Question ID,Answer,Prob,
187936,ulysses_s._grant,,
187936,grover_cleveland,,
187936,fidel_castro,,
187936,william_jennings_bryan,,
187936,homestead_strike,,
187936,napoleon_iii,,
187936,william_mckinley,,
187936,manifest_destiny,,
187936,giuseppe_garibaldi,,
187936,thomas_jefferson,,
187936,charles_evans_hughes,,
187936,andrew_jackson,,
187950,battle_of_the_little_bighorn,,
187950,claudius,,
187950,byzantine_empire,,
187950,babur,,
187950,marcus_licinius_crassus,,
187950,umayyad_caliphate,,
187950,songhai_empire,,
187950,parthian_empire,,
187950,nero,,
187950,akbar,,
187950,battle_of_actium,,
187950,spartacus,,
187950,carthage,,
187950,tokugawa_shogunate,,
187950,diocletian,,
187950,antonio_lopez_de_santa_anna,,
187950,khmer_empire,,
187950,darius_i,,
187950,hadrian,,
187950,cyrus_the_great,,
187950,battle_of_marathon,,
187950,tokugawa_ieyasu,,
187950,safavid_dynasty,,
187950,attila,,
187950,boxer_rebellion,,
187950,tang_dynasty,,
187950,mali_empire,,
187950,mughal_empire,,
187950,shah_jahan,,
187950,genghis_khan,,
187950,golden_horde,,
187950,hittites,,
146013,zachary_taylor,,
146013,james_g._blaine,,
146013,chester_a._arthur,,
146013,franklin_pierce,,
146013,thomas_hart_benton_(politician),,
146013,john_quincy_adams,,
146013,lewis_cass,,
146013,martin_van_buren,,
146013,millard_fillmore,,
146013,charles_sumner,,
146013,thomas_jefferson,,
146013,james_buchanan,,
146013,john_sherman,,
146013,henry_clay,,
146013,roger_b._taney,,
146013,alexander_h._stephens,,
146013,william_henry_harrison,,
146013,whig_party_(united_states),,
146013,ulysses_s._grant,,
146013,john_tyler,,
146013,thaddeus_stevens,,
146013,william_h._seward,,
146013,rutherford_b._hayes,,
146013,james_a._garfield,,
146013,george_b._mcclellan,,
146013,homestead_strike,,
146013,sam_houston,,
146013,william_mckinley,,
146013,missouri_compromise,,
146013,jefferson_davis,,
146013,daniel_webster,,
146013,ambrose_burnside,,
146013,andrew_jackson,,
167475,jamaica,,
167475,hanseatic_league,,
167475,samuel_de_champlain,,
167475,louis_riel,,
167475,ethan_allen,,
167475,opium_wars,,
167475,herbert_hoover,,
167475,knights_of_labor,,
167475,ferdinand_magellan,,
167475,john_a._macdonald,,
167475,black_hawk_war,,
167475,thomas_jefferson,,
167475,tokugawa_shogunate,,
167475,james_buchanan,,
167475,george_washington,,
167475,william_penn,,
167475,alexander_h._stephens,,
167475,gadsden_purchase,,
167475,ghana,,
167475,ulysses_s._grant,,
167475,battle_of_chancellorsville,,
167475,marcus_garvey,,
167475,kwame_nkrumah,,
167475,charles_lindbergh,,
167475,hudson's_bay_company,,
167475,seminole_wars,,
167475,henry_hudson,,
167475,erie_canal,,
167475,nagasaki,,
167475,tang_dynasty,,
167475,portugal,,
167475,amelia_earhart,,
167475,taiping_rebellion,,
167475,john_cabot,,
167475,peasants'_revolt,,
167475,oregon_trail,,
167475,john_jay,,
167475,daniel_boone,,
187957,claudius,,
187957,nikita_khrushchev,,
187957,mark_antony,,
187957,harry_s._truman,,
187957,battle_of_austerlitz,,
187957,thirty_years'_war,,
187957,caligula,,
187957,francis_drake,,
187957,battle_of_hastings,,
187957,parthian_empire,,
187957,nero,,
187957,battle_of_salamis,,
187957,battle_of_actium,,
187957,battle_of_the_bulge,,
187957,suez_crisis,,
187957,spartacus,,
187957,battle_of_culloden,,
187957,spanish_civil_war,,
187957,marcus_licinius_crassus,,
187957,battle_of_gettysburg,,
187957,great_northern_war,,
187957,battle_of_antietam,,
187957,battle_of_zama,,
187957,ulysses_s._grant,,
187957,zachary_taylor,,
187957,battle_of_kings_mountain,,
187957,george_armstrong_custer,,
187957,treaty_of_tordesillas,,
187957,william_jennings_bryan,,
187957,napoleon_iii,,
187957,battle_of_chancellorsville,,
187957,battle_of_lepanto,,
187957,first_triumvirate,,
187957,hannibal,,
187957,gaius_marius,,
187964,albigensian_crusade,,
187964,battle_of_austerlitz,,
187964,lateran_treaty,,
187964,thirty_years'_war,,
187964,adolf_hitler,,
187964,ferdinand_magellan,,
187964,ulysses_s._grant,,
187964,douglas_macarthur,,
187964,"arthur_wellesley,_1st_duke_of_wellington",,
187964,battle_of_leyte_gulf,,
187964,francisco_franco,,
187964,second_boer_war,,
187964,battle_of_caporetto,,
187964,neville_chamberlain,,
187964,henry_i_of_england,,
187964,battle_of_antietam,,
187964,battle_of_the_bulge,,
187964,war_of_the_spanish_succession,,
187964,cardinal_mazarin,,
187964,battle_of_bunker_hill,,
187964,battle_of_plassey,,
187964,battle_of_trafalgar,,
187964,bastille,,
187964,verdun,,
187964,william_mckinley,,
187964,battle_of_chancellorsville,,
187964,charles_de_gaulle,,
187964,john_hancock,,
187964,war_of_the_austrian_succession,,
187964,giuseppe_garibaldi,,
187964,adolf_eichmann,,
187964,falklands_war,,
187964,maria_theresa,,
187964,night_of_the_long_knives,,
187964,mobutu_sese_seko,,
187964,georges_clemenceau,,
187971,battle_of_gettysburg,,
187971,earl_warren,,
187971,warren_g._harding,,
187971,gunpowder_plot,,
187971,james_g._blaine,,
187971,adolf_hitler,,
187971,thomas_paine,,
187971,alexander_ii_of_russia,,
187971,grover_cleveland,,
187971,toyotomi_hideyoshi,,
187971,william_howard_taft,,
187971,gamal_abdel_nasser,,
187971,benito_mussolini,,
187971,battle_of_ayacucho,,
187971,aaron_burr,,
187971,hadrian,,
187971,john_wilkes_booth,,
187971,pancho_villa,,
187971,eleanor_roosevelt,,
187971,john_tyler,,
187971,winston_churchill,,
187971,john_hay,,
187971,fidel_castro,,
187971,charles_lindbergh,,
187971,elizabeth_cady_stanton,,
187971,henry_cabot_lodge,,
187971,tecumseh,,
187971,maximilien_de_robespierre,,
187971,falklands_war,,
187971,"henry_cabot_lodge,_jr.",,
187971,nikita_khrushchev,,
187971,giuseppe_garibaldi,,
187971,margaret_thatcher,,
187971,joseph_mccarthy,,
187971,adolf_eichmann,,
187971,georges_clemenceau,,
122465,wilmot_proviso,,
122465,calvin_coolidge,,
122465,harry_s._truman,,
122465,warren_g._harding,,
122465,james_g._blaine,,
122465,clayton_antitrust_act,,
122465,chester_a._arthur,,
122465,adolf_hitler,,
122465,herbert_hoover,,
122465,league_of_nations,,
122465,douglas_macarthur,,
122465,charles_sumner,,
122465,francisco_franco,,
122465,treaty_of_ghent,,
122465,james_monroe,,
122465,treaty_of_brest-litovsk,,
122465,john_sherman,,
122465,fugitive_slave_laws,,
122465,neville_chamberlain,,
122465,woodrow_wilson,,
122465,jay_treaty,,
122465,monroe_doctrine,,
122465,congress_of_vienna,,
122465,grover_cleveland,,
122465,rutherford_b._hayes,,
122465,jimmy_carter,,
122465,ostend_manifesto,,
122465,james_a._garfield,,
122465,george_h._pendleton,,
122465,alien_and_sedition_acts,,
122465,missouri_compromise,,
122465,benjamin_harrison,,
122465,charles_evans_hughes,,
122465,franklin_pierce,,
122465,louisiana_purchase,,
122465,sherman_antitrust_act,,
1617,compromise_of_1850,,
1617,konrad_adenauer,,
1617,diocletian,,
1617,warren_g._harding,,
1617,franklin_pierce,,
1617,opium_wars,,
1617,james_k._polk,,
1617,millard_fillmore,,
1617,charles_sumner,,
1617,thomas_jefferson,,
1617,napoleon_iii,,
1617,treaty_of_ghent,,
1617,james_buchanan,,
1617,ostend_manifesto,,
1617,battle_of_gettysburg,,
1617,henry_clay,,
1617,aaron_burr,,
1617,alexander_h._stephens,,
1617,gadsden_purchase,,
1617,john_wilkes_booth,,
1617,ulysses_s._grant,,
1617,john_adams,,
1617,john_tyler,,
1617,thaddeus_stevens,,
1617,embargo_act_of_1807,,
1617,george_b._mcclellan,,
1617,bastille,,
1617,sam_houston,,
1617,missouri_compromise,,
1617,benjamin_harrison,,
1617,kulturkampf,,
1617,anti-masonic_party,,
1617,jefferson_davis,,
1617,john_c._calhoun,,
1617,trent_affair,,
1617,william_tecumseh_sherman,,
1617,john_sherman,,
187999,lollardy,,
187999,battle_of_blenheim,,
187999,han_dynasty,,
187999,samuel_adams,,
187999,kublai_khan,,
187999,martin_luther,,
187999,martin_van_buren,,
187999,henry_vii_of_england,,
187999,kellogg-briand_pact,,
187999,battle_of_bosworth_field,,
187999,john_sherman,,
187999,hugh_capet,,
187999,council_of_constance,,
187999,huldrych_zwingli,,
187999,william_penn,,
187999,council_of_chalcedon,,
187999,salem_witch_trials,,
187999,john_wilkes_booth,,
187999,gunpowder_plot,,
187999,otto_von_bismarck,,
187999,cecil_rhodes,,
187999,frederick_douglass,,
187999,john_wycliffe,,
187999,embargo_act_of_1807,,
187999,william_the_conqueror,,
187999,robert_walpole,,
187999,clarence_darrow,,
187999,yuan_dynasty,,
187999,october_manifesto,,
187999,peter_the_great,,
187999,first_triumvirate,,
187999,aaron_burr,,
187999,margaret_thatcher,,
187999,william_ewart_gladstone,,
187999,philip_ii_of_macedon,,
188006,battle_of_the_little_bighorn,,
188006,easter_rising,,
188006,harry_s._truman,,
188006,warren_g._harding,,
188006,adolf_hitler,,
188006,spanish_civil_war,,
188006,herbert_hoover,,
188006,league_of_nations,,
188006,ferdinand_magellan,,
188006,battle_of_actium,,
188006,douglas_macarthur,,
188006,leonid_brezhnev,,
188006,john_paul_jones,,
188006,long_march,,
188006,wounded_knee_massacre,,
188006,bay_of_pigs_invasion,,
188006,alexander_hamilton,,
188006,ronald_reagan,,
188006,great_northern_war,,
188006,dawes_plan,,
188006,war_of_the_pacific,,
188006,coxey's_army,,
188006,civilian_conservation_corps,,
188006,kwame_nkrumah,,
188006,battle_of_bannockburn,,
188006,george_armstrong_custer,,
188006,rough_riders,,
188006,caroline_affair,,
188006,huey_long,,
188006,boxer_rebellion,,
188006,suleiman_the_magnificent,,
188006,seminole_wars,,
188006,green_mountain_boys,,
188006,nikita_khrushchev,,
188006,bonus_army,,
188006,ambrose_burnside,,
188006,henry_the_navigator,,
188006,hull_house,,
188020,kublai_khan,,
188020,franklin_pierce,,
188020,samuel_adams,,
188020,thomas_paine,,
188020,league_of_nations,,
188020,alexander_hamilton,,
188020,lewis_cass,,
188020,charles_sumner,,
188020,john_c._calhoun,,
188020,james_monroe,,
188020,louis_brandeis,,
188020,woodrow_wilson,,
188020,benjamin_disraeli,,
188020,roger_b._taney,,
188020,john_wilkes_booth,,
188020,john_wycliffe,,
188020,chiang_kai-shek,,
188020,susan_b._anthony,,
188020,john_adams,,
188020,cecil_rhodes,,
188020,frederick_douglass,,
188020,william_h._seward,,
188020,marcus_garvey,,
188020,elizabeth_cady_stanton,,
188020,roger_williams_(theologian),,
188020,winston_churchill,,
188020,solon,,
188020,seneca_falls_convention,,
188020,jameson_raid,,
188020,william_lloyd_garrison,,
188020,mao_zedong,,
188020,john_marshall,,
188020,john_brown_(abolitionist),,
188020,robert_walpole,,
173691,wilmot_proviso,,
173691,calvin_coolidge,,
173691,harry_s._truman,,
173691,louis_riel,,
173691,warren_g._harding,,
173691,stephen_a._douglas,,
173691,james_g._blaine,,
173691,paraguay,,
173691,chester_a._arthur,,
173691,herbert_hoover,,
173691,barry_goldwater,,
173691,charles_sumner,,
173691,william_howard_taft,,
173691,salmon_p._chase,,
173691,louis_brandeis,,
173691,john_sherman,,
173691,hugh_capet,,
173691,woodrow_wilson,,
173691,ulysses_s._grant,,
173691,samuel_j._tilden,,
173691,john_tyler,,
173691,thaddeus_stevens,,
173691,grover_cleveland,,
173691,rutherford_b._hayes,,
173691,james_a._garfield,,
173691,george_h._pendleton,,
173691,henry_cabot_lodge,,
173691,william_mckinley,,
173691,benjamin_harrison,,
173691,greenback_party,,
173691,hubert_humphrey,,
173691,jimmy_carter,,
173691,walter_mondale,,
173691,sherman_antitrust_act,,
116333,harry_s._truman,,
116333,earl_warren,,
116333,warren_g._harding,,
116333,chester_a._arthur,,
116333,franklin_pierce,,
116333,john_quincy_adams,,
116333,james_k._polk,,
116333,james_monroe,,
116333,george_wallace,,
116333,lewis_cass,,
116333,millard_fillmore,,
116333,william_howard_taft,,
116333,john_marshall,,
116333,ostend_manifesto,,
116333,james_buchanan,,
116333,john_sherman,,
116333,george_washington,,
116333,woodrow_wilson,,
116333,roger_b._taney,,
116333,gadsden_purchase,,
116333,william_henry_harrison,,
116333,ulysses_s._grant,,
116333,grover_cleveland,,
116333,rutherford_b._hayes,,
116333,elizabeth_cady_stanton,,
116333,james_a._garfield,,
116333,william_mckinley,,
116333,benjamin_harrison,,
116333,andrew_jackson,,
116333,anti-masonic_party,,
116333,jefferson_davis,,
116333,john_c._calhoun,,
116333,william_tecumseh_sherman,,
116333,whiskey_ring,,
3731,jawaharlal_nehru,,
3731,konrad_adenauer,,
3731,babur,,
3731,jacques_marquette,,
3731,whig_party_(united_states),,
3731,free_soil_party,,
3731,john_a._macdonald,,
3731,battle_of_puebla,,
3731,suez_crisis,,
3731,leonid_brezhnev,,
3731,gamal_abdel_nasser,,
3731,francisco_franco,,
3731,long_march,,
3731,treaty_of_ghent,,
3731,james_monroe,,
3731,treaty_of_brest-litovsk,,
3731,ethiopia,,
3731,neville_chamberlain,,
3731,woodrow_wilson,,
3731,mikhail_gorbachev,,
3731,black_hole_of_calcutta,,
3731,haile_selassie,,
3731,war_of_the_pacific,,
3731,civilian_conservation_corps,,
3731,william_jennings_bryan,,
3731,charles_de_gaulle,,
3731,william_lloyd_garrison,,
3731,mao_zedong,,
3731,daniel_webster,,
3731,cultural_revolution,,
3731,john_foster_dulles,,
3731,charlemagne,,
3731,nelson_mandela,,
3731,kellogg-briand_pact,,
179865,jamaica,,
179865,francisco_pizarro,,
179865,pontiac_(person),,
179865,samuel_de_champlain,,
179865,battle_of_blenheim,,
179865,jacques_marquette,,
179865,chester_a._arthur,,
179865,inca_empire,,
179865,atahualpa,,
179865,ferdinand_magellan,,
179865,battle_of_puebla,,
179865,hernando_de_soto,,
179865,cherokee,,
179865,hittites,,
179865,aethelred_the_unready,,
179865,amerigo_vespucci,,
179865,aaron_burr,,
179865,bernardo_o'higgins,,
179865,ulysses_s._grant,,
179865,christopher_columbus,,
179865,david_livingstone,,
179865,george_b._mcclellan,,
179865,vasco_da_gama,,
179865,henry_hudson,,
179865,vitus_bering,,
179865,william_penn,,
179865,seminole_wars,,
179865,jefferson_davis,,
179865,jacques_cartier,,
179865,zebulon_pike,,
179865,oregon_trail,,
179865,hull_house,,
153244,claudius,,
153244,konrad_adenauer,,
153244,warren_g._harding,,
153244,brian_mulroney,,
153244,antonio_de_oliveira_salazar,,
153244,adlai_stevenson_ii,,
153244,caligula,,
153244,joseph_mccarthy,,
153244,francisco_franco,,
153244,ronald_reagan,,
153244,alexander_kerensky,,
153244,salvador_allende,,
153244,benjamin_disraeli,,
153244,gang_of_four,,
153244,alfred_dreyfus,,
153244,chiang_kai-shek,,
153244,marcus_garvey,,
153244,winston_churchill,,
153244,emilio_aguinaldo,,
153244,brigham_young,,
153244,robert_walpole,,
153244,muhammad_ali_jinnah,,
153244,anti-masonic_party,,
153244,second_vatican_council,,
153244,jefferson_davis,,
153244,nikita_khrushchev,,
153244,fashoda_incident,,
153244,gamal_abdel_nasser,,
153244,margaret_thatcher,,
153244,cultural_revolution,,
153244,mobutu_sese_seko,,
153244,teapot_dome_scandal,,
153244,walter_mondale,,
153244,adolf_eichmann,,
153244,hull_house,,
116382,wilmot_proviso,,
116382,jawaharlal_nehru,,
116382,konrad_adenauer,,
116382,franklin_pierce,,
116382,monroe_doctrine,,
116382,jimmy_carter,,
116382,adolf_hitler,,
116382,martin_luther,,
116382,charles_stewart_parnell,,
116382,pierre_trudeau,,
116382,charles_sumner,,
116382,thomas_jefferson,,
116382,cherokee,,
116382,jacquerie,,
116382,john_sherman,,
116382,alexander_hamilton,,
116382,louis_brandeis,,
116382,salvador_allende,,
116382,george_washington,,
116382,woodrow_wilson,,
116382,provisions_of_oxford,,
116382,bernardo_o'higgins,,
116382,treaty_of_waitangi,,
116382,council_of_constance,,
116382,atlantic_charter,,
116382,treaty_of_tordesillas,,
116382,christopher_columbus,,
116382,james_a._garfield,,
116382,yuan_dynasty,,
116382,october_manifesto,,
116382,seneca_falls_convention,,
116382,jameson_raid,,
116382,maximilien_de_robespierre,,
116382,magna_carta,,
116382,cultural_revolution,,
116382,gadsden_purchase,,
116382,william_tecumseh_sherman,,
116382,benedict_arnold,,
155421,barry_goldwater,,
155421,harry_s._truman,,
155421,warren_g._harding,,
155421,chester_a._arthur,,
155421,franklin_pierce,,
155421,pedro_alvares_cabral,,
155421,brian_mulroney,,
155421,free_soil_party,,
155421,huey_long,,
155421,calvin_coolidge,,
155421,ronald_reagan,,
155421,john_sherman,,
155421,roger_b._taney,,
155421,henry_cabot_lodge,,
155421,george_wallace,,
155421,john_adams,,
155421,battle_of_marathon,,
155421,thaddeus_stevens,,
155421,fidel_castro,,
155421,james_a._garfield,,
155421,george_h._pendleton,,
155421,william_jennings_bryan,,
155421,spiro_agnew,,
155421,giuseppe_garibaldi,,
155421,"henry_cabot_lodge,_jr.",,
155421,hubert_humphrey,,
155421,jimmy_carter,,
155421,daniel_webster,,
155421,margaret_thatcher,,
155421,teapot_dome_scandal,,
155421,walter_mondale,,
155421,lester_b._pearson,,
175924,jamaica,,
175924,guelphs_and_ghibellines,,
175924,byzantine_empire,,
175924,albigensian_crusade,,
175924,antonio_lopez_de_santa_anna,,
175924,konrad_adenauer,,
175924,porfirio_diaz,,
175924,lateran_treaty,,
175924,stephen_a._douglas,,
175924,adolf_hitler,,
175924,opium_wars,,
175924,alexander_ii_of_russia,,
175924,martin_luther,,
175924,congress_of_berlin,,
175924,st._bartholomew's_day_massacre,,
175924,pontiac_(person),,
175924,eleanor_of_aquitaine,,
175924,diocletian,,
175924,benito_mussolini,,
175924,huldrych_zwingli,,
175924,mikhail_gorbachev,,
175924,benjamin_disraeli,,
175924,girolamo_savonarola,,
175924,council_of_trent,,
175924,otto_von_bismarck,,
175924,canossa,,
175924,miguel_hidalgo_y_costilla,,
175924,mary_baker_eddy,,
175924,first_crusade,,
175924,napoleon_iii,,
175924,kulturkampf,,
175924,giuseppe_garibaldi,,
175924,fashoda_incident,,
175924,charlemagne,,
175924,adolf_eichmann,,
175924,hull_house,,
186165,meiji_restoration,,
186165,amelia_earhart,,
186165,konrad_adenauer,,
186165,harry_s._truman,,
186165,adolf_hitler,,
186165,treaty_of_utrecht,,
186165,ferdinand_magellan,,
186165,douglas_macarthur,,
186165,toyotomi_hideyoshi,,
186165,suez_crisis,,
186165,carthage,,
186165,tokugawa_shogunate,,
186165,ronald_reagan,,
186165,battle_of_midway,,
186165,battle_of_marathon,,
186165,bernardo_o'higgins,,
186165,guadalcanal,,
186165,neville_chamberlain,,
186165,oda_nobunaga,,
186165,chiang_kai-shek,,
186165,sparta,,
186165,fidel_castro,,
186165,vasco_da_gama,,
186165,pericles,,
186165,ming_dynasty,,
186165,tokugawa_ieyasu,,
186165,charles_de_gaulle,,
186165,nagasaki,,
186165,nikita_khrushchev,,
186165,mao_zedong,,
186165,marco_polo,,
186165,labour_party_(uk),,
186165,lester_b._pearson,,
186165,francisco_franco,,
106316,battle_of_the_little_bighorn,,
106316,albert_b._fall,,
106316,brook_farm,,
106316,james_g._blaine,,
106316,parthian_empire,,
106316,john_quincy_adams,,
106316,charles_stewart_parnell,,
106316,shays'_rebellion,,
106316,triangle_shirtwaist_factory_fire,,
106316,suez_crisis,,
106316,tecumseh,,
106316,alexander_kerensky,,
106316,cherokee,,
106316,hittites,,
106316,tammany_hall,,
106316,oliver_cromwell,,
106316,treaty_of_brest-litovsk,,
106316,ethiopia,,
106316,benito_mussolini,,
106316,battle_of_trenton,,
106316,george_washington,,
106316,benjamin_disraeli,,
106316,congress_of_vienna,,
106316,ancient_corinth,,
106316,a._philip_randolph,,
106316,ulysses_s._grant,,
106316,samuel_j._tilden,,
106316,jane_addams,,
106316,grover_cleveland,,
106316,rutherford_b._hayes,,
106316,john_hancock,,
106316,george_b._mcclellan,,
106316,hannibal,,
106316,teutonic_knights,,
106316,credit_mobilier_of_america_scandal,,
106316,gamal_abdel_nasser,,
106316,andrew_jackson,,
147308,amelia_earhart,,
147308,calvin_coolidge,,
147308,harry_s._truman,,
147308,thomas_paine,,
147308,herbert_hoover,,
147308,league_of_nations,,
147308,provisions_of_oxford,,
147308,leonid_brezhnev,,
147308,leon_trotsky,,
147308,gamal_abdel_nasser,,
147308,treaty_of_brest-litovsk,,
147308,louis_brandeis,,
147308,benito_mussolini,,
147308,george_washington,,
147308,woodrow_wilson,,
147308,pancho_villa,,
147308,susan_b._anthony,,
147308,john_adams,,
147308,jane_addams,,
147308,marcus_garvey,,
147308,kwame_nkrumah,,
147308,george_b._mcclellan,,
147308,bastille,,
147308,october_manifesto,,
147308,henry_hudson,,
147308,alexander_kerensky,,
147308,nikita_khrushchev,,
147308,charles_evans_hughes,,
147308,ethiopia,,
147308,cultural_revolution,,
147308,henry_the_navigator,,
147308,nelson_mandela,,
147308,francisco_i._madero,,
147308,john_jay,,
147308,georges_clemenceau,,
1911,konrad_adenauer,,
1911,monroe_doctrine,,
1911,zachary_taylor,,
1911,jimmy_carter,,
1911,herbert_hoover,,
1911,john_quincy_adams,,
1911,james_k._polk,,
1911,maine,,
1911,boston_massacre,,
1911,millard_fillmore,,
1911,greenback_party,,
1911,thomas_jefferson,,
1911,treaty_of_ghent,,
1911,ronald_reagan,,
1911,john_sherman,,
1911,henry_clay,,
1911,woodrow_wilson,,
1911,fugitive_slave_laws,,
1911,gadsden_purchase,,
1911,manifest_destiny,,
1911,war_of_the_pacific,,
1911,john_adams,,
1911,congress_of_vienna,,
1911,grover_cleveland,,
1911,john_hay,,
1911,fidel_castro,,
1911,embargo_act_of_1807,,
1911,henry_cabot_lodge,,
1911,benjamin_harrison,,
1911,emilio_aguinaldo,,
1911,daniel_webster,,
1911,john_c._calhoun,,
1911,john_foster_dulles,,
1911,louisiana_purchase,,
1911,georges_clemenceau,,
3997,guelphs_and_ghibellines,,
3997,finland,,
3997,jawaharlal_nehru,,
3997,prague_spring,,
3997,konrad_adenauer,,
3997,harry_s._truman,,
3997,adolf_hitler,,
3997,league_of_nations,,
3997,herbert_hoover,,
3997,truman_doctrine,,
3997,charles_stewart_parnell,,
3997,congress_of_berlin,,
3997,indira_gandhi,,
3997,suez_crisis,,
3997,leonid_brezhnev,,
3997,gamal_abdel_nasser,,
3997,tokugawa_shogunate,,
3997,second_boer_war,,
3997,third_crusade,,
3997,leon_trotsky,,
3997,benito_mussolini,,
3997,neville_chamberlain,,
3997,mikhail_gorbachev,,
3997,george_meade,,
3997,winston_churchill,,
3997,john_quincy_adams,,
3997,fidel_castro,,
3997,muhammad_ali_jinnah,,
3997,charles_de_gaulle,,
3997,teutonic_knights,,
3997,nikita_khrushchev,,
3997,mao_zedong,,
3997,bonus_army,,
3997,cultural_revolution,,
147385,khmer_empire,,
147385,mark_antony,,
147385,nero,,
147385,diocletian,,
147385,gunpowder_plot,,
147385,charles_martel,,
147385,paraguay,,
147385,alexander_ii_of_russia,,
147385,ferdinand_magellan,,
147385,provisions_of_oxford,,
147385,alfred_the_great,,
147385,magna_carta,,
147385,francisco_franco,,
147385,eleanor_of_aquitaine,,
147385,battle_of_gettysburg,,
147385,ming_dynasty,,
147385,henry_i_of_england,,
147385,aaron_burr,,
147385,hadrian,,
147385,john_wilkes_booth,,
147385,battle_of_zama,,
147385,oda_nobunaga,,
147385,ulysses_s._grant,,
147385,cyrus_the_great,,
147385,john_adams,,
147385,battle_of_marathon,,
147385,frederick_douglass,,
147385,william_the_conqueror,,
147385,rough_riders,,
147385,yuan_dynasty,,
147385,edward_the_confessor,,
147385,william_mckinley,,
147385,war_of_the_austrian_succession,,
147385,maximilien_de_robespierre,,
147385,jefferson_davis,,
147385,cleisthenes,,
147385,maria_theresa,,
147385,charlemagne,,
147385,golden_horde,,
184275,byzantine_empire,,
184275,jawaharlal_nehru,,
184275,babur,,
184275,umayyad_caliphate,,
184275,muhammad,,
184275,han_dynasty,,
184275,songhai_empire,,
184275,parthian_empire,,
184275,kublai_khan,,
184275,akbar,,
184275,khmer_empire,,
184275,hyksos,,
184275,antonio_lopez_de_santa_anna,,
184275,darius_i,,
184275,genghis_khan,,
184275,justinian_i,,
184275,safavid_dynasty,,
184275,muhammad_ali_jinnah,,
184275,alien_and_sedition_acts,,
184275,ming_dynasty,,
184275,tang_dynasty,,
184275,teutonic_knights,,
184275,mali_empire,,
184275,mughal_empire,,
184275,shah_jahan,,
184275,charlemagne,,
184275,golden_horde,,
4053,byzantine_empire,,
4053,black_hawk_war,,
4053,babur,,
4053,battle_of_austerlitz,,
4053,ethan_allen,,
4053,umayyad_caliphate,,
4053,kublai_khan,,
4053,akbar,,
4053,james_buchanan,,
4053,ulysses_s._grant,,
4053,ivan_the_terrible,,
4053,battle_of_puebla,,
4053,suez_crisis,,
4053,alexander_hamilton,,
4053,antonio_lopez_de_santa_anna,,
4053,vandals,,
4053,aaron_burr,,
4053,john_brown_(abolitionist),,
4053,chiang_kai-shek,,
4053,justinian_i,,
4053,grover_cleveland,,
4053,emilio_aguinaldo,,
4053,safavid_dynasty,,
4053,whiskey_rebellion,,
4053,boxer_rebellion,,
4053,louisiana_purchase,,
4053,war_of_the_austrian_succession,,
4053,clayton_antitrust_act,,
4053,mughal_empire,,
4053,shah_jahan,,
4053,genghis_khan,,
4053,golden_horde,,
4053,hannibal,,
147427,jamaica,,
147427,black_hawk_war,,
147427,lateran_treaty,,
147427,brook_farm,,
147427,wounded_knee_massacre,,
147427,compromise_of_1850,,
147427,opium_wars,,
147427,thomas_hart_benton_(politician),,
147427,alexander_ii_of_russia,,
147427,james_k._polk,,
147427,leonid_brezhnev,,
147427,cherokee,,
147427,ostend_manifesto,,
147427,john_sherman,,
147427,verdun,,
147427,gadsden_purchase,,
147427,war_of_the_pacific,,
147427,battle_of_chancellorsville,,
147427,civilian_conservation_corps,,
147427,battle_of_agincourt,,
147427,christopher_columbus,,
147427,maginot_line,,
147427,charles_lindbergh,,
147427,huey_long,,
147427,battle_of_trafalgar,,
147427,benjamin_harrison,,
147427,erie_canal,,
147427,paris_commune,,
147427,seminole_wars,,
147427,jefferson_davis,,
147427,finland,,
147427,fashoda_incident,,
147427,mughal_empire,,
147427,mao_zedong,,
147427,ambrose_burnside,,
147427,battle_of_antietam,,
147427,louisiana_purchase,,
147427,oregon_trail,,
151529,battle_of_the_little_bighorn,,
151529,albany_congress,,
151529,easter_rising,,
151529,battle_of_tannenberg,,
151529,battle_of_austerlitz,,
151529,clayton_antitrust_act,,
151529,crimean_war,,
151529,battle_of_hastings,,
151529,herbert_hoover,,
151529,truman_doctrine,,
151529,william_walker_(filibuster),,
151529,lewis_cass,,
151529,first_battle_of_bull_run,,
151529,khmer_empire,,
151529,ulysses_s._grant,,
151529,boston_massacre,,
151529,hernando_de_soto,,
151529,cherokee,,
151529,long_march,,
151529,battle_of_bosworth_field,,
151529,diocletian,,
151529,battle_of_gettysburg,,
151529,battle_of_trenton,,
151529,battle_of_ayacucho,,
151529,peter_the_great,,
151529,battle_of_antietam,,
151529,war_of_the_pacific,,
151529,battle_of_the_bulge,,
151529,war_of_the_spanish_succession,,
151529,samuel_gompers,,
151529,william_the_conqueror,,
151529,george_b._mcclellan,,
151529,henry_hudson,,
151529,battle_of_chancellorsville,,
151529,teutonic_knights,,
151529,platt_amendment,,
151529,jacques_cartier,,
151529,peasants'_revolt,,
184310,byzantine_empire,,
184310,peace_of_westphalia,,
184310,portugal,,
184310,thirty_years'_war,,
184310,adolf_hitler,,
184310,charles_martel,,
184310,league_of_nations,,
184310,treaty_of_utrecht,,
184310,john_quincy_adams,,
184310,akbar,,
184310,alfred_the_great,,
184310,henry_vii_of_england,,
184310,"arthur_wellesley,_1st_duke_of_wellington",,
184310,francisco_franco,,
