Question ID,Sentence Position,Words
3287,5,"escaped,life,sentence,disguising,stonemason,walking,away,fortress,ham,exile,england,joined,wellington,special,forces,suppress,chartists,italy,participated,1830,uprising,however,n't,defeated,ledru-rollin,cavaignac,lamartine,became,ruler,home,country,created,council,state,powerless,senate,legislative,body,members,elected,universal,male,suffrage,corrupt,elections,dissolving,original,legislative,assembly,forty-sixth,anniversary,uncle,greatest,victory,declared,emperor,1852,man,ruled,france,defeat,sedan,1870"
109785,0,"prebattle,intelligence,gathered,spy,john,honeyman"
109785,1,"prebattle,intelligence,gathered,spy,john,honeyman,attacking,army,divided,north,south,forces,order,march,king,queen,street"
109785,2,"prebattle,intelligence,gathered,spy,john,honeyman,attacking,army,divided,north,south,forces,order,march,king,queen,street,defending,vanguard,pennington,command,lieutenant,widerhold,forced,retreat,rush,forces,aid,made,easier,attackers,john,sullivan,block,escape,via,assunpink,bridge,would,lead,annihilation,appropriately,named,lossberg,regiment,death,commander,johann,rall,james monroe,shot,shoulder"
109785,3,"prebattle,intelligence,gathered,spy,john,honeyman,attacking,army,divided,north,south,forces,order,march,king,queen,street,defending,vanguard,pennington,command,lieutenant,widerhold,forced,retreat,rush,forces,aid,made,easier,attackers,john,sullivan,block,escape,via,assunpink,bridge,would,lead,annihilation,appropriately,named,lossberg,regiment,death,commander,johann,rall,james monroe,shot,shoulder,fought,day,christmas,name,george washington,victory,new jersey,side,delaware river"
183514,0,"early,career,man,shared,power,etienne-paschal,tache"
183514,1,"early,career,man,shared,power,etienne-paschal,tache,financial,mishaps,involving,hugh,allan,led,resignation,man,faced,metis,uprising,led,louis riel,re-entering,politics"
183514,2,"early,career,man,shared,power,etienne-paschal,tache,financial,mishaps,involving,hugh,allan,led,resignation,man,faced,metis,uprising,led,louis riel,re-entering,politics,rule,saw,red river rebellion,scandal,involving,pacific,railway,establishment,mounties"
183514,3,"early,career,man,shared,power,etienne-paschal,tache,financial,mishaps,involving,hugh,allan,led,resignation,man,faced,metis,uprising,led,louis riel,re-entering,politics,rule,saw,red river rebellion,scandal,involving,pacific,railway,establishment,mounties,name,first,prime minister of canada"
165083,0,"insurrection,led,supreme,court,case,luther,v,borden"
165083,1,"insurrection,led,supreme,court,case,luther,v,borden,began,people,convention,whose,proposed,constitution,much,popular,state,legislature,proposed,freemen,constitution"
165083,2,"insurrection,led,supreme,court,case,luther,v,borden,began,people,convention,whose,proposed,constitution,much,popular,state,legislature,proposed,freemen,constitution,following,failed,attack,providence,arsenal,next,year,rebels,disbanded,organizer,fled,state"
165083,3,"insurrection,led,supreme,court,case,luther,v,borden,began,people,convention,whose,proposed,constitution,much,popular,state,legislature,proposed,freemen,constitution,following,failed,attack,providence,arsenal,next,year,rebels,disbanded,organizer,fled,state,name,uprising,began,1841,rhode island"
109789,0,"minister,mines,oil,k.d."
109789,1,"minister,mines,oil,k.d.,malviya,removed,office,investigation,judge,pathak,found,guily,taking,kickbacks,m.c."
109789,2,"minister,mines,oil,k.d.,malviya,removed,office,investigation,judge,pathak,found,guily,taking,kickbacks,m.c.,chagla,commission,removed,corrupt,finance,minister,t.t."
109789,3,"minister,mines,oil,k.d.,malviya,removed,office,investigation,judge,pathak,found,guily,taking,kickbacks,m.c.,chagla,commission,removed,corrupt,finance,minister,t.t.,krishnamachari"
109789,4,"minister,mines,oil,k.d.,malviya,removed,office,investigation,judge,pathak,found,guily,taking,kickbacks,m.c.,chagla,commission,removed,corrupt,finance,minister,t.t.,krishnamachari,political,defeats,included,election,party,leader,p.d."
109789,5,"minister,mines,oil,k.d.,malviya,removed,office,investigation,judge,pathak,found,guily,taking,kickbacks,m.c.,chagla,commission,removed,corrupt,finance,minister,t.t.,krishnamachari,political,defeats,included,election,party,leader,p.d.,tandon,election,president,rajendra,prasad,political,victories,included,selection,patel,head,government"
109789,6,"minister,mines,oil,k.d.,malviya,removed,office,investigation,judge,pathak,found,guily,taking,kickbacks,m.c.,chagla,commission,removed,corrupt,finance,minister,t.t.,krishnamachari,political,defeats,included,election,party,leader,p.d.,tandon,election,president,rajendra,prasad,political,victories,included,selection,patel,head,government,accomplishments,international,sphere,included,water,treaty,ayub,khan,invasion,goa,along,josip,tito,founding,non-aligned movement"
109789,7,"minister,mines,oil,k.d.,malviya,removed,office,investigation,judge,pathak,found,guily,taking,kickbacks,m.c.,chagla,commission,removed,corrupt,finance,minister,t.t.,krishnamachari,political,defeats,included,election,party,leader,p.d.,tandon,election,president,rajendra,prasad,political,victories,included,selection,patel,head,government,accomplishments,international,sphere,included,water,treaty,ayub,khan,invasion,goa,along,josip,tito,founding,non-aligned movement,name,first,prime,minister,india"
3294,0,"two,years,conclusion,forces,father,kostadin,buvski,leonid,vulgaris,met,gremen,decry,ineffective"
3294,1,"two,years,conclusion,forces,father,kostadin,buvski,leonid,vulgaris,met,gremen,decry,ineffective,romania,forced,exchange,south,bessarabia,russia,dobruja,newly,created,greater,bulgaria,divided,north,bulgaria,eastern,rumelia,macedonia"
3294,2,"two,years,conclusion,forces,father,kostadin,buvski,leonid,vulgaris,met,gremen,decry,ineffective,romania,forced,exchange,south,bessarabia,russia,dobruja,newly,created,greater,bulgaria,divided,north,bulgaria,eastern,rumelia,macedonia,eventual,mediator,offered,honest,broker,nations,represented,alexander,karatheodori,alexander,gorchakov,although,signers,1856,treaty,paris,present"
3294,3,"two,years,conclusion,forces,father,kostadin,buvski,leonid,vulgaris,met,gremen,decry,ineffective,romania,forced,exchange,south,bessarabia,russia,dobruja,newly,created,greater,bulgaria,divided,north,bulgaria,eastern,rumelia,macedonia,eventual,mediator,offered,honest,broker,nations,represented,alexander,karatheodori,alexander,gorchakov,although,signers,1856,treaty,paris,present,name,meeting,convened,rethink,treaty of san stefano,1878,conference,chaired,otto von bismarck,german,capital"
153277,0,"following,second,presidential,election,opponent,went,tour,west,end,speech,pan-american,exposition,buffalo,new,york"
153277,1,"following,second,presidential,election,opponent,went,tour,west,end,speech,pan-american,exposition,buffalo,new,york,September,6,1901,approached,anarchist,leon czolgosz,fired,two,shots"
153277,2,"following,second,presidential,election,opponent,went,tour,west,end,speech,pan-american,exposition,buffalo,new,york,September,6,1901,approached,anarchist,leon czolgosz,fired,two,shots,name,president,died,week,later,elevating,theodore roosevelt,oval,office"
3298,0,"ruler,reign,preserved,early,treaty,alton,took,adela,louvain,second,wife"
3298,1,"ruler,reign,preserved,early,treaty,alton,took,adela,louvain,second,wife,supposedly,pushed,conan,pilatus,tower,rouen,leading,designation,conan,leap"
3298,2,"ruler,reign,preserved,early,treaty,alton,took,adela,louvain,second,wife,supposedly,pushed,conan,pilatus,tower,rouen,leading,designation,conan,leap,victorious,battle,tinchebrai,introduced,pipe,rolls,office,justiciar,first,manned,roger,salisbury"
3298,3,"ruler,reign,preserved,early,treaty,alton,took,adela,louvain,second,wife,supposedly,pushed,conan,pilatus,tower,rouen,leading,designation,conan,leap,victorious,battle,tinchebrai,introduced,pipe,rolls,office,justiciar,first,manned,roger,salisbury,aimed,relieve,oppression,unjust,exaction,issuing,charter,liberties"
3298,4,"ruler,reign,preserved,early,treaty,alton,took,adela,louvain,second,wife,supposedly,pushed,conan,pilatus,tower,rouen,leading,designation,conan,leap,victorious,battle,tinchebrai,introduced,pipe,rolls,office,justiciar,first,manned,roger,salisbury,aimed,relieve,oppression,unjust,exaction,issuing,charter,liberties,tragedy,struck,legitimate,son,died,white,ship,despite,marriage,daughter,matilda,succeeded,stephen,blois"
3298,5,"ruler,reign,preserved,early,treaty,alton,took,adela,louvain,second,wife,supposedly,pushed,conan,pilatus,tower,rouen,leading,designation,conan,leap,victorious,battle,tinchebrai,introduced,pipe,rolls,office,justiciar,first,manned,roger,salisbury,aimed,relieve,oppression,unjust,exaction,issuing,charter,liberties,tragedy,struck,legitimate,son,died,white,ship,despite,marriage,daughter,matilda,succeeded,stephen,blois,known,lion,justice,name,king,england,1100-1135,ce,succeeding,william,ii"
183523,0,"then-king,scotland,ruler,signed,treaty,perpetual,peace"
183523,1,"then-king,scotland,ruler,signed,treaty,perpetual,peace,peace,etaples,ended,french,support,pretender,king,throne,perkin warbeck,another,pretender,lambert,simnel"
183523,2,"then-king,scotland,ruler,signed,treaty,perpetual,peace,peace,etaples,ended,french,support,pretender,king,throne,perkin warbeck,another,pretender,lambert,simnel,earlier,defection,william,stanley,helped,man,win,battle,ambion,hill"
183523,3,"then-king,scotland,ruler,signed,treaty,perpetual,peace,peace,etaples,ended,french,support,pretender,king,throne,perkin warbeck,another,pretender,lambert,simnel,earlier,defection,william,stanley,helped,man,win,battle,ambion,hill,name,victor,battle of bosworth field,first,tudor,king,england"
109796,0,"young,man,ill-behaved,tutor,hirate,masahide,committed,seppuku"
109796,1,"young,man,ill-behaved,tutor,hirate,masahide,committed,seppuku,allying,neighboring,imagawa,kira,clans,victory,battle,ino,secured,mastery,native,owari,province"
109796,2,"young,man,ill-behaved,tutor,hirate,masahide,committed,seppuku,allying,neighboring,imagawa,kira,clans,victory,battle,ino,secured,mastery,native,owari,province,became,protector,yoshiaki,defeating,rokkaku,clan,supported,rival,yoshihide"
109796,3,"young,man,ill-behaved,tutor,hirate,masahide,committed,seppuku,allying,neighboring,imagawa,kira,clans,victory,battle,ino,secured,mastery,native,owari,province,became,protector,yoshiaki,defeating,rokkaku,clan,supported,rival,yoshihide,pioneered,arquebus,tactics,wiping,takeda,battle of nagashino,revolutionized,fortification,azuchi,castle,masterful,victory,came,battle,okehazama"
109796,4,"young,man,ill-behaved,tutor,hirate,masahide,committed,seppuku,allying,neighboring,imagawa,kira,clans,victory,battle,ino,secured,mastery,native,owari,province,became,protector,yoshiaki,defeating,rokkaku,clan,supported,rival,yoshihide,pioneered,arquebus,tactics,wiping,takeda,battle of nagashino,revolutionized,fortification,azuchi,castle,masterful,victory,came,battle,okehazama,treacherously,beheaded,one,generals,name,sengoku,warlord,first,unifier,japan"
165096,0,"man,used,forged,passport,bearing,name,odessa,prison,guard,fled,britain,1902,ending,adopting"
165096,1,"man,used,forged,passport,bearing,name,odessa,prison,guard,fled,britain,1902,ending,adopting,1929,expulsion,however,went,different,country,due,friendship,diego rivera"
165096,2,"man,used,forged,passport,bearing,name,odessa,prison,guard,fled,britain,1902,ending,adopting,1929,expulsion,however,went,different,country,due,friendship,diego rivera,eleven,years,later,murdered,ice,pick,mexico"
165096,3,"man,used,forged,passport,bearing,name,odessa,prison,guard,fled,britain,1902,ending,adopting,1929,expulsion,however,went,different,country,due,friendship,diego rivera,eleven,years,later,murdered,ice,pick,mexico,name,rival,stalin,revolutionary,leader,born,lev,davidovich,bronstein"
145276,0,"negotiating,treaty,margus,gained,people,sum,700,pounds,gold,year"
145276,1,"negotiating,treaty,margus,gained,people,sum,700,pounds,gold,year,upon,death,uncle,rua,ruled,jointly,brother,bleda,would,later,murder"
145276,2,"negotiating,treaty,margus,gained,people,sum,700,pounds,gold,year,upon,death,uncle,rua,ruled,jointly,brother,bleda,would,later,murder,though,died,reign,marcian,westward,drive,turned,back,ch,\,^,alons,two,years,earlier,451"
145276,3,"negotiating,treaty,margus,gained,people,sum,700,pounds,gold,year,upon,death,uncle,rua,ruled,jointly,brother,bleda,would,later,murder,though,died,reign,marcian,westward,drive,turned,back,ch,\,^,alons,two,years,earlier,451,flagellum,dei,scourge,god,monikers,famous,hun,ruler"
165099,0,"man,talks,brief,rule,crucifixion,liberty"
165099,1,"man,talks,brief,rule,crucifixion,liberty,elected,duma,moderate,trudovik,eventually,became,anti-tsarist,member,socialist-revolutionary,party"
165099,2,"man,talks,brief,rule,crucifixion,liberty,elected,duma,moderate,trudovik,eventually,became,anti-tsarist,member,socialist-revolutionary,party,following,February,revolution,1917,became,minister,war"
165099,3,"man,talks,brief,rule,crucifixion,liberty,elected,duma,moderate,trudovik,eventually,became,anti-tsarist,member,socialist-revolutionary,party,following,February,revolution,1917,became,minister,war,last,prime,minister,russian,provisional,government,toppled,bolsheviks"
107760,0,"historical,verification,event,provided,jean,froissart,jean,de,vanette"
107760,1,"historical,verification,event,provided,jean,froissart,jean,de,vanette,leader,event,invited,truce,talks,mello,upon,arriving,seized,immediately,decapitated"
107760,2,"historical,verification,event,provided,jean,froissart,jean,de,vanette,leader,event,invited,truce,talks,mello,upon,arriving,seized,immediately,decapitated,one,cause,event,inability,french,government,stop,plundering,northern,france,unpaid,english,german,spanish,mercenaries,completion,hundred,years,war,main,cause,heavy,taxes,payments,compensation,war,nobles,levied,peasants"
107760,3,"historical,verification,event,provided,jean,froissart,jean,de,vanette,leader,event,invited,truce,talks,mello,upon,arriving,seized,immediately,decapitated,one,cause,event,inability,french,government,stop,plundering,northern,france,unpaid,english,german,spanish,mercenaries,completion,hundred,years,war,main,cause,heavy,taxes,payments,compensation,war,nobles,levied,peasants,name,french,revolt,1358,whose,name,synonymous,peasant,uprisings"
109811,0,"age,sixteen,delivered,commencement,speech,graduating,class,princeton,entitled,building,castles,air"
109811,1,"age,sixteen,delivered,commencement,speech,graduating,class,princeton,entitled,building,castles,air,defeated,philip,schuyler,senate,seat,though,left,become,state,legislator,new,york,enjoying,alliance,william,mooney,first,grand,sachem,tammany hall"
109811,2,"age,sixteen,delivered,commencement,speech,graduating,class,princeton,entitled,building,castles,air,defeated,philip,schuyler,senate,seat,though,left,become,state,legislator,new,york,enjoying,alliance,william,mooney,first,grand,sachem,tammany hall,later,allied,eccentric,irishman,harman,blennerhassett,whose,private,island,raised,eighty-man,army,reported,spanish,spy,general,wilkinson,resulting,mans,trial,treason"
109811,3,"age,sixteen,delivered,commencement,speech,graduating,class,princeton,entitled,building,castles,air,defeated,philip,schuyler,senate,seat,though,left,become,state,legislator,new,york,enjoying,alliance,william,mooney,first,grand,sachem,tammany hall,later,allied,eccentric,irishman,harman,blennerhassett,whose,private,island,raised,eighty-man,army,reported,spanish,spy,general,wilkinson,resulting,mans,trial,treason,earlier,presided,impeachment,trail,justice,samuel chase,wanted,murder"
109811,4,"age,sixteen,delivered,commencement,speech,graduating,class,princeton,entitled,building,castles,air,defeated,philip,schuyler,senate,seat,though,left,become,state,legislator,new,york,enjoying,alliance,william,mooney,first,grand,sachem,tammany hall,later,allied,eccentric,irishman,harman,blennerhassett,whose,private,island,raised,eighty-man,army,reported,spanish,spy,general,wilkinson,resulting,mans,trial,treason,earlier,presided,impeachment,trail,justice,samuel chase,wanted,murder,name,vice-president,shot,alexander hamilton"
165108,0,"man,son,william,drowned,along,300,nobles,tragedy,white,ship,leaving,one,legitimate,child,so-called,empress matilda"
165108,1,"man,son,william,drowned,along,300,nobles,tragedy,white,ship,leaving,one,legitimate,child,so-called,empress matilda,died,eating,many,lampreys,opposition,angevin,female,ruler,led,accession,nephew,stephen,blois"
165108,2,"man,son,william,drowned,along,300,nobles,tragedy,white,ship,leaving,one,legitimate,child,so-called,empress matilda,died,eating,many,lampreys,opposition,angevin,female,ruler,led,accession,nephew,stephen,blois,name,youngest,son,william the conqueror,succeeded,older,brother,william,ii"
183542,0,"battle,south,patras,north,south,flanks,western,force,turned,commander,north,agostino,barbarigo,killed"
183542,1,"battle,south,patras,north,south,flanks,western,force,turned,commander,north,agostino,barbarigo,killed,john,reserves,turned,tide,however,forcing,uluj,ali,chulouk,bey,ali,pasha,retreat"
183542,2,"battle,south,patras,north,south,flanks,western,force,turned,commander,north,agostino,barbarigo,killed,john,reserves,turned,tide,however,forcing,uluj,ali,chulouk,bey,ali,pasha,retreat,holy,league,briefly,cleared,eastern,mediterranean,ottoman,naval,power,1571,battle,miguel,cervantes,participated"
103672,0,"hugh,henry,brackenridge,attempted,serve,moderator,event,took,place,fourth,survey,system,set,primary,cause,event"
103672,1,"hugh,henry,brackenridge,attempted,serve,moderator,event,took,place,fourth,survey,system,set,primary,cause,event,exacerbated,david,lenox,delivering,writs,involved,albert gallatin,referred,participation,political,sin"
103672,2,"hugh,henry,brackenridge,attempted,serve,moderator,event,took,place,fourth,survey,system,set,primary,cause,event,exacerbated,david,lenox,delivering,writs,involved,albert gallatin,referred,participation,political,sin,one,side,conflict,used,term,watermelon,army,mockingly,refer,side,rebellious,side,commanded,james,mcfarlane,shot,killed,defenders,john,neville"
103672,3,"hugh,henry,brackenridge,attempted,serve,moderator,event,took,place,fourth,survey,system,set,primary,cause,event,exacerbated,david,lenox,delivering,writs,involved,albert gallatin,referred,participation,political,sin,one,side,conflict,used,term,watermelon,army,mockingly,refer,side,rebellious,side,commanded,james,mcfarlane,shot,killed,defenders,john,neville,involved,first,use,militia,law,1792,george washington,personally,send,approximately,thirteen,thousand,troops,western,pennsylvania,put,uprising"
103672,4,"hugh,henry,brackenridge,attempted,serve,moderator,event,took,place,fourth,survey,system,set,primary,cause,event,exacerbated,david,lenox,delivering,writs,involved,albert gallatin,referred,participation,political,sin,one,side,conflict,used,term,watermelon,army,mockingly,refer,side,rebellious,side,commanded,james,mcfarlane,shot,killed,defenders,john,neville,involved,first,use,militia,law,1792,george washington,personally,send,approximately,thirteen,thousand,troops,western,pennsylvania,put,uprising,name,1794,rebellion,poor,farmers,attacked,tax,collectors,protest,high,excise,tax,namesake,beverage"
165114,0,"upon,1868,death,black,union,honor,guard,oversaw,lay,state,u.s,capitol,rotunda"
165114,1,"upon,1868,death,black,union,honor,guard,oversaw,lay,state,u.s,capitol,rotunda,head,house,ways,means,committee,civil,war,proposed,resolution,impeach,andrew johnson,ill,carried,johnson,trial"
165114,2,"upon,1868,death,black,union,honor,guard,oversaw,lay,state,u.s,capitol,rotunda,head,house,ways,means,committee,civil,war,proposed,resolution,impeach,andrew johnson,ill,carried,johnson,trial,name,pennsylvania,representative,known,great,commoner,leader,radical,republicans"
165119,0,"man,administration,dingley,tariff,set,highest,tariff,rate,american,history"
165119,1,"man,administration,dingley,tariff,set,highest,tariff,rate,american,history,term,also,saw,passage,gold,standard,act,annexation,hawaii,destruction,battleship,maine,first,part,pan-american,exposition,buffalo"
165119,2,"man,administration,dingley,tariff,set,highest,tariff,rate,american,history,term,also,saw,passage,gold,standard,act,annexation,hawaii,destruction,battleship,maine,first,part,pan-american,exposition,buffalo,name,american,president,whose,period,office,ended,early,anarchist,leon czolgosz,1901"
154157,0,"man,remains,dug,burned,scattered,river,swift,45,years,convicted,absentia,heresy,council of constance"
154157,1,"man,remains,dug,burned,scattered,river,swift,45,years,convicted,absentia,heresy,council of constance,treatise,civil,dominion,argued,church,lost,authority,reduced,poverty,edward,iii"
154157,2,"man,remains,dug,burned,scattered,river,swift,45,years,convicted,absentia,heresy,council of constance,treatise,civil,dominion,argued,church,lost,authority,reduced,poverty,edward,iii,first,complete,english,translation,bible,made,14th-century,reformer,leader,lollards"
146705,0,"formed,third crusade,siege,acre,later,settled,prussia,golden,bull,rimini,leader,hermann,von,salza,served,diplomat,hohenstaufen,holy,roman,emperor,frederick,ii"
146705,1,"formed,third crusade,siege,acre,later,settled,prussia,golden,bull,rimini,leader,hermann,von,salza,served,diplomat,hohenstaufen,holy,roman,emperor,frederick,ii,name,fraternal,order,religious,knights,german-sounding,name,defeated,1410,wladyslaw,ii,tannenberg"
165138,0,"man,chairman,house,ways,means,committee,senate,finance,committee,1860s"
165138,1,"man,chairman,house,ways,means,committee,senate,finance,committee,1860s,william mckinley,appointed,secretary of state,resigned,war,declared,spain"
165138,2,"man,chairman,house,ways,means,committee,senate,finance,committee,1860s,william mckinley,appointed,secretary of state,resigned,war,declared,spain,much,fame,came,rutherford b, ,hayes,secretary,treasury,younger,brother,civil,war,general"
165138,3,"man,chairman,house,ways,means,committee,senate,finance,committee,1860s,william mckinley,appointed,secretary of state,resigned,war,declared,spain,much,fame,came,rutherford b, ,hayes,secretary,treasury,younger,brother,civil,war,general,identify,namesake,silver,purchase,antitrust,acts,1890"
165140,0,"world,leader,wrote,novel,cardinal,mistress,killed,next,mistress,clara,petacci"
165140,1,"world,leader,wrote,novel,cardinal,mistress,killed,next,mistress,clara,petacci,ended,political,career,began,establishment,newspaper,avanti,included,banning,private,economy,country,1928"
165140,2,"world,leader,wrote,novel,cardinal,mistress,killed,next,mistress,clara,petacci,ended,political,career,began,establishment,newspaper,avanti,included,banning,private,economy,country,1928,career,spurred,followers,black,shirts,name,fascist,leader,italy,world,war,ii"
3349,0,"used,devices,tohopesate,military,pact,verhansung,final,exclusion,recalcitrant,members,enforce,interests"
3349,1,"used,devices,tohopesate,military,pact,verhansung,final,exclusion,recalcitrant,members,enforce,interests,albrecht,mecklenburg,attempted,destroy,hiring,klaus,strtebeker,pirates,vitalienbrder,war,organization"
3349,2,"used,devices,tohopesate,military,pact,verhansung,final,exclusion,recalcitrant,members,enforce,interests,albrecht,mecklenburg,attempted,destroy,hiring,klaus,strtebeker,pirates,vitalienbrder,war,organization,another,war,england,lasted,1468,1474,century,signed,treaty,straslund,ended,war,denmark"
3349,3,"used,devices,tohopesate,military,pact,verhansung,final,exclusion,recalcitrant,members,enforce,interests,albrecht,mecklenburg,attempted,destroy,hiring,klaus,strtebeker,pirates,vitalienbrder,war,organization,another,war,england,lasted,1468,1474,century,signed,treaty,straslund,ended,war,denmark,founded,henry the lion,declined,expelling,cologne,brunswick,fifteenth,century,hamburg,bremen,lbeck,remained,members,1669"
3349,4,"used,devices,tohopesate,military,pact,verhansung,final,exclusion,recalcitrant,members,enforce,interests,albrecht,mecklenburg,attempted,destroy,hiring,klaus,strtebeker,pirates,vitalienbrder,war,organization,another,war,england,lasted,1468,1474,century,signed,treaty,straslund,ended,war,denmark,founded,henry the lion,declined,expelling,cologne,brunswick,fifteenth,century,hamburg,bremen,lbeck,remained,members,1669,name,baltic,trade,confederation"
3351,0,"thomas,tatton,claimed,crowd,thirty,thousand,people,event,james,wroe,observer,gave,highest,estimate,153,thousand"
3351,1,"thomas,tatton,claimed,crowd,thirty,thousand,people,event,james,wroe,observer,gave,highest,estimate,153,thousand,wroe,richard,carlile,imprisoned,publicizing,story,incident,inspired,percy bysshe shelley,write,masque,anarchy"
3351,2,"thomas,tatton,claimed,crowd,thirty,thousand,people,event,james,wroe,observer,gave,highest,estimate,153,thousand,wroe,richard,carlile,imprisoned,publicizing,story,incident,inspired,percy bysshe shelley,write,masque,anarchy,samuel,bamford,also,imprisoned,event,perpetrated,15th,hussars,cheshire,volunteers,home,secretary,sidmouth,responded,proposing,six,acts"
3351,3,"thomas,tatton,claimed,crowd,thirty,thousand,people,event,james,wroe,observer,gave,highest,estimate,153,thousand,wroe,richard,carlile,imprisoned,publicizing,story,incident,inspired,percy bysshe shelley,write,masque,anarchy,samuel,bamford,also,imprisoned,event,perpetrated,15th,hussars,cheshire,volunteers,home,secretary,sidmouth,responded,proposing,six,acts,trouble,began,henry,hunt,arrested,prevented,speaking,eleven,people,killed,cavalry,troops,overwhelmed,demonstrators,manchester"
3351,4,"thomas,tatton,claimed,crowd,thirty,thousand,people,event,james,wroe,observer,gave,highest,estimate,153,thousand,wroe,richard,carlile,imprisoned,publicizing,story,incident,inspired,percy bysshe shelley,write,masque,anarchy,samuel,bamford,also,imprisoned,event,perpetrated,15th,hussars,cheshire,volunteers,home,secretary,sidmouth,responded,proposing,six,acts,trouble,began,henry,hunt,arrested,prevented,speaking,eleven,people,killed,cavalry,troops,overwhelmed,demonstrators,manchester,name,1819,incident,name,reminiscent,napoleon,final,defeat"
181807,0,"decrees,included,prohibition,night,work,city,bakeries,re-adoption,revolutionary,calendar"
181807,1,"decrees,included,prohibition,night,work,city,bakeries,re-adoption,revolutionary,calendar,though,louis auguste blanqui,ideological,inspiration,adolphe thiers,successfully,prevented,taking,control,regime,short-lived,rule"
181807,2,"decrees,included,prohibition,night,work,city,bakeries,re-adoption,revolutionary,calendar,though,louis auguste blanqui,ideological,inspiration,adolphe thiers,successfully,prevented,taking,control,regime,short-lived,rule,humiliation,defeat,franco-prussian,war,led,government,ruled,paris,spring,1871"
183581,0,"man,documented,salary,dispute,involving,rip,van,dam,firing,chief,justice,lewis,morris"
183581,1,"man,documented,salary,dispute,involving,rip,van,dam,firing,chief,justice,lewis,morris,morris,successor,james,delancey,presided,man,trial,led,disbarment,william,smith,james,alexander"
183581,2,"man,documented,salary,dispute,involving,rip,van,dam,firing,chief,justice,lewis,morris,morris,successor,james,delancey,presided,man,trial,led,disbarment,william,smith,james,alexander,defended,andrew,hamilton,successfully,argued,charges,libel,brought,william,cosby"
183581,3,"man,documented,salary,dispute,involving,rip,van,dam,firing,chief,justice,lewis,morris,morris,successor,james,delancey,presided,man,trial,led,disbarment,william,smith,james,alexander,defended,andrew,hamilton,successfully,argued,charges,libel,brought,william,cosby,name,colonial,journalist"
183583,0,"subject,gertrude stein,opera,mother,us,reformer,interrupted,philadelphia,centennial,exposition,present,women,declaration,1876"
183583,1,"subject,gertrude stein,opera,mother,us,reformer,interrupted,philadelphia,centennial,exposition,present,women,declaration,1876,lobbying,american,anti-slavery,society,new,york,home,founded,national,woman,suffrage,association,elizabeth cady stanton"
183583,2,"subject,gertrude stein,opera,mother,us,reformer,interrupted,philadelphia,centennial,exposition,present,women,declaration,1876,lobbying,american,anti-slavery,society,new,york,home,founded,national,woman,suffrage,association,elizabeth cady stanton,name,female,suffragist,first,woman,appear,u.s,currency"
173347,0,"took,back,gray,gown,henry,green,demoted,robert,juet,may,led,trouble"
173347,1,"took,back,gray,gown,henry,green,demoted,robert,juet,may,led,trouble,son,john,sent,muscovy company,find,northeast,passage"
173347,2,"took,back,gray,gown,henry,green,demoted,robert,juet,may,led,trouble,son,john,sent,muscovy company,find,northeast,passage,later,along,east,coast,america,explored,river,sighted,giovanni,da,verrazano"
173347,3,"took,back,gray,gown,henry,green,demoted,robert,juet,may,led,trouble,son,john,sent,muscovy company,find,northeast,passage,later,along,east,coast,america,explored,river,sighted,giovanni,da,verrazano,identify,captain,half,moon,also,sought,northwest passage,bay,named"
183591,0,"dennis,banks,russell,means,led,force,occupied,locale,1973"
183591,1,"dennis,banks,russell,means,led,force,occupied,locale,1973,83,years,earlier,nearly,two,dozen,medals,honor,awarded,battle,began,dispute,involving,deaf,man,named,black,coyote,ended,300,native,americans,killed"
183591,2,"dennis,banks,russell,means,led,force,occupied,locale,1973,83,years,earlier,nearly,two,dozen,medals,honor,awarded,battle,began,dispute,involving,deaf,man,named,black,coyote,ended,300,native,americans,killed,name,south dakota,locale,stephen,vincent,ben,\,et,asked,heart,buried,site,1890,massacre,sioux"
183593,0,"john,mitchell,man,attempted,boycott,buck,stove,earlier,co-founded,ilo,following,appearance,versailles,conference"
183593,1,"john,mitchell,man,attempted,boycott,buck,stove,earlier,co-founded,ilo,following,appearance,versailles,conference,one,group,founded,formed,fotlu,led,later,years,individuals,william,green,george meany"
183593,2,"john,mitchell,man,attempted,boycott,buck,stove,earlier,co-founded,ilo,following,appearance,versailles,conference,one,group,founded,formed,fotlu,led,later,years,individuals,william,green,george meany,early,career,man,led,international,cigarmakers,union"
183593,3,"john,mitchell,man,attempted,boycott,buck,stove,earlier,co-founded,ilo,following,appearance,versailles,conference,one,group,founded,formed,fotlu,led,later,years,individuals,william,green,george meany,early,career,man,led,international,cigarmakers,union,name,founder,american federation of labor"
109867,0,"1850,man,engaged,fight,senator,henry,foote,senate,chambers,foote,pulled,pistol,prompting,man,say,stand,way,let,assassin,fire"
109867,1,"1850,man,engaged,fight,senator,henry,foote,senate,chambers,foote,pulled,pistol,prompting,man,say,stand,way,let,assassin,fire,opposition,expansion,slavery,territories,cost,senate,seat,1851,served,house,1853-1855"
109867,2,"1850,man,engaged,fight,senator,henry,foote,senate,chambers,foote,pulled,pistol,prompting,man,say,stand,way,let,assassin,fire,opposition,expansion,slavery,territories,cost,senate,seat,1851,served,house,1853-1855,shot,andrew jackson,duel,youth,later,became,jacksons,key,alley,senate"
