Question ID,Sentence Position,Words
4655,1,"fulfill,need,excitement,protagonist,novel,frequents,racetrack,develops,physical,attraction,alcee,arobin,develops,dissatisfaction,life,part,due,piano,recitals,mademoiselle,reisz,long,conversations,madame,ratignolle,vacationing,grand,isle,soon,falls,love,robert,lebrun,lebrun,refuses,explore,love,due,marriage,drowns,sea"
162568,1,"title,character,elfin,grot,wild,wild,eyes,shut,kisses,four,met,meads,made,garland,head,knight-at-arms,compelled,sojourn,alone,palely,loitering,place,birds,sing,sedge,withered,lake"
6706,0,"poet,noted,human,fears,quintet,poems,centered,maid,none,praise,\/,love"
121401,0,"main,character,play,keeps,switching,costumes,servant,keeps,getting,mistaken,pea-soup-loving,heracles"
121422,1,"narrator,novel,hospitalized,boiler,explodes,fight,paint,factory,narrator,expelled,dr,bledsoe,introducing,mr,norton,jim,trueblood"
121457,4,"author,wrote,otto,hogan,restaurateur,refuses,take,bribes,play,beef,chicken,wrote,schizophrenic,boyhood,autobiographical,essay,twilight,says,essay,published,preface,play,makak,beheads,the white goddess,released,prison,dream,monkey,mountain,also,wrote,poem,concludes,turn,africa,live,famous,work,features,characters,dennis,maud,plunkett,sees,ma,kilman,heal,wound,leg,fisherman,philoctete,name,author,epic,poem,achille,hector,vie,love,helen,omeros"
103026,4,"preface,relayed,man,entrusts,narrator,records,labeled,madmen,protagonist,suffering,sickness,times,meets,drug-dealing,saxophonist,would,rather,listen,mozart,title,character,takes,foxtrot,lessons,picks,maria,later,sentence,eternal,life,handed,incident,hall of mirrors,pablo,lover,hermine,stabbed,title,character,name,novel,harry,haller,written,herman,hesse"
4725,2,"poems,like,hibiscus,sleeping,shores,le,monocle,de,mon,oncle,typical,poet,early,work,characterized,intricate,style,tropical,imagery,also,seen,poem,Sunday,morning,collections,like,owl,clover,ideas,order,harmonium,man,blue,guitar,established,influential,poet,despite,writing,spare,time,20th,century,american,poet,author,thirteen,ways,looking,blackbird,emperor,ice,cream"
164479,0,"second,chapter,dinner,hamidullah,house,interrupted,major,callendar"
148099,0,"man,friend,james joyce,dictated,parts,finnegans wake,oversaw,partial,translation,book,french"
109200,2,"narrator,one,authors,novels,envies,passion,rapist,harcamone,lusting,rockys,girl,hideously,ugly,girl,leila,eye,put,shiftless,husband,said,one,works,divine,seck,gorgui,love,thief,adrien,baillon,lady,flowers,conflict,snowball,green,eyes,subject,one,plays,irma,queen,proprietress,titular,brothel,the balcony,better-known,plays,troupe,actors,certain,race,solange,disgruntled,servant,madame,kills,sister,claire"
164521,2,"man,subject,1964,cia,smear,campaign,prevent,winning,nobel,prize,went,jean-paul sartre,communist,expressed,political,beliefs,canto,general,better,known,twenty,love,poems,song,despair,1971,nobel,prize,finally,went,chilean,poet"
107205,4,"act,two,one,character,quotes,two,lines,hamlet,speaks,ophelia,tramp,asks,money,third,act,jewish,band,plays,ball,pischin,astonished,magic,tricks,another,character,derisively,called,eternal,student,tutor,grisha,whose,death,drowning,caused,protagonist,move,paris,five,years,final,act,ends,firs,abandonment,central,family,finally,leaves,russia,gayev,unable,save,title,property,bought,lopakhin,madame,ranevskaya,unwillingly,allows,title,estate,chopped,play,anton chekhov"
162526,1,"new,york,landmarks,mentioned,novel,penn,station,chapter,9,museum,natural,history,chapter,16,broadway,shubert,theater,chapter,17,radio,city,music,hall,chapter,18,central,park,carousel,chapter,25,follows,expelled,student,pencey,prep,visits,sister,phoebe"
6881,3,"begins,housecall,jeremiah,de,st,amour,found,dead,series,letters,end,proposal,declaration,marry,promise,make,eat,eggplant,aunt,escolastica,tells,ward,marry,poetic,assistant,lotario,thugut,unfortunately,lorenzo,daza,promised,daughter,fermina,another,identify,work,detailing,patience,florentino,ariza,waits,half,century,dr,juvenal,urbino,die,may,reunited,love,novel,gabriel,garca,marquez"
188881,1,"novel,narrator,asks,crime,two,ping-pong,tables,basement,claims,fled,country,governed,king,charles,beloved,another,character,novel,composes,work,begins,shadow,waxwing,slain"
105196,2,"courage,came,thunder,god,adad,amuse,sounded,tocsin,loses,pukku,mikku,journey,encounters,man,survive,flood,two,scorpions,base,mount,mashu,warn,impending,danger,prove,identity,tavernkeeper,siduri"
6895,1,"literary,study,traps,faith,introduced,poetry,juana,ines,de,la,cruz,world,essay,collection,conjunctions,disjunctions,considers,relationship,sex,religion,exploration,subjects,better,known,poetry,includes,volumes,drift,shadows,salamandra,also,wrote,long,poem,planet,venus,called,sun,stone,works,focusing,nation,indian,heritage,like,eagle,sun,luna,silvestre"
187194,1,"author,created,alice,vavasor,must,choose,cousin,george,bland,john,gray,forgive,first,six,novels,duke,omnium,also,created,obadiah,slope,bishop,proudie,septimus,harding,archdeacon,grantly,series,including,doctor,thorne,warden,barchester towers"
187208,1,"work,protagonist,fights,bull,kills,500,soldiers,survives,encounter,two,scorpion,beings,whose,gaze,death,work,serpent,eats,plant,secret,life,plant,given,protagonist,utnapishtim"
185164,2,"author,wrote,assassin,named,victor,haldin,betrayed,police,razumov,novel,western,eyes,plot,blow,greenwich,observatory,central,the secret agent,also,wrote,sailor,lives,among,bugis,people,patusan,abandoning,ship,full,pilgrims,patna,name,polish-born,author,lord jim,heart of darkness"
4977,0,"edmund white,hotel,de,dream,fictionalizes,author,writing,lost,novel,male,prostitute,supposedly,titled,flowers,asphalt"
160636,3,"broadway,man,wrote,groundbreaking,anti-nazi,play,till,day,die,hollywood,stormy,affair,king,kong,actress,fay,wray,best,known,two,left-leaning,plays,prizefighter,joe,bonaparte,murdered,radical,lefty,costello,wrote,golden,boy,waiting for lefty"
187201,0,"author,wrote,interracial,relationship,ann,davis,gideon,shibalo,another,work,dead,body,found,farm,jacobus,causing,mehring,rethink,morals"
105378,1,"book,iii,novel,jarvis,father,brings,milk,village,margarets,death,women,ndotsheni,make,wreath,condolence,day,confirmation,ceremony,church,soon,plans,new,church,designed,kraal,built,hold,villages,cattle"
170933,1,"one,represents,different,season,one,classical,elements,garden,cotswolds,village,somerset,group,rocks,coast,massachusetts,religious,community,cambridgeshire,settings,poems,include,little,gidding,the dry salvages"
168910,1,"man,composed,opera,blooms,dublin,based,ulysses,also,wrote,critical,study,james joyce,called,comes,everybody,novel,nothing,like,sun,based,shakespeare,romantic,adventures,wrote,time,malayan,schoolteacher,long,day,wanes"
174545,1,"man,wrote,decline,scholarship,18th,century,enquiry,present,state,polite,learning,europe,wrote,persona,chinese,sage,visiting,england,citizen,world,poetic,works,include,the deserted village"
7126,0,"woman,obsesses,newspapers,used,wrap,baby,born,nursery,floor,one,stories,another,takes,place,primarily,show,retreat"
121842,3,"party,game,work,sees,people,counting,fast,circle,mistakes,punished,box,ear,one,character,says,use,pistols,incident,bullet,went,maid,hand,one,scene,protagonist,argues,albert,morality,girl,drowning,near,end,work,protagonist,recites,songs,ossian,beloved,declares,meeting,last,time"
5110,0,"one,author,stories,ruby,fischer,reads,article,woman,name,murdered,husband"
173047,2,"woman,intentionally,vague,birth,may,alabama,1891,florida,1893,last,novel,seraph,suwanee,describes,poor,whites,florida,citrus,industry,unlike,earlier,works,mules,men,place,within,harlem renaissance,name,author,described,janey,crawford,search,identity,their eyes were watching god"
6314,3,"man,drama,concerns,greek,scientist,comes,rome,bearing,inventions,steam,engine,gun,powder,printing,press,adapted,author,short,story,envoy,extraordinairy,pederast,mr,sebastian,pedigree,spurns,overtures,friendship,burn,victim,matty,windrave,one,novels,another,roger,mason,attempts,rebuild,title,structure,onto,jocelin,cathedral,addition,darkness,visible,the spire,wrote,epistolary,novel,reverend,colley,relationship,haughty,edmund,talbot,rites,passage,better-known,novel,writes,ultimately,spurious,stranding,navy,officer,barren,rock"
7168,3,"author,wrote,flaring,charu,emotions,due,arrival,amal,husband,cousin,broken,nose,author,dramas,post,office,red,oleanders,wrote,activist,longs,wife,noble,nikhil,novel,home,world,also,authored,poetry,collections,cycle,spring,sheaves,golden,boat,janaganamana,amar,shonar,bangla,adopted,national,anthems,remains,best,remembered,collection,103,poems,translated,song,offerings"
5138,1,"one,work,author,harker,initially,believes,hugh,morgan,killed,mountain,lion,later,comes,attribute,supernatural,powers,another,work,sees,palmer,disappear,investigating,title,locale,addition,damned,thing,old,man,eckert,author,killed,resaca,also,wrote,story,chess-playing,automaton,moxon,master,one,carter,druse,leaves,family,fight,civil,war,ends,shoot,father,horseman,sky"
173075,3,"husband,turned,lions,profaning,shrine,mother,parthenopaeus,raised,hunters,artemis,sent,bear,suckle,may,argonaut,may,killed,hylaeus,rhaecus,attempted,rape,hunting,calydonian,boar,meleager,golden apples,dropped,hippomenes,distracted,woman,outran,almost,suitors"
7189,0,"author,broken,nest,deals,runaway,boy,adopted,kindly,tax,collector,named,heir,runs,away,marry,tax,collector,daughter"
7224,3,"author,first,novel,eugene,dawn,driven,insanity,work,vietnam,project,next,novel,magda,daughter,sheep,farmer,clashes,father,taking,black,mistress,addition,dusklands,heart,country,wrote,work,susan,barton,meets,Friday,cruso,foe,better,known,novel,melanie,affair,professor,david,lurie,leads,title,condition,another,titular,hare-lipped,gardener,escapes,retraining,camp,hospital,returns,cape town"
7245,4,"narrator,comments,light,goes,lover,translucent,silkworm,mouth,opens,closes,like,beautiful,little,circle,leeches,one,character,singing,associated,ancient,chijimi,weaver,novel,ends,fire,cocoon,warehouse,title,character,novel,extremely,attached,certain,type,silk,longer,made,narrator,unable,sex,girl,image,purity,tarnished,side,story,novel,kikuyu,narrator,writes,ballet,never,seen,one,son,one,character,former,music,teacher,nursed,yoko,asks,see,geisha,komako,dies"
5215,2,"author,included,short,story,husband,wife,team,harvests,babies,producing,oil,collection,parenticide,club,man,wrote,murderous,chess,playing,robot,moxons,master,author,wrote,six,year,old,deaf-mute,playfully,interacting,retreating,soldiers,returning,find,parents,home,burned,chickamagua"
179389,2,"author,wrote,woman,named,julie,takes,mechanic,car,breaks,2001,novel,addition,pickup,author,guest,honor,wrote,woman,named,rosa,troubled,relationship,father,lionel,1979,novel,burger,daughter,name,author,July, ,people,south african,novelist,won,nobel prize in literature"
5257,3,"one,scene,play,bert,reports,troublemaking,neighborhood,character,pretends,sheriff,joking,jail,basement,play,opens,dr,jim,bayliss,discussing,wanted,ads,newspaper,lightning,split,neighbor,apple,tree,two,frank,lubey,creates,horoscope,November,twenty-fifth,insists,another,man,dead,disappeared,favorable,day,end,play,one,character,shoots,offstage,wife,kate,reads,suicide,letter,written,son"
107709,3,"one,character,novel,forced,confront,aging,replaces,leo,expos,newspaper,justice,states,one,character,novel,sold,conservatives,weapons,purchased,joseph conrad,another,character,seduces,14-year,old,ward,amrica,vicua,mistakes,leona,cassiani,whore,one,character,novel,resorts,cannibalism,episode,related,letter,start,novel.that,character,jeremiah,de,saint-amour,beat,capablanca,chess,match,loses,final,game,committing,suicide,using,gold,cyanide,producing,scent,bitter,almonds"
107716,4,"one,character,work,conscience,awakened,mention,todger,fairmile,another,minor,character,work,lord,saxmundham,donates,large,sum,money,one,character,work,states,mother,named,george eliots,romola,end,play,character,reveals,parents,legally,married,england,distiller,named,bodger,makes,generous,donation,matched,title,characters,father,takes,family,see,utopian,community,based,around,munitions,factory,reuniting,estranged,wife,lady,britomart,adolphus,cusins,becomes,heir,wealthy,weapons,manufacturer,andrew,undershaft,andrew,incites,daughter,leave,the salvation army,george bernard shaw,play"
5320,0,"main,character,novel,last,glimpsed,hundreds,young,comrades,barrage,shrapnel,gunfire"
179403,2,"author,wrote,victor,haldin,betrayed,russian,police,razumov,novel,western,eyes,wrote,suicide,axel,heyst,victory,wrote,martin,decoud,helps,title,character,smuggle,silver,novel,set,fictional,republic,costaguana,name,author,nostromo,also,wrote,disgraced,first,mate,lord jim"
157234,1,"man,novels,include,george,mother,o'ruddy,unfinished,died,1900,author,poems,collected,war,kind,black,riders,better,known,fiction,like,the open boat,maggie,girl,streets"
138516,1,"returned,u.s,October,1900,spending,better,part,nine,years,abroad,even,returning,home,death,daughter,susy,wrote,travel,books,throughout,whole,life,including,following,equator,tramp,abroad,two,classic,travel,books,steamship,voyage,stagecoach,voyage,respectively"
171304,2,"man,two,sons,narfi,vali,wife,sigyn,punish,gods,turned,vali,wolf,killed,narfi,also,mother,sleipnir,though,best-known,offspring,angrboda,name,father,jormungand,fenrir,hel,trickster,norse,myth"
164402,2,"captions,photography,collection,movement,written,author,year,death,wrote,jews,blacks,living,together,greenwich,village,sign,sidney,brustein,window,life,young,gifted,black,best,known,1959,play,set,chicago,featuring,younger,family,name,author,a raisin in the sun"
5453,3,"main,character,work,dies,failed,cauterize,cut,receives,performing,autopsy,peasant,expired,typhoid,earlier,offends,kukshina,would-be,partner,sitnikov,dance,women,repeatedly,get,trouble,unrequited,passion,anna,sends,away,company,lone,friend,flirting,fenechka,leads,duel,elitist,pavel,uncle,arkadii,identify,1862,work,generational,difference,featuring,nikolai,petrovich,kirsanov,evgenii,bazarov,written,ivan turgenev"
148848,0,"brother,andrey,marries,natalya,ivanovna"
185682,0,"work,one,character,sneaks,cat,pitty,sing,car,eat,diner,owned,red,sam"
183638,1,"author,wrote,olga,bukhteeva,love,affair,sergei,spektorskii,novel,verse,written,1920s,decade,long,poem,1905,appeared,author,sister,life,wrote,man,named,pasha,antipov,assumes,name,strelnikov,general,red,army,novel,featuring,lara,physician,loves"
5488,0,"major,moment,novel,occurs,protagonist,lost,snow,vision,classical,temple,two,hags,eating,child"
175980,3,"one,group,stories,author,depicts,love,story,mr,gilfil,repentance,robert,dempster,wife,janet,novel,author,features,dunstan,cass,steals,title,character,gold,disappearing,author,also,wrote,ladislaw,rosamund,vincy,study,provincial,life,name,author,silas marner,middlemarch"
183680,1,"man,instituted,festival,known,delia,took,place,island,delos,every,five,years,honor,apollo,end,life,killed,lycomedes,thrown,cliff,earlier,gone,hades,friend,pirithous,abduct,persephone"
165277,2,"man,1959,novel,children,gebelawi,banned,home,country,use,characters,based,religious,figures,earned,fatwa,author,short,story,collection,god,world,set,first,novel,radubis,ancient egypt,best-known,work,follows,three,generations,egyptian,family,name,1988,nobel,laureate,wrote,cairo,trilogy"
184450,3,"one,character,novel,decides,read,othello,rather,sex,date,seeing,film,three,weeks,helicopter,earlier,drug-laced,strawberry,ice,cream,causes,work,characters,orgy,hatchery,director,revealed,father,john,savage,work,john,discovered,lenina,bernard,marx,name,dystopian,novel,aldous huxley"
107982,0,"image,crystal,palace,work,echoes,concept,discussed,authors,article,winter,notes,summer,impressions"
5656,2,"though,parents,supported,parliament,civil,war,poet,demonstrated,loyalty,returning,charles,ii,poems,sacred,majesty,astrea,redux,even,created,part,florimel,play,indian,emperor,king,mistress,nell gwynne,later,works,annus,mirabilis,absolom,acitophel,continued,support,charles,rewarded,1668,appointing,first,poet laureate,rival,thomas,shadwell,name,english,author,macflecknoe,love"
5677,2,"opens,noon,sun,accustomed,awaken,lap,dogs,lovers,heroine,makes,toilet,maid,betty,awakened,dream,dog,shock,following,cruise,thames,treated,game,ombre,warnings,sylphs"
7077,1,"one,man,novels,consists,entirely,dialogue,young,history,professor,named,larry,elderly,amnesiac,ramirez,whose,wheelchair,larry,pushes,around,new,york,city,three,times,week,works,include,pubis,angelical,blood,requited,love,novel,relationship,gladys,hebe,d'onofrio,leo,druscovich"
167524,0,"story,features,poem,haunted,palace"
5733,0,"author,autobiographies,include,memoirs,dutiful,daughter,said,done,prime,life"
5754,1,"main,character,mocked,colleague,gerald,emerald,academic,subject,assassinated,jack,gray,mistook,man,judge,goldsworth,professor,wordsmith,university,main,character,narrator,eventually,reveals,really,named,xavier,beloved,deposed,king,zembla"
188034,4,"author,wrote,columbia,university,lecturer,brought,america,nephew,dr,gruner,another,characters,ex-husband,daisy,madeleine,writes,many,letters,never,sends,author,also,wrote,brother,ambitious,simon,mentally,challenged,george,name,author,mr.,sammler,planet,herzog,the adventures of augie march"
120148,0,"one,character,suggests,father,shoot,daughter,wife,request,perhaps,foreshadows,later,scene,daughter,julia,brings,gun,anger,harry,edna,occupying,room"
188041,1,"one,poem,man,depicts,people,blithely,breakfasting,lamenting,carved,names,rain-drop,ploughs,author,wind,rain,neutral,tones,wrote,book,mr,newson,purchases,girl,woman,michael,henchard,later,becomes,title,mayor,casterbridge"
181902,1,"author,wrote,founder,fictional,mnemosyne,institute,philadelphia,novella,bellarosa,connection,wrote,albert,corde,accompanies,wife,bucharest,dean,December,wrote,millionaire,travels,africa,meets,king,dahfu,henderson,rain,king"
188062,1,"work,first,chapter,mole-catcher,jem,rodney,describes,seeing,title,character,leaning,stile,heavy,bag,back,title,character,forced,leave,lantern,yard,accused,stealing,congregation,ends,adopting,girl,named,eppie,mother,freezes,death"
188069,0,"one,character,novel,cared,mysterious,illness,former,suitor,john,seward"
108213,0,"protagonist,novel,scratched,scabbard,naval,cadets,sword,envy,wasnt,particularly,affected,death,girl,teased,stuttering"
150815,2,"novel,dedicated,dear,friend,hommy-beg,includes,August,8,cutting,dailygraph,well,log,demeter,parts,include,diary,journal,entries,characters,dr,seward,lucy westenra,mina,murray,jonathan,harker,name,horror,novel,bram stoker"
173768,0,"man,pilloried,satire,tories,shortest,way,dissenters,later,suspected,spying,whigs"
188118,2,"novel,one,character,conducts,investigation,disguised,maid,mademoiselle,hortense,protagonist,identifies,mysterious,handwriting,belonging,man,named,nemo,protagonist,illegitimate,child,lady,dedlock,grew,chesney,wold,estate,esther,summerson"
188125,0,"one,author,narrators,calcutec,works,system,fights,semiotecs"
5887,1,"drama,originally,began,poem,sat,two,title,character,deceased,sons,emilie,bardach,served,inspiration,one,main,characters,child,author,earlier,play,lady,sea"
188167,1,"one,poem,man,begins,wondrous,mine,souls,author,orpheus.eurydice.hermes,also,wrote,posthumously,published,correspondence,advised,asking,must,write,wrote,series,ten,poems,named,castle,first,begins,cried,among,angelic,orders,would,hear,name,author,letters,young,poet,duino elegies"
188181,0,"author,tells,title,entity,free,tom,mooney,scottsboro boys,sacco and vanzetti,must,die,poem,america"
5929,0,"among,guises,title,character,assumes,sinbad the sailor,busoni,pretends,find,news,father,lord,wilmore,effects,various,charitable,deeds"
165697,1,"1949,established,welcome,house,first,adoption,agency,specializing,biracial,children,adopted,nine,children,publisher,richard,walsh,married,returning,china"
4585,2,"novel,protagonist,husband,recently,become,disc,jockey,kcuf,radio,psychiatrist,admits,nazi,doctor,buchenwald,paranoids,refer,courier,tragedy,play,sees,mystery,begins,course,executing,pierce,inverarity,protagonist,meets,inventor,john,nefastis,stamp,expert,gengis,cohen"
5978,3,"published,1906,long,preface,discusses,charles,lever,1861,novel,day,ride,sections,christianity,anarchism,sane,conclusions,finally,title,figure,return,colors,opening,house,wilton,crescent,features,minor,characters,like,bill,walker,mrs,baines,turns,primarily,discovery,east,end,benefactor,lord,saxmundham,manufactures,bodger,whiskey,ends,foundling,professor,greek,adolphus,cusins,striking,bargain,armaments,manufacturer,andrew,undershaft,take,family,fortune,identify,play,lady,britomart,daughter,the salvation army,officer,title,george bernard shaw,play"
188048,3,"play,pompey,tells,mistress,overdone,brothel,going,shut,elbow,accidentally,dubs,two,men,notorious,benefactors,play,juliet,pregnancy,leads,arrest,sees,man,dons,guise,friar,trick,angelo,sleeping,mariana,instead,isabella,name,play,set,vienna,features,arrest,claudio,work,william shakespeare"
180068,2,"speaker,work,describes,son,centered,the sphere,\/,common,duties,assures,friends,late,seek,newer,world,notes,much,taken,much,abides,laments,speaker,life,idle,king,concludes,strong,\/,strive,seek,find,yield"
175994,1,"man,final,novel,tells,eugene,pota,attempt,write,final,novel,equal,earlier,works,another,work,explores,bob,slocum,disappointment,career,marriage,kids"
176001,1,"work,julius,beaufort,leading,society,figure,mrs,manson,mingott,one,character,comes,new,york,care,ellen,almost,affair,cousin,husband,leaves,wife,announces,pregnant"
110467,4,"bribery,one,character,novel,made,chevalier,order,give,wife,fancier,funeral,another,character,hides,nunnery,grandview,garden,due,illness,another,character,hires,sorceress,bewitch,sons,half-brother,phoenix,efforts,thwarted,lame,priest,opening,story,object,abandoned,nuwa,story,also,sees,one,character,attempt,marry,precious,virtue,cousin,results,death,black,jade,passing,imperial,exams,flying,colors,pao-yu,nowhere,found,name,classical,chinese,novel,downfall,jia,family,written,cao,xuequin"
145327,0,"play,would-be,seducer,thoroughly,rebuffed,made,sport,several,ways,including,dumped,laundry,basket,thames"
145334,1,"protagonist,first,husband,wealthy,boring,logan,killicks,fact,boring,runs,joe,starks,attractive,cruel,ambitious,marries,without,even,getting,divorce,logan"
141260,0,"son,iasios,plutus,god,wealth"
112616,4,"one,man,works,maid,upset,english,loofah,neil,vestal,agonize,great,deal,firing,servant,belfreda,others,fran,sam,drift,apart,go,europe,sam,falls,love,another,woman,martin,wife,leora,dies,bubonic plague,loses,focus,causes,desert,second,wife,directorship,research,institute,independent,career,vermont,addition,works,dodsworth,kingsblood,royal,author,also,wrote,paul,reisling,attempts,kill,wife,works,include,arrowsmith,elmer,gantry,one,nazis,take,america,it can,t happen here,name,author,babbitt"
188083,2,"protagonist,work,bangs,apartment,wall,neighbors,listen,otto,skadelig,symphony,protagonist,arrested,house,full,cats,novel,whose,main,characters,frequent,korova,milkbar,george,pete,associates,protagonist,undergoes,ludovico,technique,repress,violent,tendencies"
8708,0,"molecule,exerts,effects,binding,eponymous,transmembrane,protein,receptor,inactivates,ctr1,initiate,signal,cascade,resulting,ein3,turning,relevant,gene,expression"
105007,4,"one,aspect,property,confirmed,experiment,fired,silver,atoms,inhomogeneous,magnetic field,experiment,performed,stern,gerlach,showed,property,quantized,fine,structure,refers,splitting,spectral,lines,due,coupling,electron,orbital,angular momentum,pauli,names,set,matrices,associated,first,propose,quantum,number,name,property,integer,bosons,half,integer,fermions,particle,intrinsic,angular momentum"
104713,0,"alder-wainwright,transition,occurs,changes,sign,lieb,yngvason,treated,monotonic,additive,extensive,function"
122430,3,"kusenko,segre,demonstrated,particles,could,explain,pulsar,kicks,taking,determinant,matrix,elements,zero,dirac,mass,dirac,mass,majorana,mass,gives,mass,yet,undiscovered,form,particle,larger,root,seesaw,mechanism,warm,dark matter,may,composed,sterile,type,particle,pmns,matrix,predicts,flavor,oscillations,first,proposed,wolfgang pauli,method,preserving,conservation,mass,momentum,beta decay,super-kamiokande,device,detects"
8806,2,"lariat-dependent,version,process,known,lane,rage,another,variation,procedure,uses,s-tbr,molecule,smaligos,digital,version,procedure,carries,within,emulsified,droplets,polony,method,suspends,targets,solid,matrix,pfu,pfx,replace,one,reagent,order,increase,fidelity,background,products,reduced,ramping,temperature,touchdown,variant"
8295,2,"swelling,appearance,calcium,deposits,organelle,signify,cell,undergoing,necrosis,bounded,smooth,outer,membrane,inner,membrane,consists,several,shelf-like,folds,called,cristae,possessing,type,dna,contains,machinery,synthesizing proteins"
8309,0,"reversible,portion,involves,isomerase,enzyme,act,dihydroxyacetone,phosphate"
8813,4,"anatomical,structure,involved,jod-basedow,wolff-chaikoff,effects,gene,pax8,required,formation,follicular,cells,antibodies,produced,namesake,peroxidase,enzyme,autoimmune,disease,named,hashimoto,iodination,tyrosine,involved,creating,namesake,hormones,deficiencies,newborns,lead,cretinism,found,ventral,surface,trachea,bi-lobed,structure,produces,calcitonin,name,gland,enlarged,version,associated,graves, ,disease,known,goiter"
103061,3,"modified,sin3,complex,chaperones,nap-i,caf-i,variant,one,named,cenp-a,generates,new,binding,sites,discovered,kossel,conserved,proteins,replaced,protamines,spermatogenesis,composed,high,proportion,positively,charged,amino acids,n-terminal,extension,called,tail,acetylated,linker,type,included,octamer,consists,core,ones,h2a,h2b,h3,h4"
145558,1,"german,name,translated,abdominal,salivary gland,fed,branches,celiac,artery,nestles,curve,duodenum,empties,digestive,enzymes,structure,duct,wirsung"
116389,3,"dipeptides,balenine,anserine,carnosine,contain,beta-alanines,bound,derivatives,amino acid,residue,unique,elongation,factor,2,contains,modified,form,amino acid,adp-ribosylated,diphtheria,toxin,residue,amino acid,abstracts,hydrogen atom,water,molecule,coordinated,zinc,thereby,initiating,proton,shuttle,carbonic anhydrase,two,residues,along,two,residues,cysteine,coordinated,zinc,atom,zinc finger,domains,string,six,residues,compound,added,termini,proteins,tag,binds,nickel,cobalt,affinity,chromatography,column,also,found,along,serine,aspartate,catalytic,triad,proteases"
113057,0,"green,reaction,industrial,synthesis,compound,developed,robert,raja,uses,3-picoline,starting,material,reaction,eliminates,nitrous oxide,product,usually,obtained,conventional,synthesis"
9485,4,"eclampsia,treated,elements,sulfate,bioluminescence,reaction,fireflies,utilizes,ions,element,liquid,titanium,tetrachloride,dropped,elements,molten,form,make,metallic,titanium,kroll,process,blockage,nmda,receptors,allows,sodium,potassium,ion,flux,cells,element,commonly,found,certain,chemical,reagents,existing,schlenck,equilibrium,divalent,cationic,form,acts,stabilize,grooves,dna,sulfate,form,also,known,epsom,salt,cation,also,found,coordinated,porphyrin,ring,chlorophyll"
8897,0,"agenesis,structure,leads,formation,probst,bundles"
188363,4,"condition,cancer,permeates,walls,organ,called,linitis,plastica,walls,thicken,menetrier,disease,malt,lymphoma,may,result,infection,h,pylori,stores,released,gases,fundus,chief,cells,secrete,pepsinogen,parietal,cells,secrete,intrinsic,factor,hydrochloric acid,name,organ,receives,food,esophagus"
170184,2,"near,state,relevant,gibbs,free,energies,become,close,enough,random,molecular,motions,cause,macroscopic,regions,change,phase,spontaneously,changes,scatter,visible,light,lead,milky,appearance,fluid,termed,namesake,opalescence,name,point,phase,diagram,marking,highest,temperature,pressure,distinct,gas,liquid,phases"
10192,1,"flaws,schrodinger,equation,bohr,formula,corrected,introducing,value,measured,multiples,unit,called,dirac,h,h-bar,first,proposed,samuel,goudsmit,george,uhlenbeck,explain,spectra,light,emitted,atoms,alkali metals"
10493,2,"since,phenomenon,occurs,separation,scale,order,4,angstroms,displays,limitations,bethe-slater,curve,predicts,opposite,behavior,like,similar,phenomenon,susceptibility,curve,non-differentiable,critical,point,spontaneous,sublattice,moment,develops,phenomenon,exploited,exchange,bias,technique,susceptibility,materials,exhibiting,behaves,according,curie-weiss,law,paramagnetic,regime"
115780,0,"resistance,chemical,highly,correlated,polycystic,ovary,syndrome"
10521,0,"surface,enhanced,variety,effect,magnitude,increased,presence,small,metal,particles,near,substance,studied,probably,due,plasmon,resonance"
8932,1,"famously,measured,pauling,scale,defined,power,atom,molecule,attract,electrons,practice,used,find,molecule,better,electron,donor,whether,ionic,covalent,bonds,form"
112693,0,"silica,aerogels,frequently,used,devices,measuring,phenomenon,one,device,called,threshold,detector,another,device,used,measure,called,ring,imaging,detector"
147637,0,"first,announced,1925,holds,fermions,apply,bosons"
173894,2,"cocaine,methamphetamine,inhibit,function,transporter,protein,moves,molecule,inside,neurons,anterior,pituitary,inhibits,secretion,prolactin,substantia,nigra,neurons,sensitive,neurotransmitter,critical,components,brain,reward,system,name,precursor,norepinephrine,whose,production,decreases,parkinson, ,disease"
184632,0,"displacement,due,process,given,langevin,equation"
108094,3,"centroaciner,cells,body,occupy,lumen,acinus,people,secondary,passage,connects,body,nearby,organ,known,duct,santorini,body,generally,described,four,regions,head,neck,body,tail,main,duct,alternately,called,duct,wirsung,duct,empties,duodenum,ampulla,vater,organ,divided,dark,exocrine,tissue,light,endocrine,tissue,contains,islets of langerhans"
104825,1,"structures,destabilized,using,katanin,stathmin,undergo,phenomenon,known,dynamic,instability,oscillate,growing,shrinking,phases,apparently,random,structures,originates,namesake,organizing,center,map,kinase,phosphorylates,group,proteins,responsible,assembling,stabilizing,structures"
108535,2,"usually,produced,solvent,diethyl ether,thf,disadvantage,reacting,protic,solvents,used,chichibabin,aldehyde,synthesis,barbier,reaction,importance,lies,reactivity,carbonyl,compounds,highly,effective,reducing,agents,name,organomagnesium,halide,compounds,created,named,winner,1912,nobel,prize,chemistry"
113813,0,"poly-alkyl-benzenes,treated,chemical,result,jaconsen,reaction"
