Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
3731,0,manifest_destiny,0,0,0,history
3731,0,jefferson_davis,0,0,0,history
3731,0,first_triumvirate,0,0,0,history
3731,0,john_marshall,0,0,0,history
3731,0,trent_affair,0,0,0,history
3731,0,lester_b._pearson,0,0,0,history
179865,2,warren_g._harding,0,0,0,history
179865,2,stephen_a._douglas,0,0,0,history
179865,2,thomas_hart_benton_(politician),0,0,0,history
179865,2,franklin_pierce,0,0,0,history
179865,2,john_t._scopes,0,0,0,history
179865,2,william_jennings_bryan,0,0,0,history
179865,2,herbert_hoover,0,0,0,history
179865,2,james_k._polk,0,0,0,history
179865,2,alexander_hamilton,0,0,0,history
179865,2,maine,0,0,0,history
179865,2,john_a._macdonald,0,0,0,history
179865,2,st._bartholomew's_day_massacre,0,0,0,history
179865,2,millard_fillmore,0,0,0,history
179865,2,thomas_jefferson,0,0,0,history
179865,2,treaty_of_ghent,0,0,0,history
179865,2,ronald_reagan,0,0,0,history
179865,2,james_buchanan,0,0,0,history
179865,2,louis_brandeis,0,0,0,history
179865,2,woodrow_wilson,0,0,0,history
179865,2,roger_b._taney,0,0,0,history
179865,2,benjamin_harrison,0,0,0,history
179865,2,ulysses_s._grant,0,0,0,history
179865,2,john_tyler,0,0,0,history
179865,2,james_a._garfield,0,0,0,history
179865,2,george_b._mcclellan,0,0,0,history
179865,2,clarence_darrow,0,0,0,history
179865,2,huey_long,0,0,0,history
179865,2,william_walker_(filibuster),0,0,0,history
179865,2,william_mckinley,0,0,0,history
179865,2,manifest_destiny,0,0,0,history
179865,2,jefferson_davis,0,0,0,history
179865,2,daniel_webster,0,0,0,history
179865,2,john_c._calhoun,0,0,0,history
179865,2,andrew_jackson,0,0,0,history
179865,2,lester_b._pearson,0,0,0,history
153244,0,albigensian_crusade,0,0,0,history
153244,0,easter_rising,0,0,0,history
153244,0,diocletian,0,0,0,history
153244,0,third_crusade,0,0,0,history
153244,0,charles_martel,0,0,0,history
153244,0,akbar,0,0,0,history
153244,0,atahualpa,0,0,0,history
153244,0,khmer_empire,0,0,0,history
153244,0,martin_van_buren,0,0,0,history
153244,0,st._bartholomew's_day_massacre,0,0,0,history
153244,0,oliver_cromwell,0,0,0,history
153244,0,eleanor_of_aquitaine,0,0,0,history
153244,0,salmon_p._chase,0,0,0,history
153244,0,battle_of_bosworth_field,0,0,0,history
153244,0,hugh_capet,0,0,0,history
153244,0,alfred_the_great,0,0,0,history
153244,0,henry_i_of_england,0,0,0,history
153244,0,ancient_corinth,0,0,0,history
153244,0,william_henry_harrison,0,0,0,history
153244,0,mary_baker_eddy,0,0,0,history
153244,0,wars_of_the_roses,0,0,0,history
153244,0,otto_von_bismarck,0,0,0,history
153244,0,frederick_douglass,0,0,0,history
153244,0,john_wycliffe,0,0,0,history
153244,0,winston_churchill,0,0,0,history
153244,0,safavid_dynasty,0,0,0,history
153244,0,battle_of_plassey,0,0,0,history
153244,0,james_a._garfield,0,0,0,history
153244,0,edward_the_confessor,0,0,0,history
153244,0,tokugawa_ieyasu,0,0,0,history
153244,0,peter_the_great,0,0,0,history
153244,0,"mary,_queen_of_scots",0,0,0,history
153244,0,benjamin_disraeli,0,0,0,history
153244,0,william_the_conqueror,0,0,0,history
153244,0,maria_theresa,0,0,0,history
116382,2,fourth_crusade,0,0,0,history
116382,2,byzantine_empire,0,0,0,history
116382,2,albigensian_crusade,0,0,0,history
116382,2,crimean_war,0,0,0,history
116382,2,battle_of_hastings,0,0,0,history
116382,2,spanish_civil_war,0,0,0,history
116382,2,charles_martel,0,0,0,history
116382,2,kublai_khan,0,0,0,history
116382,2,akbar,0,0,0,history
116382,2,alfred_the_great,0,0,0,history
116382,2,ivan_the_terrible,0,0,0,history
116382,2,martin_van_buren,0,0,0,history
116382,2,hittites,0,0,0,history
116382,2,second_boer_war,0,0,0,history
116382,2,oliver_cromwell,0,0,0,history
116382,2,third_crusade,0,0,0,history
116382,2,battle_of_bosworth_field,0,0,0,history
116382,2,antonio_lopez_de_santa_anna,0,0,0,history
116382,2,hugh_capet,0,0,0,history
116382,2,edward_the_confessor,0,0,0,history
116382,2,ancient_corinth,0,0,0,history
116382,2,pancho_villa,0,0,0,history
116382,2,wars_of_the_roses,0,0,0,history
116382,2,otto_von_bismarck,0,0,0,history
116382,2,frederick_douglass,0,0,0,history
116382,2,john_wycliffe,0,0,0,history
116382,2,winston_churchill,0,0,0,history
116382,2,william_the_conqueror,0,0,0,history
116382,2,council_of_constance,0,0,0,history
116382,2,attila,0,0,0,history
116382,2,first_crusade,0,0,0,history
116382,2,teutonic_knights,0,0,0,history
116382,2,benjamin_disraeli,0,0,0,history
116382,2,battle_of_plassey,0,0,0,history
116382,2,peasants'_revolt,0,0,0,history
155421,1,fourth_crusade,0,0,0,history
155421,1,byzantine_empire,0,0,0,history
155421,1,albigensian_crusade,0,0,0,history
155421,1,diocletian,0,0,0,history
155421,1,thirty_years'_war,0,0,0,history
155421,1,guelphs_and_ghibellines,0,0,0,history
155421,1,crimean_war,0,0,0,history
155421,1,battle_of_hastings,0,0,0,history
155421,1,eleanor_of_aquitaine,0,0,0,history
155421,1,charles_martel,0,0,0,history
155421,1,martin_luther,0,0,0,history
155421,1,alfred_the_great,0,0,0,history
155421,1,ivan_the_terrible,0,0,0,history
155421,1,magna_carta,0,0,0,history
155421,1,oliver_cromwell,0,0,0,history
155421,1,third_crusade,0,0,0,history
155421,1,battle_of_bosworth_field,0,0,0,history
155421,1,antonio_lopez_de_santa_anna,0,0,0,history
155421,1,hugh_capet,0,0,0,history
155421,1,william_penn,0,0,0,history
155421,1,henry_i_of_england,0,0,0,history
155421,1,ancient_corinth,0,0,0,history
155421,1,otto_von_bismarck,0,0,0,history
155421,1,war_of_the_spanish_succession,0,0,0,history
155421,1,frederick_douglass,0,0,0,history
155421,1,william_the_conqueror,0,0,0,history
155421,1,suleiman_the_magnificent,0,0,0,history
155421,1,edward_the_confessor,0,0,0,history
155421,1,council_of_constance,0,0,0,history
155421,1,first_crusade,0,0,0,history
155421,1,war_of_the_austrian_succession,0,0,0,history
155421,1,teutonic_knights,0,0,0,history
155421,1,benjamin_disraeli,0,0,0,history
155421,1,battle_of_plassey,0,0,0,history
155421,1,charlemagne,0,0,0,history
155421,1,peasants'_revolt,0,0,0,history
175924,2,byzantine_empire,0,0,0,history
175924,2,calvin_coolidge,0,0,0,history
175924,2,horatio_gates,0,0,0,history
175924,2,peloponnesian_war,0,0,0,history
175924,2,zachary_taylor,0,0,0,history
175924,2,james_g._blaine,0,0,0,history
175924,2,fort_ticonderoga,0,0,0,history
175924,2,battle_of_hastings,0,0,0,history
175924,2,battle_of_salamis,0,0,0,history
175924,2,atahualpa,0,0,0,history
175924,2,battle_of_puebla,0,0,0,history
175924,2,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
175924,2,carthage,0,0,0,history
175924,2,whiskey_rebellion,0,0,0,history
175924,2,hittites,0,0,0,history
175924,2,ronald_reagan,0,0,0,history
175924,2,battle_of_bosworth_field,0,0,0,history
175924,2,antonio_lopez_de_santa_anna,0,0,0,history
175924,2,great_northern_war,0,0,0,history
175924,2,vandals,0,0,0,history
175924,2,william_henry_harrison,0,0,0,history
175924,2,ghana,0,0,0,history
175924,2,battle_of_marathon,0,0,0,history
175924,2,justinian_i,0,0,0,history
175924,2,battle_of_bunker_hill,0,0,0,history
175924,2,vasco_da_gama,0,0,0,history
175924,2,napoleon_iii,0,0,0,history
175924,2,ming_dynasty,0,0,0,history
175924,2,attila,0,0,0,history
175924,2,first_crusade,0,0,0,history
175924,2,war_of_the_austrian_succession,0,0,0,history
175924,2,miguel_hidalgo_y_costilla,0,0,0,history
175924,2,sparta,0,0,0,history
175924,2,fashoda_incident,0,0,0,history
175924,2,"thebes,_greece",0,0,0,history
175924,2,hannibal,0,0,0,history
186165,3,chandragupta_maurya,0,0,0,history
186165,3,byzantine_empire,0,0,0,history
186165,3,albigensian_crusade,0,0,0,history
186165,3,diocletian,0,0,0,history
186165,3,thomas_jefferson,0,0,0,history
186165,3,jimmy_carter,0,0,0,history
186165,3,battle_of_hastings,0,0,0,history
186165,3,charles_martel,0,0,0,history
186165,3,martin_luther,0,0,0,history
186165,3,battle_of_puebla,0,0,0,history
186165,3,carthage,0,0,0,history
186165,3,hittites,0,0,0,history
186165,3,aethelred_the_unready,0,0,0,history
186165,3,ostend_manifesto,0,0,0,history
186165,3,antonio_lopez_de_santa_anna,0,0,0,history
186165,3,vandals,0,0,0,history
186165,3,ancient_corinth,0,0,0,history
186165,3,ghana,0,0,0,history
186165,3,justinian_i,0,0,0,history
186165,3,"thebes,_greece",0,0,0,history
186165,3,miguel_hidalgo_y_costilla,0,0,0,history
186165,3,david_livingstone,0,0,0,history
186165,3,battle_of_ayacucho,0,0,0,history
186165,3,ming_dynasty,0,0,0,history
186165,3,attila,0,0,0,history
186165,3,first_crusade,0,0,0,history
186165,3,war_of_the_austrian_succession,0,0,0,history
186165,3,fort_ticonderoga,0,0,0,history
186165,3,benito_mussolini,0,0,0,history
186165,3,sparta,0,0,0,history
186165,3,taiping_rebellion,0,0,0,history
186165,3,fashoda_incident,0,0,0,history
186165,3,battle_of_leyte_gulf,0,0,0,history
186165,3,daniel_boone,0,0,0,history
106316,1,byzantine_empire,0,0,0,history
106316,1,fort_ticonderoga,0,0,0,history
106316,1,franklin_pierce,0,0,0,history
106316,1,battle_of_hastings,0,0,0,history
106316,1,martin_luther,0,0,0,history
106316,1,ivan_the_terrible,0,0,0,history
106316,1,carthage,0,0,0,history
106316,1,hittites,0,0,0,history
106316,1,aethelred_the_unready,0,0,0,history
106316,1,ethiopia,0,0,0,history
106316,1,ostend_manifesto,0,0,0,history
106316,1,antonio_lopez_de_santa_anna,0,0,0,history
106316,1,finland,0,0,0,history
106316,1,verdun,0,0,0,history
106316,1,ancient_corinth,0,0,0,history
106316,1,ghana,0,0,0,history
106316,1,oda_nobunaga,0,0,0,history
106316,1,vitus_bering,0,0,0,history
106316,1,john_adams,0,0,0,history
106316,1,justinian_i,0,0,0,history
106316,1,miguel_hidalgo_y_costilla,0,0,0,history
106316,1,david_livingstone,0,0,0,history
106316,1,vandals,0,0,0,history
106316,1,ming_dynasty,0,0,0,history
106316,1,attila,0,0,0,history
106316,1,first_crusade,0,0,0,history
106316,1,battle_of_bunker_hill,0,0,0,history
106316,1,giuseppe_garibaldi,0,0,0,history
106316,1,sparta,0,0,0,history
106316,1,fashoda_incident,0,0,0,history
106316,1,"thebes,_greece",0,0,0,history
106316,1,golden_horde,0,0,0,history
106316,1,gaius_marius,0,0,0,history
106316,1,daniel_boone,0,0,0,history
147308,1,byzantine_empire,0,0,0,history
147308,1,portugal,0,0,0,history
147308,1,peloponnesian_war,0,0,0,history
147308,1,fort_ticonderoga,0,0,0,history
147308,1,jimmy_carter,0,0,0,history
147308,1,franklin_pierce,0,0,0,history
147308,1,battle_of_hastings,0,0,0,history
147308,1,pedro_alvares_cabral,0,0,0,history
147308,1,battle_of_puebla,0,0,0,history
147308,1,tecumseh,0,0,0,history
147308,1,carthage,0,0,0,history
147308,1,hittites,0,0,0,history
147308,1,ethiopia,0,0,0,history
147308,1,ostend_manifesto,0,0,0,history
147308,1,antonio_lopez_de_santa_anna,0,0,0,history
147308,1,great_northern_war,0,0,0,history
147308,1,vandals,0,0,0,history
147308,1,ancient_corinth,0,0,0,history
147308,1,battle_of_zama,0,0,0,history
147308,1,john_adams,0,0,0,history
147308,1,justinian_i,0,0,0,history
147308,1,"thebes,_greece",0,0,0,history
147308,1,miguel_hidalgo_y_costilla,0,0,0,history
147308,1,william_jennings_bryan,0,0,0,history
147308,1,battle_of_ayacucho,0,0,0,history
147308,1,ming_dynasty,0,0,0,history
147308,1,vitus_bering,0,0,0,history
147308,1,first_crusade,0,0,0,history
147308,1,war_of_the_austrian_succession,0,0,0,history
147308,1,giuseppe_garibaldi,0,0,0,history
147308,1,sparta,0,0,0,history
147308,1,fashoda_incident,0,0,0,history
147308,1,battle_of_leyte_gulf,0,0,0,history
1911,0,chandragupta_maurya,0,0,0,history
1911,0,byzantine_empire,0,0,0,history
1911,0,portugal,0,0,0,history
1911,0,fort_ticonderoga,0,0,0,history
1911,0,jimmy_carter,0,0,0,history
1911,0,battle_of_hastings,0,0,0,history
1911,0,parthian_empire,0,0,0,history
1911,0,martin_luther,0,0,0,history
1911,0,battle_of_puebla,0,0,0,history
1911,0,carthage,0,0,0,history
1911,0,hittites,0,0,0,history
1911,0,aethelred_the_unready,0,0,0,history
1911,0,ethiopia,0,0,0,history
1911,0,antonio_lopez_de_santa_anna,0,0,0,history
1911,0,vandals,0,0,0,history
1911,0,ancient_corinth,0,0,0,history
1911,0,battle_of_zama,0,0,0,history
1911,0,oda_nobunaga,0,0,0,history
1911,0,john_adams,0,0,0,history
1911,0,justinian_i,0,0,0,history
1911,0,miguel_hidalgo_y_costilla,0,0,0,history
1911,0,david_livingstone,0,0,0,history
1911,0,ming_dynasty,0,0,0,history
1911,0,war_of_the_austrian_succession,0,0,0,history
1911,0,giuseppe_garibaldi,0,0,0,history
1911,0,sparta,0,0,0,history
1911,0,fashoda_incident,0,0,0,history
1911,0,"thebes,_greece",0,0,0,history
1911,0,charlemagne,0,0,0,history
1911,0,hannibal,0,0,0,history
1911,0,gaius_marius,0,0,0,history
3997,3,konrad_adenauer,0,0,0,history
3997,3,july_revolution,0,0,0,history
3997,3,adlai_stevenson_ii,0,0,0,history
3997,3,pedro_alvares_cabral,0,0,0,history
3997,3,league_of_nations,0,0,0,history
3997,3,john_a._macdonald,0,0,0,history
3997,3,pierre_trudeau,0,0,0,history
3997,3,william_howard_taft,0,0,0,history
3997,3,gamal_abdel_nasser,0,0,0,history
3997,3,francisco_franco,0,0,0,history
3997,3,emiliano_zapata,0,0,0,history
3997,3,treaty_of_brest-litovsk,0,0,0,history
3997,3,huldrych_zwingli,0,0,0,history
3997,3,george_washington,0,0,0,history
3997,3,neville_chamberlain,0,0,0,history
3997,3,eleanor_roosevelt,0,0,0,history
3997,3,booker_t._washington,0,0,0,history
3997,3,david_lloyd_george,0,0,0,history
3997,3,winston_churchill,0,0,0,history
3997,3,emilio_aguinaldo,0,0,0,history
3997,3,fidel_castro,0,0,0,history
3997,3,clarence_darrow,0,0,0,history
3997,3,william_jennings_bryan,0,0,0,history
3997,3,manifest_destiny,0,0,0,history
3997,3,charles_de_gaulle,0,0,0,history
3997,3,paris_commune,0,0,0,history
3997,3,maximilien_de_robespierre,0,0,0,history
3997,3,charles_evans_hughes,0,0,0,history
3997,3,john_c._calhoun,0,0,0,history
3997,3,margaret_thatcher,0,0,0,history
3997,3,john_brown_(abolitionist),0,0,0,history
3997,3,francisco_i._madero,0,0,0,history
3997,3,labour_party_(uk),0,0,0,history
3997,3,night_of_the_long_knives,0,0,0,history
3997,3,paul_von_hindenburg,0,0,0,history
3997,3,georges_clemenceau,0,0,0,history
147385,0,jamaica,0,0,0,history
147385,0,konrad_adenauer,0,0,0,history
147385,0,labour_party_(uk),0,0,0,history
147385,0,july_revolution,0,0,0,history
147385,0,trent_affair,0,0,0,history
147385,0,pedro_alvares_cabral,0,0,0,history
147385,0,knights_of_labor,0,0,0,history
147385,0,john_a._macdonald,0,0,0,history
147385,0,pierre_trudeau,0,0,0,history
147385,0,francisco_franco,0,0,0,history
147385,0,tammany_hall,0,0,0,history
147385,0,emiliano_zapata,0,0,0,history
147385,0,salmon_p._chase,0,0,0,history
147385,0,benito_mussolini,0,0,0,history
147385,0,huldrych_zwingli,0,0,0,history
147385,0,neville_chamberlain,0,0,0,history
147385,0,woodrow_wilson,0,0,0,history
147385,0,alexander_h._stephens,0,0,0,history
147385,0,eleanor_roosevelt,0,0,0,history
147385,0,david_lloyd_george,0,0,0,history
147385,0,cecil_rhodes,0,0,0,history
147385,0,winston_churchill,0,0,0,history
147385,0,fidel_castro,0,0,0,history
147385,0,john_hancock,0,0,0,history
147385,0,clarence_darrow,0,0,0,history
147385,0,william_jennings_bryan,0,0,0,history
147385,0,bastille,0,0,0,history
147385,0,charles_de_gaulle,0,0,0,history
147385,0,paris_commune,0,0,0,history
147385,0,maximilien_de_robespierre,0,0,0,history
147385,0,john_c._calhoun,0,0,0,history
147385,0,john_brown_(abolitionist),0,0,0,history
147385,0,nelson_mandela,0,0,0,history
147385,0,francisco_i._madero,0,0,0,history
147385,0,peasants'_revolt,0,0,0,history
147385,0,georges_clemenceau,0,0,0,history
184275,3,jamaica,0,0,0,history
184275,3,jawaharlal_nehru,0,0,0,history
184275,3,pontiac_(person),0,0,0,history
184275,3,konrad_adenauer,0,0,0,history
184275,3,trent_affair,0,0,0,history
184275,3,brian_mulroney,0,0,0,history
184275,3,john_a._macdonald,0,0,0,history
184275,3,pierre_trudeau,0,0,0,history
184275,3,gamal_abdel_nasser,0,0,0,history
184275,3,francisco_franco,0,0,0,history
184275,3,alexander_hamilton,0,0,0,history
184275,3,treaty_of_brest-litovsk,0,0,0,history
184275,3,leon_trotsky,0,0,0,history
184275,3,benito_mussolini,0,0,0,history
184275,3,neville_chamberlain,0,0,0,history
184275,3,woodrow_wilson,0,0,0,history
184275,3,william_penn,0,0,0,history
184275,3,war_of_the_spanish_succession,0,0,0,history
184275,3,david_lloyd_george,0,0,0,history
184275,3,cecil_rhodes,0,0,0,history
184275,3,winston_churchill,0,0,0,history
184275,3,fidel_castro,0,0,0,history
184275,3,john_hancock,0,0,0,history
184275,3,clarence_darrow,0,0,0,history
184275,3,bastille,0,0,0,history
184275,3,charles_de_gaulle,0,0,0,history
184275,3,paris_commune,0,0,0,history
184275,3,maximilien_de_robespierre,0,0,0,history
184275,3,john_c._calhoun,0,0,0,history
184275,3,william_the_conqueror,0,0,0,history
184275,3,john_brown_(abolitionist),0,0,0,history
184275,3,nelson_mandela,0,0,0,history
184275,3,francisco_i._madero,0,0,0,history
184275,3,peasants'_revolt,0,0,0,history
184275,3,georges_clemenceau,0,0,0,history
4053,1,jamaica,0,0,0,history
4053,1,konrad_adenauer,0,0,0,history
4053,1,warren_g._harding,0,0,0,history
4053,1,july_revolution,0,0,0,history
4053,1,adolf_hitler,0,0,0,history
4053,1,brian_mulroney,0,0,0,history
4053,1,suez_crisis,0,0,0,history
4053,1,gamal_abdel_nasser,0,0,0,history
4053,1,francisco_franco,0,0,0,history
4053,1,alexander_hamilton,0,0,0,history
4053,1,treaty_of_brest-litovsk,0,0,0,history
4053,1,leon_trotsky,0,0,0,history
4053,1,benito_mussolini,0,0,0,history
4053,1,neville_chamberlain,0,0,0,history
4053,1,woodrow_wilson,0,0,0,history
4053,1,william_penn,0,0,0,history
4053,1,henry_l._stimson,0,0,0,history
4053,1,otto_von_bismarck,0,0,0,history
4053,1,war_of_the_spanish_succession,0,0,0,history
4053,1,david_lloyd_george,0,0,0,history
4053,1,cecil_rhodes,0,0,0,history
4053,1,winston_churchill,0,0,0,history
4053,1,fidel_castro,0,0,0,history
4053,1,john_hancock,0,0,0,history
4053,1,clarence_darrow,0,0,0,history
4053,1,pierre_trudeau,0,0,0,history
4053,1,bastille,0,0,0,history
4053,1,charles_de_gaulle,0,0,0,history
4053,1,paris_commune,0,0,0,history
4053,1,maximilien_de_robespierre,0,0,0,history
4053,1,charles_evans_hughes,0,0,0,history
4053,1,john_brown_(abolitionist),0,0,0,history
4053,1,nelson_mandela,0,0,0,history
4053,1,night_of_the_long_knives,0,0,0,history
4053,1,georges_clemenceau,0,0,0,history
147427,0,hanseatic_league,0,0,0,history
147427,0,pontiac_(person),0,0,0,history
147427,0,warren_g._harding,0,0,0,history
147427,0,james_g._blaine,0,0,0,history
147427,0,franklin_pierce,0,0,0,history
147427,0,adlai_stevenson_ii,0,0,0,history
147427,0,charles_martel,0,0,0,history
147427,0,john_quincy_adams,0,0,0,history
147427,0,james_k._polk,0,0,0,history
147427,0,atahualpa,0,0,0,history
147427,0,boston_massacre,0,0,0,history
147427,0,tecumseh,0,0,0,history
147427,0,jacques_cartier,0,0,0,history
147427,0,emiliano_zapata,0,0,0,history
147427,0,jacquerie,0,0,0,history
147427,0,wounded_knee_massacre,0,0,0,history
147427,0,salmon_p._chase,0,0,0,history
147427,0,ming_dynasty,0,0,0,history
147427,0,john_wilkes_booth,0,0,0,history
147427,0,george_wallace,0,0,0,history
147427,0,hartford_convention,0,0,0,history
147427,0,john_tyler,0,0,0,history
147427,0,grover_cleveland,0,0,0,history
147427,0,john_hay,0,0,0,history
147427,0,eugene_v._debs,0,0,0,history
147427,0,william_mckinley,0,0,0,history
147427,0,benjamin_harrison,0,0,0,history
147427,0,hannibal,0,0,0,history
147427,0,haymarket_affair,0,0,0,history
147427,0,daniel_webster,0,0,0,history
147427,0,john_brown_(abolitionist),0,0,0,history
147427,0,golden_horde,0,0,0,history
147427,0,samuel_adams,0,0,0,history
147427,0,andrew_jackson,0,0,0,history
151529,0,hanseatic_league,0,0,0,history
151529,0,warren_g._harding,0,0,0,history
151529,0,james_g._blaine,0,0,0,history
151529,0,franklin_pierce,0,0,0,history
151529,0,charles_martel,0,0,0,history
151529,0,james_k._polk,0,0,0,history
151529,0,atahualpa,0,0,0,history
151529,0,tecumseh,0,0,0,history
151529,0,jacquerie,0,0,0,history
151529,0,third_crusade,0,0,0,history
151529,0,battle_of_bosworth_field,0,0,0,history
151529,0,john_sherman,0,0,0,history
151529,0,henry_clay,0,0,0,history
151529,0,ming_dynasty,0,0,0,history
151529,0,battle_of_antietam,0,0,0,history
151529,0,william_henry_harrison,0,0,0,history
151529,0,john_wilkes_booth,0,0,0,history
151529,0,george_wallace,0,0,0,history
151529,0,hartford_convention,0,0,0,history
151529,0,john_tyler,0,0,0,history
151529,0,thaddeus_stevens,0,0,0,history
151529,0,samuel_gompers,0,0,0,history
151529,0,grover_cleveland,0,0,0,history
151529,0,eugene_v._debs,0,0,0,history
151529,0,james_a._garfield,0,0,0,history
151529,0,clarence_darrow,0,0,0,history
151529,0,william_jennings_bryan,0,0,0,history
151529,0,william_mckinley,0,0,0,history
151529,0,benjamin_harrison,0,0,0,history
151529,0,first_crusade,0,0,0,history
151529,0,haymarket_affair,0,0,0,history
151529,0,john_brown_(abolitionist),0,0,0,history
151529,0,golden_horde,0,0,0,history
151529,0,william_tecumseh_sherman,0,0,0,history
151529,0,hannibal,0,0,0,history
184310,2,fourth_crusade,0,0,0,history
184310,2,john_t._scopes,0,0,0,history
184310,2,harry_s._truman,0,0,0,history
184310,2,molly_maguires,0,0,0,history
184310,2,warren_g._harding,0,0,0,history
184310,2,james_g._blaine,0,0,0,history
184310,2,charles_martel,0,0,0,history
184310,2,thomas_hart_benton_(politician),0,0,0,history
184310,2,john_quincy_adams,0,0,0,history
184310,2,shays'_rebellion,0,0,0,history
184310,2,greenback_party,0,0,0,history
184310,2,jacquerie,0,0,0,history
184310,2,salmon_p._chase,0,0,0,history
184310,2,john_sherman,0,0,0,history
184310,2,louis_riel,0,0,0,history
184310,2,battle_of_ayacucho,0,0,0,history
184310,2,salem_witch_trials,0,0,0,history
184310,2,john_wilkes_booth,0,0,0,history
184310,2,battle_of_zama,0,0,0,history
184310,2,george_wallace,0,0,0,history
184310,2,hartford_convention,0,0,0,history
184310,2,thaddeus_stevens,0,0,0,history
184310,2,marcus_garvey,0,0,0,history
184310,2,grover_cleveland,0,0,0,history
184310,2,golden_horde,0,0,0,history
184310,2,james_a._garfield,0,0,0,history
184310,2,clarence_darrow,0,0,0,history
184310,2,ming_dynasty,0,0,0,history
184310,2,benjamin_harrison,0,0,0,history
184310,2,seminole_wars,0,0,0,history
184310,2,maximilien_de_robespierre,0,0,0,history
184310,2,falklands_war,0,0,0,history
184310,2,haymarket_affair,0,0,0,history
184310,2,taiping_rebellion,0,0,0,history
184310,2,john_brown_(abolitionist),0,0,0,history
184310,2,nelson_mandela,0,0,0,history
184310,2,william_tecumseh_sherman,0,0,0,history
184310,2,hannibal,0,0,0,history
155666,0,equal_rights_amendment,0,0,0,lit
155666,0,black_panther_party,0,0,0,lit
155666,0,louis_riel,0,0,0,lit
155666,0,warren_g._harding,0,0,0,lit
155666,0,gunpowder_plot,0,0,0,lit
155666,0,fourth_crusade,0,0,0,lit
155666,0,john_t._scopes,0,0,0,lit
155666,0,thomas_hart_benton_(politician),0,0,0,lit
155666,0,john_quincy_adams,0,0,0,lit
155666,0,shays'_rebellion,0,0,0,lit
155666,0,boston_massacre,0,0,0,lit
155666,0,peterloo_massacre,0,0,0,lit
155666,0,greenback_party,0,0,0,lit
155666,0,jacquerie,0,0,0,lit
155666,0,wounded_knee_massacre,0,0,0,lit
155666,0,salmon_p._chase,0,0,0,lit
155666,0,john_sherman,0,0,0,lit
155666,0,woodrow_wilson,0,0,0,lit
155666,0,molly_maguires,0,0,0,lit
155666,0,salem_witch_trials,0,0,0,lit
155666,0,john_wilkes_booth,0,0,0,lit
155666,0,george_wallace,0,0,0,lit
155666,0,thaddeus_stevens,0,0,0,lit
155666,0,grover_cleveland,0,0,0,lit
155666,0,nelson_mandela,0,0,0,lit
155666,0,james_a._garfield,0,0,0,lit
155666,0,clarence_darrow,0,0,0,lit
155666,0,benjamin_harrison,0,0,0,lit
155666,0,seminole_wars,0,0,0,lit
155666,0,maximilien_de_robespierre,0,0,0,lit
155666,0,haymarket_affair,0,0,0,lit
155666,0,taiping_rebellion,0,0,0,lit
155666,0,war_of_devolution,0,0,0,lit
155666,0,john_brown_(abolitionist),0,0,0,lit
155666,0,golden_horde,0,0,0,lit
155666,0,william_tecumseh_sherman,0,0,0,lit
155666,0,hannibal,0,0,0,lit
155666,0,getulio_vargas,0,0,0,lit
7161,0,equal_rights_amendment,0,0,0,lit
7161,0,black_panther_party,0,0,0,lit
7161,0,harry_s._truman,0,0,0,lit
7161,0,molly_maguires,0,0,0,lit
7161,0,warren_g._harding,0,0,0,lit
7161,0,gunpowder_plot,0,0,0,lit
7161,0,fourth_crusade,0,0,0,lit
7161,0,john_t._scopes,0,0,0,lit
7161,0,shays'_rebellion,0,0,0,lit
7161,0,peterloo_massacre,0,0,0,lit
7161,0,greenback_party,0,0,0,lit
7161,0,jacquerie,0,0,0,lit
7161,0,salmon_p._chase,0,0,0,lit
7161,0,john_sherman,0,0,0,lit
7161,0,woodrow_wilson,0,0,0,lit
7161,0,louis_riel,0,0,0,lit
7161,0,salem_witch_trials,0,0,0,lit
7161,0,john_wilkes_booth,0,0,0,lit
7161,0,pancho_villa,0,0,0,lit
7161,0,george_wallace,0,0,0,lit
7161,0,thaddeus_stevens,0,0,0,lit
7161,0,grover_cleveland,0,0,0,lit
7161,0,golden_horde,0,0,0,lit
7161,0,eugene_v._debs,0,0,0,lit
7161,0,clarence_darrow,0,0,0,lit
7161,0,whiskey_rebellion,0,0,0,lit
7161,0,william_mckinley,0,0,0,lit
7161,0,benjamin_harrison,0,0,0,lit
7161,0,seminole_wars,0,0,0,lit
7161,0,haymarket_affair,0,0,0,lit
7161,0,war_of_devolution,0,0,0,lit
7161,0,john_brown_(abolitionist),0,0,0,lit
7161,0,nelson_mandela,0,0,0,lit
7161,0,hannibal,0,0,0,lit
7161,0,benedict_arnold,0,0,0,lit
6188,4,equal_rights_amendment,0,0,0,lit
6188,4,black_panther_party,0,0,0,lit
6188,4,harry_s._truman,0,0,0,lit
6188,4,louis_riel,0,0,0,lit
6188,4,warren_g._harding,0,0,0,lit
6188,4,gunpowder_plot,0,0,0,lit
6188,4,fourth_crusade,0,0,0,lit
6188,4,james_g._blaine,0,0,0,lit
6188,4,john_t._scopes,0,0,0,lit
6188,4,knights_of_labor,0,0,0,lit
6188,4,shays'_rebellion,0,0,0,lit
6188,4,peterloo_massacre,0,0,0,lit
6188,4,greenback_party,0,0,0,lit
