Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
187915,2,"['his', 'his']",his,0,"henry_vii_of_england:0.809665569525, henry_i_of_england:0.0322558957303, eleanor_of_aquitaine:0.0273365862836, hugh_capet:0.00979670411484, edward_the_confessor:0.00353096798252, maria_theresa:0.00271008331037, suleiman_the_magnificent:0.00252064266558, miguel_hidalgo_y_costilla:0.00213685165818, william_the_conqueror:0.00182759290843, mary,_queen_of_scots:0.00174410149834, charles_stewart_parnell:0.00158512581563, james_buchanan:0.00151531720042, harry_s._truman:0.00149209265177, harry_s._truman:0.00149209265177",0,"henry_vii_of_england:8.88895390639, eleanor_of_aquitaine:2.97624937268, mary,_queen_of_scots:2.94670757329, henry_i_of_england:2.82381113922, william_the_conqueror:2.48761088036, arthur_wellesley,_1st_duke_of_wellington:2.09634007659, robert_walpole:1.98665790197, oliver_cromwell:1.78725117883, margaret_thatcher:1.6641426332, david_lloyd_george:1.57268107019, james_monroe:1.55737204323, sam_houston:1.54029496933, james_g._blaine:1.52029579149, peter_the_great:1.51727087648, charlemagne:1.51477185126",history
187922,1,"['his', 'he', 'he', 'his']",his,0,"hadrian:0.710448929395, vasco_da_gama:0.00760665032237, vitus_bering:0.00582686556823, henry_the_navigator:0.00497182610847, spartacus:0.00428505705061, caligula:0.00415712634786, oda_nobunaga:0.00405474861551, diocletian:0.00388455731183, claudius:0.00380479695003, cyrus_the_great:0.00371099469769, nero:0.00304225860751",0,"hadrian:9.76088523869, philip_ii_of_macedon:3.19809304179, nero:3.0078463114, tokugawa_ieyasu:2.83345407353, charlemagne:2.63455261675, claudius:2.44466367847, mark_antony:2.19900644453, ivan_the_terrible:2.07720414704, akbar:2.03135777444, gaius_marius:2.00938216556, haile_selassie:1.98129082877, woodrow_wilson:1.95094389941",history
187936,1,"['he', 'he', 'his']",he,0,"william_howard_taft:0.371218086164, herbert_hoover:0.0455088904262, woodrow_wilson:0.0242283455576, william_jennings_bryan:0.0186658888346, douglas_macarthur:0.0124396412364, calvin_coolidge:0.0121115457784, william_mckinley:0.00953580527082, charles_evans_hughes:0.00839649895196, jimmy_carter:0.00818711130912, ronald_reagan:0.00727904025665, giuseppe_garibaldi:0.0068389099434, gamal_abdel_nasser:0.00606475408251, jawaharlal_nehru:0.00581466029496, napoleon_iii:0.00571320410804, warren_g._harding:0.00464515719263, pierre_trudeau:0.0046302023395",0,"william_howard_taft:6.41278264388, william_mckinley:2.88031513768, alexander_hamilton:2.70331330147, woodrow_wilson:2.60212307789, james_k._polk:2.57220230178, george_washington:2.19549848979, james_g._blaine:2.19142145687, douglas_macarthur:2.10411348395, ulysses_s._grant:2.03692957613, thomas_jefferson:2.00786869753, john_sherman:1.98908885291, benjamin_harrison:1.96988620979, ronald_reagan:1.95440985787, fidel_castro:1.8306316947, grover_cleveland:1.75248003893, andrew_jackson:1.75000588381",history
187950,3,"['his', 'its']",his,1,"darius_i:0.0218597342644, nero:0.0119931173378, claudius:0.00882821180196, spartacus:0.00673878609026, shah_jahan:0.00583318405383, cyrus_the_great:0.00551665967272, attila:0.00420698653786, hadrian:0.00361450349776",1,"marcus_licinius_crassus:3.34403744377, attila:3.33539984903, diocletian:2.80647419734, genghis_khan:2.74064130485, cyrus_the_great:2.67270038072, babur:2.62848846173, darius_i:2.28441827623, akbar:2.06095695474, tokugawa_ieyasu:1.84211224405",history
146013,1,"['he', 'he', 'his', 'his', 'him', 'him', 'who', 'him']",he,0,"john_tyler:0.674828131493, andrew_jackson:0.0264025248095, james_buchanan:0.0132545043203, ambrose_burnside:0.0107607511596, zachary_taylor:0.0104855753979, thomas_jefferson:0.00959095931343, henry_clay:0.0065742987695, millard_fillmore:0.00587752457186, john_quincy_adams:0.00571240248914, franklin_pierce:0.00510795624352, lewis_cass:0.0049358124076, rutherford_b._hayes:0.00480180251466, william_henry_harrison:0.00456990992953, daniel_webster:0.00436542735914, thomas_hart_benton_(politician):0.00426359709159, william_h._seward:0.00424158998352",0,"john_tyler:3.77348267036, john_sherman:2.92066395707, alexander_h._stephens:2.81076476976, sam_houston:2.71627907284, ulysses_s._grant:2.71018221157, rutherford_b._hayes:2.66410574159, james_buchanan:2.5783105596, william_henry_harrison:2.56616360057, martin_van_buren:2.51526794272, franklin_pierce:2.50865804743, thaddeus_stevens:2.47543089042, henry_clay:2.45531476519, chester_a._arthur:2.42953633097, james_a._garfield:2.38606926527, charles_sumner:2.3382122926, james_g._blaine:2.31621564876, george_b._mcclellan:2.23237224785, william_mckinley:2.1990584732, jefferson_davis:2.15201654887",history
167475,2,"['it', 'it']",it,0,"hudson's_bay_company:0.645785521917, ferdinand_magellan:0.00884473031926, oregon_trail:0.00770573753637, hanseatic_league:0.0069030577377, portugal:0.00661132713472, knights_of_labor:0.00649789854649, peasants'_revolt:0.00536631531972, battle_of_chancellorsville:0.0046158305889, jamaica:0.00416211513573, ghana:0.00345373530058, taiping_rebellion:0.00322039735172",0,"hudson's_bay_company:6.97309131271, oregon_trail:4.7229259667, erie_canal:2.7039578169, gadsden_purchase:1.95393137316, seminole_wars:1.89860674787, daniel_boone:1.78815896462, tang_dynasty:1.70226614254, black_hawk_war:1.63142717151, ethan_allen:1.6031734784",history
187957,2,"['his', 'his']",his,1,"mark_antony:0.0245820085635, claudius:0.0114485598327, caligula:0.00461746206844, spartacus:0.00443190643309, marcus_licinius_crassus:0.00366331219138, zachary_taylor:0.00298892971741, nikita_khrushchev:0.00285253946934, william_jennings_bryan:0.00260622726765, francis_drake:0.00258811755366",1,"mark_antony:5.77845648958, george_armstrong_custer:2.3768983762, nero:2.37607323318, hannibal:2.29972419758, gaius_marius:2.1839902209, claudius:2.18397086992, spartacus:2.17461669347, napoleon_iii:1.53104242086, ulysses_s._grant:1.51436834868, harry_s._truman:1.49300991804, harry_s._truman:1.49300991804",history
187964,1,,,,,,,history
187971,1,['who'],who,0,"adolf_eichmann:0.0209424633081, john_hay:0.0187892253744, earl_warren:0.0185978621091, aaron_burr:0.0179343310815, toyotomi_hideyoshi:0.016114039776, james_g._blaine:0.0156768761833, henry_cabot_lodge,_jr.:0.0140759701355, john_tyler:0.0137694814803, adolf_hitler:0.0123434327826, hadrian:0.0119214844592, elizabeth_cady_stanton:0.0109402498552, maximilien_de_robespierre:0.0108619699304, alexander_ii_of_russia:0.0100874993633, tecumseh:0.00984058561127, warren_g._harding:0.00912345578744, eleanor_roosevelt:0.00866088463201, grover_cleveland:0.00853492818592",0,"adolf_eichmann:10.7913821827, giuseppe_garibaldi:3.25818015067, fidel_castro:2.68785376161, john_wilkes_booth:2.26167683326, nikita_khrushchev:2.13330172588, winston_churchill:2.10064006735, william_howard_taft:2.07699700765, thomas_paine:2.06766712868, adolf_hitler:1.99011527204, charles_lindbergh:1.94619756957, james_g._blaine:1.89688975374, margaret_thatcher:1.88386642797, joseph_mccarthy:1.85679779059, warren_g._harding:1.76354406468, gamal_abdel_nasser:1.74407206679, benito_mussolini:1.67217587994, pancho_villa:1.65859461819",history
122465,2,['his'],his,0,"chester_a._arthur:0.309010291586, benjamin_harrison:0.0377588038234, franklin_pierce:0.0219640669837, john_sherman:0.019751045948, francisco_franco:0.0131890921172, woodrow_wilson:0.0112349447399, george_h._pendleton:0.00801340621584, james_monroe:0.00650476745074",0,"chester_a._arthur:4.90426342203, john_sherman:4.04905685586, james_a._garfield:2.8436796775, charles_sumner:2.81621855484, herbert_hoover:2.76699042908, rutherford_b._hayes:2.55561269656, harry_s._truman:2.54710307008, harry_s._truman:2.54710307008, calvin_coolidge:2.53655880724, benjamin_harrison:2.49461826702, james_g._blaine:2.44552120749, grover_cleveland:2.32388227589, woodrow_wilson:2.18657145108, douglas_macarthur:2.05004582699, charles_evans_hughes:1.94972788055, jimmy_carter:1.93770389476, neville_chamberlain:1.9199327916, adolf_hitler:1.91015114156, warren_g._harding:1.87007998719",history
1617,2,,,,,,,history
187999,0,['who'],who,0,"john_wycliffe:0.653620678987, martin_van_buren:0.0681803404741, cecil_rhodes:0.0186469105242, aaron_burr:0.0139403898291, clarence_darrow:0.0116598728335, john_sherman:0.0106698781837, kublai_khan:0.00805953807747, henry_vii_of_england:0.00528957618203, otto_von_bismarck:0.00483020815606, john_wilkes_booth:0.00481810528561, samuel_adams:0.00333055719734, william_the_conqueror:0.00331723771302, robert_walpole:0.0031512820075",0,"john_wycliffe:9.01755457794, peter_the_great:2.57414732609, william_penn:2.47469112095, william_ewart_gladstone:2.46599419166, margaret_thatcher:2.43596240799, philip_ii_of_macedon:2.34031124237, hugh_capet:2.26921864888, frederick_douglass:2.15925563973, huldrych_zwingli:1.89156053193",history
188006,2,,,,,,,history
188020,1,"['he', 'it']",he,0,"william_lloyd_garrison:0.546926942257, frederick_douglass:0.0213171324306, solon:0.0181820291019, samuel_adams:0.00903868129579, lewis_cass:0.00884463580786, thomas_paine:0.00866453882629, john_marshall:0.00789647518865, cecil_rhodes:0.00761938934842, robert_walpole:0.00732695054306, charles_sumner:0.00718548968261, kublai_khan:0.00640993385278, john_wycliffe:0.00640230634718, roger_williams_(theologian):0.00629486957928, louis_brandeis:0.00603294034906, mao_zedong:0.00577773788252, elizabeth_cady_stanton:0.00557081606443, chiang_kai-shek:0.00414010043294, john_c._calhoun:0.00403352930886",0,"william_lloyd_garrison:3.79400920072, frederick_douglass:3.17152733415, john_brown_(abolitionist):3.13781505364, thomas_paine:3.02482858802, elizabeth_cady_stanton:2.64512990503, james_monroe:2.56489688524, marcus_garvey:2.4859407952, john_adams:2.31166421735, susan_b._anthony:2.13848191768, franklin_pierce:2.04796787057, benjamin_disraeli:1.99658080373, john_wilkes_booth:1.97503718975, winston_churchill:1.92273676032, alexander_hamilton:1.88181775348, william_h._seward:1.87660634657, roger_williams_(theologian):1.87350538654, woodrow_wilson:1.85961003915",history
173691,2,"['he', 'his', 'it', 'he', 'his']",he,0,"john_sherman:0.638318444357, william_mckinley:0.0948795006474, salmon_p._chase:0.0514754819217, george_h._pendleton:0.0315036316709, benjamin_harrison:0.0137857853419, grover_cleveland:0.00704486263626, warren_g._harding:0.00642090539791, barry_goldwater:0.00634426615522, james_a._garfield:0.00554819144318, charles_sumner:0.00404782745429, samuel_j._tilden:0.00293063549574, louis_riel:0.00227659783066, jimmy_carter:0.00204377889021, harry_s._truman:0.00193697651345, harry_s._truman:0.00193697651345, hugh_capet:0.00183666782148",0,"john_sherman:4.96143094085, james_a._garfield:4.28641223639, benjamin_harrison:3.77006729175, william_mckinley:3.67743028429, james_g._blaine:3.49917183175, rutherford_b._hayes:3.181922312, chester_a._arthur:3.09447808942, ulysses_s._grant:2.85053159852, thaddeus_stevens:2.76155985238, william_howard_taft:2.65781721395, woodrow_wilson:2.62083518544, louis_brandeis:2.58037091874, warren_g._harding:2.51509890615, john_tyler:2.41389761305, walter_mondale:2.39581711247, stephen_a._douglas:2.38713447441, hubert_humphrey:2.24392544031, herbert_hoover:2.21306027225, calvin_coolidge:2.12839467467",history
116333,3,"['his', 'he', 'who', 'he']",his,0,"john_c._calhoun:0.0177426805686, james_buchanan:0.0152930360947, john_marshall:0.0136166784194, john_sherman:0.0134961709466, george_wallace:0.0131623999498, earl_warren:0.0129860242695, lewis_cass:0.0128990015854, jefferson_davis:0.0127389737103, franklin_pierce:0.0113052740082, john_quincy_adams:0.0112169023284, james_k._polk:0.0111287587472, william_howard_taft:0.0110500066085, rutherford_b._hayes:0.0109959513486, elizabeth_cady_stanton:0.0106126578966, andrew_jackson:0.00978243301379, william_tecumseh_sherman:0.0092858094637",0,"chester_a._arthur:3.21805669873, franklin_pierce:2.869016952, jefferson_davis:2.86745517829, james_k._polk:2.86525733342, william_mckinley:2.76306196396, william_howard_taft:2.73902785611, james_buchanan:2.70135708766, ulysses_s._grant:2.63827474541, george_washington:2.60901371132, john_marshall:2.50585048292, james_a._garfield:2.48132964745, grover_cleveland:2.46569144731, benjamin_harrison:2.43597884587, millard_fillmore:2.37292001553, woodrow_wilson:2.31251195043, james_monroe:2.26194415759, harry_s._truman:2.16005161383, harry_s._truman:2.16005161383, william_henry_harrison:2.06147900107, warren_g._harding:2.04237113329",history
3731,0,['he'],he,0,"james_monroe:0.058126592592, john_foster_dulles:0.0343808400435, jawaharlal_nehru:0.0324365599581, gamal_abdel_nasser:0.0276154490345, charlemagne:0.013313003797, haile_selassie:0.0111059217735, jacques_marquette:0.0111018622744, daniel_webster:0.0105834593142, john_a._macdonald:0.0103201856993, william_jennings_bryan:0.00982960259864, neville_chamberlain:0.00911964805756, william_lloyd_garrison:0.00886411716065",0,"jawaharlal_nehru:4.0004151468, gamal_abdel_nasser:3.41100562357, neville_chamberlain:2.40191196492, konrad_adenauer:2.3515051586, charles_de_gaulle:2.3515051586, francisco_franco:2.30303183797, john_foster_dulles:2.28531015592, mikhail_gorbachev:2.28362798637, leonid_brezhnev:2.26066196344, woodrow_wilson:2.24424623339, nelson_mandela:2.20034332663, mao_zedong:2.16425713565, babur:2.16425713565",history
179865,2,"['his', 'he']",his,0,"hernando_de_soto:0.334847235383, ulysses_s._grant:0.0144035246117, jacques_cartier:0.0133411555798, ferdinand_magellan:0.0123039323476, william_penn:0.0115842423631, atahualpa:0.0107393803388, henry_hudson:0.00977897922905, zebulon_pike:0.00906185428882, vitus_bering:0.00863209558057, chester_a._arthur:0.0084717479417, amerigo_vespucci:0.0078282397361, samuel_de_champlain:0.00630667548576, pontiac_(person):0.00617375135529, francisco_pizarro:0.00615986092516",0,"hernando_de_soto:9.95804253209, ferdinand_magellan:2.74411676084, zebulon_pike:2.6396591096, christopher_columbus:2.42866796299, bernardo_o'higgins:2.04749431502, jefferson_davis:1.97210245932, jacques_cartier:1.82538434364, jacques_marquette:1.80541979961, francisco_pizarro:1.77845785782, david_livingstone:1.76455884199, george_b._mcclellan:1.7510676531, ulysses_s._grant:1.7238673049, aaron_burr:1.72385890803, samuel_de_champlain:1.64998049314, vasco_da_gama:1.64036455259, henry_hudson:1.63740729508",history
153244,0,['its'],its,0,"alexander_kerensky:0.149070429379, cultural_revolution:0.0959703279495, anti-masonic_party:0.0370642085758, teapot_dome_scandal:0.034851979398, gang_of_four:0.0254968593529, fashoda_incident:0.0225831993299, second_vatican_council:0.0193494480292, adolf_eichmann:0.0130676202121, adolf_eichmann:0.0130676202121, adolf_eichmann:0.0130676202121, adolf_eichmann:0.0130676202121, adolf_eichmann:0.0130676202121, adolf_eichmann:0.0130676202121, robert_walpole:0.0115373867069",5,"joseph_mccarthy:2.9881644095, benjamin_disraeli:2.81466245458, adlai_stevenson_ii:2.76258556162, winston_churchill:2.57080923283, marcus_garvey:2.53131830575, nikita_khrushchev:2.33175536632, mobutu_sese_seko:2.26733751143, walter_mondale:2.21742125961, brian_mulroney:2.21249014181, chiang_kai-shek:2.09219936224, margaret_thatcher:2.06947302273, cultural_revolution:2.05693375374, caligula:2.03311745723, claudius:1.9552900017, ronald_reagan:1.82922647686, warren_g._harding:1.81991917608, gamal_abdel_nasser:1.80061089795, konrad_adenauer:1.78980928768, hull_house:1.73487564585, salvador_allende:1.7217264156",history
116382,2,['its'],its,0,"seneca_falls_convention:0.0439949106037, atlantic_charter:0.0433070914134, october_manifesto:0.0391417011682, jameson_raid:0.0260931023942, treaty_of_waitangi:0.0152773187674, wilmot_proviso:0.0146900441432, council_of_constance:0.0144037000922, jacquerie:0.0127960099195, gadsden_purchase:0.0120113462514, cultural_revolution:0.0105898695478, provisions_of_oxford:0.00992603327606, yuan_dynasty:0.00933542197782, magna_carta:0.0087305899945, treaty_of_tordesillas:0.00734385969293, cherokee:0.00693481024581",0,"treaty_of_waitangi:3.09950284534, seneca_falls_convention:2.10451846668, monroe_doctrine:1.79708807318, salvador_allende:1.76616757042",history
155421,1,"['his', 'who', 'him', 'he', 'who']",his,0,"walter_mondale:0.362921511735, hubert_humphrey:0.0524056815516, barry_goldwater:0.0388292789581, henry_cabot_lodge,_jr.:0.027645783222, harry_s._truman:0.0197203075081, harry_s._truman:0.0197203075081, jimmy_carter:0.0174563659188, george_h._pendleton:0.0160017087321, william_jennings_bryan:0.0156488004739, margaret_thatcher:0.0143117609488, ronald_reagan:0.00970443091546, brian_mulroney:0.00968769585195, spiro_agnew:0.00802863504695, lester_b._pearson:0.00740451676676, giuseppe_garibaldi:0.00667564832293, warren_g._harding:0.00551213804176",0,"walter_mondale:6.73100571271, ronald_reagan:4.10890497654, jimmy_carter:4.03385586357, george_wallace:4.0290875288, hubert_humphrey:3.67058861981, barry_goldwater:2.71534187705, thaddeus_stevens:2.65921016803, william_jennings_bryan:2.52503831089, john_adams:2.48051984186, huey_long:2.23448129244, franklin_pierce:2.1626596445, warren_g._harding:2.12653427123, spiro_agnew:2.07252376119, fidel_castro:2.04942246516, james_a._garfield:1.91338570824, john_sherman:1.91092396232, daniel_webster:1.85076409297, chester_a._arthur:1.78362235513, calvin_coolidge:1.77153259295",history
175924,2,['it'],it,0,"kulturkampf:0.359899383149, otto_von_bismarck:0.0760305433278, congress_of_berlin:0.0220206713571, st._bartholomew's_day_massacre:0.0207588874544, albigensian_crusade:0.00835064627477, lateran_treaty:0.00630957790964, council_of_trent:0.00618254646252, pontiac_(person):0.00579547335287, jamaica:0.00572191438118, fashoda_incident:0.0052471550551, first_crusade:0.00505190563276, hull_house:0.00484708067738",0,"kulturkampf:9.25960289848, otto_von_bismarck:5.26391336601, adolf_eichmann:3.32209986964, adolf_eichmann:3.32209986964, adolf_eichmann:3.32209986964, adolf_eichmann:3.32209986964, adolf_eichmann:3.32209986964, adolf_eichmann:3.32209986964, council_of_trent:2.12908320041, byzantine_empire:2.10695973431, guelphs_and_ghibellines:1.9098380925, hull_house:1.64968990531",history
186165,3,,,,,,,history
106316,1,"['its', 'it', 'its']",its,0,"ancient_corinth:0.0525322556394, tammany_hall:0.0308354299822, triangle_shirtwaist_factory_fire:0.0136780852604, brook_farm:0.0122061551714, teutonic_knights:0.0112113500563, treaty_of_brest-litovsk:0.0109541706901, shays'_rebellion:0.0107583738341, congress_of_vienna:0.010294713761, battle_of_the_little_bighorn:0.00877736968869, battle_of_trenton:0.00845002745327, hittites:0.00795807188527, hittites:0.00795807188527, alexander_kerensky:0.00754269527645",0,"tammany_hall:4.33569171577, cherokee:2.68264024915, parthian_empire:2.10729947961, ethiopia:2.01417579132, tecumseh:1.80193155242, suez_crisis:1.78489335144, hannibal:1.73726288764",history
147308,1,['he'],he,0,"leon_trotsky:0.212199909336, leonid_brezhnev:0.0162905899372, susan_b._anthony:0.0114046482398, calvin_coolidge:0.0105478461152, george_b._mcclellan:0.00977819524271, charles_evans_hughes:0.00954394325795, pancho_villa:0.00946264572538, kwame_nkrumah:0.0071889463504, alexander_kerensky:0.00710959378125, henry_hudson:0.0069493529991, gamal_abdel_nasser:0.00649674331639, amelia_earhart:0.00643119698416, henry_the_navigator:0.00629980545535, john_adams:0.00627865830184",0,"leon_trotsky:6.40958319634, nikita_khrushchev:3.30642739952, woodrow_wilson:2.79076305259, benito_mussolini:2.37525814275, john_adams:2.30925314226, louis_brandeis:2.30393763395, george_washington:2.19516027326, marcus_garvey:2.17513395976, herbert_hoover:2.15456446949, pancho_villa:2.03979893543, nelson_mandela:1.93466247699, leonid_brezhnev:1.8601602361, calvin_coolidge:1.84799220422, francisco_i._madero:1.83509758538, jane_addams:1.81784385209, harry_s._truman:1.78833098385, harry_s._truman:1.78833098385, thomas_paine:1.75700351572",history
1911,0,"['he', 'his', 'his']",he,0,"benjamin_harrison:0.564311571988, john_foster_dulles:0.0981135306703, john_quincy_adams:0.00546333959454, john_hay:0.00536295826884, ronald_reagan:0.00422816183051, grover_cleveland:0.00233741093568, john_sherman:0.00213791084995, daniel_webster:0.00173893113013, emilio_aguinaldo:0.00168206665247, konrad_adenauer:0.00168054535011",1,"grover_cleveland:4.23773221545, john_quincy_adams:3.60714352872, benjamin_harrison:3.2797633755, henry_clay:2.39350570873, james_k._polk:2.37508598286, herbert_hoover:2.1931253885, fidel_castro:2.18171608322, jimmy_carter:2.13621605405, john_adams:2.06504363693, woodrow_wilson:2.04210915512, john_c._calhoun:1.98377464314, thomas_jefferson:1.97810407907, zachary_taylor:1.94841195223, millard_fillmore:1.92117585875",history
3997,3,"['its', 'its', 'it', 'it', 'it']",its,0,"prague_spring:0.800454586972, cultural_revolution:0.0219193090977, truman_doctrine:0.0041100960255, finland:0.00397851485215, third_crusade:0.00354183823559, second_boer_war:0.00242857611652, congress_of_berlin:0.00178306783832, teutonic_knights:0.00174200792705, guelphs_and_ghibellines:0.00156243827933",0,"prague_spring:6.13470444145, league_of_nations:2.25653423103, suez_crisis:2.18103659633, cultural_revolution:1.79101274006",history
147385,0,"['he', 'he', 'his']",he,1,"charles_martel:0.0551193390012, john_wilkes_booth:0.0366902737007, alexander_ii_of_russia:0.022983874603, jefferson_davis:0.0194287184961, mark_antony:0.0169693317225, frederick_douglass:0.0164763599441, hadrian:0.0144647704271, oda_nobunaga:0.0109834801183, maximilien_de_robespierre:0.00963315508201, ulysses_s._grant:0.00913841429209, cleisthenes:0.00912998474154, aaron_burr:0.00866516958633",0,"charlemagne:3.59875564773, william_mckinley:2.94521684607, maria_theresa:2.74727495624, william_the_conqueror:2.742415608, cyrus_the_great:2.73378362511, francisco_franco:2.41954273963, alfred_the_great:2.3622972374, nero:2.3468031251, ferdinand_magellan:2.1823071286, john_adams:2.12464499162, henry_i_of_england:1.99840674056, edward_the_confessor:1.9967420352, eleanor_of_aquitaine:1.95603426537, ulysses_s._grant:1.93906723631, diocletian:1.77257811623",history
184275,3,['its'],its,0,"mughal_empire:0.764739084232, byzantine_empire:0.0322037299596, babur:0.0192782049715, umayyad_caliphate:0.0129257988558, mali_empire:0.00642040942519, khmer_empire:0.00510308996646, ming_dynasty:0.00492772295684, golden_horde:0.00481508238377, tang_dynasty:0.00265255099439, hyksos:0.0024333065391, teutonic_knights:0.00229174462758, alien_and_sedition_acts:0.00225157205812, parthian_empire:0.00186269465473, songhai_empire:0.0017401465381",0,"mughal_empire:7.63013974791, babur:3.40845283983, safavid_dynasty:3.23803641985, umayyad_caliphate:2.91904744947, tang_dynasty:2.60834994, byzantine_empire:2.31129313949, mali_empire:2.30794550841, parthian_empire:2.20844694323, ming_dynasty:2.02840680653, han_dynasty:2.00835126232, khmer_empire:1.97078556266",history
4053,1,"['his', 'he', 'his', 'his', 'he', 'his', 'his']",his,0,"babur:0.425230653515, akbar:0.0219667414616, genghis_khan:0.0205717320373, aaron_burr:0.0107014690009, james_buchanan:0.00941049755642, john_brown_(abolitionist):0.00817126275207, alexander_hamilton:0.00694180418216, shah_jahan:0.00679695093648, ethan_allen:0.00677751510312, emilio_aguinaldo:0.00446469444657",0,"babur:7.60910401543, akbar:5.4411650116, chiang_kai-shek:1.87697986238, shah_jahan:1.69881866652, ulysses_s._grant:1.63750257201, alexander_hamilton:1.61841789893, kublai_khan:1.5837655039, grover_cleveland:1.57531651536, genghis_khan:1.57347498159, ivan_the_terrible:1.55894325018, justinian_i:1.52910103306, hannibal:1.51290069778",history
147427,0,['it'],it,0,"gadsden_purchase:0.431637371239, fashoda_incident:0.051458770555, louisiana_purchase:0.0406795748906, ostend_manifesto:0.0217193917647, lateran_treaty:0.021023030409, brook_farm:0.0157866724444, black_hawk_war:0.013300627891, wounded_knee_massacre:0.0129299449285, battle_of_chancellorsville:0.0123520567629, civilian_conservation_corps:0.0119422808087, cherokee:0.0101154303509, battle_of_trafalgar:0.00860772607871, compromise_of_1850:0.00742269655799, battle_of_antietam:0.00701689324455, paris_commune:0.00664954922827",0,"erie_canal:5.00110991646, oregon_trail:4.83622236092, finland:3.38673705437, louisiana_purchase:2.75742694766, mughal_empire:2.56002459507, maginot_line:2.54144712067, huey_long:2.35648703228, jamaica:2.27348499269, gadsden_purchase:2.16878865415, seminole_wars:2.0925667578, battle_of_agincourt:2.08593138712",history
151529,0,,,,,,,history
184310,2,,,,,,,history
155666,0,"['his', 'he', 'his']",his,3,"petrarch:0.0289416405024, sherwood_anderson:0.0202123875832, toni_morrison:0.0161899360319, john_dos_passos:0.014525042804, d._h._lawrence:0.0128896475393, doris_lessing:0.0115841961427",0,"petrarch:6.49986769239, sherwood_anderson:3.11330375659, daniel_defoe:2.75775903472, james_fenimore_cooper:2.71240139054, andrew_marvell:2.67212885724, thomas_hardy:2.58586356349, william_shakespeare:2.45497821195, giovanni_boccaccio:2.36418875098, virginia_woolf:2.14642601869, laurence_sterne:2.14375965417, joseph_conrad:2.10755969593, boris_pasternak:2.05383319403, rudyard_kipling:1.97300230855, harold_pinter:1.94794875907",lit
7161,0,['her'],her,3,"nathaniel_hawthorne:0.0147356789657, thomas_mann:0.00844763934623, franz_kafka:0.00499322729903, kate_chopin:0.00490221556782",1,aeschylus:2.79708469703,lit
6188,4,"['it', 'she', 'him', 'he', 'she', 'his', 'his']",it,0,"the_brothers_karamazov:0.0380831265661, the_idiot:0.0143190442646, sons_and_lovers:0.0123377032755, war_and_peace:0.0112948087919, ivanhoe:0.0105859262566, the_return_of_the_native:0.00955571362484, the_sound_and_the_fury:0.00942110693198, the_tempest:0.00925637236222, the_little_foxes:0.00822660985598, howl:0.00801074844954, candide:0.00759772479904, the_picture_of_dorian_gray:0.00737463868578, the_great_gatsby:0.00732130497323, the_tale_of_genji:0.00621998471837, a_hero_of_our_time:0.00621963144939, the_sun_also_rises:0.00616405095135, the_sun_also_rises:0.00616405095135",0,"the_idiot:3.93990960743, the_brothers_karamazov:3.5237713739, crime_and_punishment:3.50203793768, the_magic_mountain:2.76372322443, far_from_the_madding_crowd:2.45692026768, jane_eyre:2.15447221389, sense_and_sensibility:2.06060559109, tess_of_the_d'urbervilles:1.94331082609, notes_from_underground:1.8980897265, the_sun_also_rises:1.89673703098, the_sun_also_rises:1.89673703098, a_hero_of_our_time:1.80668678405, the_day_of_the_locust:1.7801076106, native_son:1.71893976339",lit
116403,4,"['her', 'who', 'her', 'she', 'who']",her,0,"ivan_turgenev:0.0104899399393, tennessee_williams:0.010247245624, robert_penn_warren:0.00915697040215, flannery_o'connor:0.00798451741892, margaret_atwood:0.0079667435105, kazuo_ishiguro:0.00763041115218, jonathan_swift:0.00660252785636, ray_bradbury:0.00655663584197, franz_kafka:0.00650712309837, walt_whitman:0.00631256223773, harriet_beecher_stowe:0.00604446805347, carson_mccullers:0.00555715363606, naguib_mahfouz:0.00530852620858, samuel_richardson:0.0053063372622, anton_chekhov:0.00520159237269, harold_pinter:0.00515245839444, dylan_thomas:0.00513588369178",0,"margaret_atwood:10.314441238, nathaniel_hawthorne:2.56813038979, eudora_welty:2.38616237568, john_milton:2.06457546946, jorge_luis_borges:2.01330252067, stephen_crane:1.95422151946, walter_scott:1.9503636514, evelyn_waugh:1.94239506951, walt_whitman:1.93546336842, truman_capote:1.92504457418, william_faulkner:1.72673508957, franz_kafka:1.61062094595, haruki_murakami:1.54227626586, carlos_fuentes:1.53552383534",lit
184387,0,,,,,,,lit
6223,4,"['her', 'she', 'she', 'it', 'she', 'she', 'her']",her,1,"thomas_pynchon:0.0190675831197, zora_neale_hurston:0.00398848316391, edgar_allan_poe:0.00300730000927, franz_kafka:0.00299666812171, sophocles:0.00250613307486, erich_maria_remarque:0.00246158211544, aeschylus:0.00202700680816, isis:0.00198969143744, chinua_achebe:0.00191882177537, ben_jonson:0.00191874450829",1,"thomas_pynchon:5.97253189736, harold_pinter:1.66819698623, nathaniel_hawthorne:1.61835755979, umberto_eco:1.20062925153, umberto_eco:1.20062925153",lit
