Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
187887,2,winston_churchill,0.0731305961390402,1
187887,2,charles_lindbergh,0.06846468933647472,1
187887,2,muhammad_ali_jinnah,0.0798092558784505,1
187887,2,alien_and_sedition_acts,0.05819399625681198,1
187887,2,october_manifesto,0.07324905836407866,1
187887,2,seneca_falls_convention,0.07444956458916646,1
187887,2,charles_de_gaulle,0.07282000653243129,1
187887,2,treaty_of_portsmouth,0.07299630509879192,1
187887,2,taiping_rebellion,0.052004542968289304,1
187887,2,charles_evans_hughes,0.06502155689933439,1
187887,2,cultural_revolution,0.06867935641399257,1
187894,0,claudius,0.25555249625327064,1
187894,0,francisco_pizarro,0.13906309647161477,1
187894,0,st._bartholomew's_day_massacre,0.10026013925417199,1
187894,0,babur,0.1903956680144959,1
187894,0,thirty_years'_war,0.23827299731545756,1
187894,0,james_g._blaine,0.19979631384641497,1
187894,0,franklin_pierce,0.16146973339552909,1
187894,0,charles_martel,0.2690060227459537,1
187894,0,caligula,0.2679762766557305,1
187894,0,alexander_ii_of_russia,0.19594080107544218,1
187894,0,akbar,0.1697366524211887,1
187894,0,atahualpa,0.11082612963490707,1
187894,0,grover_cleveland,0.17676803517812928,1
187894,0,henry_vii_of_england,0.2090731959451415,1
187894,0,nero,0.26580317348429777,1
187894,0,philip_ii_of_macedon,0.0968804495252858,1
187894,0,eleanor_of_aquitaine,0.2607804787184502,1
187894,0,alexander_kerensky,0.144562388996737,1
187894,0,antonio_lopez_de_santa_anna,0,0
187894,0,henry_i_of_england,0.3382339335089723,1
187894,0,bernardo_o'higgins,0.12051096649795132,1
187894,0,wars_of_the_roses,0.18990307160435407,1
187894,0,congress_of_vienna,0.1365895344398253,1
187894,0,canossa,0.2681684097613301,1
187894,0,winston_churchill,0.16321964348409332,1
187894,0,william_the_conqueror,0.3642520008208496,1
187894,0,robert_walpole,0.1829664540470287,1
187894,0,victoria_woodhull,0.23056526918495177,1
187894,0,hannibal,0.2822142662593155,1
187894,0,"mary,_queen_of_scots",0.1850692960498199,1
187894,0,jefferson_davis,0.271077943073632,1
187894,0,mali_empire,0.30402562501696573,1
187894,0,shah_jahan,0.24253203443954888,1
187894,0,george_armstrong_custer,0.21309379405304396,1
187894,0,charlemagne,0.2722564532967595,1
187894,0,andrew_jackson,0.7360086204408355,1
187894,0,daniel_boone,0.19094264490785626,1
187915,2,jamaica,0.09652323314221734,1
187915,2,harry_s._truman,0.12746955785205882,1
187915,2,sam_houston,0.14733709253400856,1
187915,2,james_g._blaine,0.1326081729069126,1
187915,2,third_crusade,0.18192829631331883,1
187915,2,james_buchanan,0.0907409346316267,1
187915,2,charles_stewart_parnell,0.11302101083894797,1
187915,2,shays'_rebellion,0.10034115994380895,1
187915,2,henry_vii_of_england,0.1587407598842741,1
187915,2,"arthur_wellesley,_1st_duke_of_wellington",0.10918509768119793,1
187915,2,magna_carta,0.11732219887674032,1
187915,2,oliver_cromwell,0.16118092796194505,1
187915,2,eleanor_of_aquitaine,0.1874006903344707,1
187915,2,james_monroe,0.1152671686906036,1
187915,2,battle_of_bosworth_field,0.19881151152348586,1
187915,2,hugh_capet,0.22717806974366742,1
187915,2,edward_the_confessor,0.19434734506371115,1
187915,2,peter_the_great,0.11674200017960308,1
187915,2,gunpowder_plot,0.1046397938596061,1
187915,2,wars_of_the_roses,0.18056357627954978,1
187915,2,war_of_the_spanish_succession,0.11713724060799212,1
187915,2,david_lloyd_george,0.12147336783176979,1
187915,2,miguel_hidalgo_y_costilla,0.10987524933229656,1
187915,2,william_the_conqueror,0.18255352623298446,1
187915,2,robert_walpole,0.12302916737645032,1
187915,2,suleiman_the_magnificent,0.09637381278488466,1
187915,2,henry_i_of_england,0.1703809201681968,1
187915,2,war_of_the_austrian_succession,0.09201043849744524,1
187915,2,"mary,_queen_of_scots",0.13609906994729024,1
187915,2,canossa,0.17877893984088675,1
187915,2,margaret_thatcher,0.13275434671783384,1
187915,2,maria_theresa,0.11611868231224991,1
187915,2,charlemagne,0.19651593621420238,1
187922,1,claudius,0.05253181458020514,1
187922,1,mark_antony,0.045428504367445936,1
187922,1,diocletian,0.019354616721241908,1
187922,1,nero,0.0389918924715011,1
187922,1,caligula,0.039529067629293584,1
187922,1,akbar,0.18962077608696803,1
187922,1,battle_of_actium,0.027125842596485653,1
187922,1,ivan_the_terrible,0.040166288434117244,1
187922,1,spartacus,0.07553148696906195,1
187922,1,carthage,0.047543981897628894,1
187922,1,hittites,0.05452054631569973,1
187922,1,cyrus_the_great,0.05250229697549268,1
187922,1,ethiopia,0.034605525843324304,1
187922,1,woodrow_wilson,0.023621518071792115,1
187922,1,verdun,0.033565306898789414,1
187922,1,hyksos,0.07974137931034483,1
187922,1,hadrian,0.05766718493200817,1
187922,1,haile_selassie,0.018743782754202513,1
187922,1,oda_nobunaga,0.042387512845484074,1
187922,1,vitus_bering,0.03524861488965581,1
187922,1,battle_of_marathon,0.044677761644141625,1
187922,1,second_bank_of_the_united_states,0.02958022546359219,1
187922,1,vasco_da_gama,0.042668816448737955,1
187922,1,bastille,0.0441630396519781,1
187922,1,ming_dynasty,0.02846090538883526,1
187922,1,tokugawa_ieyasu,0.05673878904037397,1
187922,1,tang_dynasty,0.03296487592470223,1
187922,1,sparta,0.046720083295234215,1
187922,1,first_triumvirate,0.012527796047480347,1
187922,1,battle_of_antietam,0.017771009237155196,1
187922,1,charlemagne,0.0539642360760624,1
187922,1,henry_the_navigator,0.02957585534718021,1
187922,1,peasants'_revolt,0.08364807859201695,1
187922,1,gaius_marius,0.04450990966558566,1
187922,1,philip_ii_of_macedon,0.051780929918687234,1
187936,1,jawaharlal_nehru,0.11817086745040635,1
187936,1,calvin_coolidge,0.07420581023156382,1
187936,1,monroe_doctrine,0.08654373773196483,1
187936,1,pierre_trudeau,0.11332320629998421,1
187936,1,james_g._blaine,0.10589008177307539,1
187936,1,jimmy_carter,0.1375040615078666,1
187936,1,crimean_war,0.20731775648568387,1
187936,1,herbert_hoover,0.113442164622878,1
187936,1,league_of_nations,0.14671107275829523,1
187936,1,james_k._polk,0.13858249166123163,1
187936,1,douglas_macarthur,0.16385937010530374,1
187936,1,suez_crisis,0.11977135627112123,1
187936,1,william_howard_taft,0.1369059130727203,1
187936,1,treaty_of_portsmouth,0.13645060953107507,1
187936,1,gamal_abdel_nasser,0.1226991844209916,1
187936,1,ronald_reagan,0.12222937148734696,1
187936,1,alexander_hamilton,0.09702848165613275,1
187936,1,john_sherman,0.22331496941748594,1
187936,1,george_washington,0.14570533524369217,1
187936,1,woodrow_wilson,0.14257933521580937,1
187936,1,warren_g._harding,0.10033738445523072,1
187936,1,benjamin_harrison,0.10737021891436621,1
187936,1,ulysses_s._grant,0.14742226554335972,1
187936,1,grover_cleveland,0.11722411200106816,1
187936,1,fidel_castro,0.12612157401320845,1
187936,1,william_jennings_bryan,0.10368588725547108,1
187936,1,homestead_strike,0.0777946008602138,1
187936,1,napoleon_iii,0.10887994331274631,1
187936,1,william_mckinley,0.14697790633693383,1
187936,1,manifest_destiny,0.15172895140121687,1
187936,1,giuseppe_garibaldi,0.09371674294668869,1
187936,1,thomas_jefferson,0.08793397812446402,1
187936,1,charles_evans_hughes,0.07160239654151125,1
187936,1,andrew_jackson,0.0797001185049303,1
187950,3,battle_of_the_little_bighorn,0.0423701493087218,1
187950,3,claudius,0.053904173492849386,1
187950,3,byzantine_empire,0.0758435588296179,1
187950,3,babur,0.11438082504072351,1
187950,3,marcus_licinius_crassus,0.07482295140589411,1
187950,3,umayyad_caliphate,0.0918959021151747,1
187950,3,songhai_empire,0.157926768202023,1
187950,3,parthian_empire,0.10395364689843217,1
187950,3,nero,0.051153649409040734,1
187950,3,akbar,0.10799074689810789,1
187950,3,battle_of_actium,0.04994599589194184,1
187950,3,spartacus,0.06791978673186966,1
187950,3,carthage,0.06941751523594775,1
187950,3,tokugawa_shogunate,0.03331939976615839,1
187950,3,diocletian,0.0909487776484284,1
187950,3,antonio_lopez_de_santa_anna,0,0
187950,3,khmer_empire,0.14536881389620138,1
187950,3,darius_i,0.12270792583313188,1
187950,3,hadrian,0.04168959594443611,1
187950,3,cyrus_the_great,0.11328620627152437,1
187950,3,battle_of_marathon,0.0539856286533378,1
187950,3,tokugawa_ieyasu,0.0805669433831299,1
187950,3,safavid_dynasty,0.08340689548049482,1
187950,3,attila,0.09795306621627277,1
187950,3,boxer_rebellion,0.053172751623430575,1
187950,3,tang_dynasty,0.08207921126706161,1
187950,3,mali_empire,0.17584021764374108,1
187950,3,mughal_empire,0.18109279752153612,1
187950,3,shah_jahan,0.0627851061377073,1
187950,3,genghis_khan,0.09488635534210181,1
187950,3,golden_horde,0.07632125246859775,1
187950,3,hittites,0.08384599168247762,1
146013,1,zachary_taylor,0.06950688561828593,1
146013,1,james_g._blaine,0.07951290053908602,1
146013,1,chester_a._arthur,0.08932627292662282,1
146013,1,franklin_pierce,0.06701521614781762,1
146013,1,thomas_hart_benton_(politician),0.058914166591135686,1
146013,1,john_quincy_adams,0.051655897498650925,1
146013,1,lewis_cass,0.03871497262851435,1
146013,1,martin_van_buren,0.07557626905151782,1
146013,1,millard_fillmore,0.07258377803676215,1
146013,1,charles_sumner,0.07172928265199711,1
146013,1,thomas_jefferson,0.06522068791002034,1
146013,1,james_buchanan,0.08560852882667044,1
146013,1,john_sherman,0.09548988511290689,1
146013,1,henry_clay,0.07546816284468132,1
146013,1,roger_b._taney,0.0,1
146013,1,alexander_h._stephens,0.09697201049144799,1
146013,1,william_henry_harrison,0.08750325469422948,1
146013,1,whig_party_(united_states),0.08170278507463426,1
146013,1,ulysses_s._grant,0.09693562611497543,1
146013,1,john_tyler,0.06895531153467406,1
146013,1,thaddeus_stevens,0.08969424480851981,1
146013,1,william_h._seward,0.23113113567965662,1
146013,1,rutherford_b._hayes,0.09778404589033211,1
146013,1,james_a._garfield,0.0673222370825055,1
146013,1,george_b._mcclellan,0.07363203111841977,1
146013,1,homestead_strike,0.06486696865844298,1
146013,1,sam_houston,0.08886655308091146,1
146013,1,william_mckinley,0.06796223368223075,1
146013,1,missouri_compromise,0.09528317545013616,1
146013,1,jefferson_davis,0.08400342353575165,1
146013,1,daniel_webster,0.06592595197074645,1
146013,1,ambrose_burnside,0.0672281929973291,1
146013,1,andrew_jackson,0.06588517510930714,1
167475,2,jamaica,0.06730538959646507,1
167475,2,hanseatic_league,0.10292294434963126,1
167475,2,samuel_de_champlain,0.0647634480610926,1
167475,2,louis_riel,0.03205912177004348,1
167475,2,ethan_allen,0.0611861643962416,1
167475,2,opium_wars,0.0,1
167475,2,herbert_hoover,0.03171089279181365,1
167475,2,knights_of_labor,0.014933090421729139,1
167475,2,ferdinand_magellan,0.06423086841078662,1
167475,2,john_a._macdonald,0.03828480011761091,1
167475,2,black_hawk_war,0.04434210241375719,1
167475,2,thomas_jefferson,0.03070747697415722,1
167475,2,tokugawa_shogunate,0.05010189841987454,1
167475,2,james_buchanan,0.037918768941698475,1
167475,2,george_washington,0.03872348999719747,1
167475,2,william_penn,0.05246511070138358,1
167475,2,alexander_h._stephens,0.029703138348731818,1
167475,2,gadsden_purchase,0.0877257438318305,1
167475,2,ghana,0.04833339946111866,1
167475,2,ulysses_s._grant,0.04467015058598515,1
167475,2,battle_of_chancellorsville,0.018032341580124216,1
167475,2,marcus_garvey,0.03163985408753957,1
167475,2,kwame_nkrumah,0.023767336786727367,1
167475,2,charles_lindbergh,0.03739963005971562,1
167475,2,hudson's_bay_company,0.1392686280146087,1
167475,2,seminole_wars,0.04534492615669465,1
167475,2,henry_hudson,0.122739918658286,1
167475,2,erie_canal,0.05068121893399658,1
167475,2,nagasaki,0.050939840048902243,1
167475,2,tang_dynasty,0.03640715412322765,1
167475,2,portugal,0.04217425498425459,1
167475,2,amelia_earhart,0.07047501575781728,1
167475,2,taiping_rebellion,0.03132319962568776,1
167475,2,john_cabot,0.09164557104074768,1
167475,2,peasants'_revolt,0.0591879234782102,1
167475,2,oregon_trail,0.07322385428350586,1
167475,2,john_jay,0.042515379938692824,1
167475,2,daniel_boone,0.05235766568583306,1
187957,2,claudius,0.041309740433772425,1
187957,2,nikita_khrushchev,0.042845342025796325,1
187957,2,mark_antony,0.06627794448917189,1
187957,2,harry_s._truman,0.04311254873329691,1
187957,2,battle_of_austerlitz,0.16831042562865037,1
187957,2,thirty_years'_war,0.07015816032066251,1
187957,2,caligula,0.032980105035948316,1
187957,2,francis_drake,0.05823433496389471,1
187957,2,battle_of_hastings,0.2101950047039923,1
187957,2,parthian_empire,0.05538513974096796,1
187957,2,nero,0.04083317628265532,1
187957,2,battle_of_salamis,0.12885849522316115,1
187957,2,battle_of_actium,0.13110823921634732,1
187957,2,battle_of_the_bulge,0.10168314162062363,1
187957,2,suez_crisis,0.05348808379883698,1
187957,2,spartacus,0.06225980450421386,1
187957,2,battle_of_culloden,0.13769707894423894,1
187957,2,spanish_civil_war,0.05247780330751993,1
187957,2,marcus_licinius_crassus,0.0757946780475291,1
187957,2,battle_of_gettysburg,0.11821192321083016,1
187957,2,great_northern_war,0.07596622573929684,1
187957,2,battle_of_antietam,0.13231024974969505,1
187957,2,battle_of_zama,0.13794940586617957,1
187957,2,ulysses_s._grant,0.07063228938809618,1
187957,2,zachary_taylor,0.04748815589523554,1
187957,2,battle_of_kings_mountain,0.12891055891702077,1
187957,2,george_armstrong_custer,0.07958132432227877,1
187957,2,treaty_of_tordesillas,0.031447080281537136,1
187957,2,william_jennings_bryan,0.05257312593235153,1
187957,2,napoleon_iii,0.05160909313024175,1
187957,2,battle_of_chancellorsville,0.11829727632350993,1
187957,2,battle_of_lepanto,0.17367178836636332,1
187957,2,first_triumvirate,0.05550509637703098,1
187957,2,hannibal,0.08322403911329299,1
187957,2,gaius_marius,0.05836893838574864,1
187964,1,albigensian_crusade,0.033953280286326014,1
187964,1,battle_of_austerlitz,0.16175287657818346,1
187964,1,lateran_treaty,0.05068377013527959,1
187964,1,thirty_years'_war,0.04699273002610413,1
187964,1,adolf_hitler,0.016282196730955083,1
187964,1,ferdinand_magellan,0.037861578070573984,1
187964,1,ulysses_s._grant,0.043194361587335736,1
187964,1,douglas_macarthur,0.02415173202421088,1
187964,1,"arthur_wellesley,_1st_duke_of_wellington",0.06330762440852591,1
187964,1,battle_of_leyte_gulf,0.23556293652756674,1
187964,1,francisco_franco,0.007517214421024146,1
187964,1,second_boer_war,0.026447991811129886,1
187964,1,battle_of_caporetto,0.15410695022345508,1
187964,1,neville_chamberlain,0.01992554877305503,1
187964,1,henry_i_of_england,0.041015288274910876,1
187964,1,battle_of_antietam,0.14055252760295472,1
187964,1,battle_of_the_bulge,0.09711311278374167,1
187964,1,war_of_the_spanish_succession,0.0505465885336349,1
187964,1,cardinal_mazarin,0.013737773381690296,1
187964,1,battle_of_bunker_hill,0.1387259049022551,1
187964,1,battle_of_plassey,0.08931868908264688,1
187964,1,battle_of_trafalgar,0.14489277934328595,1
187964,1,bastille,0.013470441706145423,1
187964,1,verdun,0.11491455764654986,1
187964,1,william_mckinley,0.039244496351831616,1
187964,1,battle_of_chancellorsville,0.10291863040145363,1
187964,1,charles_de_gaulle,0.014958511499889948,1
187964,1,john_hancock,0.022302381506477387,1
187964,1,war_of_the_austrian_succession,0.04439937669004079,1
187964,1,giuseppe_garibaldi,0.03244041102000762,1
187964,1,adolf_eichmann,0.010019397553663894,1
187964,1,falklands_war,0.017229803335689926,1
187964,1,maria_theresa,0.007750640202880758,1
187964,1,night_of_the_long_knives,0.0157542694070093,1
187964,1,mobutu_sese_seko,0.016430073606729757,1
187964,1,georges_clemenceau,0.0352816428658611,1
187971,1,battle_of_gettysburg,0.07419527932535293,1
187971,1,earl_warren,0.045582175546074466,1
187971,1,warren_g._harding,0.0602879454894355,1
187971,1,gunpowder_plot,0.08548697444780319,1
187971,1,james_g._blaine,0.07072435888368672,1
187971,1,adolf_hitler,0.17074819797623278,1
187971,1,thomas_paine,0.060052154885201665,1
187971,1,alexander_ii_of_russia,0.07192763583782054,1
187971,1,grover_cleveland,0.07548124129869024,1
187971,1,toyotomi_hideyoshi,0.05017501043640217,1
187971,1,william_howard_taft,0.05301630128919332,1
187971,1,gamal_abdel_nasser,0.06468096115908283,1
187971,1,benito_mussolini,0.08075333278585312,1
187971,1,battle_of_ayacucho,0.07238753390149505,1
187971,1,aaron_burr,0.056609996504948044,1
187971,1,hadrian,0.09453251236231876,1
187971,1,john_wilkes_booth,0.09248045445699499,1
187971,1,pancho_villa,0.07569050821864784,1
187971,1,eleanor_roosevelt,0.09619084263178146,1
187971,1,john_tyler,0.04190848862424011,1
187971,1,winston_churchill,0.07523405441844926,1
187971,1,john_hay,0.09115978030492947,1
187971,1,fidel_castro,0.10384348240097888,1
187971,1,charles_lindbergh,0.08814771963178172,1
187971,1,elizabeth_cady_stanton,0.09567828544512483,1
187971,1,henry_cabot_lodge,0.05317253957366258,1
187971,1,tecumseh,0.06643401734318641,1
187971,1,maximilien_de_robespierre,0.06083249266208057,1
187971,1,falklands_war,0.06366437596178683,1
187971,1,"henry_cabot_lodge,_jr.",0.0654188344672598,1
187971,1,nikita_khrushchev,0.09020892011976753,1
187971,1,giuseppe_garibaldi,0.07630869410388157,1
187971,1,margaret_thatcher,0.05774073816351881,1
187971,1,joseph_mccarthy,0.0872821806042881,1
187971,1,adolf_eichmann,0.28090747323181314,1
187971,1,georges_clemenceau,0.10506474484870677,1
122465,2,wilmot_proviso,0.07983515120130326,1
122465,2,calvin_coolidge,0.12506597230038846,1
122465,2,harry_s._truman,0.2933264997928986,1
122465,2,warren_g._harding,0.09302111683870347,1
122465,2,james_g._blaine,0.09004258654173078,1
122465,2,clayton_antitrust_act,0.17087903353997774,1
122465,2,chester_a._arthur,0.1543238455033118,1
122465,2,adolf_hitler,0.15873682834479508,1
122465,2,herbert_hoover,0.0983470378787047,1
122465,2,league_of_nations,0.1120549138390129,1
122465,2,douglas_macarthur,0.11303667777317745,1
122465,2,charles_sumner,0.08858872942917592,1
122465,2,francisco_franco,0.08074045118877786,1
122465,2,treaty_of_ghent,0.12135763109904095,1
122465,2,james_monroe,0.0850014875260317,1
122465,2,treaty_of_brest-litovsk,0.2613384371192818,1
122465,2,john_sherman,0.23772238679925925,1
122465,2,fugitive_slave_laws,0.08802274507732798,1
122465,2,neville_chamberlain,0.12137654546723718,1
122465,2,woodrow_wilson,0.10041301552792589,1
122465,2,jay_treaty,0.11109107829371388,1
122465,2,monroe_doctrine,0.07733695712218135,1
122465,2,congress_of_vienna,0.07419678414015202,1
122465,2,grover_cleveland,0.11144175670056704,1
122465,2,rutherford_b._hayes,0.09287932231869006,1
122465,2,jimmy_carter,0.10520773389391928,1
122465,2,ostend_manifesto,0.09719847486756708,1
122465,2,james_a._garfield,0.09329432819159897,1
122465,2,george_h._pendleton,0.08370811740443958,1
122465,2,alien_and_sedition_acts,0.07592334995512388,1
122465,2,missouri_compromise,0.05031680232850679,1
122465,2,benjamin_harrison,0.12301356206745268,1
122465,2,charles_evans_hughes,0.11344795296187497,1
122465,2,franklin_pierce,0.09967267493551178,1
122465,2,louisiana_purchase,0.06243164810939747,1
122465,2,sherman_antitrust_act,0.1457864083331511,1
1617,2,compromise_of_1850,0.0763242253091131,1
1617,2,konrad_adenauer,0.11269974629066323,1
1617,2,diocletian,0.09074889022502526,1
1617,2,warren_g._harding,0.13603433854026473,1
1617,2,franklin_pierce,0.0966058233990345,1
1617,2,opium_wars,0.2913752913752914,1
1617,2,james_k._polk,0.08994536718397246,1
1617,2,millard_fillmore,0.08422234699606962,1
1617,2,charles_sumner,0.12085747476423774,1
1617,2,thomas_jefferson,0.1096998142938858,1
1617,2,napoleon_iii,0.1291232373886623,1
1617,2,treaty_of_ghent,0.11240088285784354,1
1617,2,james_buchanan,0.11114422170856052,1
1617,2,ostend_manifesto,0.08029069820791161,1
1617,2,battle_of_gettysburg,0.11266879298650777,1
1617,2,henry_clay,0.09074863083003235,1
1617,2,aaron_burr,0.10829738461816148,1
1617,2,alexander_h._stephens,0.10064250173105103,1
1617,2,gadsden_purchase,0.0906960763810345,1
1617,2,john_wilkes_booth,0.09526414706606841,1
1617,2,ulysses_s._grant,0.14745012837941024,1
1617,2,john_adams,0.0,1
1617,2,john_tyler,0.1367782540813111,1
1617,2,thaddeus_stevens,0.14154281670205238,1
1617,2,embargo_act_of_1807,0.11345087069310016,1
1617,2,george_b._mcclellan,0.12229687927139836,1
1617,2,bastille,0.21999064561515602,1
1617,2,sam_houston,0.10552412094400009,1
1617,2,missouri_compromise,0.17685313954516588,1
1617,2,benjamin_harrison,0.13882099623263444,1
1617,2,kulturkampf,0.14735092506910757,1
1617,2,anti-masonic_party,0.12624531990564064,1
1617,2,jefferson_davis,0.14163131641126972,1
1617,2,john_c._calhoun,0.1186594790296966,1
1617,2,trent_affair,0.1508846048577825,1
1617,2,william_tecumseh_sherman,0.10273679126221155,1
1617,2,john_sherman,0.13925749285873765,1
187999,0,lollardy,0.11909015124449208,1
187999,0,battle_of_blenheim,0.1508213731984387,1
187999,0,han_dynasty,0.09816721803920798,1
187999,0,samuel_adams,0.05875148573468733,1
187999,0,kublai_khan,0.06524543468372741,1
187999,0,martin_luther,0.204131980604187,1
187999,0,martin_van_buren,0.03460731512123375,1
187999,0,henry_vii_of_england,0.04968714841906141,1
187999,0,kellogg-briand_pact,0,0
187999,0,battle_of_bosworth_field,0.0720738530475914,1
187999,0,john_sherman,0.4737823792852369,1
187999,0,hugh_capet,0.1665972511453561,1
187999,0,council_of_constance,0.1686536170930441,1
187999,0,huldrych_zwingli,0.10345170595842038,1
187999,0,william_penn,0.11224678445976283,1
187999,0,council_of_chalcedon,0.19471907181459805,1
187999,0,salem_witch_trials,0.0676838583666918,1
187999,0,john_wilkes_booth,0.13563799987025932,1
187999,0,gunpowder_plot,0.08735554219529616,1
187999,0,otto_von_bismarck,0.33488252903285926,1
187999,0,cecil_rhodes,0.07289989968973802,1
187999,0,frederick_douglass,0.12143065897743036,1
187999,0,john_wycliffe,0.09095189179934943,1
187999,0,embargo_act_of_1807,0.03913396534687368,1
187999,0,william_the_conqueror,0.26962628542763983,1
187999,0,robert_walpole,0.0886791434365867,1
187999,0,clarence_darrow,0.10738235152538482,1
187999,0,yuan_dynasty,0.05563901407667056,1
187999,0,october_manifesto,0.03341185118361483,1
187999,0,peter_the_great,0.14268466688618153,1
187999,0,first_triumvirate,0.20183671409829448,1
187999,0,aaron_burr,0.07821477777978328,1
187999,0,margaret_thatcher,0.08323878493088467,1
187999,0,william_ewart_gladstone,0.07563328329900745,1
187999,0,philip_ii_of_macedon,0.037675730370944474,1
188006,2,battle_of_the_little_bighorn,0.12817324431350793,1
188006,2,easter_rising,0.128191830297421,1
188006,2,harry_s._truman,0.1004203148065291,1
188006,2,warren_g._harding,0.09189553720539159,1
188006,2,adolf_hitler,0.12993435406141823,1
188006,2,spanish_civil_war,0.15056001780535863,1
188006,2,herbert_hoover,0.10703817145868326,1
188006,2,league_of_nations,0.14275671616365918,1
188006,2,ferdinand_magellan,0.09409386266059806,1
188006,2,battle_of_actium,0.08212274324540436,1
188006,2,douglas_macarthur,0.12132738222523519,1
188006,2,leonid_brezhnev,0.08924874981659615,1
188006,2,john_paul_jones,0.07627204057672558,1
188006,2,long_march,0.10656139392215938,1
188006,2,wounded_knee_massacre,0.13773903461632375,1
188006,2,bay_of_pigs_invasion,0.13582329739269863,1
188006,2,alexander_hamilton,0.08206857194259523,1
188006,2,ronald_reagan,0.09419999457152574,1
188006,2,great_northern_war,0.08578837276614537,1
188006,2,dawes_plan,0.21302310213805636,1
188006,2,war_of_the_pacific,0.10612128814264399,1
188006,2,coxey's_army,0.15799561770049853,1
188006,2,civilian_conservation_corps,0.1221268603289845,1
188006,2,kwame_nkrumah,0.10034082056242721,1
188006,2,battle_of_bannockburn,0.12863390789812196,1
188006,2,george_armstrong_custer,0.1176382352004422,1
188006,2,rough_riders,0.16516351594885625,1
188006,2,caroline_affair,0.0826558505582222,1
188006,2,huey_long,0.082672348225379,1
188006,2,boxer_rebellion,0.12209281815072327,1
188006,2,suleiman_the_magnificent,0.08085599547206425,1
188006,2,seminole_wars,0.13663007596219237,1
188006,2,green_mountain_boys,0.10339123242349049,1
188006,2,nikita_khrushchev,0.09439158427836974,1
188006,2,bonus_army,0.21643512466082146,1
188006,2,ambrose_burnside,0.09039723126194535,1
188006,2,henry_the_navigator,0.04798320587794272,1
188006,2,hull_house,0.12275015370223988,1
188020,1,kublai_khan,0.07899357984922713,1
188020,1,franklin_pierce,0.11437439448849977,1
188020,1,samuel_adams,0.08134821101725938,1
188020,1,thomas_paine,0.09576810545048714,1
188020,1,league_of_nations,0.16829897175176486,1
188020,1,alexander_hamilton,0.1058348710238361,1
188020,1,lewis_cass,0.09323855908033873,1
188020,1,charles_sumner,0.14591084847158386,1
188020,1,john_c._calhoun,0.10164242195954631,1
188020,1,james_monroe,0.08057432671738422,1
188020,1,louis_brandeis,0.09769774782978206,1
188020,1,woodrow_wilson,0.10492445439283715,1
188020,1,benjamin_disraeli,0.11940283809467538,1
188020,1,roger_b._taney,0.0,1
188020,1,john_wilkes_booth,0.15259274985404173,1
188020,1,john_wycliffe,0.07423279404211608,1
188020,1,chiang_kai-shek,0.08436110522972687,1
188020,1,susan_b._anthony,0.13412816691505217,1
188020,1,john_adams,0.0,1
188020,1,cecil_rhodes,0.0962278675904542,1
188020,1,frederick_douglass,0.13506588127786215,1
188020,1,william_h._seward,0.1306029274862836,1
188020,1,marcus_garvey,0.08434547908232119,1
188020,1,elizabeth_cady_stanton,0.15011064335060448,1
188020,1,roger_williams_(theologian),0.09239740465956689,1
188020,1,winston_churchill,0.1328639068378546,1
188020,1,solon,0.09440691478202493,1
188020,1,seneca_falls_convention,0.22937910849922186,1
188020,1,jameson_raid,0.10843092116237947,1
188020,1,william_lloyd_garrison,0.2546216226603636,1
188020,1,mao_zedong,0.11121905516465136,1
188020,1,john_marshall,0.0920010376510476,1
188020,1,john_brown_(abolitionist),0.13989543212379216,1
188020,1,robert_walpole,0.11422259236125569,1
173691,2,wilmot_proviso,4.81953234647671,1
173691,2,calvin_coolidge,4.786161063597412,1
173691,2,harry_s._truman,4.842524547779766,1
173691,2,louis_riel,4.811980626935376,1
173691,2,warren_g._harding,4.716142118783501,1
173691,2,stephen_a._douglas,4.688468961865145,1
173691,2,james_g._blaine,4.834599299357351,1
173691,2,paraguay,4.535874009841453,1
173691,2,chester_a._arthur,4.856431123584219,1
173691,2,herbert_hoover,4.708182506819005,1
173691,2,barry_goldwater,4.781345552798083,1
173691,2,charles_sumner,4.752998515309743,1
173691,2,william_howard_taft,4.831280379020335,1
173691,2,salmon_p._chase,4.851404982811028,1
173691,2,louis_brandeis,4.848153728139159,1
173691,2,john_sherman,4.878371675702535,1
173691,2,hugh_capet,4.94995771963702,1
173691,2,woodrow_wilson,4.718859474469918,1
173691,2,ulysses_s._grant,4.74085902101276,1
173691,2,samuel_j._tilden,4.827875734676742,1
173691,2,john_tyler,4.8565951388547965,1
173691,2,thaddeus_stevens,4.812455767869781,1
173691,2,grover_cleveland,4.67381566491662,1
173691,2,rutherford_b._hayes,4.857166378529678,1
173691,2,james_a._garfield,4.729911813628465,1
173691,2,george_h._pendleton,4.682120153663199,1
173691,2,henry_cabot_lodge,4.769576799757533,1
173691,2,william_mckinley,4.777458494069276,1
173691,2,benjamin_harrison,4.735666609070721,1
173691,2,greenback_party,4.599152491298167,1
173691,2,hubert_humphrey,4.8058584263976645,1
173691,2,jimmy_carter,4.713528904946303,1
173691,2,walter_mondale,4.706731448318831,1
173691,2,sherman_antitrust_act,4.775451537899875,1
116333,3,harry_s._truman,1.6839928902417116,1
116333,3,earl_warren,1.5066223888426054,1
