Question ID,Answer,Prob
188020,franklin_pierce,0.10226076710246994
188020,samuel_adams,0.1120984738295133
188020,thomas_paine,0.19595282096710839
188020,league_of_nations,0.10226076710246994
188020,alexander_hamilton,0.10226076710246994
188020,lewis_cass,0.1120984738295133
188020,charles_sumner,0.1120984738295133
188020,john_c._calhoun,0.1120984738295133
188020,james_monroe,0.10226076710246994
188020,louis_brandeis,0.1120984738295133
188020,woodrow_wilson,0.10226076710246994
188020,benjamin_disraeli,0.10226076710246994
188020,roger_b._taney,0.076332540639590996
188020,john_wilkes_booth,0.10226076710246994
188020,john_wycliffe,0.1120984738295133
188020,chiang_kai-shek,0.1120984738295133
188020,susan_b._anthony,0.10226076710246994
188020,john_adams,0.076332540639590996
188020,cecil_rhodes,0.1120984738295133
188020,frederick_douglass,0.19595282096710839
188020,william_h._seward,0.10226076710246994
188020,marcus_garvey,0.10226076710246994
188020,elizabeth_cady_stanton,0.19595282096710839
188020,roger_williams_(theologian),0.19595282096710839
188020,winston_churchill,0.10226076710246994
188020,solon,0.1120984738295133
188020,seneca_falls_convention,0.19595282096710839
188020,jameson_raid,0.1120984738295133
188020,william_lloyd_garrison,0.19595282096710839
188020,mao_zedong,0.1120984738295133
188020,john_marshall,0.090550338459170598
188020,john_brown_(abolitionist),0.10226076710246994
188020,robert_walpole,0.1120984738295133
173691,wilmot_proviso,0.11285713704476638
173691,calvin_coolidge,0.10296057097799413
173691,harry_s._truman,0.11285713704476638
173691,louis_riel,0.11285713704476638
173691,warren_g._harding,0.19715298354827721
173691,stephen_a._douglas,0.10296057097799413
173691,james_g._blaine,0.10296057097799413
173691,paraguay,0.11285713704476638
173691,chester_a._arthur,0.10296057097799413
173691,herbert_hoover,0.10296057097799413
173691,barry_goldwater,0.11285713704476638
173691,charles_sumner,0.11285713704476638
173691,william_howard_taft,0.10296057097799413
173691,salmon_p._chase,0.11285713704476638
173691,louis_brandeis,0.10296057097799413
173691,john_sherman,0.19715298354827721
173691,hugh_capet,0.11285713704476638
173691,woodrow_wilson,0.10296057097799413
173691,ulysses_s._grant,0.10296057097799413
173691,samuel_j._tilden,0.11285713704476638
173691,john_tyler,0.10296057097799413
173691,thaddeus_stevens,0.10296057097799413
173691,grover_cleveland,0.11285713704476638
173691,rutherford_b._hayes,0.10296057097799413
173691,james_a._garfield,0.19715298354827721
173691,george_h._pendleton,0.11285713704476638
173691,henry_cabot_lodge,0.11285713704476638
173691,william_mckinley,0.19715298354827721
173691,benjamin_harrison,0.19715298354827721
173691,greenback_party,0.11285713704476638
173691,hubert_humphrey,0.10296057097799413
173691,jimmy_carter,0.11285713704476638
173691,walter_mondale,0.10296057097799413
173691,sherman_antitrust_act,0.19715298354827721
116333,harry_s._truman,0.10273826743750154
116333,earl_warren,0.1126161482545166
116333,warren_g._harding,0.10273826743750154
116333,chester_a._arthur,0.10273826743750154
116333,franklin_pierce,0.19677191901638932
116333,john_quincy_adams,0.1126161482545166
116333,james_k._polk,0.19677191901638932
116333,james_monroe,0.10273826743750154
116333,george_wallace,0.1126161482545166
116333,lewis_cass,0.1126161482545166
116333,millard_fillmore,0.10273826743750154
116333,william_howard_taft,0.19677191901638932
116333,john_marshall,0.19677191901638932
116333,ostend_manifesto,0.1126161482545166
116333,james_buchanan,0.19677191901638932
116333,john_sherman,0.1126161482545166
116333,george_washington,0.10273826743750154
116333,woodrow_wilson,0.10273826743750154
116333,roger_b._taney,0.1126161482545166
116333,gadsden_purchase,0.10273826743750154
116333,william_henry_harrison,0.10273826743750154
116333,ulysses_s._grant,0.10273826743750154
116333,grover_cleveland,0.10273826743750154
116333,rutherford_b._hayes,0.1126161482545166
116333,elizabeth_cady_stanton,0.1126161482545166
116333,james_a._garfield,0.10273826743750154
116333,william_mckinley,0.10273826743750154
116333,benjamin_harrison,0.10273826743750154
116333,andrew_jackson,0.1126161482545166
116333,anti-masonic_party,0.1126161482545166
116333,jefferson_davis,0.19677191901638932
116333,john_c._calhoun,0.1126161482545166
116333,william_tecumseh_sherman,0.1126161482545166
116333,whiskey_ring,0.1126161482545166
3731,jawaharlal_nehru,0.1915324674501703
3731,konrad_adenauer,0.099691891302024008
3731,babur,0.099691891302024008
3731,jacques_marquette,0.10931255840074594
3731,whig_party_(united_states),0.10931255840074594
3731,free_soil_party,0.081759185313700286
3731,john_a._macdonald,0.10931255840074594
3731,battle_of_puebla,0.10931255840074594
3731,suez_crisis,0.1915324674501703
3731,leonid_brezhnev,0.099691891302024008
3731,gamal_abdel_nasser,0.1915324674501703
3731,francisco_franco,0.099691891302024008
3731,long_march,0.099691891302024008
3731,treaty_of_ghent,0.10931255840074594
3731,james_monroe,0.10931255840074594
3731,treaty_of_brest-litovsk,0.099691891302024008
3731,ethiopia,0.10931255840074594
3731,neville_chamberlain,0.1915324674501703
3731,woodrow_wilson,0.099691891302024008
3731,mikhail_gorbachev,0.099691891302024008
3731,black_hole_of_calcutta,0.099691891302024008
3731,haile_selassie,0.10931255840074594
3731,war_of_the_pacific,0.099691891302024008
3731,civilian_conservation_corps,0.099691891302024008
3731,william_jennings_bryan,0.10931255840074594
3731,charles_de_gaulle,0.099691891302024008
3731,william_lloyd_garrison,0.10931255840074594
3731,mao_zedong,0.099691891302024008
3731,daniel_webster,0.10931255840074594
3731,cultural_revolution,0.1915324674501703
3731,john_foster_dulles,0.1915324674501703
3731,charlemagne,0.10931255840074594
3731,nelson_mandela,0.099691891302024008
3731,kellogg-briand_pact,0.08727031303151403
179865,jamaica,0.11285713704476638
179865,francisco_pizarro,0.19715298354827721
179865,pontiac_(person),0.11285713704476638
179865,samuel_de_champlain,0.19715298354827721
179865,battle_of_blenheim,0.11285713704476638
179865,jacques_marquette,0.10296057097799413
179865,chester_a._arthur,0.11285713704476638
179865,inca_empire,0.11285713704476638
179865,atahualpa,0.11285713704476638
179865,ferdinand_magellan,0.19715298354827721
179865,battle_of_puebla,0.11285713704476638
179865,hernando_de_soto,0.19715298354827721
179865,cherokee,0.10296057097799413
179865,hittites,0.11285713704476638
179865,aethelred_the_unready,0.082081131438340851
179865,amerigo_vespucci,0.11285713704476638
179865,aaron_burr,0.10296057097799413
179865,bernardo_o'higgins,0.10296057097799413
179865,ulysses_s._grant,0.19715298354827721
179865,christopher_columbus,0.10296057097799413
179865,david_livingstone,0.10296057097799413
179865,george_b._mcclellan,0.10296057097799413
179865,vasco_da_gama,0.10296057097799413
179865,henry_hudson,0.19715298354827721
179865,vitus_bering,0.11285713704476638
179865,william_penn,0.11285713704476638
179865,seminole_wars,0.10296057097799413
179865,jefferson_davis,0.10296057097799413
179865,jacques_cartier,0.19715298354827721
179865,zebulon_pike,0.19715298354827721
179865,oregon_trail,0.10296057097799413
179865,hull_house,0.11285713704476638
153244,claudius,0.099691891302024008
153244,konrad_adenauer,0.099691891302024008
153244,warren_g._harding,0.099691891302024008
153244,brian_mulroney,0.099691891302024008
153244,antonio_de_oliveira_salazar,0.08727031303151403
153244,adlai_stevenson_ii,0.1915324674501703
153244,caligula,0.099691891302024008
153244,joseph_mccarthy,0.099691891302024008
153244,francisco_franco,0.10931255840074594
153244,ronald_reagan,0.099691891302024008
153244,alexander_kerensky,0.08855230129267877
153244,salvador_allende,0.099691891302024008
153244,benjamin_disraeli,0.1915324674501703
153244,gang_of_four,0.10931255840074594
153244,alfred_dreyfus,0.10931255840074594
153244,chiang_kai-shek,0.099691891302024008
153244,marcus_garvey,0.099691891302024008
153244,winston_churchill,0.099691891302024008
153244,emilio_aguinaldo,0.088577604305891733
153244,brigham_young,0.10931255840074594
153244,robert_walpole,0.088519678619038797
153244,muhammad_ali_jinnah,0.10931255840074594
153244,anti-masonic_party,0.10931255840074594
153244,second_vatican_council,0.10931255840074594
153244,jefferson_davis,0.10931255840074594
153244,nikita_khrushchev,0.099691891302024008
153244,fashoda_incident,0.088619880634424095
153244,gamal_abdel_nasser,0.1915324674501703
153244,margaret_thatcher,0.1915324674501703
153244,cultural_revolution,0.1915324674501703
153244,mobutu_sese_seko,0.099691891302024008
153244,teapot_dome_scandal,0.10931255840074594
153244,walter_mondale,0.099691891302024008
153244,adolf_eichmann,0.10931255840074594
153244,hull_house,0.099691891302024008
116382,wilmot_proviso,0.11285713704476638
116382,jawaharlal_nehru,0.10296057097799413
116382,konrad_adenauer,0.10296057097799413
116382,franklin_pierce,0.11285713704476638
116382,monroe_doctrine,0.10296057097799413
116382,jimmy_carter,0.10296057097799413
116382,adolf_hitler,0.10296057097799413
116382,martin_luther,0.10296057097799413
116382,charles_stewart_parnell,0.11285713704476638
116382,pierre_trudeau,0.10296057097799413
116382,charles_sumner,0.10296057097799413
116382,thomas_jefferson,0.10296057097799413
116382,cherokee,0.11285713704476638
116382,jacquerie,0.11285713704476638
116382,john_sherman,0.11285713704476638
116382,alexander_hamilton,0.10296057097799413
116382,louis_brandeis,0.10296057097799413
116382,salvador_allende,0.10296057097799413
116382,george_washington,0.10296057097799413
116382,woodrow_wilson,0.10296057097799413
116382,provisions_of_oxford,0.11285713704476638
116382,bernardo_o'higgins,0.11285713704476638
116382,treaty_of_waitangi,0.19715298354827721
116382,council_of_constance,0.11285713704476638
116382,atlantic_charter,0.11285713704476638
116382,treaty_of_tordesillas,0.11285713704476638
116382,christopher_columbus,0.10296057097799413
116382,james_a._garfield,0.10296057097799413
116382,yuan_dynasty,0.11285713704476638
116382,october_manifesto,0.11285713704476638
116382,seneca_falls_convention,0.19715298354827721
116382,jameson_raid,0.11285713704476638
116382,maximilien_de_robespierre,0.10296057097799413
116382,magna_carta,0.11285713704476638
116382,cultural_revolution,0.11285713704476638
116382,gadsden_purchase,0.11285713704476638
116382,william_tecumseh_sherman,0.11285713704476638
116382,benedict_arnold,0.10296057097799413
155421,barry_goldwater,0.19595282096710839
155421,harry_s._truman,0.1120984738295133
155421,warren_g._harding,0.19595282096710839
155421,chester_a._arthur,0.10226076710246994
155421,franklin_pierce,0.10226076710246994
155421,pedro_alvares_cabral,0.081510346113297896
155421,brian_mulroney,0.1120984738295133
155421,free_soil_party,0.1120984738295133
155421,huey_long,0.10226076710246994
155421,calvin_coolidge,0.10226076710246994
155421,ronald_reagan,0.19595282096710839
155421,john_sherman,0.10226076710246994
155421,roger_b._taney,0.083909035624978826
155421,henry_cabot_lodge,0.1120984738295133
155421,george_wallace,0.10226076710246994
155421,john_adams,0.076332540639590996
155421,battle_of_marathon,0.1120984738295133
155421,thaddeus_stevens,0.10226076710246994
155421,fidel_castro,0.10226076710246994
155421,james_a._garfield,0.10226076710246994
155421,george_h._pendleton,0.1120984738295133
155421,william_jennings_bryan,0.19595282096710839
155421,spiro_agnew,0.19595282096710839
155421,giuseppe_garibaldi,0.1120984738295133
155421,"henry_cabot_lodge,_jr.",0.1120984738295133
155421,hubert_humphrey,0.19595282096710839
155421,jimmy_carter,0.19595282096710839
155421,daniel_webster,0.10226076710246994
155421,margaret_thatcher,0.090826020177869657
155421,teapot_dome_scandal,0.1120984738295133
155421,walter_mondale,0.19595282096710839
155421,lester_b._pearson,0.1120984738295133
175924,jamaica,0.11285713704476638
175924,guelphs_and_ghibellines,0.083269848560175816
175924,byzantine_empire,0.10296057097799413
175924,albigensian_crusade,0.11285713704476638
175924,antonio_lopez_de_santa_anna,0.082081131438340851
175924,konrad_adenauer,0.10296057097799413
175924,porfirio_diaz,0.082081131438340851
175924,lateran_treaty,0.11285713704476638
175924,stephen_a._douglas,0.11285713704476638
175924,adolf_hitler,0.083317785625237478
175924,opium_wars,0.09158085903421849
175924,alexander_ii_of_russia,0.11285713704476638
175924,martin_luther,0.10296057097799413
175924,congress_of_berlin,0.09144988452800866
175924,st._bartholomew's_day_massacre,0.11285713704476638
175924,pontiac_(person),0.11285713704476638
175924,eleanor_of_aquitaine,0.10296057097799413
175924,diocletian,0.11285713704476638
175924,benito_mussolini,0.10296057097799413
175924,huldrych_zwingli,0.10296057097799413
175924,mikhail_gorbachev,0.10296057097799413
175924,benjamin_disraeli,0.10296057097799413
175924,girolamo_savonarola,0.11285713704476638
175924,council_of_trent,0.16280153127339086
175924,otto_von_bismarck,0.19715298354827721
175924,canossa,0.084495072818721637
175924,miguel_hidalgo_y_costilla,0.11285713704476638
175924,mary_baker_eddy,0.11285713704476638
175924,first_crusade,0.11285713704476638
175924,napoleon_iii,0.10296057097799413
175924,kulturkampf,0.19715298354827721
175924,giuseppe_garibaldi,0.10296057097799413
175924,fashoda_incident,0.11285713704476638
175924,charlemagne,0.10296057097799413
175924,adolf_eichmann,0.10296057097799413
175924,hull_house,0.19715298354827721
186165,meiji_restoration,0.26337481660056811
186165,amelia_earhart,0.1126161482545166
186165,konrad_adenauer,0.19677191901638932
186165,harry_s._truman,0.10273826743750154
186165,adolf_hitler,0.10273826743750154
186165,treaty_of_utrecht,0.1126161482545166
186165,ferdinand_magellan,0.1126161482545166
186165,douglas_macarthur,0.10273826743750154
186165,toyotomi_hideyoshi,0.10273826743750154
186165,suez_crisis,0.10273826743750154
186165,carthage,0.1126161482545166
186165,tokugawa_shogunate,0.19677191901638932
186165,ronald_reagan,0.19677191901638932
186165,battle_of_midway,0.10273826743750154
186165,battle_of_marathon,0.1126161482545166
186165,bernardo_o'higgins,0.1126161482545166
186165,guadalcanal,0.1126161482545166
186165,neville_chamberlain,0.1126161482545166
186165,oda_nobunaga,0.10273826743750154
186165,chiang_kai-shek,0.10273826743750154
186165,sparta,0.1126161482545166
186165,fidel_castro,0.10273826743750154
186165,vasco_da_gama,0.1126161482545166
186165,pericles,0.1126161482545166
186165,ming_dynasty,0.19677191901638932
186165,tokugawa_ieyasu,0.10273826743750154
186165,charles_de_gaulle,0.10273826743750154
186165,nagasaki,0.19677191901638932
186165,nikita_khrushchev,0.10273826743750154
186165,mao_zedong,0.10273826743750154
186165,marco_polo,0.1126161482545166
186165,labour_party_(uk),0.1126161482545166
186165,lester_b._pearson,0.1126161482545166
186165,francisco_franco,0.10273826743750154
106316,battle_of_the_little_bighorn,0.1120984738295133
106316,albert_b._fall,0.1120984738295133
106316,brook_farm,0.1120984738295133
106316,james_g._blaine,0.10226076710246994
106316,parthian_empire,0.10226076710246994
106316,john_quincy_adams,0.10226076710246994
106316,charles_stewart_parnell,0.1120984738295133
106316,shays'_rebellion,0.1120984738295133
106316,triangle_shirtwaist_factory_fire,0.1120984738295133
106316,suez_crisis,0.10226076710246994
106316,tecumseh,0.10226076710246994
106316,alexander_kerensky,0.1120984738295133
106316,cherokee,0.10226076710246994
106316,hittites,0.1120984738295133
106316,tammany_hall,0.19595282096710839
106316,oliver_cromwell,0.10226076710246994
106316,treaty_of_brest-litovsk,0.090816672799077638
106316,ethiopia,0.10226076710246994
106316,benito_mussolini,0.10226076710246994
106316,battle_of_trenton,0.1120984738295133
106316,george_washington,0.10226076710246994
106316,benjamin_disraeli,0.082726472675257609
106316,congress_of_vienna,0.1120984738295133
106316,ancient_corinth,0.1120984738295133
106316,a._philip_randolph,0.1120984738295133
106316,ulysses_s._grant,0.10226076710246994
106316,samuel_j._tilden,0.19595282096710839
106316,jane_addams,0.10226076710246994
106316,grover_cleveland,0.10226076710246994
106316,rutherford_b._hayes,0.19595282096710839
106316,john_hancock,0.1120984738295133
106316,george_b._mcclellan,0.1120984738295133
106316,hannibal,0.10226076710246994
106316,teutonic_knights,0.1120984738295133
106316,credit_mobilier_of_america_scandal,0.089550945223833764
106316,gamal_abdel_nasser,0.10226076710246994
106316,andrew_jackson,0.10226076710246994
147308,amelia_earhart,0.1120984738295133
147308,calvin_coolidge,0.19595282096710839
147308,harry_s._truman,0.10226076710246994
147308,thomas_paine,0.10226076710246994
147308,herbert_hoover,0.10226076710246994
147308,league_of_nations,0.1120984738295133
147308,provisions_of_oxford,0.090950558880649734
147308,leonid_brezhnev,0.19595282096710839
147308,leon_trotsky,0.16186936814000175
147308,gamal_abdel_nasser,0.1120984738295133
147308,treaty_of_brest-litovsk,0.1120984738295133
147308,louis_brandeis,0.10226076710246994
147308,benito_mussolini,0.082732202892609907
147308,george_washington,0.10226076710246994
147308,woodrow_wilson,0.082739175858377062
147308,pancho_villa,0.19595282096710839
147308,susan_b._anthony,0.1120984738295133
147308,john_adams,0.15024468273643071
147308,jane_addams,0.10226076710246994
147308,marcus_garvey,0.10226076710246994
147308,kwame_nkrumah,0.1120984738295133
147308,george_b._mcclellan,0.1120984738295133
147308,bastille,0.10226076710246994
147308,october_manifesto,0.090846309245455448
147308,henry_hudson,0.1120984738295133
147308,alexander_kerensky,0.1245212960460796
147308,nikita_khrushchev,0.10226076710246994
147308,charles_evans_hughes,0.1120984738295133
147308,ethiopia,0.1120984738295133
147308,cultural_revolution,0.10226076710246994
147308,henry_the_navigator,0.1120984738295133
147308,nelson_mandela,0.10226076710246994
147308,francisco_i._madero,0.10226076710246994
147308,john_jay,0.1120984738295133
147308,georges_clemenceau,0.10226076710246994
1911,konrad_adenauer,0.088519678619038797
1911,monroe_doctrine,0.1915324674501703
1911,zachary_taylor,0.099691891302024008
1911,jimmy_carter,0.099691891302024008
1911,herbert_hoover,0.099691891302024008
1911,john_quincy_adams,0.1915324674501703
1911,james_k._polk,0.099691891302024008
1911,maine,0.1915324674501703
1911,boston_massacre,0.10931255840074594
1911,millard_fillmore,0.099691891302024008
1911,greenback_party,0.088526933247406195
1911,thomas_jefferson,0.099691891302024008
1911,treaty_of_ghent,0.10931255840074594
1911,ronald_reagan,0.10931255840074594
1911,john_sherman,0.10931255840074594
1911,henry_clay,0.099691891302024008
1911,woodrow_wilson,0.099691891302024008
1911,fugitive_slave_laws,0.081759185313700286
1911,gadsden_purchase,0.08055178592270322
1911,manifest_destiny,0.099691891302024008
1911,war_of_the_pacific,0.099691891302024008
1911,john_adams,0.074361052188748944
1911,congress_of_vienna,0.10931255840074594
1911,grover_cleveland,0.1915324674501703
1911,john_hay,0.088506939406450533
1911,fidel_castro,0.099691891302024008
1911,embargo_act_of_1807,0.088526933247406195
1911,henry_cabot_lodge,0.10931255840074594
1911,benjamin_harrison,0.1915324674501703
1911,emilio_aguinaldo,0.10931255840074594
1911,daniel_webster,0.10931255840074594
1911,john_c._calhoun,0.099691891302024008
1911,john_foster_dulles,0.10931255840074594
1911,louisiana_purchase,0.10931255840074594
1911,georges_clemenceau,0.099691891302024008
3997,guelphs_and_ghibellines,0.1126161482545166
3997,finland,0.1126161482545166
3997,jawaharlal_nehru,0.1126161482545166
3997,prague_spring,0.19677191901638932
3997,konrad_adenauer,0.10273826743750154
3997,harry_s._truman,0.10273826743750154
3997,adolf_hitler,0.10273826743750154
3997,league_of_nations,0.10273826743750154
3997,herbert_hoover,0.19677191901638932
3997,truman_doctrine,0.1126161482545166
3997,charles_stewart_parnell,0.1126161482545166
3997,congress_of_berlin,0.1126161482545166
3997,indira_gandhi,0.10273826743750154
3997,suez_crisis,0.10273826743750154
3997,leonid_brezhnev,0.19677191901638932
3997,gamal_abdel_nasser,0.10273826743750154
3997,tokugawa_shogunate,0.1126161482545166
3997,second_boer_war,0.1126161482545166
3997,third_crusade,0.1126161482545166
3997,leon_trotsky,0.10273826743750154
3997,benito_mussolini,0.10273826743750154
3997,neville_chamberlain,0.10273826743750154
3997,mikhail_gorbachev,0.19677191901638932
3997,george_meade,0.1126161482545166
3997,winston_churchill,0.10273826743750154
3997,john_quincy_adams,0.1126161482545166
3997,fidel_castro,0.10273826743750154
3997,muhammad_ali_jinnah,0.1126161482545166
3997,charles_de_gaulle,0.10273826743750154
3997,teutonic_knights,0.1126161482545166
3997,nikita_khrushchev,0.19677191901638932
3997,mao_zedong,0.10273826743750154
3997,bonus_army,0.1126161482545166
3997,cultural_revolution,0.19677191901638932
147385,khmer_empire,0.10931255840074594
147385,mark_antony,0.10931255840074594
147385,nero,0.099691891302024008
147385,diocletian,0.099691891302024008
147385,gunpowder_plot,0.099691891302024008
147385,charles_martel,0.10931255840074594
147385,paraguay,0.099691891302024008
147385,alexander_ii_of_russia,0.088577604305891733
147385,ferdinand_magellan,0.099691891302024008
147385,provisions_of_oxford,0.088577604305891733
147385,alfred_the_great,0.099691891302024008
147385,magna_carta,0.099691891302024008
147385,francisco_franco,0.099691891302024008
147385,eleanor_of_aquitaine,0.099691891302024008
147385,battle_of_gettysburg,0.10931255840074594
147385,ming_dynasty,0.10931255840074594
147385,henry_i_of_england,0.099691891302024008
147385,aaron_burr,0.10931255840074594
147385,hadrian,0.088577604305891733
147385,john_wilkes_booth,0.10931255840074594
147385,battle_of_zama,0.10931255840074594
147385,oda_nobunaga,0.10931255840074594
147385,ulysses_s._grant,0.1915324674501703
147385,cyrus_the_great,0.099691891302024008
147385,john_adams,0.074361052188748944
147385,battle_of_marathon,0.099691891302024008
147385,frederick_douglass,0.10931255840074594
147385,william_the_conqueror,0.099691891302024008
147385,rough_riders,0.10931255840074594
147385,yuan_dynasty,0.10931255840074594
147385,edward_the_confessor,0.099691891302024008
147385,william_mckinley,0.099691891302024008
147385,war_of_the_austrian_succession,0.099691891302024008
147385,maximilien_de_robespierre,0.10931255840074594
147385,jefferson_davis,0.10931255840074594
147385,cleisthenes,0.10931255840074594
147385,maria_theresa,0.08055178592270322
147385,charlemagne,0.099691891302024008
147385,golden_horde,0.10931255840074594
184275,byzantine_empire,0.19677191901638932
184275,jawaharlal_nehru,0.16245764674199539
184275,babur,0.19677191901638932
184275,umayyad_caliphate,0.19677191901638932
184275,muhammad,0.076699314489669684
184275,han_dynasty,0.10273826743750154
184275,songhai_empire,0.1126161482545166
184275,parthian_empire,0.19677191901638932
184275,kublai_khan,0.10273826743750154
184275,akbar,0.19677191901638932
184275,khmer_empire,0.19677191901638932
184275,hyksos,0.1126161482545166
184275,antonio_lopez_de_santa_anna,0.081899793066995547
184275,darius_i,0.1126161482545166
184275,genghis_khan,0.19677191901638932
184275,justinian_i,0.1126161482545166
184275,safavid_dynasty,0.10273826743750154
184275,muhammad_ali_jinnah,0.10273826743750154
184275,alien_and_sedition_acts,0.1126161482545166
184275,ming_dynasty,0.19677191901638932
184275,tang_dynasty,0.19677191901638932
184275,teutonic_knights,0.1126161482545166
184275,mali_empire,0.19677191901638932
184275,mughal_empire,0.19677191901638932
184275,shah_jahan,0.19677191901638932
184275,charlemagne,0.10273826743750154
184275,golden_horde,0.1126161482545166
4053,byzantine_empire,0.19595282096710839
4053,black_hawk_war,0.1120984738295133
4053,babur,0.19595282096710839
4053,battle_of_austerlitz,0.10226076710246994
4053,ethan_allen,0.1120984738295133
4053,umayyad_caliphate,0.1120984738295133
4053,kublai_khan,0.10226076710246994
4053,akbar,0.19595282096710839
4053,james_buchanan,0.1120984738295133
4053,ulysses_s._grant,0.10226076710246994
4053,ivan_the_terrible,0.10226076710246994
4053,battle_of_puebla,0.1120984738295133
4053,suez_crisis,0.10226076710246994
4053,alexander_hamilton,0.19595282096710839
4053,antonio_lopez_de_santa_anna,0.081510346113297896
4053,vandals,0.1120984738295133
4053,aaron_burr,0.1120984738295133
4053,john_brown_(abolitionist),0.1120984738295133
4053,chiang_kai-shek,0.10226076710246994
4053,justinian_i,0.10226076710246994
4053,grover_cleveland,0.10226076710246994
4053,emilio_aguinaldo,0.090837136413523645
4053,safavid_dynasty,0.10226076710246994
4053,whiskey_rebellion,0.1120984738295133
4053,boxer_rebellion,0.10226076710246994
4053,louisiana_purchase,0.1120984738295133
4053,war_of_the_austrian_succession,0.14327689701658125
4053,clayton_antitrust_act,0.083909035624978826
4053,mughal_empire,0.16184481424499103
4053,shah_jahan,0.19595282096710839
4053,genghis_khan,0.19595282096710839
4053,golden_horde,0.1120984738295133
4053,hannibal,0.10226076710246994
147427,jamaica,0.099691891302024008
147427,black_hawk_war,0.10931255840074594
147427,lateran_treaty,0.10931255840074594
147427,brook_farm,0.088586132522890854
147427,wounded_knee_massacre,0.088574880422985489
147427,compromise_of_1850,0.10931255840074594
147427,opium_wars,0.081759185313700286
147427,thomas_hart_benton_(politician),0.10931255840074594
147427,alexander_ii_of_russia,0.099691891302024008
147427,james_k._polk,0.099691891302024008
147427,leonid_brezhnev,0.099691891302024008
147427,cherokee,0.088535895510416268
147427,ostend_manifesto,0.10931255840074594
147427,john_sherman,0.099691891302024008
147427,verdun,0.099691891302024008
147427,gadsden_purchase,0.1915324674501703
147427,war_of_the_pacific,0.10931255840074594
147427,battle_of_chancellorsville,0.10931255840074594
147427,civilian_conservation_corps,0.10931255840074594
147427,battle_of_agincourt,0.099691891302024008
147427,christopher_columbus,0.099691891302024008
147427,maginot_line,0.099691891302024008
147427,charles_lindbergh,0.099691891302024008
147427,huey_long,0.099691891302024008
147427,battle_of_trafalgar,0.10931255840074594
147427,benjamin_harrison,0.10931255840074594
147427,erie_canal,0.099691891302024008
147427,paris_commune,0.10931255840074594
147427,seminole_wars,0.099691891302024008
147427,jefferson_davis,0.099691891302024008
147427,finland,0.099691891302024008
147427,fashoda_incident,0.088569317509322287
147427,mughal_empire,0.099691891302024008
147427,mao_zedong,0.099691891302024008
147427,ambrose_burnside,0.10931255840074594
147427,battle_of_antietam,0.10931255840074594
147427,louisiana_purchase,0.1915324674501703
147427,oregon_trail,0.099691891302024008
151529,battle_of_the_little_bighorn,0.099691891302024008
151529,albany_congress,0.081759185313700286
151529,easter_rising,0.10931255840074594
151529,battle_of_tannenberg,0.099691891302024008
151529,battle_of_austerlitz,0.080607172208209774
151529,clayton_antitrust_act,0.074361052188748944
151529,crimean_war,0.10931255840074594
151529,battle_of_hastings,0.15796763274066175
151529,herbert_hoover,0.10931255840074594
151529,truman_doctrine,0.059803478688803258
151529,william_walker_(filibuster),0.10931255840074594
151529,lewis_cass,0.088577604305891733
151529,first_battle_of_bull_run,0.080550633949237338
151529,khmer_empire,0.099691891302024008
151529,ulysses_s._grant,0.099691891302024008
151529,boston_massacre,0.10931255840074594
151529,hernando_de_soto,0.10931255840074594
151529,cherokee,0.099691891302024008
151529,long_march,0.099691891302024008
151529,battle_of_bosworth_field,0.1915324674501703
151529,diocletian,0.10931255840074594
151529,battle_of_gettysburg,0.080293947035496874
151529,battle_of_trenton,0.10931255840074594
151529,battle_of_ayacucho,0.099691891302024008
151529,peter_the_great,0.10931255840074594
151529,battle_of_antietam,0.099691891302024008
151529,war_of_the_pacific,0.099691891302024008
151529,battle_of_the_bulge,0.099691891302024008
151529,war_of_the_spanish_succession,0.10931255840074594
151529,samuel_gompers,0.10931255840074594
151529,william_the_conqueror,0.10931255840074594
151529,george_b._mcclellan,0.099691891302024008
151529,henry_hudson,0.088577604305891733
151529,battle_of_chancellorsville,0.099691891302024008
151529,teutonic_knights,0.10931255840074594
151529,platt_amendment,0.074361052188748944
151529,jacques_cartier,0.10931255840074594
151529,peasants'_revolt,0.10931255840074594
184310,byzantine_empire,0.10296057097799413
184310,peace_of_westphalia,0.11285713704476638
184310,portugal,0.11285713704476638
184310,thirty_years'_war,0.19715298354827721
184310,adolf_hitler,0.10296057097799413
184310,charles_martel,0.10296057097799413
184310,league_of_nations,0.10296057097799413
184310,treaty_of_utrecht,0.11285713704476638
184310,john_quincy_adams,0.10296057097799413
184310,akbar,0.11285713704476638
184310,alfred_the_great,0.10296057097799413
184310,henry_vii_of_england,0.11285713704476638
184310,"arthur_wellesley,_1st_duke_of_wellington",0.11285713704476638
184310,francisco_franco,0.11285713704476638
184310,antonio_lopez_de_santa_anna,0.082081131438340851
184310,hugh_capet,0.11285713704476638
184310,pepin_the_short,0.10296057097799413
184310,great_northern_war,0.10296057097799413
184310,henry_i_of_england,0.10296057097799413
184310,benjamin_disraeli,0.10296057097799413
184310,wars_of_the_roses,0.11285713704476638
184310,otto_von_bismarck,0.19715298354827721
184310,war_of_the_spanish_succession,0.19715298354827721
184310,cardinal_mazarin,0.11285713704476638
184310,william_the_conqueror,0.10296057097799413
184310,vasco_da_gama,0.10296057097799413
