Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
6510,0,artemis,0,2.519601133,0.043241749,lit,0.157099403,1,11,58,33.563
6510,0,sophocles,0.011922947,0,0.004783689,lit,0.274442539,1,11,68,22.525
6510,0,animal_farm,0,2.462829515,0.042371092,lit,0.289862508,1,11,113,35.44
6510,0,the_color_purple,0,2.342501738,0.04052573,lit,0.174780949,1,11,38,19.765
6510,0,four_quartets,0,2.310767233,0.040039046,lit,0.245857137,1,11,72,26.623
6510,0,rupert_brooke,0.009577266,0,0.004747715,lit,0.122015389,1,11,16,11.921
6510,0,percy_bysshe_shelley,0.026931169,0,0.005013856,lit,0.165125214,1,11,97,53.403
6510,0,rainer_maria_rilke,0,2.094995953,0.036729951,lit,0.137976791,1,11,47,30.967
6510,0,pygmalion_(play),0.01602487,0,0.004846596,lit,0.184972449,1,11,57,28.014
162162,1,upton_sinclair,0.009144064,0,0.0056904,lit,0.073951916,1,33,60,24.586
162162,1,truman_capote,0.03042302,1.623785594,0.039002063,lit,0.132929541,1,33,271,61.778
162162,1,mario_vargas_llosa,0.010716212,0,0.005719338,lit,0.122585622,1,33,181,44.743
162162,1,samuel_johnson,0.012248219,0,0.005747538,lit,0.097589811,1,33,210,65.208
162162,1,william_faulkner,0.008989211,0,0.005687549,lit,0.111912962,1,33,97,26.265
162162,1,rudyard_kipling,0,1.606413421,0.03509126,lit,0.089450051,1,33,196,66.399
162162,1,f._scott_fitzgerald,0,1.605779855,0.035079598,lit,0.095341833,1,33,73,23.202
162162,1,kurt_vonnegut,0,2.288595749,0.047648157,lit,0.108048941,1,33,138,38.703
162162,1,carlos_fuentes,0.008887373,0,0.005685675,lit,0.124251788,1,33,69,16.828
162162,1,edgar_allan_poe,0,1.98086738,0.041983816,lit,0.077747651,1,33,88,34.299
162162,1,maya_angelou,0.009356374,1.549506287,0.035105527,lit,0.104958181,1,33,144,41.575
162162,1,gertrude_stein,0.048707658,0,0.006418645,lit,0.071850694,1,33,140,59.045
162162,1,a_raisin_in_the_sun,0.014554741,0,0.005789994,lit,0.065425758,1,33,30,13.895
162162,1,washington_irving,0,1.869606053,0.039935834,lit,0.121198028,1,33,172,43.005
162162,1,jean_genet,0.008573674,0,0.005679901,lit,0.068667874,1,33,67,29.567
162162,1,the_grapes_of_wrath,0.009056574,0,0.005688789,lit,0.084730695,1,33,61,21.816
162162,1,charles_dickens,0,1.74267554,0.03759943,lit,0.093223887,1,33,177,57.535
162162,1,richard_wright_(author),0.010077968,2.409093438,0.051541317,lit,0.08657045,1,33,77,26.953
162162,1,allen_ginsberg,0.010241461,2.524888956,0.053772699,lit,0.079866982,1,33,160,60.707
162162,1,sherwood_anderson,0,2.055282977,0.04335358,lit,0.106595453,1,33,114,32.408
162162,1,thomas_pynchon,0,1.869582519,0.0399354,lit,0.117249565,1,33,196,50.656
162162,1,nikolai_gogol,0.010479586,0,0.005714983,lit,0.10948222,1,33,93,25.741
162162,1,on_the_road,0.011315951,1.725344164,0.038686623,lit,0.087517246,1,33,119,41.204
162162,1,jack_kerouac,0.010645042,6.548326006,0.130529739,lit,0.083957769,1,33,132,47.643
162162,1,erich_maria_remarque,0.012605663,0,0.005754117,lit,0.160444221,1,33,69,13.032
162162,1,e._m._forster,0.011678021,0,0.005737042,lit,0.131893807,1,33,77,17.691
162162,1,mark_twain,0,1.803477309,0.038718605,lit,0.085613229,1,33,169,59.818
162162,1,franz_kafka,0,2.410966301,0.049900626,lit,0.126507188,1,33,222,53.177
162162,1,yasunari_kawabata,0.010419771,0,0.005713882,lit,0.127056731,1,33,58,13.833
162162,1,stephen_crane,0,1.662564695,0.036124833,lit,0.120239748,1,33,276,69.558
162162,1,langston_hughes,0,2.157570709,0.045236385,lit,0.092996978,1,33,133,43.338
162162,1,nabokov,0.00995387,0,0.005705306,lit,0,0,33,0,0
162162,1,rainer_maria_rilke,0,1.870187512,0.039946537,lit,0.091984527,1,33,94,30.967
162162,1,tennessee_williams,0,1.877156478,0.040074814,lit,0.082122033,1,33,81,29.889
102781,3,a_farewell_to_arms,0.005213593,0,0.004323149,lit,0.153306561,1,58,82,9.222
102781,3,mario_vargas_llosa,0,1.376616822,0.023748169,lit,0.150668916,1,58,391,44.743
102781,3,in_search_of_lost_time,0,2.009211117,0.032708449,lit,0.135841648,1,58,517,65.619
102781,3,one_hundred_years_of_solitude,0.009705141,3.25530896,0.051987726,lit,0.244517282,1,58,588,41.461
102781,3,the_master_builder,0.011707956,0,0.004415137,lit,0.174809328,1,58,135,13.315
102781,3,loki,0,1.64284442,0.027519107,lit,0.133659644,1,58,374,48.244
102781,3,spoon_river_anthology,0,1.299591663,0.022657158,lit,0.207609752,1,58,85,7.059
102781,3,all_quiet_on_the_western_front,0.007064838,0,0.00434937,lit,0.154726687,1,58,218,24.292
102781,3,silent_cry,0.028516674,0,0.004653222,lit,0.06240926,1,58,19,5.249
102781,3,howards_end,0,1.538987144,0.026048037,lit,0.096911177,1,58,77,13.699
102781,3,a_raisin_in_the_sun,0.006407448,0,0.004340059,lit,0.168753335,1,58,136,13.895
102781,3,the_color_purple,0,1.461085313,0.024944609,lit,0.16922983,1,58,194,19.765
102781,3,the_tale_of_genji,0,1.269259423,0.022227522,lit,0.186224642,1,58,382,35.367
102781,3,hedda_gabler,0,1.957074431,0.031969967,lit,0.139675756,1,58,114,14.072
102781,3,the_bostonians,0.006414778,0,0.004340163,lit,0.136471384,1,58,92,11.623
102781,3,the_jungle,0.005502272,0,0.004327238,lit,0.19869192,1,58,133,11.541
102781,3,three_sisters_(play),0,1.525172189,0.025852357,lit,0.151949719,1,58,201,22.807
102781,3,catch_22,0.006529396,0,0.004341786,lit,0.52246604,1,58,1,0.033
102781,3,athol_fugard,0.008800573,0,0.004373956,lit,0.069527531,1,58,96,23.806
102781,3,jane_eyre,0,1.575623803,0.026566971,lit,0.160756879,1,58,394,42.257
102781,3,a_good_man_is_hard_to_find_(short_story),0.005066671,0,0.004321068,lit,0.213045531,1,58,167,13.515
102781,3,mrs_dalloway,0.00556465,0,0.004328121,lit,0.190980737,1,58,169,15.257
102781,3,clifford_odets,0.005250708,0,0.004323674,lit,0.130312751,1,58,169,22.36
102781,3,war_and_peace,0,1.849279701,0.030443126,lit,0.196633341,1,58,637,55.854
102781,3,cat_on_a_hot_tin_roof,0.007799805,0,0.004359781,lit,0.122545342,1,58,98,13.788
102781,3,love_in_the_time_of_cholera,0.008079186,0,0.004363738,lit,0.165666341,1,58,96,9.991
102781,3,tess_of_the_d'urbervilles,0,1.521414655,0.025799135,lit,0.126123598,1,58,178,24.333
102781,3,emma,0,1.897709347,0.0311291,lit,0.270585649,1,58,64,4.078
102781,3,the_house_of_the_spirits,0.355158567,12.02887452,0.381368582,lit,0.186803645,1,58,219,20.213
102781,3,yasunari_kawabata,0,1.60815584,0.027027766,lit,0.137103428,1,58,110,13.833
102781,3,the_bald_soprano,0.025710514,0,0.004613474,lit,0.252900325,1,58,63,4.295
102781,3,northanger_abbey,0,1.465487377,0.025006962,lit,0.1959079,1,58,264,23.234
102781,3,percy_bysshe_shelley,0,1.580278821,0.026632907,lit,0.106541864,1,58,330,53.403
102781,3,measure_for_measure,0.00582391,0,0.004331794,lit,0.169811995,1,58,171,17.362
102781,3,vanity_fair_(novel),0,1.628708085,0.027318875,lit,0.195735854,1,58,365,32.151
102781,3,dream_of_the_red_chamber,0.005406209,0,0.004325877,lit,0.227999139,1,58,540,40.835
102781,3,middlemarch,0,1.835390925,0.030246401,lit,0.232474648,1,58,395,29.295
102781,3,kazuo_ishiguro,0.008201255,0,0.004365467,lit,0.144856898,1,58,85,10.117
162176,1,the_brothers_karamazov,0.002089365,2.51260827,0.033048248,lit,0.023802723,1,24,20,35.01
162176,1,a_farewell_to_arms,0.001956701,0,0.003523463,lit,0.04066363,1,24,9,9.222
162176,1,treasure_island,0.002129245,0,0.003525476,lit,0.060425108,1,24,68,46.89
162176,1,the_overcoat,0.019868539,0,0.003732472,lit,0.026180752,1,24,12,19.098
162176,1,all_quiet_on_the_western_front,0,1.870853766,0.025331189,lit,0.025728635,1,24,15,24.292
162176,1,the_great_gatsby,0.002902351,0,0.003534497,lit,0.018468098,1,24,14,31.586
162176,1,laurence_sterne,0.002193317,0,0.003526224,lit,0.021965663,1,24,10,18.969
162176,1,sinclair_lewis,0,1.56644978,0.02177917,lit,0.027362776,1,24,16,24.364
162176,1,henry_david_thoreau,0,1.848181716,0.025066634,lit,0.025559128,1,24,29,47.276
162176,1,henrik_ibsen,0.010040201,0,0.003617787,lit,0.030393659,1,24,20,27.418
162176,1,dead_souls,0.763369972,10.86017892,0.461593099,lit,0.047356173,1,24,14,12.318
162176,1,the_trial,0.003565921,0,0.00354224,lit,0.058038918,1,24,22,15.794
162176,1,jude_the_obscure,0.00648957,0,0.003576356,lit,0.045022921,1,24,11,10.18
162176,1,leaves_of_grass,0,1.584578444,0.021990709,lit,0.029529884,1,24,11,15.521
162176,1,our_town,0.006889907,0,0.003581027,lit,0.018297324,1,24,5,11.386
162176,1,uncle_tom's_cabin,0,1.829851304,0.024852741,lit,0.019895363,1,24,31,64.923
162176,1,the_mayor_of_casterbridge,0.004253817,2.179981951,0.029348662,lit,0.034606866,1,24,22,26.488
162176,1,bernard_malamud,0,1.563558832,0.021745436,lit,0.017830397,1,24,6,14.021
162176,1,silent_cry,0.001893901,0,0.00352273,lit,0.02381406,1,24,3,5.249
162176,1,pierre_corneille,0.002028174,0,0.003524297,lit,0.032733939,1,24,9,11.456
162176,1,the_idiot,0.002552133,2.110346803,0.028365047,lit,0.028092413,1,24,10,14.832
162176,1,sherwood_anderson,0,1.721590294,0.023589469,lit,0.032142269,1,24,25,32.408
162176,1,charles_dickens,0,2.17034586,0.028825893,lit,0.018829119,1,24,26,57.535
162176,1,thomas_hardy,0,1.961183655,0.026385228,lit,0.017259404,1,24,14,33.798
162176,1,nikolai_gogol,0.004688227,1.548178908,0.021902992,lit,0.014568199,1,24,9,25.741
162176,1,candide,0,2.685304443,0.034834825,lit,0.046193644,1,24,57,51.414
162176,1,edwin_arlington_robinson,0.009872039,0,0.003615825,lit,0.019714534,1,24,4,8.454
162176,1,emma,0,1.880535987,0.025444169,lit,0.010217427,1,24,1,4.078
162176,1,anton_chekhov,0.00228262,2.115245839,0.02839738,lit,0.056699727,1,24,52,38.213
162176,1,a_room_with_a_view,0,1.574049474,0.021867849,lit,0.028649415,1,24,11,15.998
162176,1,joseph_conrad,0,1.573683243,0.021863575,lit,0.025881963,1,24,55,88.543
162176,1,vanity_fair_(novel),0,1.747363395,0.023890209,lit,0.027215328,1,24,21,32.151
162176,1,middlemarch,0.001956828,0,0.003523464,lit,0.027023952,1,24,19,29.295
162176,1,the_plague,0.002655446,0,0.003531616,lit,0.030092927,1,24,25,34.615
6531,1,adam_bede_(character),0.008511285,0,0.005004269,lit,0.142261002,1,48,9,1.318
6531,1,ghosts_(play),0.008702474,0,0.005007371,lit,0.047008891,1,48,28,12.409
6531,1,billy_budd,0.011497472,0,0.005052707,lit,0.063859449,1,48,59,19.248
6531,1,william_blake,0.009677176,0,0.005023181,lit,0.043682637,1,48,133,63.431
6531,1,the_great_gatsby,0,1.656153333,0.031730178,lit,0.089702189,1,48,136,31.586
6531,1,our_town,0.010237064,0,0.005032263,lit,0.084167691,1,48,46,11.386
6531,1,great_expectations,0,1.842965499,0.034760402,lit,0.066687029,1,48,131,40.925
6531,1,aeschylus,0.012678397,0,0.005071863,lit,0.047856049,1,48,75,32.65
6531,1,benito_cereno,0.009215145,0,0.005015686,lit,0.036029162,1,48,17,9.83
6531,1,lady_windermere's_fan,0.007946103,0,0.004995102,lit,0.046722537,1,48,38,16.944
6531,1,the_return_of_the_native,0.023317633,0,0.005244439,lit,0.088868576,1,48,77,18.051
6531,1,lolita,0,1.69520099,0.032363559,lit,0.016352695,1,48,2,2.548
6531,1,the_trial,0,1.630633238,0.031316224,lit,0.048805454,1,48,37,15.794
6531,1,jude_the_obscure,0.025400097,0,0.005278218,lit,0.151440733,1,48,74,10.18
6531,1,the_tale_of_genji,0,3.096315987,0.055090626,lit,0.118401335,1,48,201,35.367
6531,1,a_raisin_in_the_sun,0.006781335,0,0.004976208,lit,0.041981528,1,48,28,13.895
6531,1,the_mayor_of_casterbridge,0.093571618,10.0812182,0.220912583,lit,0.088090204,1,48,112,26.488
6531,1,sons_and_lovers,0.007477901,0,0.004987507,lit,0.134096585,1,48,61,9.477
6531,1,hedda_gabler,0.01040613,2.58429172,0.048408077,lit,0.097711768,1,48,66,14.072
6531,1,yukio_mishima,0,1.524433314,0.029593587,lit,0.066841157,1,48,76,23.688
6531,1,sophocles,0.008829217,0,0.005009426,lit,0.068442471,1,48,74,22.525
6531,1,main_street_(novel),0.016047686,0,0.005126515,lit,0.151562392,1,48,35,4.811
6531,1,chronicle_of_a_death_foretold,0,1.718954869,0.032748863,lit,0.101863662,1,48,23,4.704
6531,1,sean_o'casey,0,1.842965499,0.034760402,lit,0,0,48,0,0
6531,1,thomas_hardy,0,3.727621551,0.065330845,lit,0.057325877,1,48,93,33.798
6531,1,tess_of_the_d'urbervilles,0.013424397,0,0.005083963,lit,0.050514391,1,48,59,24.333
6531,1,crime_and_punishment,0,1.537379661,0.029803586,lit,0.076805748,1,48,170,46.112
6531,1,light_in_august,0.007393981,0,0.004986146,lit,0.121890873,1,48,134,22.903
6531,1,emma,0.019304148,0,0.005179337,lit,0.143043976,1,48,28,4.078
6531,1,ethan_frome,0,1.760483817,0.033422492,lit,0.105156374,1,48,51,10.104
6531,1,silas_marner,0,1.666608798,0.031899773,lit,0.083225141,1,48,40,10.013
6531,1,the_charterhouse_of_parma,0,1.585794988,0.030588917,lit,0.070440574,1,48,33,9.76
6531,1,stephen_crane,0,1.606250341,0.030920717,lit,0.076674622,1,48,256,69.558
6531,1,invisible_man,0.010727502,0,0.005040218,lit,0.05885801,1,48,49,17.344
6531,1,the_color_purple,0,2.175013195,0.040146449,lit,0.086432246,1,48,82,19.765
6531,1,northanger_abbey,0,1.659837507,0.031789938,lit,0.13808786,1,48,154,23.234
6531,1,the_duchess_of_malfi,0,1.628142298,0.03127582,lit,0.068483516,1,48,148,45.023
6531,1,the_importance_of_being_earnest,0,1.674177509,0.032022543,lit,0.056858732,1,48,116,42.503
6573,4,lady_windermere's_fan,0.012970379,1.516983983,0.0281487,lit,0.202234813,1,75,257,16.944
6573,4,kubla_khan,0,1.499334698,0.026720047,lit,0.105959647,1,75,681,85.693
6573,4,long_day's_journey_into_night,0,1.903566273,0.032722869,lit,0.204340291,1,75,395,25.774
6573,4,their_eyes_were_watching_god,0.013771959,0,0.004659501,lit,0.154519471,1,75,346,29.856
6573,4,the_iceman_cometh,0.01280735,0,0.004645176,lit,0.248849073,1,75,250,13.395
6573,4,an_enemy_of_the_people,0.009603676,0,0.004597602,lit,0.30353569,1,75,273,11.992
6573,4,the_return_of_the_native,0,1.724777445,0.030067862,lit,0.169889018,1,75,230,18.051
6573,4,the_merchant_of_venice,0,1.530070894,0.027176478,lit,0.24659765,1,75,636,34.388
6573,4,jean_racine,0,1.945014996,0.033338381,lit,0.228607247,1,75,620,36.161
6573,4,titus_andronicus,0,1.898688988,0.032650442,lit,0.203934256,1,75,2118,138.476
6573,4,death_in_venice,0.007676777,0,0.004568988,lit,0.131833432,1,75,167,16.89
6573,4,sons_and_lovers,0.007151405,0,0.004561186,lit,0.173050543,1,75,123,9.477
6573,4,kristin_lavransdatter,0.015817019,0,0.00468987,lit,0.161658759,1,75,184,15.176
6573,4,holden_caulfield,0.009469528,0,0.00459561,lit,0.244231713,1,75,199,10.864
6573,4,a_tale_of_two_cities,0,2.811854541,0.046210913,lit,0,0,75,0,0
6573,4,the_sorrows_of_young_werther,0.063713854,0,0.005401136,lit,0.120350521,1,75,80,8.863
6573,4,the_alchemist_(play),0.007801855,0,0.004570845,lit,0.272782136,1,75,339,16.57
6573,4,anna_karenina,0,1.796992756,0.031140257,lit,0.115748115,1,75,327,37.668
6573,4,ben_jonson,0.012946524,5.619330345,0.091695223,lit,0.161471301,1,75,608,50.205
6573,4,the_count_of_monte_cristo,0,1.9574342,0.033522806,lit,0.123074825,1,75,361,39.109
6573,4,jane_eyre,0,2.196240866,0.037069075,lit,0.153978434,1,75,488,42.257
6573,4,volpone,0.167295798,9.825081502,0.234204054,lit,0.362094275,1,75,333,12.262
6573,4,the_merry_wives_of_windsor,0.008573324,0,0.004582301,lit,0.262856721,1,75,356,18.058
6573,4,ode_to_a_nightingale,0.007809653,0,0.004570961,lit,0.088520977,1,75,239,35.999
6573,4,all_my_sons,0.010019286,0,0.004603774,lit,0.192107996,1,75,333,23.112
6573,4,jun'ichiro_tanizaki,0,1.796992756,0.031140257,lit,0,0,75,0,0
6573,4,edwin_arlington_robinson,0.007631587,0,0.004568317,lit,0.123018689,1,75,78,8.454
6573,4,native_son,0,1.656062125,0.029047443,lit,0.150281026,1,75,375,33.271
6573,4,a_clockwork_orange,0,1.543131566,0.027370428,lit,0.134858367,1,75,321,31.737
6573,4,the_metamorphosis,0.007077561,0,0.004560089,lit,0.185882353,1,75,237,17
6573,4,the_cherry_orchard,0.007434086,0,0.004565384,lit,0.215380927,1,75,584,36.153
6573,4,the_charterhouse_of_parma,0.007611491,2.324753118,0.039966399,lit,0.157103825,1,75,115,9.76
6573,4,pride_and_prejudice,0,1.570110137,0.027771059,lit,0.186903253,1,75,553,39.45
6573,4,the_duchess_of_malfi,0,3.401926108,0.054973451,lit,0.230696903,1,75,779,45.023
6573,4,vanity_fair_(novel),0,1.763322624,0.030640257,lit,0.172519258,1,75,416,32.151
6573,4,the_plague,0.015345147,0,0.004682863,lit,0.179498291,1,75,466,34.615
123326,3,philip_roth,0.013518994,0,0.005215887,lit,0.222767327,1,65,440,30.387
123326,3,truman_capote,0.010281674,6.086740653,0.109895142,lit,0.304315452,1,65,1222,61.778
123326,3,willa_cather,0,1.99419752,0.038167626,lit,0.238320953,1,65,406,26.209
123326,3,in_search_of_lost_time,0,1.870283031,0.036106111,lit,0.243128456,1,65,1037,65.619
123326,3,one_hundred_years_of_solitude,0,2.163898777,0.040990877,lit,0.275328251,1,65,742,41.461
123326,3,who's_afraid_of_virginia_woolf?,0.005784704,0,0.005087215,lit,0.309389194,1,65,423,21.034
123326,3,norman_mailer,0,1.890437224,0.036441409,lit,0.312618653,1,65,811,39.911
123326,3,robert_penn_warren,0.006414218,0,0.005097688,lit,0.222057231,1,65,163,11.293
123326,3,william_wordsworth,0.013193462,0,0.005210472,lit,0.258118007,1,65,330,19.669
123326,3,maya_angelou,0.010881073,0,0.005172001,lit,0.2235071,1,65,604,41.575
123326,3,twelfth_night,0.005727242,0,0.005086259,lit,0.301252829,1,65,567,28.956
123326,3,walter_scott,0.007488733,0,0.005115564,lit,0.267204094,1,65,826,47.558
123326,3,brave_new_world,0,1.963132411,0.037650809,lit,0.282272339,1,65,913,49.761
123326,3,lolita,0.005873234,2.687432993,0.050673714,lit,0.295857988,1,65,49,2.548
123326,3,bernard_malamud,0.008264672,0,0.005128473,lit,0.262243997,1,65,239,14.021
123326,3,anna_karenina,0,2.494071459,0.046483824,lit,0.312854821,1,65,766,37.668
123326,3,adventures_of_huckleberry_finn,0,3.150114508,0.057398144,lit,0.295512311,1,65,822,42.794
123326,3,the_count_of_monte_cristo,0,2.223335104,0.041979694,lit,0.2222585,1,65,565,39.109
123326,3,jane_eyre,0,1.962565409,0.037641376,lit,0.27851553,1,65,765,42.257
123326,3,a_tale_of_two_cities,0.00684648,0,0.005104879,lit,0,0,65,0,0
123326,3,mrs_dalloway,0.006601967,0,0.005100812,lit,0.27830857,1,65,276,15.257
123326,3,long_day's_journey_into_night,0.005833486,0,0.005088027,lit,0.361724099,1,65,606,25.774
123326,3,war_and_peace,0,2.645163758,0.048997485,lit,0.298029753,1,65,1082,55.854
123326,3,uncle_tom's_cabin,0,2.531826734,0.047111944,lit,0.266114059,1,65,1123,64.923
123326,3,light_in_august,0.006401797,0,0.005097481,lit,0.25660058,1,65,382,22.903
123326,3,henry_david_thoreau,0.005737517,0,0.00508643,lit,0.233001621,1,65,716,47.276
123326,3,jun'ichiro_tanizaki,0,2.494071459,0.046483824,lit,0,0,65,0,0
123326,3,an_american_tragedy,0,1.871109825,0.036119866,lit,0.27644733,1,65,172,9.572
123326,3,the_catcher_in_the_rye,0,2.594118117,0.04814826,lit,0.279331535,1,65,405,22.306
123326,3,joseph_conrad,0.006601401,0,0.005100802,lit,0.254895709,1,65,1467,88.543
123326,3,pride_and_prejudice,0,2.075116879,0.039513848,lit,0.330700985,1,65,848,39.45
123326,3,northanger_abbey,0,1.863279329,0.035989594,lit,0.33703922,1,65,509,23.234
123326,3,vanity_fair_(novel),0.006776198,2.133403865,0.04139796,lit,0.375631336,1,65,785,32.151
123326,3,saul_bellow,0.007392478,0,0.005113963,lit,0.245591033,1,65,384,24.055
123326,3,the_plague,0,1.852852591,0.035816128,lit,0.268891877,1,65,605,34.615
123326,3,the_charterhouse_of_parma,0.006326786,0,0.005096233,lit,0.331021438,1,65,210,9.76
123326,3,kazuo_ishiguro,0.005962662,0,0.005090176,lit,0.249389831,1,65,164,10.117
170436,2,the_brothers_karamazov,0.004451955,0,0.003562256,lit,0.115046495,1,36,145,35.01
170436,2,the_last_of_the_mohicans,0,1.984662508,0.026731814,lit,0.113345639,1,36,98,24.017
170436,2,george_eliot,0.009031685,0,0.003615841,lit,0.123167592,1,36,106,23.906
170436,2,one_hundred_years_of_solitude,0,1.49727572,0.021029119,lit,0.113895522,1,36,170,41.461
170436,2,aeschylus,0.005592913,0,0.003575606,lit,0.113152969,1,36,133,32.65
170436,2,thornton_wilder,0.628710711,12.06258333,0.447790424,lit,0.103442569,1,36,45,12.084
170436,2,nathaniel_hawthorne,0,1.600446391,0.022236273,lit,0.14500726,1,36,155,29.692
170436,2,pearl_s._buck,0,1.620640462,0.022472555,lit,0.091481743,1,36,70,21.255
170436,2,carlos_fuentes,0,2.205603602,0.029316947,lit,0.110596096,1,36,67,16.828
170436,2,sinclair_lewis,0.005765088,2.244009508,0.030338335,lit,0.103750524,1,36,91,24.364
170436,2,uncle_tom's_cabin,0,1.761576124,0.02412158,lit,0.104397175,1,36,244,64.923
170436,2,harriet_beecher_stowe,0,1.67554369,0.023114953,lit,0.090272854,1,36,55,16.924
170436,2,lorraine_hansberry,0.004346852,0,0.003561026,lit,0.086062005,1,36,68,21.948
170436,2,walt_whitman,0.0058086,1.563125812,0.022221685,lit,0.242877961,1,36,306,34.997
170436,2,harold_pinter,0,1.49568164,0.021010467,lit,0.083317443,1,36,194,64.679
170436,2,our_town,0.051696309,3.9600661,0.058434491,lit,0.107344302,1,36,44,11.386
170436,2,geoffrey_chaucer,0.007019669,0,0.0035923,lit,0.127578346,1,36,212,46.159
170436,2,washington_irving,0,2.049249479,0.027487517,lit,0.124662507,1,36,193,43.005
170436,2,the_grapes_of_wrath,0.00496402,0,0.003568248,lit,0.145153404,1,36,114,21.816
170436,2,the_sorrows_of_young_werther,0.007903998,0,0.003602647,lit,0.147304023,1,36,47,8.863
170436,2,margaret_atwood,0.005762883,0,0.003577595,lit,0.06317308,1,36,55,24.184
170436,2,miguel_de_cervantes,0,2.095330384,0.028026689,lit,0.139690522,1,36,176,34.998
170436,2,thomas_pynchon,0.007150479,1.735607012,0.024385421,lit,0.110768934,1,36,202,50.656
170436,2,nikolai_gogol,0,1.476371265,0.020784525,lit,0.11114996,1,36,103,25.741
170436,2,thomas_mann,0.005432291,0,0.003573727,lit,0.161852749,1,36,101,17.334
170436,2,gertrude_stein,0.014198105,0,0.003676291,lit,0.081388019,1,36,173,59.045
170436,2,lord_byron,0.004501704,0,0.003562838,lit,0.086151518,1,36,184,59.327
170436,2,john_keats,0.00448588,0,0.003562653,lit,0.087756248,1,36,165,52.228
170436,2,mark_twain,0,1.778479317,0.024319356,lit,0.097053655,1,36,209,59.818
170436,2,emily_dickinson,0,1.851730653,0.025176438,lit,0.098910126,1,36,223,62.627
170436,2,sigrid_undset,0,1.680563486,0.023173687,lit,0.233579501,1,36,167,19.86
170436,2,jorge_luis_borges,0,1.745481496,0.023933264,lit,0.111780828,1,36,231,57.404
170436,2,nabokov,0.012347697,0,0.003654641,lit,0,0,36,0,0
170436,2,howl,0.009160809,0,0.003617352,lit,0.061514066,1,36,81,36.577
170436,2,wuthering_heights,0.006946182,0,0.00359144,lit,0.107581786,1,36,134,34.599
4550,1,robert_louis_stevenson,0,1.715430016,0.02893009,lit,0.052850868,1,40,103,48.722
4550,1,ezra_pound,0,2.034088787,0.033504214,lit,0.074319912,1,40,305,102.597
4550,1,henry_james,0.003227445,2.272539511,0.037324274,lit,0.052638022,1,40,86,40.845
4550,1,william_blake,0.004553116,0,0.004371647,lit,0.08316123,1,40,211,63.431
4550,1,william_cullen_bryant,0.007034718,0,0.004407269,lit,0.101845195,1,40,51,12.519
4550,1,nathaniel_hawthorne,0,2.055743543,0.033815053,lit,0.059780412,1,40,71,29.692
4550,1,laurence_sterne,0.011925431,0,0.004477472,lit,0.048763772,1,40,37,18.969
4550,1,henry_wadsworth_longfellow,0.630901721,6.591450803,0.306955414,lit,0.108401458,1,40,157,36.208
4550,1,lord_byron,0,2.075182514,0.034094086,lit,0.067422927,1,40,160,59.327
4550,1,holden_caulfield,0.009273627,0,0.004439407,lit,0.052927099,1,40,23,10.864
4550,1,william_carlos_williams,0.007516394,0,0.004414183,lit,0.093693461,1,40,58,15.476
4550,1,robert_herrick_(poet),0.003815194,0,0.004361055,lit,0.188651865,1,40,52,6.891
4550,1,john_donne,0.002809961,0,0.004346625,lit,0.136949067,1,40,131,23.914
4550,1,walter_scott,0,1.608417187,0.027393995,lit,0.055721435,1,40,106,47.558
4550,1,eudora_welty,0.00315236,0,0.00435154,lit,0.06429049,1,40,50,19.443
4550,1,geoffrey_chaucer,0,1.765555028,0.029649599,lit,0.105613207,1,40,195,46.159
4550,1,evelyn_waugh,0,1.59616355,0.027218103,lit,0.055462696,1,40,146,65.81
4550,1,charles_dickens,0.007635803,0,0.004415897,lit,0.069957417,1,40,161,57.535
4550,1,flannery_o'connor,0.004820146,0,0.00437548,lit,0.053215752,1,40,28,13.154
4550,1,john_keats,0,2.129651903,0.034875956,lit,0.086639351,1,40,181,52.228
4550,1,jun'ichiro_tanizaki,0.003297941,0,0.00435363,lit,0,0,40,0,0
4550,1,kenzaburo_oe,0.008172786,0,0.004423605,lit,0,0,40,0,0
4550,1,herman_melville,0,2.008213845,0.033132797,lit,0.092096894,1,40,139,37.732
4550,1,heinrich_heine,0,2.13852655,0.035003345,lit,0.075862354,1,40,147,48.443
4550,1,nikolai_gogol,0,1.541120681,0.026428001,lit,0.067984927,1,40,70,25.741
4550,1,boris_pasternak,0,1.704375824,0.028771415,lit,0.06235012,1,40,156,62.55
4550,1,chinua_achebe,0,1.98054114,0.032735575,lit,0.042716498,1,40,126,73.742
4550,1,the_waste_land,0.004399697,0,0.004369445,lit,0.139589941,1,40,125,22.387
4550,1,arthur_rimbaud,0,1.825551851,0.030510812,lit,0.08601177,1,40,76,22.09
4550,1,edwin_arlington_robinson,0.003229677,0,0.00435265,lit,0.073929501,1,40,25,8.454
4550,1,emily_dickinson,0.003189008,0,0.004352066,lit,0.118159899,1,40,296,62.627
4550,1,beowulf,0,1.784427431,0.029920499,lit,0.120946721,1,40,232,47.955
4550,1,sigrid_undset,0.002952069,0,0.004348665,lit,0.095669688,1,40,76,19.86
4550,1,stephen_crane,0,2.199146994,0.035873509,lit,0.076554818,1,40,213,69.558
4550,1,four_quartets,0.00288348,0,0.004347681,lit,0.148367953,1,40,158,26.623
