Question ID,Sentence Position,Answer,is correct,Q score,IR score
173013,2,dorr_rebellion,0,0.00241430494135,0.0
173013,2,john_hancock,0,0.0,1.69603649504
173013,2,suez_crisis,0,0.0,1.86412774573
173013,2,seminole_wars,0,0.0,2.06917293929
173013,3,caroline_affair,1,0.87584843924,8.00984376982
173013,3,martin_van_buren,0,0.00522099267137,0.0
173013,3,charles_de_gaulle,0,0.00427388046976,0.0
173013,3,dorr_rebellion,0,0.00179371935322,0.0
173013,3,thomas_jefferson,0,0.0,1.51292961783
173013,3,boxer_rebellion,0,0.0,1.56664155716
173013,3,john_hancock,0,0.0,1.703352048
3048,0,congress_of_vienna,1,0.0,0.0
3048,0,salem_witch_trials,0,0.0090737253625,0.0
3048,0,seneca_falls_convention,0,0.0188383845267,0.0
3048,0,samuel_adams,0,0.00887732718464,0.0
3048,0,labour_party_(uk),0,0.0,1.858567812
3048,0,pierre_trudeau,0,0.0,2.04136764024
3048,0,tang_dynasty,0,0.0,2.1041830326
3048,1,congress_of_vienna,1,0.0,3.89492366141
3048,1,albany_congress,0,0.00764762231421,0.0
3048,1,st._bartholomew's_day_massacre,0,0.00905968079713,0.0
3048,1,albigensian_crusade,0,0.0158801978572,0.0
3048,1,hanseatic_league,0,0.0,2.40037681736
3048,1,peter_the_great,0,0.0,2.03571259169
3048,1,war_of_the_austrian_succession,0,0.0,3.30862913932
3048,2,congress_of_vienna,1,0.0,4.16458954271
3048,2,albany_congress,0,0.0113282896008,0.0
3048,2,albigensian_crusade,0,0.0160066364731,0.0
3048,2,"arthur_wellesley,_1st_duke_of_wellington",0,0.00799440944626,0.0
3048,2,hanseatic_league,0,0.0,2.82605554719
3048,2,july_revolution,0,0.0,1.70974991552
3048,2,war_of_the_austrian_succession,0,0.0,2.80211343732
3048,3,congress_of_vienna,1,0.014682109579,4.68108439715
3048,3,jamaica,0,0.00685817917456,0.0
3048,3,peasants'_revolt,0,0.00703452018259,0.0
3048,3,albigensian_crusade,0,0.00838854840928,0.0
3048,3,charles_de_gaulle,0,0.0,2.60807413533
3048,3,finland,0,0.0,1.81735729152
3048,3,war_of_the_austrian_succession,0,0.0,2.8716192106
177183,0,philip_ii_of_macedon,1,0.728932064509,8.3641256186
177183,0,martin_van_buren,0,0.00507605186579,0.0
177183,0,lewis_cass,0,0.0105941752748,0.0
177183,0,pierre_trudeau,0,0.00312268937028,0.0
177183,0,claudius,0,0.0,1.8933588284
177183,0,toyotomi_hideyoshi,0,0.0,3.76168111872
177183,0,"mary,_queen_of_scots",0,0.0,1.95344459138
177183,1,philip_ii_of_macedon,1,0.774418691697,10.1864792062
177183,1,martin_van_buren,0,0.00300807826088,0.0
177183,1,battle_of_puebla,0,0.00232736377675,0.0
177183,1,wars_of_the_roses,0,0.00283758067261,1.84248627955
177183,1,pericles,0,0.0,2.8122744547
177183,1,parthian_empire,0,0.0,1.81458036375
177183,1,antonio_lopez_de_santa_anna,0,0.0,1.74567991257
177183,2,philip_ii_of_macedon,1,0.824090187796,9.9795366182
177183,2,martin_van_buren,0,0.00174569611542,0.0
177183,2,chandragupta_maurya,0,0.00199237375198,0.0
177183,2,wars_of_the_roses,0,0.00338381632914,0.0
177183,2,pericles,0,0.0,2.74145308495
177183,2,suleiman_the_magnificent,0,0.0,1.88419058598
177183,2,kublai_khan,0,0.00465632378584,1.81563395734
179244,0,porfirio_diaz,1,0.904855108344,0.0
179244,0,girolamo_savonarola,0,0.00136500186366,0.0
179244,0,francisco_pizarro,0,0.0018368741588,0.0
179244,0,mark_antony,0,0.00187041384588,0.0
179244,0,war_of_the_spanish_succession,0,0.0,1.88820665985
179244,0,tokugawa_ieyasu,0,0.0,1.95354059813
179244,0,pancho_villa,0,0.0,2.22577674293
179244,1,porfirio_diaz,1,0.913621701823,0.0
179244,1,girolamo_savonarola,0,0.000966535640147,0.0
179244,1,francisco_pizarro,0,0.00105935393555,0.0
179244,1,oda_nobunaga,0,0.00107796908821,0.0
179244,1,pancho_villa,0,0.0,2.602532143
179244,1,david_lloyd_george,0,0.0,1.77063517886
179244,1,ulysses_s._grant,0,0.0,2.40086923084
179244,2,porfirio_diaz,1,0.91656437348,0.0
179244,2,mark_antony,0,0.000873862299553,0.0
179244,2,charles_sumner,0,0.00130551861693,0.0
179244,2,leon_trotsky,0,0.000959733905178,2.5665483221
179244,2,pancho_villa,0,0.0,3.73724321786
179244,2,david_lloyd_george,0,0.0,2.00598752266
179244,2,ulysses_s._grant,0,0.0,2.58946615662
115761,0,maine,1,0.0196330935568,1.89374289033
115761,0,benjamin_harrison,0,0.0372201808111,0.0
115761,0,battle_of_puebla,0,0.0108560290583,0.0
115761,0,boston_massacre,0,0.0148925948527,0.0
115761,0,martin_van_buren,0,0.0,2.00791838775
115761,0,manifest_destiny,0,0.0,1.96106061734
115761,0,ulysses_s._grant,0,0.0,1.87733915648
115761,1,maine,1,0.0456982744427,0.0
115761,1,benjamin_harrison,0,0.040186376227,2.09589728218
115761,1,martin_van_buren,0,0.0156492835524,2.22599543728
115761,1,lewis_cass,0,0.0218455907159,0.0
115761,1,thaddeus_stevens,0,0.0,2.05244996844
115761,2,maine,1,0.0760939681402,2.98739391574
115761,2,benjamin_harrison,0,0.0108993574273,2.00458905644
115761,2,james_k._polk,0,0.0149103159802,0.0
115761,2,barry_goldwater,0,0.0185249720899,2.220934084
115761,2,martin_van_buren,0,0.0,2.01258004819
115761,2,george_wallace,0,0.0420578886278,3.36578397824
115761,3,maine,1,0.0513319951667,2.44001250014
115761,3,martin_van_buren,0,0.0124159235424,2.28308125866
115761,3,benjamin_harrison,0,0.0115386990239,2.07736409924
115761,3,lewis_cass,0,0.0169100376625,0.0
115761,3,george_wallace,0,0.0447107419302,2.97235053678
115761,4,maine,1,0.032333259102,2.70319407379
115761,4,zachary_taylor,0,0.0151654127011,0.0
115761,4,thaddeus_stevens,0,0.00817274246189,2.77613518032
115761,4,millard_fillmore,0,0.00842907132398,0.0
115761,4,george_wallace,0,0.0275060534034,2.61673460081
115761,4,spiro_agnew,0,0.0,2.39924796929
115761,4,harry_s._truman,0,0.0,2.12718893666
115761,5,maine,1,0.061688918884,2.90805028592
115761,5,benjamin_harrison,0,0.010474554106,2.60957884954
115761,5,zachary_taylor,0,0.0078067991157,0.0
115761,5,george_wallace,0,0.0179202773009,2.32843574323
115761,5,ulysses_s._grant,0,0.0,2.53935011862
115761,5,spiro_agnew,0,0.0,2.12992563776
179250,0,haile_selassie,1,0.682610347782,12.56641645
179250,0,eleanor_roosevelt,0,0.00312239169639,0.0
179250,0,william_howard_taft,0,0.00458332631212,0.0
179250,0,boxer_rebellion,0,0.0,1.53355544439
179250,0,toyotomi_hideyoshi,0,0.0,1.87570399306
179250,1,haile_selassie,1,0.482199443212,12.4444122526
179250,1,meiji_restoration,0,0.012263327482,0.0
179250,1,claudius,0,0.00581331918395,0.0
179250,1,indira_gandhi,0,0.0,1.97047544301
179250,1,otto_von_bismarck,0,0.0,2.10014298833
179250,2,haile_selassie,1,0.55884657623,9.30749590298
179250,2,meiji_restoration,0,0.00744756948243,0.0
179250,2,oda_nobunaga,0,0.00510702514991,0.0
179250,2,indira_gandhi,0,0.0,1.91596643958
179250,2,charles_de_gaulle,0,0.0,2.43101252379
179250,3,haile_selassie,1,0.503651107789,10.1592690476
179250,3,meiji_restoration,0,0.00564468248642,0.0
179250,3,oda_nobunaga,0,0.00529844617313,0.0
179250,3,indira_gandhi,0,0.0,1.75922736957
179250,3,charles_de_gaulle,0,0.0,2.24364299082
3138,0,edict_of_nantes,1,0.0,0.0
3138,0,benjamin_harrison,0,0.00713876334953,0.0
3138,0,gadsden_purchase,0,0.0132137806482,0.0
3138,0,david_lloyd_george,0,0.0,2.02156359973
3138,0,leonid_brezhnev,0,0.0,3.06085571851
3138,1,edict_of_nantes,1,0.0,0.0
3138,1,equal_rights_amendment,0,0.0110803889458,0.0
3138,1,earl_warren,0,0.00685971449152,0.0
3138,1,gadsden_purchase,0,0.0115039650191,0.0
3138,1,boston_massacre,0,0.0,2.29127474958
3138,1,john_hancock,0,0.0,2.72730791809
3138,2,edict_of_nantes,1,0.00923671701028,0.0
3138,2,equal_rights_amendment,0,0.0156619564672,0.0
3138,2,atlantic_charter,0,0.00929139006264,0.0
3138,2,greenback_party,0,0.0145559210732,0.0
3138,2,gunpowder_plot,0,0.0,1.76956734512
3138,2,william_howard_taft,0,0.0,2.79695187549
3138,3,edict_of_nantes,1,0.00918824134962,0.0
3138,3,hanseatic_league,0,0.00875136512312,0.0
3138,3,st._bartholomew's_day_massacre,0,0.0092525819546,2.43336167835
3138,3,charles_de_gaulle,0,0.0,2.19119634182
3138,4,edict_of_nantes,1,0.0802384038279,3.23344906834
3138,4,napoleon_iii,0,0.00878291257483,3.01709436296
3138,4,atlantic_charter,0,0.0069878544507,0.0
3138,4,hanseatic_league,0,0.00823079487148,0.0
3138,4,charles_de_gaulle,0,0.0,1.9311066566
3138,4,st._bartholomew's_day_massacre,0,0.0252978510911,3.19366891126
111687,0,finland,1,0.145654170155,0.0
111687,0,nagasaki,0,0.00562387968929,0.0
111687,0,jawaharlal_nehru,0,0.0150790365637,0.0
111687,0,portugal,0,0.0668633814626,0.0
111687,0,john_jay,0,0.0,1.76924186893
111687,0,hanseatic_league,0,0.0,1.79144096556
111687,0,council_of_trent,0,0.0,2.08234525848
111687,1,finland,1,0.294458273289,0.0
111687,1,jamaica,0,0.00614164455931,0.0
111687,1,nagasaki,0,0.00458142983007,0.0
111687,1,jawaharlal_nehru,0,0.0200203824805,0.0
111687,1,frederick_douglass,0,0.00440485172366,1.75785697352
111687,1,haile_selassie,0,0.00441249097259,2.19102701884
111687,1,guelphs_and_ghibellines,0,0.0,1.970797148
111687,2,finland,1,0.178587622079,0.0
111687,2,meiji_restoration,0,0.00497908307937,0.0
111687,2,nagasaki,0,0.00530574521939,0.0
111687,2,jawaharlal_nehru,0,0.00739538670893,0.0
111687,2,charles_de_gaulle,0,0.0,2.19823029241
111687,2,second_boer_war,0,0.0,1.9965090437
111687,2,otto_von_bismarck,0,0.0,2.63239339769
111687,3,finland,1,0.272880167079,1.91309966835
111687,3,meiji_restoration,0,0.00471340332971,0.0
111687,3,second_boer_war,0,0.00438657532216,2.22909499577
111687,3,jawaharlal_nehru,0,0.00694918274487,0.0
111687,3,battle_of_chancellorsville,0,0.0,1.91720219456
111687,3,charles_de_gaulle,0,0.0,2.50765305898
111687,4,finland,1,0.569063667041,3.18505946823
111687,4,peter_the_great,0,0.00295253008017,0.0
111687,4,jawaharlal_nehru,0,0.00573988564105,0.0
111687,4,portugal,0,0.0661867196056,0.0
111687,4,battle_of_chancellorsville,0,0.0,1.90511771925
111687,4,charles_de_gaulle,0,0.0,2.62843807499
111687,4,nikita_khrushchev,0,0.0,2.50799797833
179274,0,first_crusade,1,0.0,6.21272424629
179274,0,hanseatic_league,0,0.0361493658561,0.0
179274,0,byzantine_empire,0,0.00771297454494,0.0
179274,0,teutonic_knights,0,0.043709245129,2.18117607316
179274,0,battle_of_the_little_bighorn,0,0.0,1.88642305818
179274,0,war_of_the_austrian_succession,0,0.0,1.87093941939
179274,1,first_crusade,1,0.638635284407,10.6610205717
179274,1,hanseatic_league,0,0.0106287755623,0.0
179274,1,hyksos,0,0.00324713312258,0.0
179274,1,salem_witch_trials,0,0.0,1.50236330678
179274,1,byzantine_empire,0,0.0116358761983,2.19698444967
179274,1,antonio_lopez_de_santa_anna,0,0.0,2.19698444967
179274,2,first_crusade,1,0.737547771964,10.0101844683
179274,2,salem_witch_trials,0,0.00295812447208,0.0
179274,2,jameson_raid,0,0.00597957141871,0.0
179274,2,byzantine_empire,0,0.00400523388317,2.77187201951
179274,2,antonio_lopez_de_santa_anna,0,0.0,2.77187201951
179274,2,teutonic_knights,0,0.0,1.69699936993
179274,3,first_crusade,1,0.802312139037,10.9029950128
179274,3,fourth_crusade,0,0.0164498021376,1.96539789601
179274,3,battle_of_gettysburg,0,0.00248713822975,0.0
179274,3,haile_selassie,0,0.0,1.63812046049
179274,3,byzantine_empire,0,0.00423509368033,2.96593482857
104634,0,great_northern_war,1,0.0752633140407,4.47419626871
104634,0,eleanor_roosevelt,0,0.00810735418773,0.0
104634,0,fourth_crusade,0,0.00806438713183,0.0
104634,0,first_crusade,0,0.0107747279873,0.0
104634,0,battle_of_zama,0,0.0,2.27331594688
104634,0,battle_of_the_little_bighorn,0,0.0,2.45663639765
104634,0,boxer_rebellion,0,0.0,2.28933805379
104634,1,great_northern_war,1,0.00962101828231,6.12965022756
104634,1,douglas_macarthur,0,0.00886896446047,1.58588405904
104634,1,attila,0,0.0109943205282,0.0
104634,1,fourth_crusade,0,0.00716379836952,0.0
104634,1,battle_of_the_little_bighorn,0,0.0,2.16688132093
104634,1,boxer_rebellion,0,0.0,1.69867445362
104634,2,great_northern_war,1,0.0341293157087,7.33946137895
104634,2,war_of_the_spanish_succession,0,0.00837595645994,0.0
104634,2,douglas_macarthur,0,0.00642320187602,1.74468091244
104634,2,byzantine_empire,0,0.00732432637228,0.0
104634,2,battle_of_the_little_bighorn,0,0.0,1.79784753121
104634,2,boxer_rebellion,0,0.0,2.17987761018
104634,3,great_northern_war,1,0.264946400856,9.26448905821
104634,3,haile_selassie,0,0.00777881871612,0.0
104634,3,boxer_rebellion,0,0.00597859663958,1.70639855292
104634,3,peter_the_great,0,0.00999718663032,4.67030003514
104634,3,hanseatic_league,0,0.0,2.79312064902
104634,3,nikita_khrushchev,0,0.0,2.0476172541
104634,3,war_of_the_austrian_succession,0,0.0,2.24476022373
2235,0,lewis_cass,1,0.0,6.62050575557
2235,0,dawes_plan,0,0.0115189816703,0.0
2235,0,benjamin_harrison,0,0.00950446849106,0.0
2235,0,gadsden_purchase,0,0.0361621340621,3.29459879892
2235,0,george_b._mcclellan,0,0.0,2.01260826666
2235,0,henry_hudson,0,0.0,1.95864600292
2235,0,first_crusade,0,0.0,2.61852176457
2235,1,lewis_cass,1,0.00989811903185,4.46879559656
2235,1,benjamin_harrison,0,0.0144000437145,0.0
2235,1,dawes_plan,0,0.00886046811906,0.0
2235,1,louisiana_purchase,0,0.0105282976813,0.0
2235,1,douglas_macarthur,0,0.0,2.10278644482
2235,1,manifest_destiny,0,0.0,1.9822047879
2235,1,wilmot_proviso,0,0.0,1.97614351233
2235,2,lewis_cass,1,0.0331747946475,3.09544330817
2235,2,benjamin_harrison,0,0.0076585660568,0.0
2235,2,dawes_plan,0,0.00670210928244,0.0
2235,2,louisiana_purchase,0,0.00997034581026,1.9842156803
2235,2,douglas_macarthur,0,0.0,2.0072036131
2235,2,john_jay,0,0.0204662984977,2.30450972445
2235,3,lewis_cass,1,0.0624139255001,4.01349392225
2235,3,ulysses_s._grant,0,0.0100742579377,2.88526847808
2235,3,war_of_the_spanish_succession,0,0.00808874232533,0.0
2235,3,john_c._calhoun,0,0.00732635402892,0.0
2235,3,seminole_wars,0,0.0,1.98054004586
2235,3,john_jay,0,0.00714885276114,2.00267355834
2235,4,lewis_cass,1,0.0847569090785,4.0055651076
2235,4,ulysses_s._grant,0,0.0123488231603,2.59135043603
2235,4,war_of_the_spanish_succession,0,0.0087457909856,0.0
2235,4,xyz_affair,0,0.00724367707073,0.0
2235,4,martin_van_buren,0,0.0,2.52679343852
2235,4,seminole_wars,0,0.0,2.86149132758
2235,5,lewis_cass,1,0.137680272013,4.31894380118
2235,5,charles_sumner,0,0.00716921032388,0.0
2235,5,andrew_jackson,0,0.00915839116031,2.68571018665
2235,5,compromise_of_1850,0,0.00973370068455,0.0
2235,5,martin_van_buren,0,0.0,2.67129171367
2235,5,ulysses_s._grant,0,0.00723679209531,2.5263776573
183399,0,samuel_de_champlain,1,0.0125553720605,12.2554569356
183399,0,henry_hudson,0,0.0157886674314,2.05985781421
183399,0,attila,0,0.021507544247,0.0
183399,0,girolamo_savonarola,0,0.00786839679968,0.0
183399,0,vitus_bering,0,0.0,2.12347469691
183399,0,francisco_pizarro,0,0.0,2.80455004667
183399,1,samuel_de_champlain,1,0.0580778578036,11.9761353071
183399,1,henry_hudson,0,0.00746346563264,0.0
183399,1,attila,0,0.0108756998647,0.0
183399,1,hernando_de_soto,0,0.020051081864,0.0
183399,1,francisco_pizarro,0,0.0,2.41927937295
183399,1,war_of_the_austrian_succession,0,0.0,1.88810764082
183399,1,"arthur_wellesley,_1st_duke_of_wellington",0,0.0,1.92921980789
183399,2,samuel_de_champlain,1,0.2186735699,10.7995567329
183399,2,henry_hudson,0,0.0182010693273,0.0
183399,2,vitus_bering,0,0.00759855062066,0.0
183399,2,jacques_marquette,0,0.00695484557253,2.28598337774
183399,2,christopher_columbus,0,0.00570630420426,2.03543147298
183399,2,francisco_pizarro,0,0.00489437222827,1.93842015753
183399,2,vasco_da_gama,0,0.0,1.83630673568
179307,0,great_northern_war,1,0.0172582014539,4.65450123474
179307,0,peter_the_great,0,0.0241788277605,3.33540361436
179307,0,suleiman_the_magnificent,0,0.0336257092454,2.34604153738
179307,0,leonid_brezhnev,0,0.00850671367906,0.0
179307,0,haile_selassie,0,0.0,4.32541560692
179307,0,fourth_crusade,0,0.0,2.7265498326
179307,0,benjamin_disraeli,0,0.0,2.89055291087
179307,1,great_northern_war,1,0.0433048379543,7.7736128378
179307,1,first_crusade,0,0.0109361510291,0.0
179307,1,suleiman_the_magnificent,0,0.00924978145037,1.7885170189
179307,1,portugal,0,0.0089410858574,0.0
179307,1,haile_selassie,0,0.0,2.13472339216
179307,1,fourth_crusade,0,0.0,1.65382655123
179307,1,benjamin_disraeli,0,0.0,1.9502937978
179307,2,great_northern_war,1,0.141756502581,7.82498765997
179307,2,peter_the_great,0,0.00862008097826,4.20810150562
179307,2,battle_of_zama,0,0.00625399371322,0.0
179307,2,hannibal,0,0.0155062091076,1.74785848148
179307,2,benedict_arnold,0,0.00715077617852,1.60698379849
179307,2,battle_of_hastings,0,0.0,1.69474679295
109677,0,benjamin_harrison,1,0.0901640820381,4.06177612669
109677,0,equal_rights_amendment,0,0.00574831114423,0.0
109677,0,paris_commune,0,0.00394483449839,0.0
109677,0,shays'_rebellion,0,0.0,2.20761712727
109677,0,otto_von_bismarck,0,0.0,2.82249362957
109677,1,benjamin_harrison,1,0.0,4.43068099844
109677,1,douglas_macarthur,0,0.0091945058345,0.0
109677,1,battle_of_chancellorsville,0,0.00840110323959,2.18576062519
109677,1,allan_pinkerton,0,0.0105059590608,0.0
109677,1,shays'_rebellion,0,0.0,1.78890894312
109677,2,benjamin_harrison,1,0.0101574512445,4.46183715575
109677,2,whiskey_rebellion,0,0.00712759268151,0.0
109677,2,allan_pinkerton,0,0.00708690404201,0.0
109677,2,douglas_macarthur,0,0.0,1.79032864518
109677,2,ulysses_s._grant,0,0.00730955561679,3.88626940568
109677,3,benjamin_harrison,1,0.204981049194,5.59663308144
109677,3,john_hay,0,0.00556858693279,0.0
109677,3,william_howard_taft,0,0.00884574620728,2.73894444577
109677,3,millard_fillmore,0,0.0,1.70546534901
109677,3,ulysses_s._grant,0,0.0,3.45537607809
109677,4,benjamin_harrison,1,0.212619568623,5.5820114493
109677,4,konrad_adenauer,0,0.0106168238546,0.0
109677,4,william_howard_taft,0,0.0149801683862,2.76502074677
109677,4,ulysses_s._grant,0,0.0,3.23140090082
121971,0,clayton_antitrust_act,1,0.0140616890212,0.0
121971,0,equal_rights_amendment,0,0.0105180175113,0.0
121971,0,benjamin_harrison,0,0.0093828705959,2.72211389045
121971,0,wilmot_proviso,0,0.148940224374,0.0
121971,0,martin_van_buren,0,0.0,2.49142375368
121971,0,kulturkampf,0,0.00851387226615,2.99584010323
121971,1,clayton_antitrust_act,1,0.0296529824969,2.89023148299
121971,1,equal_rights_amendment,0,0.0222096716335,0.0
121971,1,benjamin_harrison,0,0.0197744465361,1.86424342905
121971,1,wilmot_proviso,0,0.0424859436758,0.0
121971,1,winston_churchill,0,0.0,1.92730185627
121971,1,kulturkampf,0,0.0,3.101095486
121971,2,clayton_antitrust_act,1,0.143822409724,4.96595596183
121971,2,equal_rights_amendment,0,0.0153059301889,0.0
121971,2,benjamin_harrison,0,0.0152016589597,1.8545856399
121971,2,wilmot_proviso,0,0.023396744894,0.0
121971,2,charles_de_gaulle,0,0.0,1.88340896163
121971,2,kulturkampf,0,0.0,2.92484348864
121971,3,clayton_antitrust_act,1,0.208763001682,5.31911867833
121971,3,benjamin_harrison,0,0.0182897604315,1.96308290059
121971,3,equal_rights_amendment,0,0.0129198684046,0.0
121971,3,wilmot_proviso,0,0.0149148703698,0.0
121971,3,charles_de_gaulle,0,0.0,1.83560217526
121971,3,kulturkampf,0,0.0,2.34166422011
183429,0,francisco_vasquez_de_coronado,1,0.0296765645197,0.0
183429,0,douglas_macarthur,0,0.0100060214918,0.0
183429,0,francisco_pizarro,0,0.0123926990178,0.0
183429,0,otto_von_bismarck,0,0.0115729091934,0.0
183429,0,indira_gandhi,0,0.0,2.06650907577
183429,0,battle_of_the_little_bighorn,0,0.0,3.12536426811
183429,0,black_hawk_war,0,0.0,3.24625086636
183429,1,francisco_vasquez_de_coronado,1,0.0555946562778,0.0
183429,1,dawes_plan,0,0.00787695788738,0.0
183429,1,battle_of_chancellorsville,0,0.00873078641542,0.0
183429,1,henry_morton_stanley,0,0.00881072785865,0.0
183429,1,battle_of_the_little_bighorn,0,0.0,2.96017267305
183429,1,boxer_rebellion,0,0.0,2.17640848244
183429,1,first_crusade,0,0.0,1.8728100802
183429,2,francisco_vasquez_de_coronado,1,0.222985178032,0.0
183429,2,battle_of_chancellorsville,0,0.008000767557,0.0
183429,2,prague_spring,0,0.0070306661515,0.0
183429,2,albigensian_crusade,0,0.00728684678629,0.0
183429,2,charles_sumner,0,0.0,1.6932515123
183429,2,battle_of_the_little_bighorn,0,0.0,2.80263806432
183429,2,boxer_rebellion,0,0.0,2.01249976511
183429,3,francisco_vasquez_de_coronado,1,0.265919021499,0.0
183429,3,battle_of_puebla,0,0.00953575948829,0.0
183429,3,ghana,0,0.0058980664558,0.0
183429,3,caligula,0,0.00570271707483,0.0
183429,3,henry_hudson,0,0.00576644978296,1.97839989471
183429,3,vitus_bering,0,0.0,2.1453760871
183429,3,hernando_de_soto,0,0.0,2.76070852044
183432,0,zebulon_pike,1,0.0,4.8774301195
183432,0,henry_hudson,0,0.00774842155147,0.0
183432,0,christopher_columbus,0,0.00805527846847,2.66110100454
183432,0,girolamo_savonarola,0,0.00905992620398,0.0
183432,0,manifest_destiny,0,0.0,2.95190289183
183432,0,emilio_aguinaldo,0,0.0,2.11933480368
183432,0,francisco_pizarro,0,0.00738569201227,4.58805438874
183432,1,zebulon_pike,1,0.117442198263,6.65478187672
183432,1,henry_hudson,0,0.00923714452131,0.0
183432,1,allan_pinkerton,0,0.00827053671395,0.0
183432,1,hernando_de_soto,0,0.0447097127075,3.10981061529
183432,1,battle_of_the_little_bighorn,0,0.0,2.11110174648
183432,1,pancho_villa,0,0.0,2.10328020757
183432,1,francisco_pizarro,0,0.010346616716,3.07662239075
183432,2,zebulon_pike,1,0.06365525918,5.64298057729
183432,2,henry_hudson,0,0.00877548094764,0.0
183432,2,jacques_marquette,0,0.00960007981997,0.0
183432,2,hernando_de_soto,0,0.0557856372441,2.40839999639
183432,2,manifest_destiny,0,0.0,1.94075666792
183432,2,battle_of_the_little_bighorn,0,0.0,2.13995196072
183432,3,zebulon_pike,1,0.127235584656,7.17747585069
183432,3,charles_sumner,0,0.00702948568732,0.0
183432,3,rutherford_b._hayes,0,0.00835130707354,0.0
183432,3,hernando_de_soto,0,0.0252266017292,2.32194596553
183432,3,battle_of_the_little_bighorn,0,0.0,1.93473334117
183432,3,aaron_burr,0,0.0,2.25744655205
183432,3,war_of_the_pacific,0,0.0,2.04973666447
183468,0,ulysses_s._grant,1,0.0975656593362,5.32512913763
183468,0,girolamo_savonarola,0,0.0123790514517,0.0
183468,0,henry_vii_of_england,0,0.0109307048097,0.0
183468,0,oda_nobunaga,0,0.00880831911951,0.0
183468,0,manifest_destiny,0,0.0,2.99785705306
183468,0,christopher_columbus,0,0.0,1.78385394791
183468,0,martin_van_buren,0,0.0,1.72487506323
183468,1,ulysses_s._grant,1,0.329155672526,7.05025145473
183468,1,frederick_douglass,0,0.00604963034963,0.0
183468,1,tokugawa_ieyasu,0,0.0063386202824,0.0
183468,1,girolamo_savonarola,0,0.0122821922473,0.0
183468,1,manifest_destiny,0,0.0,2.58535274545
183468,1,william_jennings_bryan,0,0.0,1.67159220121
183468,2,ulysses_s._grant,1,0.745747294312,6.13196939165
183468,2,earl_warren,0,0.00283220066026,0.0
183468,2,allan_pinkerton,0,0.00340858194922,0.0
183468,2,ancient_corinth,0,0.00462958360462,0.0
183468,2,manifest_destiny,0,0.0,2.01307068077
183468,2,john_quincy_adams,0,0.0,1.82961324749
157896,0,lollardy,1,0.611298967419,8.78807470539
157896,0,aaron_burr,0,0.00824641760163,0.0
157896,0,solon,0,0.0020333190316,0.0
157896,0,alexander_ii_of_russia,0,0.00199630390444,0.0
157896,0,salem_witch_trials,0,0.0,2.09198369596
157896,0,manifest_destiny,0,0.0,1.72539523945
157896,0,council_of_trent,0,0.0,5.59703377833
157896,1,lollardy,1,0.586081453365,6.59785106456
157896,1,kulturkampf,0,0.00416627316444,0.0
157896,1,st._bartholomew's_day_massacre,0,0.0105348262049,2.94944921111
157896,1,second_vatican_council,0,0.00434817029712,0.0
157896,1,napoleon_iii,0,0.0,1.8815939453
157896,1,mary_baker_eddy,0,0.0,1.99714539334
157896,2,lollardy,1,0.50810255162,7.28525885393
157896,2,henry_vii_of_england,0,0.00540498734057,0.0
157896,2,labour_party_(uk),0,0.00393401083371,0.0
157896,2,st._bartholomew's_day_massacre,0,0.00400468467644,2.86381797275
157896,2,mary_baker_eddy,0,0.0,2.52240087613
157896,2,first_crusade,0,0.0,1.50038808772
183489,0,james_g._blaine,1,0.0,3.23971807574
183489,0,benjamin_harrison,0,0.0845326889182,4.34218020465
183489,0,cleisthenes,0,0.00719503301962,0.0
183489,0,henry_l._stimson,0,0.0120350116577,0.0
183489,0,john_wilkes_booth,0,0.0,1.89412389215
183489,0,martin_van_buren,0,0.0,1.72821595456
183489,1,james_g._blaine,1,0.198869600122,4.57765047187
183489,1,nikita_khrushchev,0,0.00984771025688,0.0
183489,1,solon,0,0.0125871471554,0.0
183489,1,maximilien_de_robespierre,0,0.0139031789353,0.0
183489,1,benjamin_harrison,0,0.0,3.74318992443
183489,1,martin_van_buren,0,0.0,2.0629443458
183489,1,thomas_nast,0,0.0,1.85838594321
183489,2,james_g._blaine,1,0.571030129732,4.42826056066
183489,2,charles_de_gaulle,0,0.00492376255321,0.0
183489,2,solon,0,0.0102882559029,0.0
183489,2,adolf_hitler,0,0.00491524089101,0.0
183489,2,benjamin_harrison,0,0.0,2.78536167096
183489,2,john_hancock,0,0.0,2.16621681888
183489,2,war_of_the_pacific,0,0.0,2.2785084997
183489,3,james_g._blaine,1,0.879258087652,6.52573659222
183489,3,thomas_nast,0,0.00181055036428,2.67746475957
183489,3,john_hancock,0,0.00122272066769,0.0
183489,3,solon,0,0.00204035198903,0.0
183489,3,benjamin_harrison,0,0.0,4.16152498383
183489,3,otto_von_bismarck,0,0.0,1.73982473132
183504,0,indira_gandhi,1,0.0113064150539,9.56904209437
183504,0,meiji_restoration,0,0.0137082146242,0.0
183504,0,wilmot_proviso,0,0.0066487913997,0.0
183504,0,boxer_rebellion,0,0.0,2.30254662787
183504,0,chiang_kai-shek,0,0.0,1.72684406194
183504,1,indira_gandhi,1,0.518982407154,8.62687823939
183504,1,meiji_restoration,0,0.0080245000019,0.0
183504,1,july_revolution,0,0.0046534174577,0.0
183504,1,charles_de_gaulle,0,0.0,1.86948318127
183504,1,suez_crisis,0,0.00819270629288,2.43492932114
