Question ID,Answer,Prob
6188,the_little_foxes,0.10020533864420544
6188,ivanhoe,0.10477529623751858
6188,henry_wadsworth_longfellow,0.10534264794440866
6188,the_sun_also_rises,0.2013979782749544
6188,the_magic_mountain,0.10630854559830726
6188,the_return_of_the_native,0.10334451766274159
6188,the_tale_of_genji,0.092356011087957948
6188,the_day_of_the_locust,0.15607079236249241
6188,lolita,0.058026856610936213
6188,the_sound_and_the_fury,0.10470610481091185
6188,sons_and_lovers,0.12703437431751893
6188,george_bernard_shaw,0.097830679837165396
6188,the_great_gatsby,0.10799330608486367
6188,ernest_hemingway,0.059857909646517042
6188,notes_from_underground,0.1099878127595165
6188,catch_22,0.10120800045529978
6188,the_idiot,0.24171245109311906
6188,jane_eyre,0.10582226987641785
6188,nikolai_gogol,0.12222056571377268
6188,war_and_peace,0.070718640985844322
6188,crime_and_punishment,0.075479232063265983
6188,the_tempest,0.06659234662133548
6188,candide,0.080495859518459181
6188,native_son,0.067721837474973151
6188,tess_of_the_d'urbervilles,0.073604485854345619
6188,ivan_turgenev,0.087903582239102662
6188,sense_and_sensibility,0.0953642932356146
6188,johann_wolfgang_von_goethe,0.10175926554011809
6188,a_hero_of_our_time,0.16189893880302722
6188,the_picture_of_dorian_gray,0.11290951257907006
6188,h._g._wells,0.11125126172175477
6188,howl,0.13791291426305766
6188,d._h._lawrence,0.099599234674386056
116403,truman_capote,0.11544083313441593
116403,ray_bradbury,0.13693174538649874
116403,william_faulkner,0.10762396407804033
116403,carson_mccullers,0.18548099453749908
116403,kubla_khan,0.10467345281098611
116403,sense_and_sensibility,0.13687737847063244
116403,nathaniel_hawthorne,0.11265980378481558
116403,carlos_fuentes,0.10880738860748579
116403,robert_penn_warren,0.13687766574230778
116403,samuel_richardson,0.13693953182784474
116403,evelyn_waugh,0.10159456037082693
116403,theseus,0.1100821336279415
116403,harriet_beecher_stowe,0.10869643649660983
116403,walter_scott,0.12155345489284539
116403,walt_whitman,0.2305669341972916
116403,harold_pinter,0.15135510017832091
116403,eudora_welty,0.13754900588282176
116403,jonathan_swift,0.13820100113060013
116403,"cry,_the_beloved_country",0.18179991878483903
116403,flannery_o'connor,0.10866749845226056
116403,margaret_atwood,0.32783313376509149
116403,dylan_thomas,0.14760676193098862
116403,orion_(mythology),0.14074684129058712
116403,the_count_of_monte_cristo,0.14687636866327131
116403,john_milton,0.10282337658223835
116403,anton_chekhov,0.13684450858940156
116403,franz_kafka,0.14147958687648909
116403,ivan_turgenev,0.13674195367624128
116403,stephen_crane,0.11397721963077571
116403,haruki_murakami,0.12970052776779273
116403,horace,0.1367679580387218
116403,naguib_mahfouz,0.17501279047703802
116403,heart_of_darkness,0.12151125256789309
116403,jorge_luis_borges,0.13005899277595051
116403,odysseus,0.10024918474191548
116403,tennessee_williams,0.136921098005203
116403,kazuo_ishiguro,0.17055685328913978
184387,brave_new_world,0.18257587622068924
184387,gao_xingjian,0.049252445950066961
184387,the_wild_duck,0.072198482282318316
184387,robinson_crusoe,0.12675814734186852
184387,ray_bradbury,0.078538544524795154
184387,their_eyes_were_watching_god,0.078189261640929625
184387,richard_cory,0.10335620735834194
184387,things_fall_apart,0.086179636233485873
184387,john_donne,0.094023978804643568
184387,henry_david_thoreau,0.15608706491496377
184387,mario_vargas_llosa,0.10317240421168208
184387,the_magic_mountain,0.092284018222804479
184387,wole_soyinka,0.074137272710726052
184387,walter_scott,0.093456231597620065
184387,steppenwolf_(novel),0.12663047577035577
184387,caliban,0.082987220585493585
184387,vachel_lindsay,0.13171995559856522
184387,washington_irving,0.067477770539763171
184387,john_updike,0.073949451787045026
184387,lord_jim,0.13154439075364258
184387,miguel_de_cervantes,0.089747495924765316
184387,richard_wright_(author),0.10576453322453128
184387,arthur_miller,0.082476285873390093
184387,aeneas,0.05946256190751828
184387,ambrose_bierce,0.083281938824191215
184387,zora_neale_hurston,0.096966176036482402
184387,the_heart_is_a_lonely_hunter,0.1358824395536998
184387,arthur_rimbaud,0.089661072071641423
184387,"bartleby,_the_scrivener",0.068301458463606468
184387,langston_hughes,0.168300343340653
184387,naguib_mahfouz,0.11574492607632123
184387,heart_of_darkness,0.083936878777269644
184387,rainer_maria_rilke,0.059538031247761788
184387,the_glass_menagerie,0.081114509055002074
6223,the_metamorphosis,0.11277479790270271
6223,in_search_of_lost_time,0.065099846259557448
6223,umberto_eco,0.086665370966623925
6223,aeschylus,0.10602335449606974
6223,nathaniel_hawthorne,0.085563773899105147
6223,things_fall_apart,0.10720234822539418
6223,the_seagull,0.089811599569799644
6223,edgar_allan_poe,0.083976799649184017
6223,the_crying_of_lot_49,0.2171720502074142
6223,gravity's_rainbow,0.093895564365088668
6223,the_magic_mountain,0.11324015024940785
6223,the_raven,0.095992134192800019
6223,brave_new_world,0.1080374358814193
6223,harold_pinter,0.106997385141196
6223,the_sun_also_rises,0.10280237349433176
6223,the_mayor_of_casterbridge,0.10217102954301048
6223,death_of_a_salesman,0.13066995474988202
6223,volpone,0.11110176878864819
6223,sophocles,0.10254745439482486
6223,ben_jonson,0.1244157576564956
6223,the_count_of_monte_cristo,0.10806904964237071
6223,thomas_pynchon,0.16430730320754247
6223,thanatopsis,0.092639867398464887
6223,zora_neale_hurston,0.11981339579970622
6223,chinua_achebe,0.13522793727992657
6223,the_cherry_orchard,0.10944371692123352
6223,candide,0.074671770230963566
6223,native_son,0.071696272858044016
6223,tess_of_the_d'urbervilles,0.064944877645269516
6223,isis,0.098687192015662381
6223,the_ambassadors,0.10621508450769986
6223,finnegans_wake,0.10034222301486809
6223,artemis,0.12309555587773117
6223,franz_kafka,0.068305644902590709
6223,erich_maria_remarque,0.13955891596991132
6223,the_duchess_of_malfi,0.087579688919660087
6223,the_glass_bead_game,0.089916776858350769
6223,the_frogs,0.11040900106274111
174202,aldous_huxley,0.22498304893901844
174202,henry_james,0.10742028064373045
174202,willa_cather,0.1496486572752008
174202,robert_louis_stevenson,0.10214111117987491
174202,lolita,0.09257982129083854
174202,evelyn_waugh,0.1169389678107835
174202,mario_vargas_llosa,0.13749906420551228
174202,simone_de_beauvoir,0.098475819096311881
174202,w._somerset_maugham,0.17984771432277991
174202,theodore_dreiser,0.0909975802551687
174202,george_orwell,0.097202825860455644
174202,walter_scott,0.12427407203503278
174202,henry_miller,0.1504850529438389
174202,agatha_christie,0.11018940906202367
174202,charles_dickens,0.11019399658072529
174202,samuel_butler_(novelist),0.11021406705082107
174202,sylvia_plath,0.11258379914565542
174202,ambrose_bierce,0.14958492967695305
174202,oscar_wilde,0.10994075478064337
174202,thomas_pynchon,0.18502856091570602
174202,thomas_hardy,0.092109704192260958
174202,thomas_mann,0.10948755952937897
174202,friedrich_schiller,0.11828626464445209
174202,jane_austen,0.10829998989456374
174202,e._m._forster,0.11690078713929308
174202,virginia_woolf,0.091270590626612483
174202,franz_kafka,0.08293152163140341
174202,ivan_turgenev,0.20793863870158225
174202,dashiell_hammett,0.124269780521072
174202,johann_wolfgang_von_goethe,0.1332222411160921
174202,joseph_conrad,0.12089834697453782
174202,david_foster_wallace,0.14959597506921074
174202,rabindranath_tagore,0.1187539517677549
174202,d._h._lawrence,0.21585554139061292
174202,h._g._wells,0.11020782749844346
106631,lord_of_the_flies,0.088681791295233334
106631,far_from_the_madding_crowd,0.10535497384257678
106631,an_enemy_of_the_people,0.15020231062332054
106631,the_wild_duck,0.15289496053845511
106631,a_doll's_house,0.096609667529108087
106631,long_day's_journey_into_night,0.11077131036077907
106631,who's_afraid_of_virginia_woolf?,0.080839014615410529
106631,aeschylus,0.10278677426275816
106631,august_strindberg,0.051812370174284639
106631,henry_james,0.099091641182199278
106631,the_crying_of_lot_49,0.13121470237345775
106631,uncle_tom's_cabin,0.077163803454870103
106631,ghosts_(play),0.086867854412396417
106631,john_dryden,0.12550160170979913
106631,july's_people,0.10714065494196945
106631,henrik_ibsen,0.1342729769735197
106631,the_mayor_of_casterbridge,0.11976012357473255
106631,benito_cereno,0.091747107012083134
106631,hedda_gabler,0.11126529382756639
106631,george_bernard_shaw,0.082681547670336947
106631,the_sorrows_of_young_werther,0.09542180363081898
106631,the_great_gatsby,0.10220576381340633
106631,the_duchess_of_malfi,0.081587745204219062
106631,dylan_thomas,0.11810274523488665
106631,gustave_flaubert,0.14768896276496343
106631,volpone,0.12420615843529816
106631,shylock,0.13291081140803443
106631,all_my_sons,0.087055177342644507
106631,the_master_builder,0.20047100350706146
106631,emma,0.11493048412272902
106631,the_last_of_the_mohicans,0.094769970758262989
106631,stephen_crane,0.11638746312819732
106631,invisible_man,0.11079641968472456
106631,madame_bovary,0.095876131756427813
106631,the_merry_wives_of_windsor,0.099324617842436888
106631,vanity_fair_(novel),0.084491416803779362
106631,the_frogs,0.10917244542591639
106631,the_comedy_of_errors,0.13347265083044935
188104,the_brothers_karamazov,0.095643229131277166
188104,bertolt_brecht,0.11275986579717437
188104,all_quiet_on_the_western_front,0.11727631320192475
188104,j._d._salinger,0.095498476659609297
188104,george_eliot,0.11497399593903693
188104,one_hundred_years_of_solitude,0.10958433295843542
188104,great_expectations,0.11615649280324862
188104,nadine_gordimer,0.10137398043140726
188104,benito_cereno,0.082189269105536408
188104,samuel_beckett,0.067518277811307995
188104,the_merchant_of_venice,0.10315905122531061
188104,twelfth_night,0.10064804434048506
188104,david_copperfield_(character),0.091702530852113023
188104,lolita,0.077568651039845948
188104,the_mayor_of_casterbridge,0.080773201496362385
188104,sons_and_lovers,0.12383511369186866
188104,sophocles,0.10791379063956301
188104,kenzaburo_oe,0.10935981601214641
188104,jane_eyre,0.10606581690066055
188104,sylvia_plath,0.071335322316753227
188104,allen_ginsberg,0.0814513507727712
188104,sean_o'casey,0.096773862423747262
188104,thomas_pynchon,0.080704291193931021
188104,the_tin_drum,0.18334014666593601
188104,daniel_deronda,0.21347814745011071
188104,native_son,0.10819931352858433
188104,silas_marner,0.12441416177173319
188104,ivan_turgenev,0.075718451067256068
188104,invisible_man,0.18505388770480261
188104,the_bald_soprano,0.07127220240842172
188104,pride_and_prejudice,0.080454000832326913
188104,she_stoops_to_conquer,0.13455969882909499
188104,jorge_luis_borges,0.087854613078278979
188104,the_glass_bead_game,0.091253514678813402
188104,the_picture_of_dorian_gray,0.093753023584298573
188104,a_clockwork_orange,0.11298121995596251
108745,aldous_huxley,0.11610038869840357
108745,henry_james,0.081496462683205373
108745,lady_windermere's_fan,0.078246678893227992
108745,the_iceman_cometh,0.11708084097001803
108745,ivanhoe,0.11354964825367822
108745,nadine_gordimer,0.10292399855330432
108745,antigone_(sophocles),0.082942074727934134
108745,oscar_wilde,0.1467515810954263
108745,uncle_tom's_cabin,0.077703024790378522
108745,william_makepeace_thackeray,0.084600037581957832
108745,walter_scott,0.080986902734340449
108745,titus_andronicus,0.11095921783636686
108745,brave_new_world,0.087866487567376542
108745,sons_and_lovers,0.13581712759694933
108745,charles_dickens,0.082700288503591082
108745,arthur_miller,0.1189295835555281
108745,dracula,0.075148511854310041
108745,william_shakespeare,0.10205313557714084
108745,volpone,0.1155127472443732
108745,mrs_dalloway,0.1004983188238453
108745,the_mystery_of_edwin_drood,0.096530879106224501
108745,crime_and_punishment,0.060953939165022016
108745,the_tempest,0.11492188386895021
108745,john_dryden,0.13514634337611919
108745,candide,0.077487194555795252
108745,tess_of_the_d'urbervilles,0.077443215530826365
108745,bleak_house,0.11777258602286909
108745,joseph_conrad,0.18019427087784856
108745,edward_albee,0.10314242847018236
108745,pride_and_prejudice,0.08339179752709476
108745,the_duchess_of_malfi,0.086560052284706437
108745,the_importance_of_being_earnest,0.20525854754615452
108745,vanity_fair_(novel),0.075106809465190327
108745,the_picture_of_dorian_gray,0.17706389383558749
108745,arms_and_the_man,0.10660234457183244
108745,light_in_august,0.14856254185726397
144774,the_brothers_karamazov,0.089826932072822732
144774,truman_capote,0.16723555968943477
144774,erewhon,0.091718672618082073
144774,stephen_crane,0.085439408846849196
144774,a_doll's_house,0.095676012754618872
144774,george_eliot,0.093576700929874967
144774,a_connecticut_yankee_in_king_arthur's_court,0.10399696316387989
144774,finnegans_wake,0.089067935676994656
144774,thornton_wilder,0.076617998786094987
144774,nathaniel_hawthorne,0.08994032963968325
144774,uncle_tom's_cabin,0.089510916079324349
144774,w._somerset_maugham,0.078839315500569565
144774,wallace_stevens,0.080973406036901202
144774,twelfth_night,0.087413998833821505
144774,euripides,0.082393268816934082
144774,our_town,0.070261344725835548
144774,geoffrey_chaucer,0.092524526789252381
144774,washington_irving,0.091259818283639563
144774,"cry,_the_beloved_country",0.12373861177650557
144774,richard_wright_(author),0.093969413349402398
144774,gunter_grass,0.097713572105404531
144774,stephen_vincent_benet,0.11040680093250639
144774,my_antonia,0.11040680093250639
144774,sherwood_anderson,0.083128271772469522
144774,zora_neale_hurston,0.098784551649901256
144774,theodore_dreiser,0.072272795963818123
144774,paradise_lost,0.085871259185087978
144774,epic_of_gilgamesh,0.099472965811316288
144774,apollo,0.089816102160437422
144774,w._h._auden,0.10409852451497172
144774,isis,0.095293047685267779
144774,rip_van_winkle,0.088984074871964955
144774,aeschylus,0.096914581113350773
144774,johann_wolfgang_von_goethe,0.10334533878896804
144774,four_quartets,0.085272518513965945
144774,jorge_luis_borges,0.10000199912608057
144774,la_belle_dame_sans_merci,0.097661980026844453
144774,anne_bradstreet,0.11467590124459072
144774,edith_wharton,0.084165002426236576
176841,elegy_written_in_a_country_churchyard,0.093934943607183366
176841,billy_budd,0.094590308325372588
176841,the_little_foxes,0.086755364276919281
176841,in_search_of_lost_time,0.073812767935780024
176841,their_eyes_were_watching_god,0.10509064474523724
176841,great_expectations,0.13466876210206058
176841,finnegans_wake,0.091800260590179469
176841,the_master_and_margarita,0.11258138056523338
176841,gulliver's_travels,0.086545419839066301
176841,antigone_(sophocles),0.085212308699714176
176841,utopia_(book),0.095017128760864086
176841,o_pioneers!,0.10942776414517251
176841,boris_pasternak,0.077857518116136837
176841,simone_de_beauvoir,0.097883358885384755
176841,the_trial,0.21946127310828364
176841,titus_andronicus,0.083268121113626914
176841,the_tale_of_genji,0.097084525436321567
176841,charles_dickens,0.075459333363927822
176841,dracula,0.095914848597115021
176841,leo_tolstoy,0.071566099087956622
176841,herman_melville,0.090533891306226105
176841,adventures_of_huckleberry_finn,0.082584749376085717
176841,death_in_venice,0.11658606865948082
176841,the_bostonians,0.11310518039878859
176841,jane_eyre,0.096227405621395493
176841,heinrich_heine,0.093895758051314393
176841,a_tale_of_two_cities,0.09719950952825529
176841,heathcliff_(wuthering_heights),0.096641644337072466
176841,war_and_peace,0.068531764076655968
176841,light_in_august,0.1266759035159552
176841,paradise_lost,0.10232467179275864
176841,bleak_house,0.22806696610696456
176841,"bartleby,_the_scrivener",0.091458867397193902
176841,sigrid_undset,0.099623550652275697
176841,f._scott_fitzgerald,0.087656363628664649
176841,a_portrait_of_the_artist_as_a_young_man,0.13003099717511463
176841,odysseus,0.075884460976623366
176841,milan_kundera,0.11857518234864846
108878,henry_james,0.085047567148926986
108878,in_search_of_lost_time,0.054182165164847869
108878,the_master_builder,0.094555904425004819
108878,ivanhoe,0.092000437683350714
108878,lady_windermere's_fan,0.10140876085174116
108878,holden_caulfield,0.088173643525625553
108878,gustave_flaubert,0.1371435417879768
108878,titus_andronicus,0.082032172041806531
108878,caliban,0.11812016372564874
108878,the_idiot,0.12903465129888242
108878,hedda_gabler,0.10812049773910845
108878,the_sorrows_of_young_werther,0.10244946508355889
108878,kidnapped_(novel),0.087577159972431082
108878,ernest_hemingway,0.056743746846311179
108878,catch_22,0.099192526448119947
108878,measure_for_measure,0.10119745580422047
108878,leo_tolstoy,0.064518983089555032
108878,adventures_of_huckleberry_finn,0.090812183020662185
108878,the_count_of_monte_cristo,0.099267833299001962
108878,jane_eyre,0.10437647591188152
108878,the_mystery_of_edwin_drood,0.17302193077913114
108878,falstaff,0.094066421324611571
108878,war_and_peace,0.055850843943262861
108878,tess_of_the_d'urbervilles,0.069874788760978523
108878,emma,0.11102559671274974
108878,virginia_woolf,0.08198271340130843
108878,the_charterhouse_of_parma,0.081530096031421903
108878,stephen_crane,0.10560726193305274
108878,sense_and_sensibility,0.074413416027701323
108878,edward_albee,0.097052141613879178
108878,the_bald_soprano,0.093374806859570031
108878,the_duchess_of_malfi,0.093567289168943468
108878,the_importance_of_being_earnest,0.13894197737343394
108878,william_shakespeare,0.094683957301794422
108878,the_picture_of_dorian_gray,0.17747470872668161
108878,odysseus,0.071611820675525892
108878,the_plague,0.10540544030150426
108878,snow_country,0.10333182655656585
139608,hesiod,0.16152986837644906
139608,amazons,0.10559016937091754
139608,cadmus,0.087987210802010635
139608,aeschylus,0.094153460602982852
139608,perseus,0.087262427818658728
139608,antigone_(sophocles),0.085966398176501521
139608,jean_racine,0.10291400263775392
139608,daedalus,0.11732782531389367
139608,theseus,0.085879930465019697
139608,dead_souls,0.093970538375182641
139608,demeter,0.16422880275139964
139608,pierre_corneille,0.099648817753228605
139608,catch_22,0.092060467669252119
139608,orion_(mythology),0.10843731786867204
139608,hera,0.2016439815572354
139608,andrew_marvell,0.11294437054884607
139608,atalanta,0.17995276923596085
139608,falstaff,0.09642005127525774
139608,pegasus,0.083819903985383915
139608,paradise_lost,0.11560030998917567
139608,epic_of_gilgamesh,0.081156920242671224
139608,apollo,0.088591679015022476
139608,dover_beach,0.12271291792634954
139608,arthur_rimbaud,0.10203917014185455
139608,daniel_defoe,0.10707055744695462
139608,poseidon,0.12981429144156095
139608,isis,0.18060304729914375
139608,artemis,0.10663589316680305
139608,the_merry_wives_of_windsor,0.10808859655550085
139608,pandora,0.16648193378585863
139608,midas,0.085907667455700165
139608,the_frogs,0.09707352476276436
139608,odysseus,0.079145615988812271
139608,anne_bradstreet,0.16405204769263892
6510,rudyard_kipling,0.086568250888358386
6510,the_metamorphosis,0.095345564416603426
6510,ray_bradbury,0.097142833956087027
6510,the_little_foxes,0.08712503646644422
6510,one_hundred_years_of_solitude,0.073909641804149009
6510,aeschylus,0.092620364270740954
6510,loki,0.080855305088501389
6510,the_house_of_the_seven_gables,0.08487065634961008
6510,laurence_sterne,0.068551387451562126
6510,adam_bede_(character),0.079705171077133291
6510,a_streetcar_named_desire_(play),0.088095653119589598
6510,madame_bovary,0.11657417039164117
6510,demeter,0.082253813168375281
6510,truman_capote,0.10061436434385716
6510,walt_whitman,0.1103343758345916
6510,harold_pinter,0.089357317019119115
6510,geoffrey_chaucer,0.089452294903194701
6510,agatha_christie,0.087204857797407498
6510,ode_on_a_grecian_urn,0.088794533102584269
6510,margaret_atwood,0.097602283751390739
6510,doris_lessing,0.077492324057942027
6510,kate_chopin,0.099921252521021492
6510,stephen_vincent_benet,0.09338761351307763
6510,herman_melville,0.10267725033129911
6510,henry_james,0.067823903058375837
6510,nikolai_gogol,0.1177669184838398
6510,apollo,0.088200849724107105
6510,arthur_rimbaud,0.084175907170554065
6510,mark_twain,0.086919105477065009
6510,"bartleby,_the_scrivener",0.081939269463655484
6510,franz_kafka,0.070330789276419656
6510,artemis,0.10028036247203263
6510,sophocles,0.1076517371595858
6510,animal_farm,0.085741200740523035
6510,the_color_purple,0.087026631388789008
6510,four_quartets,0.077832689430838098
6510,rupert_brooke,0.075975778042701267
6510,percy_bysshe_shelley,0.086200146880521217
6510,rainer_maria_rilke,0.077983981444290321
6510,pygmalion_(play),0.11505177597184749
162162,upton_sinclair,0.087375098888633151
162162,truman_capote,0.13630061345548616
162162,mario_vargas_llosa,0.11501599393970152
162162,samuel_johnson,0.12017276775532933
162162,william_faulkner,0.091587020443275255
162162,rudyard_kipling,0.094817916590459295
162162,f._scott_fitzgerald,0.07932394216208799
162162,kurt_vonnegut,0.069382422682736089
162162,carlos_fuentes,0.072844089410150248
162162,edgar_allan_poe,0.062532840377967844
162162,maya_angelou,0.19527477891446257
162162,gertrude_stein,0.10592980109158549
162162,a_raisin_in_the_sun,0.12109788838076083
162162,washington_irving,0.088310234315924122
162162,jean_genet,0.1004186192819931
162162,the_grapes_of_wrath,0.11401745840449481
162162,charles_dickens,0.094982279030283473
162162,richard_wright_(author),0.17327097861310178
162162,allen_ginsberg,0.16994222690237407
162162,sherwood_anderson,0.082527597918319748
162162,thomas_pynchon,0.088561634649360205
162162,nikolai_gogol,0.1429789795328138
162162,on_the_road,0.20357367662539161
162162,jack_kerouac,0.18889188224194475
162162,erich_maria_remarque,0.14370250295267989
162162,e._m._forster,0.085090195232606552
162162,mark_twain,0.071807367007922299
162162,franz_kafka,0.077479215177009619
162162,yasunari_kawabata,0.089018075105275291
162162,stephen_crane,0.086568171668388275
162162,langston_hughes,0.113470560736683
162162,nabokov,0.11101080588201771
162162,rainer_maria_rilke,0.090162651167284266
162162,tennessee_williams,0.073736380286212669
102781,a_farewell_to_arms,0.13675646074129741
102781,mario_vargas_llosa,0.088899410813105845
102781,in_search_of_lost_time,0.069732517571216068
102781,one_hundred_years_of_solitude,0.18981359371379017
102781,the_master_builder,0.115656565876314
102781,loki,0.086102701241260807
102781,spoon_river_anthology,0.1287773301060815
102781,all_quiet_on_the_western_front,0.12404096648928108
102781,silent_cry,0.098945752998505831
102781,howards_end,0.08839492610798047
102781,a_raisin_in_the_sun,0.12635892940209503
102781,the_color_purple,0.098030663674117544
102781,the_tale_of_genji,0.081897615583954475
102781,hedda_gabler,0.07130081085304496
102781,the_bostonians,0.11690388254050672
102781,the_jungle,0.098229471126748125
102781,three_sisters_(play),0.13356306943699148
102781,catch_22,0.11122083129228109
102781,athol_fugard,0.10238204182709058
102781,jane_eyre,0.11415252386762242
102781,a_good_man_is_hard_to_find_(short_story),0.10976562838660245
102781,mrs_dalloway,0.10050567722405221
102781,clifford_odets,0.099205692809208004
102781,war_and_peace,0.070203630582645518
102781,cat_on_a_hot_tin_roof,0.12013925775472524
102781,love_in_the_time_of_cholera,0.14491699902345664
102781,tess_of_the_d'urbervilles,0.074285645974438694
102781,emma,0.10733227359659224
102781,the_house_of_the_spirits,0.14259479010524673
102781,yasunari_kawabata,0.10627153867289996
102781,the_bald_soprano,0.097834295234616245
102781,northanger_abbey,0.10172802213841471
102781,percy_bysshe_shelley,0.092136223841382175
102781,measure_for_measure,0.099595489500955106
102781,vanity_fair_(novel),0.09050769062138396
102781,dream_of_the_red_chamber,0.10446093739746244
102781,middlemarch,0.094760041722428204
102781,kazuo_ishiguro,0.12858838860608848
162176,the_brothers_karamazov,0.13023025140925837
162176,a_farewell_to_arms,0.10551453670541297
162176,treasure_island,0.098974630577974065
162176,the_overcoat,0.0904110597477603
162176,all_quiet_on_the_western_front,0.11066472204680108
162176,the_great_gatsby,0.091271591820824755
162176,laurence_sterne,0.077372746897473393
162176,sinclair_lewis,0.11003849267624963
162176,henry_david_thoreau,0.081662106462234124
162176,henrik_ibsen,0.1152072157544566
162176,dead_souls,0.15153707238328018
162176,the_trial,0.12663182205061657
162176,jude_the_obscure,0.10019398684803256
162176,leaves_of_grass,0.073797998281359065
162176,our_town,0.088994907675511659
162176,uncle_tom's_cabin,0.07624273030030243
162176,the_mayor_of_casterbridge,0.19632540764667131
162176,bernard_malamud,0.098109238335489693
162176,silent_cry,0.090023691101031936
162176,pierre_corneille,0.096016882496416281
162176,the_idiot,0.20343961254422266
162176,sherwood_anderson,0.081792770921453914
162176,charles_dickens,0.081123615282942083
162176,thomas_hardy,0.082402078131600123
162176,nikolai_gogol,0.21114128033105489
162176,candide,0.052507383167509171
162176,edwin_arlington_robinson,0.072399334189190173
162176,emma,0.10520374867639272
162176,anton_chekhov,0.1710219848245465
162176,a_room_with_a_view,0.08813082148418816
162176,joseph_conrad,0.096422726817697091
162176,vanity_fair_(novel),0.083317081482069413
162176,middlemarch,0.11116753984108495
162176,the_plague,0.10594347603119958
6531,adam_bede_(character),0.10843510048688203
6531,ghosts_(play),0.093008912930189036
6531,billy_budd,0.1022451975516931
6531,william_blake,0.072820713975149498
6531,the_great_gatsby,0.088757221284870833
6531,our_town,0.096981082612368597
6531,great_expectations,0.11476870401053731
6531,aeschylus,0.095421176863019208
6531,benito_cereno,0.089534318234216398
6531,lady_windermere's_fan,0.098988053893255004
6531,the_return_of_the_native,0.09721651312988415
6531,lolita,0.059117688207798627
6531,the_trial,0.10263073201492545
6531,jude_the_obscure,0.1166209889435712
6531,the_tale_of_genji,0.088128946141335068
6531,a_raisin_in_the_sun,0.1173771091504776
6531,the_mayor_of_casterbridge,0.14897958098280498
6531,sons_and_lovers,0.12748072607827168
6531,hedda_gabler,0.18478410595491426
6531,yukio_mishima,0.07880458693281428
6531,sophocles,0.10966783935138165
6531,main_street_(novel),0.091172976485742005
6531,chronicle_of_a_death_foretold,0.08256336133606218
6531,sean_o'casey,0.093936542888089433
6531,thomas_hardy,0.094919534860326615
6531,tess_of_the_d'urbervilles,0.080584491331126287
6531,crime_and_punishment,0.063791664071597726
6531,light_in_august,0.16765812454108669
6531,emma,0.11365385413919737
6531,ethan_frome,0.12769081014451766
6531,silas_marner,0.11630063087067188
6531,the_charterhouse_of_parma,0.082648223025101109
6531,stephen_crane,0.059242402178147316
6531,invisible_man,0.10976897473140793
6531,the_color_purple,0.082046557066937434
6531,northanger_abbey,0.086806688824935349
6531,the_duchess_of_malfi,0.087963664622300167
6531,the_importance_of_being_earnest,0.11623524576761317
6573,lady_windermere's_fan,0.17366331190045259
6573,kubla_khan,0.072401514470446779
6573,long_day's_journey_into_night,0.072585953424751423
6573,their_eyes_were_watching_god,0.096181443234447758
6573,the_iceman_cometh,0.12070264515146607
6573,an_enemy_of_the_people,0.13703865388768638
6573,the_return_of_the_native,0.093021109363860141
6573,the_merchant_of_venice,0.087380609449630969
6573,jean_racine,0.08435939408805572
6573,titus_andronicus,0.10544281108137338
6573,death_in_venice,0.12418148869472237
6573,sons_and_lovers,0.13178568648118028
6573,kristin_lavransdatter,0.10982691971722394
6573,holden_caulfield,0.086746161256429408
6573,a_tale_of_two_cities,0.095270245283510774
6573,the_sorrows_of_young_werther,0.10514085167288986
6573,the_alchemist_(play),0.17339215220299423
6573,anna_karenina,0.072511923543785328
6573,ben_jonson,0.21993347533548008
6573,the_count_of_monte_cristo,0.079121548745658313
6573,jane_eyre,0.090208254827722045
6573,volpone,0.22020055260655466
6573,the_merry_wives_of_windsor,0.086269805912880748
6573,ode_to_a_nightingale,0.099905469674063316
6573,all_my_sons,0.11720940804255489
6573,jun'ichiro_tanizaki,0.095270245283510774
6573,edwin_arlington_robinson,0.10327926568788807
6573,native_son,0.062390021407466356
6573,a_clockwork_orange,0.10778204147551054
6573,the_metamorphosis,0.10188355405152154
6573,the_cherry_orchard,0.14459143296077201
6573,the_charterhouse_of_parma,0.21883878081872352
6573,pride_and_prejudice,0.076532010906930834
6573,the_duchess_of_malfi,0.084546697503443458
6573,vanity_fair_(novel),0.073784729078955016
6573,the_plague,0.11773935740812071
123326,philip_roth,0.10298073727078595
123326,truman_capote,0.15870895166996049
123326,willa_cather,0.10647921818284554
123326,in_search_of_lost_time,0.0818508198610821
123326,one_hundred_years_of_solitude,0.097916425799749907
123326,who's_afraid_of_virginia_woolf?,0.11595326854344154
123326,norman_mailer,0.10537732424296291
123326,robert_penn_warren,0.1025310624616015
123326,william_wordsworth,0.15111490309710501
123326,maya_angelou,0.091646465173731637
123326,twelfth_night,0.092797718722395853
123326,walter_scott,0.097324266725224443
123326,brave_new_world,0.10181131920523978
123326,lolita,0.13220974571449484
123326,bernard_malamud,0.15825174553465102
123326,anna_karenina,0.094665828340884342
123326,adventures_of_huckleberry_finn,0.085991235923436604
123326,the_count_of_monte_cristo,0.10486974746698906
123326,jane_eyre,0.094888243723524557
123326,a_tale_of_two_cities,0.10957357805082205
123326,mrs_dalloway,0.10339647367252662
123326,long_day's_journey_into_night,0.09722212553812748
123326,war_and_peace,0.057178400971968697
123326,uncle_tom's_cabin,0.074091131231949131
