Question ID,Sentence Position,Answer,Q score,IR score,join score,category
151529,0,long_march,0.0,2.47996960512,0.0396898317635,history
151529,0,battle_of_bosworth_field,0.0326040793611,2.50839714823,0.0444533045199,history
151529,0,diocletian,0.0129637321755,0.0,0.00446820636285,history
151529,0,battle_of_gettysburg,0.0,4.50432939299,0.0685917662528,history
151529,0,battle_of_trenton,0.0121680627572,0.0,0.00445684653169,history
151529,0,battle_of_ayacucho,0.0,2.2976057872,0.0370862100406,history
151529,0,peter_the_great,0.0113480259503,0.0,0.00444513880551,history
151529,0,battle_of_antietam,0.0,3.68827386782,0.0569408811338,history
151529,0,war_of_the_pacific,0.0,2.42783746139,0.0389455372898,history
151529,0,battle_of_the_bulge,0.0,2.7769527999,0.0439298828115,history
151529,0,war_of_the_spanish_succession,0.0111787540428,0.0,0.00444272209797,history
151529,0,samuel_gompers,0.0117080540188,0.0,0.00445027895289,history
151529,0,william_the_conqueror,0.144126043676,0.0,0.00634082038985,history
151529,0,george_b._mcclellan,0.0,2.03602728316,0.0333516343822,history
151529,0,henry_hudson,0.0253900197635,0.0,0.00464561739026,history
151529,0,battle_of_chancellorsville,0.0,3.15015561655,0.0492581270409,history
151529,0,teutonic_knights,0.0183623513762,0.0,0.00454528284866,history
151529,0,platt_amendment,0.0,3.15015561655,0.0492581270409,history
151529,0,jacques_cartier,0.00987171294967,0.0,0.00442406137556,history
151529,0,peasants'_revolt,0.010989254868,0.0,0.00444001660422,history
184310,2,byzantine_empire,0.0,1.584538872,0.0244609802829,history
184310,2,peace_of_westphalia,0.00447369680497,0.0,0.00395201457761,history
184310,2,portugal,0.00221174352543,0.0,0.00392265482526,history
184310,2,thirty_years'_war,0.00233715388373,2.56525164061,0.0374801908076,history
184310,2,adolf_hitler,0.0,1.60029758703,0.0246655256087,history
184310,2,charles_martel,0.0,1.79446692313,0.02718580915,history
184310,2,league_of_nations,0.0,2.56514973667,0.0371891353676,history
184310,2,treaty_of_utrecht,0.00234117310954,0.0,0.0039243347983,history
184310,2,john_quincy_adams,0.0,1.97714443709,0.0295569308782,history
184310,2,akbar,0.00201026104895,0.0,0.00392003961845,history
184310,2,alfred_the_great,0.0,2.03256458222,0.0302762745317,history
184310,2,henry_vii_of_england,0.0192072555211,0.0,0.00414325355633,history
184310,2,"arthur_wellesley,_1st_duke_of_wellington",0.00438847229285,0.0,0.00395090837855,history
184310,2,francisco_franco,0.00359040869101,0.0,0.00394054965456,history
184310,2,antonio_lopez_de_santa_anna,0.0,1.584538872,0.0244609802829,history
184310,2,hugh_capet,0.00545894099389,0.0,0.00396480287242,history
184310,2,pepin_the_short,0.0,2.36181782809,0.0345499232608,history
184310,2,great_northern_war,0.0,1.65346245264,0.0253555961341,history
184310,2,henry_i_of_england,0.0,2.04980969714,0.0305001130644,history
184310,2,benjamin_disraeli,0.0,1.54788505284,0.0239852202118,history
184310,2,wars_of_the_roses,0.00262960541655,0.0,0.00392807859848,history
184310,2,otto_von_bismarck,0.00213204037403,2.35780022976,0.0347429443814,history
184310,2,war_of_the_spanish_succession,0.0113837471667,2.08309533624,0.0321059008527,history
184310,2,cardinal_mazarin,0.00224049572577,0.0,0.00392302802372,history
184310,2,william_the_conqueror,0.0,1.5846125011,0.0244619359756,history
184310,2,vasco_da_gama,0.0,1.61402009808,0.0248436413681,history
184310,2,napoleon_iii,0.0116435254465,1.84013792101,0.0288567471328,history
184310,2,war_of_the_austrian_succession,0.495622898136,6.87333690476,0.24693122167,history
184310,2,tecumseh,0.00336528416792,0.0,0.00393762757818,history
184310,2,war_of_devolution,0.00308723838777,0.0,0.00393401859328,history
184310,2,maria_theresa,0.309486165841,6.50760301431,0.179516998046,history
184310,2,charlemagne,0.00555377072763,1.78107432048,0.0275120366067,history
184310,2,jacquerie,0.00205214858274,0.0,0.00392058331121,history
155666,0,rudyard_kipling,0.0,1.97300230855,0.0357024980177,lit
155666,0,the_metamorphosis,0.0165738793799,0.0,0.00497248870294,lit
155666,0,harold_pinter,0.0,1.94794875907,0.0353089769477,lit
155666,0,doris_lessing,0.0115841961427,0.0,0.00489411475883,lit
155666,0,our_town,0.0153221969388,0.0,0.00495282827861,lit
155666,0,the_master_and_margarita,0.0085509685717,0.0,0.00484647125185,lit
155666,0,john_dos_passos,0.014525042804,0.0,0.00494030722054,lit
155666,0,laurence_sterne,0.0,2.14375965417,0.0383846175081,lit
155666,0,federico_garcia_lorca,0.0,2.24288930543,0.0399416665988,lit
155666,0,boris_pasternak,0.0,2.05383319403,0.0369721247654,lit
155666,0,the_awakening_(chopin_novel),0.0,2.3301541789,0.0413123532718,lit
155666,0,dead_souls,0.00828611725236,0.0,0.00484231117966,lit
155666,0,the_lottery,0.0,2.24288930543,0.0399416665988,lit
155666,0,the_plague,0.0160464970618,0.0,0.00496420500428,lit
155666,0,a_tale_of_two_cities,0.0,2.04916559686,0.0368988098911,lit
155666,0,the_sorrows_of_young_werther,0.0218683867708,0.0,0.00505565058047,lit
155666,0,james_fenimore_cooper,0.0,2.71240139054,0.0473163860282,lit
155666,0,orion_(mythology),0.0,2.54754186257,0.0447269047292,lit
155666,0,sherwood_anderson,0.0202123875832,3.11330375659,0.0572256243564,lit
155666,0,death_in_venice,0.0,2.13367582965,0.0382262288766,lit
155666,0,thomas_hardy,0.0,2.58586356349,0.0453288312851,lit
155666,0,andrew_marvell,0.0,2.67212885724,0.0466838173612,lit
155666,0,pale_fire,0.00809328533311,0.0,0.00483928233046,lit
155666,0,daniel_defoe,0.0,2.75775903472,0.0480288275401,lit
155666,0,ethan_frome,0.0337250033907,0.0,0.005241884809,lit
155666,0,virginia_woolf,0.0,2.14642601869,0.0384264986244,lit
155666,0,petrarch,0.0289416405024,6.49986769239,0.117110757134,lit
155666,0,the_alchemist_(play),0.0227666691083,0.0,0.00506976007929,lit
155666,0,chicago_(poem),0.00811417487287,0.0,0.00483961044661,lit
155666,0,joseph_conrad,0.0,2.10755969593,0.0378160175852,lit
155666,0,the_decameron,0.037531352646,0.0,0.00530167189159,lit
155666,0,the_color_purple,0.0303689322857,0.0,0.00518917033461,lit
155666,0,william_shakespeare,0.0,2.45497821195,0.0432729891127,lit
155666,0,toni_morrison,0.0161899360319,0.0,0.00496645802863,lit
155666,0,middlemarch,0.00772325786349,0.0,0.00483347023562,lit
155666,0,giovanni_boccaccio,0.0,2.36418875098,0.0418469410448,lit
155666,0,nabokov,0.00961332194619,0.0,0.00486315784698,lit
155666,0,d._h._lawrence,0.0128896475393,0.0,0.0049146197428,lit
7161,0,lord_of_the_flies,0.00565032721599,0.0,0.00597243456592,lit
7161,0,far_from_the_madding_crowd,0.0173348741203,0.0,0.00620075165118,lit
7161,0,erewhon,0.00717298388656,0.0,0.00600218741263,lit
7161,0,an_enemy_of_the_people,0.0042418300927,0.0,0.00594491240692,lit
7161,0,in_search_of_lost_time,0.0,1.79127736651,0.0408637456549,lit
7161,0,endymion_(poem),0.0,1.71483236374,0.0393700035048,lit
7161,0,aeschylus,0.0,2.79708469703,0.0605173103089,lit
7161,0,nathaniel_hawthorne,0.0147356789657,0.0,0.0061499631468,lit
7161,0,things_fall_apart,0.450259558278,0.0,0.0146601384664,lit
7161,0,the_sound_and_the_fury,0.0,1.74608934052,0.0399807676098,lit
7161,0,theseus,0.0,1.95395097763,0.0440424024777,lit
7161,0,twelfth_night,0.00637343233948,0.0,0.00598656410432,lit
7161,0,the_prince_and_the_pauper,0.00564453530332,0.0,0.00597232139144,lit
7161,0,the_trial,0.00518909796321,1.61208786024,0.0380086233769,lit
7161,0,the_tale_of_genji,0.0,1.94666150399,0.0438999655148,lit
7161,0,beloved_(novel),0.0,1.60758785492,0.0372744362685,lit
7161,0,the_mayor_of_casterbridge,0.0,1.80223332592,0.0410778260757,lit
7161,0,kristin_lavransdatter,0.00658213579116,0.0,0.00599064218832,lit
7161,0,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.0,1.67316301456,0.0385557807175,lit
7161,0,the_sorrows_of_young_werther,0.00892823796832,0.0,0.00603648523343,lit
7161,0,kate_chopin,0.00490221556782,0.0,0.00595781639781,lit
7161,0,to_the_lighthouse,0.00567738474127,0.0,0.00597296327237,lit
7161,0,sean_o'casey,0.0,1.63530513099,0.037816034307,lit
7161,0,volpone,0.0305344253235,3.10606589477,0.0733288753749,lit
7161,0,thomas_mann,0.00844763934623,0.0,0.00602709429363,lit
7161,0,atalanta,0.00997591108611,0.0,0.00605695685929,lit
7161,0,falstaff,0.00458594628772,0.0,0.00595163646796,lit
7161,0,hard_times,0.00781283426286,0.0,0.00601469014587,lit
7161,0,candide,0.0,1.61107417929,0.0373425593566,lit
7161,0,native_son,0.0,1.7540416071,0.0401361556058,lit
7161,0,emma,0.0,2.75696848911,0.0597334360398,lit
7161,0,great_expectations,0.0,1.63530513099,0.037816034307,lit
7161,0,franz_kafka,0.00499322729903,0.0,0.00595959477513,lit
7161,0,perseus,0.0,1.7314935582,0.0396955647257,lit
7161,0,the_decameron,0.00465135920851,0.0,0.00595291464225,lit
7161,0,the_color_purple,0.0,1.76170664883,0.0402859312026,lit
7161,0,odysseus,0.0,2.2579221376,0.0499820259664,lit
7161,0,the_plague,0.0,1.92427105664,0.0434624541831,lit
6188,4,the_brothers_karamazov,0.0380831265661,3.5237713739,0.0728655994258,lit
6188,4,far_from_the_madding_crowd,0.0,2.45692026768,0.0466178874682,lit
6188,4,a_good_man_is_hard_to_find_(short_story),0.00688342912036,0.0,0.00518921687083,lit
6188,4,the_little_foxes,0.00822660985598,0.0,0.00521192926085,lit
6188,4,ivanhoe,0.0105859262566,0.0,0.00525182390262,lit
6188,4,henry_wadsworth_longfellow,0.0,2.00886648251,0.0390415635601,lit
6188,4,the_sun_also_rises,0.00616405095135,1.89673703098,0.0379087439502,lit
6188,4,the_magic_mountain,0.0,2.76372322443,0.0518057435989,lit
6188,4,the_return_of_the_native,0.00955571362484,0.0,0.00523440361771,lit
6188,4,the_tale_of_genji,0.00621998471837,0.0,0.00517799841927,lit
6188,4,the_day_of_the_locust,0.0,1.7801076106,0.0351733866407,lit
6188,4,lolita,0.0,3.46902788482,0.0637320273128,lit
6188,4,the_sound_and_the_fury,0.00942110693198,0.0,0.00523212749833,lit
6188,4,sons_and_lovers,0.0123377032755,0.0,0.00528144541359,lit
6188,4,george_bernard_shaw,0.0,1.91547175658,0.0374623141075,lit
6188,4,the_great_gatsby,0.00732130497323,0.0,0.00519662109194,lit
6188,4,ernest_hemingway,0.0,2.21725636301,0.0425653129091,lit
6188,4,notes_from_underground,0.0,1.8980897265,0.0371683942826,lit
6188,4,catch_22,0.006201330604,0.0,0.00517768298926,lit
6188,4,the_idiot,0.0143190442646,3.93990960743,0.075116340402,lit
6188,4,jane_eyre,0.0,2.15447221389,0.041503670165,lit
6188,4,nikolai_gogol,0.0,2.10174783126,0.0406121321089,lit
6188,4,war_and_peace,0.0112948087919,0.0,0.00526381068608,lit
6188,4,crime_and_punishment,0.0,3.50203793768,0.0642902077388,lit
6188,4,the_tempest,0.00925637236222,0.0,0.00522934193441,lit
6188,4,candide,0.00759772479904,0.0,0.00520129518733,lit
6188,4,native_son,0.0,1.71893976339,0.0341390746037,lit
6188,4,tess_of_the_d'urbervilles,0.0,1.94331082609,0.0379330562704,lit
6188,4,ivan_turgenev,0.0,2.3013317429,0.0439869777445,lit
6188,4,sense_and_sensibility,0.0,2.06060559109,0.039916441216,lit
6188,4,johann_wolfgang_von_goethe,0.00640613300581,0.0,0.00518114607647,lit
6188,4,a_hero_of_our_time,0.00621963144939,1.80668678405,0.0363613608442,lit
6188,4,the_picture_of_dorian_gray,0.00737463868578,0.0,0.0051975229334,lit
6188,4,h._g._wells,0.00707343736414,0.0,0.0051924297976,lit
6188,4,howl,0.00801074844954,0.0,0.00520827917243,lit
6188,4,d._h._lawrence,0.0,1.96931023118,0.0383726907984,lit
116403,4,truman_capote,0.0,1.92504457418,0.0378651153374,lit
116403,4,ray_bradbury,0.00655663584197,0.0,0.00521688531919,lit
116403,4,william_faulkner,0.0,1.72673508957,0.0344903463128,lit
116403,4,carson_mccullers,0.00555715363606,0.0,0.00519987644241,lit
116403,4,kubla_khan,0.0,1.81868489333,0.0360551194256,lit
116403,4,sense_and_sensibility,0.00589620998578,0.0,0.00520564639773,lit
116403,4,nathaniel_hawthorne,0.0,2.56813038979,0.0488089493901,lit
116403,4,carlos_fuentes,0.0,1.53552383534,0.0312363727613,lit
116403,4,robert_penn_warren,0.00915697040215,0.0,0.00526113700259,lit
116403,4,samuel_richardson,0.0053063372622,0.0,0.0051956081275,lit
116403,4,evelyn_waugh,0.0,1.94239506951,0.0381603806612,lit
116403,4,theseus,0.0,2.0249970439,0.0395660753263,lit
116403,4,harriet_beecher_stowe,0.00604446805347,0.0,0.00520816940734,lit
116403,4,walter_scott,0.0,1.9503636514,0.0382959875052,lit
116403,4,walt_whitman,0.00631256223773,1.93546336842,0.0388429029265,lit
116403,4,harold_pinter,0.00515245839444,0.0,0.00519298946487,lit
116403,4,eudora_welty,0.0,2.38616237568,0.0457122744193,lit
116403,4,jonathan_swift,0.00660252785636,0.0,0.00521766629519,lit
116403,4,"cry,_the_beloved_country",0.00890521965724,0.0,0.00525685278684,lit
116403,4,flannery_o'connor,0.00798451741892,0.0,0.005241184563,lit
116403,4,margaret_atwood,0.0079667435105,10.314441238,0.185430116675,lit
116403,4,dylan_thomas,0.00513588369178,0.0,0.00519270740174,lit
116403,4,orion_(mythology),0.0,2.22149169151,0.0429099600202,lit
116403,4,the_count_of_monte_cristo,0.0,1.64646269883,0.0331242957765,lit
116403,4,john_milton,0.0,2.06457546946,0.0402396086415,lit
116403,4,anton_chekhov,0.00520159237269,0.0,0.0051938256116,lit
116403,4,franz_kafka,0.00650712309837,1.61062094595,0.033219601629,lit
116403,4,ivan_turgenev,0.0104899399393,0.0,0.00528382106288,lit
116403,4,stephen_crane,0.0,1.95422151946,0.0383616395019,lit
116403,4,haruki_murakami,0.0,1.54227626586,0.0313512835201,lit
116403,4,horace,0.00536560717811,0.0,0.00519661676446,lit
116403,4,naguib_mahfouz,0.00530852620858,0.0,0.00519564537831,lit
116403,4,heart_of_darkness,0.0,2.17374560595,0.0420974320117,lit
116403,4,jorge_luis_borges,0.0,2.01330252067,0.0393670615734,lit
116403,4,odysseus,0.0,1.82085179596,0.0360919950995,lit
116403,4,tennessee_williams,0.010247245624,0.0,0.00527969096663,lit
116403,4,kazuo_ishiguro,0.00763041115218,0.0,0.00523515849288,lit
184387,0,brave_new_world,0.199778857125,2.16723047414,0.0636820336389,lit
184387,0,gao_xingjian,0.00812113656135,0.0,0.00477388628174,lit
184387,0,the_wild_duck,0.010441131533,0.0,0.00480983121007,lit
184387,0,robinson_crusoe,0.0148553032592,2.62666677405,0.0475897708332,lit
184387,0,ray_bradbury,0.0,3.13089646258,0.0531567218646,lit
184387,0,their_eyes_were_watching_god,0.0,2.83120082826,0.048513376415,lit
184387,0,richard_cory,0.0,2.46218272682,0.0427959807445,lit
184387,0,things_fall_apart,0.0,3.39315346119,0.0572200104203,lit
184387,0,john_donne,0.0,2.16723047414,0.0382261270546,lit
184387,0,henry_david_thoreau,0.0136884508281,1.95465510969,0.0365264925483,lit
184387,0,mario_vargas_llosa,0.00625051882597,0.0,0.00474490379633,lit
184387,0,the_magic_mountain,0.0,2.03996597359,0.0362543497851,lit
184387,0,wole_soyinka,0.0,2.23100178764,0.0392141702706,lit
184387,0,walter_scott,0.0118754869584,0.0,0.00483205444917,lit
184387,0,steppenwolf_(novel),0.00999059269312,0.0,0.00480285076981,lit
184387,0,caliban,0.0,3.49682977811,0.05882632329,lit
184387,0,vachel_lindsay,0.0389232555464,3.43316658352,0.0653443530775,lit
184387,0,washington_irving,0.00727623175767,0.0,0.00476079571777,lit
184387,0,john_updike,0.0355054713396,0.0,0.00519816649047,lit
184387,0,lord_jim,0.0,2.48819520817,0.0431990060911,lit
184387,0,miguel_de_cervantes,0.0245210887406,0.0,0.0050279795504,lit
184387,0,richard_wright_(author),0.00934498585866,2.49442301147,0.0446441494773,lit
184387,0,arthur_miller,0.0185983837883,0.0,0.00493621590108,lit
184387,0,aeneas,0.0112383506882,0.0,0.00482218295468,lit
184387,0,ambrose_bierce,0.233726806276,0.0,0.00826931611092,lit
184387,0,zora_neale_hurston,0.0,1.96628195012,0.0351127236287,lit
184387,0,the_heart_is_a_lonely_hunter,0.0,2.53919350109,0.043989150038,lit
184387,0,arthur_rimbaud,0.0635919948119,0.0,0.00563332608582,lit
184387,0,"bartleby,_the_scrivener",0.00709144375429,0.0,0.00475793269797,lit
184387,0,langston_hughes,0.0239446305059,2.46218272682,0.0462117605647,lit
184387,0,naguib_mahfouz,0.025799797189,0.0,0.00504779126727,lit
184387,0,heart_of_darkness,0.0,2.83006355822,0.0484957560794,lit
184387,0,rainer_maria_rilke,0.0,2.53216416764,0.0438802407989,lit
184387,0,the_glass_menagerie,0.0,1.93966094497,0.034700270096,lit
6223,4,the_metamorphosis,0.00207574112188,0.0,0.00316692684445,lit
6223,4,in_search_of_lost_time,0.0,1.37964845216,0.0176092385063,lit
6223,4,umberto_eco,0.0,1.20062925153,0.0157324220826,lit
6223,4,aeschylus,0.00202700680816,0.0,0.00316641591959,lit
6223,4,nathaniel_hawthorne,0.0,1.61835755979,0.0201118369545,lit
6223,4,things_fall_apart,0.00288784411197,0.0,0.0031754408375,lit
6223,4,the_seagull,0.0,1.37616931729,0.017572763662,lit
6223,4,edgar_allan_poe,0.00300730000927,0.0,0.00317669319919,lit
6223,4,the_crying_of_lot_49,0.768340946675,13.8659839753,0.528880490842,lit
6223,4,gravity's_rainbow,0.0,2.59678906525,0.0303695987615,lit
6223,4,the_magic_mountain,0.0,2.20855731555,0.0262994223699,lit
6223,4,the_raven,0.00195707846153,0.0,0.00316568279896,lit
6223,4,brave_new_world,0.0,1.23947469788,0.0161396732123,lit
6223,4,harold_pinter,0.0,1.66819698623,0.0206343476894,lit
6223,4,the_sun_also_rises,0.0,1.19680948794,0.0156923761265,lit
6223,4,the_mayor_of_casterbridge,0.0,1.41107988732,0.0179387620073,lit
6223,4,death_of_a_salesman,0.00255435173713,0.0,0.00317194454233,lit
6223,4,volpone,0.00198735005291,0.0,0.00316600016279,lit
6223,4,sophocles,0.00250613307486,0.0,0.0031714390235,lit
6223,4,ben_jonson,0.00191874450829,0.0,0.00316528091026,lit
6223,4,the_count_of_monte_cristo,0.0,1.18466971623,0.0155651041756,lit
6223,4,thomas_pynchon,0.0190675831197,5.97253189736,0.0699401385152,lit
6223,4,thanatopsis,0.00318129794846,0.0,0.0031785173733,lit
6223,4,zora_neale_hurston,0.00398848316391,0.0,0.00318697980897,lit
6223,4,chinua_achebe,0.00191882177537,0.0,0.00316528172032,lit
6223,4,the_cherry_orchard,0.0,1.2083153895,0.0158130026568,lit
6223,4,candide,0.0,1.45337272323,0.0183821551671,lit
6223,4,native_son,0.0,1.46675460867,0.0185224492936,lit
6223,4,tess_of_the_d'urbervilles,0.0,1.62649714247,0.0201971713901,lit
6223,4,isis,0.00198969143744,0.0,0.00316602470959,lit
6223,4,the_ambassadors,0.0,1.70582800926,0.0210288669467,lit
6223,4,finnegans_wake,0.0019481550775,0.0,0.00316558924724,lit
6223,4,artemis,0.0021005258967,0.0,0.00316718668514,lit
6223,4,franz_kafka,0.00299666812171,0.0,0.00317658173573,lit
6223,4,erich_maria_remarque,0.00246158211544,0.0,0.00317097195643,lit
6223,4,the_duchess_of_malfi,0.0,1.66505399863,0.020601396974,lit
6223,4,the_glass_bead_game,0.0,1.21605849024,0.015894180422,lit
6223,4,the_frogs,0.0025257580253,0.0,0.00317164476919,lit
174202,2,aldous_huxley,0.00206342577041,3.04074802798,0.0436787790581,lit
174202,2,henry_james,0.0,1.58415318439,0.0244661756471,lit
174202,2,willa_cather,0.002735481337,0.0,0.00393109197403,lit
174202,2,robert_louis_stevenson,0.00166626760632,0.0,0.00391720798033,lit
174202,2,lolita,0.0,1.54690218093,0.0239824625386,lit
174202,2,evelyn_waugh,0.0,1.84294454275,0.0278266427694,lit
174202,2,mario_vargas_llosa,0.00110175374025,0.0,0.00390987763399,lit
174202,2,simone_de_beauvoir,0.00364778108841,0.0,0.00394293840252,lit
174202,2,w._somerset_maugham,0.0013770373723,1.94130581917,0.0292374777236,lit
174202,2,theodore_dreiser,0.00665365858033,0.0,0.00398197043415,lit
174202,2,george_orwell,0.0,1.80376588737,0.0273178986439,lit
174202,2,walter_scott,0.00123585636634,0.0,0.00391161898837,lit
174202,2,henry_miller,0.00113836981432,0.0,0.00391035310239,lit
174202,2,agatha_christie,0.0,1.50740390495,0.0234695680638,lit
174202,2,charles_dickens,0.0,1.46959359952,0.0229785922867,lit
174202,2,samuel_butler_(novelist),0.0,1.6803792644,0.0257156941018,lit
174202,2,sylvia_plath,0.0,1.66460985708,0.0255109246103,lit
174202,2,ambrose_bierce,0.00520437023306,0.0,0.00396315108147,lit
174202,2,oscar_wilde,0.0018797927972,0.0,0.00391998065554,lit
174202,2,thomas_pynchon,0.00123962033552,1.94561428223,0.0292803240788,lit
174202,2,thomas_hardy,0.0,2.06509495267,0.0307113184923,lit
174202,2,thomas_mann,0.00161081262612,0.0,0.00391648788427,lit
174202,2,friedrich_schiller,0.00129006884617,0.0,0.00391232295027,lit
174202,2,jane_austen,0.0,1.82026611174,0.0275321579679,lit
174202,2,e._m._forster,0.0,1.95277991964,0.0292528811695,lit
174202,2,virginia_woolf,0.0,2.13265995587,0.0315886660719,lit
174202,2,franz_kafka,0.0,1.69417465727,0.0258948305477,lit
174202,2,ivan_turgenev,0.00302789947162,1.81565697746,0.0277495852158,lit
174202,2,dashiell_hammett,0.00336938831618,0.0,0.00393932340639,lit
174202,2,johann_wolfgang_von_goethe,0.00198952171511,0.0,0.00392140551154,lit
174202,2,joseph_conrad,0.0,1.61130178478,0.0248187066574,lit
174202,2,david_foster_wallace,0.00111411837498,0.0,0.0039100381917,lit
174202,2,rabindranath_tagore,0.00137617140399,0.0,0.00391344101239,lit
174202,2,d._h._lawrence,0.88670636237,7.77200529873,0.414622947833,lit
174202,2,h._g._wells,0.0,1.66093127217,0.0254631573134,lit
106631,2,lord_of_the_flies,0.0,2.25270785278,0.0431015568506,lit
106631,2,far_from_the_madding_crowd,0.0,1.82192130102,0.0358278803776,lit
106631,2,an_enemy_of_the_people,0.0181418269198,0.0,0.0053717106815,lit
106631,2,the_wild_duck,0.00393027041024,2.55031235033,0.0487570026461,lit
106631,2,a_doll's_house,0.0,3.77448744183,0.0687962595953,lit
106631,2,long_day's_journey_into_night,0.00300394675515,0.0,0.00511611300243,lit
106631,2,who's_afraid_of_virginia_woolf?,0.0,2.37448733726,0.0451577597834,lit
106631,2,aeschylus,0.00214888869057,0.0,0.00510167565358,lit
106631,2,august_strindberg,0.0,3.18056190275,0.0587680398131,lit
106631,2,henry_james,0.0,2.08570524379,0.0402817776746,lit
106631,2,the_crying_of_lot_49,0.00249080359043,0.0,0.00510744876407,lit
106631,2,uncle_tom's_cabin,0.0,2.04621236868,0.0396149546381,lit
106631,2,ghosts_(play),0.0,1.75593456627,0.0347137180201,lit
106631,2,john_dryden,0.00512517805358,0.0,0.00515192923236,lit
106631,2,july's_people,0.0,2.68155429884,0.0503424753344,lit
106631,2,henrik_ibsen,0.00251083380435,0.0,0.00510778696706,lit
106631,2,the_mayor_of_casterbridge,0.00581521134736,0.0,0.00516358019712,lit
106631,2,benito_cereno,0.00214547252224,0.0,0.0051016179728,lit
106631,2,hedda_gabler,0.803954228868,0.0,0.0186398713445,lit
106631,2,george_bernard_shaw,0.0,2.33246069139,0.044448154936,lit
106631,2,the_sorrows_of_young_werther,0.0,2.18812596628,0.0420111148521,lit
106631,2,the_great_gatsby,0.0,2.24431469227,0.0429598413446,lit
106631,2,the_duchess_of_malfi,0.0,2.06947757761,0.0400077793494,lit
106631,2,dylan_thomas,0.00215235946213,0.0,0.00510173425631,lit
106631,2,gustave_flaubert,0.0042389594832,0.0,0.00513696574954,lit
106631,2,volpone,0.00393518126728,0.0,0.00513183656328,lit
106631,2,shylock,0.00192161332027,0.0,0.00509783819044,lit
106631,2,all_my_sons,0.0,2.24932165046,0.0430443820385,lit
106631,2,the_master_builder,0.0109125168008,1.91926948037,0.0388345999213,lit
106631,2,emma,0.00216267500451,0.0,0.00510190843055,lit
106631,2,the_last_of_the_mohicans,0.00262057073551,0.0,0.00510963983579,lit
106631,2,stephen_crane,0.00299133365943,0.0,0.00511590003483,lit
106631,2,invisible_man,0.00283896684159,0.0,0.00511332737574,lit
106631,2,madame_bovary,0.0,2.75437645886,0.0515720513968,lit
106631,2,the_merry_wives_of_windsor,0.0,2.27796887244,0.0435280801105,lit
106631,2,vanity_fair_(novel),0.0,1.78303029877,0.0351712197485,lit
106631,2,the_frogs,0.00259113418665,0.0,0.00510914281022,lit
106631,2,the_comedy_of_errors,0.0,2.49433381005,0.0471813245069,lit
188104,1,the_brothers_karamazov,0.00184079577305,0.0,0.00324758530828,lit
188104,1,bertolt_brecht,0.0636945523555,0.0,0.00391308630732,lit
188104,1,all_quiet_on_the_western_front,0.0,1.86379421426,0.0232808367814,lit
188104,1,j._d._salinger,0.0,1.71183682524,0.0216458868642,lit
188104,1,george_eliot,0.0055281904718,0.0,0.00328725896743,lit
188104,1,one_hundred_years_of_solitude,0.0,2.37251214193,0.0287542681105,lit
188104,1,great_expectations,0.0,1.63237368295,0.0207909218063,lit
188104,1,nadine_gordimer,0.0,1.54004207298,0.0197975014859,lit
188104,1,benito_cereno,0.0,1.81987669461,0.0228083165205,lit
188104,1,samuel_beckett,0.0,1.68470590584,0.0213539780948,lit
188104,1,the_merchant_of_venice,0.00380398895764,0.0,0.00326870782529,lit
188104,1,twelfth_night,0.00379012680357,0.0,0.00326855867869,lit
188104,1,david_copperfield_(character),0.0028864330427,0.0,0.00325883559745,lit
188104,1,lolita,0.00177038512207,0.0,0.00324682774138,lit
188104,1,the_mayor_of_casterbridge,0.0,1.7172373894,0.0217039929687,lit
188104,1,sons_and_lovers,0.00197822461467,0.0,0.0032490639417,lit
188104,1,sophocles,0.01217516853,0.0,0.00335877557019,lit
188104,1,kenzaburo_oe,0.00226201575941,0.0,0.00325211732601,lit
188104,1,jane_eyre,0.0,2.22180559381,0.0271327763228,lit
188104,1,sylvia_plath,0.0,1.66087577864,0.0210975834256,lit
188104,1,allen_ginsberg,0.0,1.59944288622,0.0204366106159,lit
188104,1,sean_o'casey,0.0,1.63237368295,0.0207909218063,lit
188104,1,thomas_pynchon,0.0,2.07415732744,0.0255441894009,lit
188104,1,the_tin_drum,0.777108790433,12.7299830499,0.503343885356,lit
188104,1,daniel_deronda,0.0022466598884,2.47808193128,0.0301139646432,lit
188104,1,native_son,0.00197091325891,1.66850989124,0.0213188655134,lit
188104,1,silas_marner,0.00243018754423,0.0,0.00325392673092,lit
188104,1,ivan_turgenev,0.00749389442066,0.0,0.00330840849842,lit
188104,1,invisible_man,0.00655253001527,2.16394796673,0.0270893018918,lit
188104,1,the_bald_soprano,0.00351741853271,0.0,0.00326562453796,lit
188104,1,pride_and_prejudice,0.00641419800554,0.0,0.00329679175786,lit
188104,1,she_stoops_to_conquer,0.00541930047758,0.0,0.00328608739106,lit
188104,1,jorge_luis_borges,0.0,1.65107767347,0.0209921630091,lit
188104,1,the_glass_bead_game,0.0,1.77309249226,0.0223049528588,lit
188104,1,the_picture_of_dorian_gray,0.0,2.18016954688,0.0266848030329,lit
188104,1,a_clockwork_orange,0.00230904362069,0.0,0.00325262331127,lit
108745,2,aldous_huxley,0.00439597686804,0.0,0.00473937142713,lit
108745,2,henry_james,0.0,1.9951811119,0.0357354124511,lit
108745,2,lady_windermere's_fan,0.0,1.84273946641,0.0333619330563,lit
