Question ID,Sentence Position,Answer,Q score,IR score,join score,category
147308,1,john_adams,0.00627865830184,0.00627865830184,0.0429222977682,history
147308,1,jane_addams,0.0,0.0,0.0341244140851,history
147308,1,marcus_garvey,0.0,0.0,0.0398813614496,history
147308,1,kwame_nkrumah,0.0071889463504,0.0071889463504,0.00494967690714,history
147308,1,george_b._mcclellan,0.00977819524271,0.00977819524271,0.00499139698074,history
147308,1,bastille,0.0,0.0,0.0322849507703,history
147308,1,october_manifesto,0.0,0.0,0.00501443098808,history
147308,1,henry_hudson,0.0069493529991,0.0069493529991,0.00494581638517,history
147308,1,alexander_kerensky,0.00710959378125,0.00710959378125,0.00494839831433,history
147308,1,nikita_khrushchev,0.0,0.0,0.0581096768903,history
147308,1,charles_evans_hughes,0.00954394325795,0.00954394325795,0.00498762252318,history
147308,1,ethiopia,0.0,0.0,0.00494874082023,history
147308,1,cultural_revolution,0.0,0.0,0.0337640062583,history
147308,1,henry_the_navigator,0.00629980545535,0.00629980545535,0.00493535034947,history
147308,1,nelson_mandela,0.0,0.0,0.0360066903091,history
147308,1,francisco_i._madero,0.0,0.0,0.0344024201991,history
147308,1,john_jay,0.0,0.0,0.005005666269,history
147308,1,georges_clemenceau,0.0,0.0,0.0364954539638,history
1911,0,konrad_adenauer,0.00168054535011,0.00168054535011,0.00404473773086,history
1911,0,monroe_doctrine,0.0,0.0,0.13730364251,history
1911,0,zachary_taylor,0.0,0.0,0.030145253971,history
1911,0,jimmy_carter,0.0,0.0,0.0326632099624,history
1911,0,herbert_hoover,0.0,0.0,0.0334262135297,history
1911,0,john_quincy_adams,0.00546333959454,0.00546333959454,0.0533384348803,history
1911,0,james_k._polk,0.0,0.0,0.0358658235506,history
1911,0,maine,0.0,0.0,0.0294682287354,history
1911,0,boston_massacre,0.0,0.0,0.00405568388395,history
1911,0,millard_fillmore,0.0,0.0,0.0297800900364,history
1911,0,greenback_party,0.0,0.0,0.00405058681408,history
1911,0,thomas_jefferson,0.0,0.0,0.0305433468132,history
1911,0,treaty_of_ghent,0.0,0.0,0.00407776647233,history
1911,0,ronald_reagan,0.00422816183051,0.00422816183051,0.00407889452572,history
1911,0,john_sherman,0.00213791084995,0.00213791084995,0.00405086979182,history
1911,0,henry_clay,0.0,0.0,0.0361127833276,history
1911,0,woodrow_wilson,0.0,0.0,0.0314014854969,history
1911,0,fugitive_slave_laws,0.0,0.0,0.00405291351049,history
1911,0,gadsden_purchase,0.0,0.0,0.0373940792917,history
1911,0,manifest_destiny,0.0,0.0,0.0489534795186,history
1911,0,war_of_the_pacific,0.0,0.0,0.035030580904,history
1911,0,john_adams,0.0,0.0,0.031708976203,history
1911,0,congress_of_vienna,0.0,0.0,0.00419563228522,history
1911,0,grover_cleveland,0.00233741093568,0.00233741093568,0.0613129991222,history
1911,0,john_hay,0.00536295826884,0.00536295826884,0.00409410914278,history
1911,0,fidel_castro,0.0,0.0,0.03327324494,history
1911,0,embargo_act_of_1807,0.0,0.0,0.00409696920808,history
1911,0,henry_cabot_lodge,0.0,0.0,0.00407212517206,history
1911,0,benjamin_harrison,0.564311571988,0.564311571988,0.138275887709,history
1911,0,emilio_aguinaldo,0.00168206665247,0.00168206665247,0.0040447581275,history
1911,0,daniel_webster,0.00173893113013,0.00173893113013,0.00404552052965,history
1911,0,john_c._calhoun,0.0,0.0,0.0306193740706,history
1911,0,john_foster_dulles,0.0981135306703,0.0981135306703,0.00533764885899,history
1911,0,louisiana_purchase,0.0,0.0,0.00408976284295,history
1911,0,georges_clemenceau,0.0,0.0,0.0409948865317,history
3997,3,guelphs_and_ghibellines,0.00156243827933,0.00156243827933,0.00376815189219,history
3997,3,finland,0.00397851485215,0.00397851485215,0.0037983418043,history
3997,3,jawaharlal_nehru,0.0,0.0,0.00378423407698,history
3997,3,prague_spring,0.800454586972,0.800454586972,0.294937930437,history
3997,3,konrad_adenauer,0.0,0.0,0.0417290855754,history
3997,3,harry_s._truman,0.0,0.0,0.0353413945135,history
3997,3,adolf_hitler,0.0,0.0,0.0364171299473,history
3997,3,league_of_nations,0.0,0.0,0.0319449907457,history
3997,3,herbert_hoover,0.0,0.0,0.0270296827028,history
3997,3,truman_doctrine,0.0041100960255,0.0041100960255,0.00379998596745,history
3997,3,charles_stewart_parnell,0.0,0.0,0.00376759100924,history
3997,3,congress_of_berlin,0.00178306783832,0.00178306783832,0.00377090875307,history
3997,3,indira_gandhi,0.0,0.0,0.0265864324997,history
3997,3,suez_crisis,0.0,0.0,0.0310016154478,history
3997,3,leonid_brezhnev,0.0,0.0,0.0523962897663,history
3997,3,gamal_abdel_nasser,0.0,0.0,0.0445368929662,history
3997,3,tokugawa_shogunate,0.0,0.0,0.00379097430318,history
3997,3,second_boer_war,0.00242857611652,0.00242857611652,0.00377897465562,history
3997,3,third_crusade,0.00354183823559,0.00354183823559,0.00379288534285,history
3997,3,leon_trotsky,0.0,0.0,0.0270996139012,history
3997,3,benito_mussolini,0.0,0.0,0.0288755066232,history
3997,3,neville_chamberlain,0.0,0.0,0.0348252887803,history
3997,3,mikhail_gorbachev,0.0,0.0,0.0339699290545,history
3997,3,george_meade,0.0,0.0,0.00376912115833,history
3997,3,winston_churchill,0.0,0.0,0.0386159798423,history
3997,3,john_quincy_adams,0.0,0.0,0.00377640823209,history
3997,3,fidel_castro,0.0,0.0,0.0431435597368,history
3997,3,muhammad_ali_jinnah,0.0,0.0,0.00377267262276,history
3997,3,charles_de_gaulle,0.0,0.0,0.0286367472563,history
3997,3,teutonic_knights,0.00174200792705,0.00174200792705,0.00377039569188,history
3997,3,nikita_khrushchev,0.0,0.0,0.0306259050859,history
3997,3,mao_zedong,0.0,0.0,0.0313398352468,history
3997,3,bonus_army,0.0,0.0,0.00376841111376,history
3997,3,cultural_revolution,0.0219193090977,0.0219193090977,0.0280371332472,history
147385,0,khmer_empire,0.0,0.0,0.00522238583638,history
147385,0,mark_antony,0.0169693317225,0.0169693317225,0.00535155231155,history
147385,0,nero,0.0,0.0,0.0446873055679,history
147385,0,diocletian,0.0,0.0,0.0349923765448,history
147385,0,gunpowder_plot,0.0,0.0,0.0540563613603,history
147385,0,charles_martel,0.0551193390012,0.0551193390012,0.00599565803158,history
147385,0,paraguay,0.0,0.0,0.0384513616266,history
147385,0,alexander_ii_of_russia,0.022983874603,0.022983874603,0.00545309885765,history
147385,0,ferdinand_magellan,0.0,0.0,0.0419100370999,history
147385,0,provisions_of_oxford,0.0,0.0,0.00560509064939,history
147385,0,alfred_the_great,0.0,0.0,0.0449489004422,history
147385,0,magna_carta,0.0,0.0,0.0370714095896,history
147385,0,francisco_franco,0.0,0.0,0.0459154049874,history
147385,0,eleanor_of_aquitaine,0.0,0.0,0.0380897587857,history
147385,0,battle_of_gettysburg,0.0,0.0,0.00534258751689,history
147385,0,ming_dynasty,0.0,0.0,0.00524569289213,history
147385,0,henry_i_of_england,0.0,0.0,0.0388051545507,history
147385,0,aaron_burr,0.00866516958633,0.00866516958633,0.00521134897442,history
147385,0,hadrian,0.0144647704271,0.0144647704271,0.00530926654618,history
147385,0,john_wilkes_booth,0.0366902737007,0.0366902737007,0.00568451087273,history
147385,0,battle_of_zama,0.0,0.0,0.00535896451077,history
147385,0,oda_nobunaga,0.0109834801183,0.0109834801183,0.00525049017467,history
147385,0,ulysses_s._grant,0.00913841429209,0.00913841429209,0.0389548365175,history
147385,0,cyrus_the_great,0.0,0.0,0.0512208915717,history
147385,0,john_adams,0.0,0.0,0.0409364983012,history
147385,0,battle_of_marathon,0.0,0.0,0.0383047442744,history
147385,0,frederick_douglass,0.0164763599441,0.0164763599441,0.0053432292216,history
147385,0,william_the_conqueror,0.0,0.0,0.0513666296711,history
147385,0,rough_riders,0.0,0.0,0.00523511719979,history
147385,0,yuan_dynasty,0.0,0.0,0.0070813027467,history
147385,0,edward_the_confessor,0.0,0.0,0.0387770484946,history
147385,0,william_mckinley,0.0,0.0,0.0547906247576,history
147385,0,war_of_the_austrian_succession,0.0,0.0,0.0455989388653,history
147385,0,maximilien_de_robespierre,0.00963315508201,0.00963315508201,0.00522769195937,history
147385,0,jefferson_davis,0.0194287184961,0.0194287184961,0.00539307537279,history
147385,0,cleisthenes,0.00912998474154,0.00912998474154,0.00521919668197,history
147385,0,maria_theresa,0.0,0.0,0.0514486724863,history
147385,0,charlemagne,0.0,0.0,0.0658246483513,history
147385,0,golden_horde,0.0,0.0,0.00531813579727,history
184275,3,byzantine_empire,0.0322037299596,0.0322037299596,0.0336257037495,history
184275,3,jawaharlal_nehru,0.0,0.0,0.0311034860697,history
184275,3,babur,0.0192782049715,0.0192782049715,0.0458958358831,history
184275,3,umayyad_caliphate,0.0129257988558,0.0129257988558,0.0390463100252,history
184275,3,muhammad,0.0,0.0,0.0304345549766,history
184275,3,han_dynasty,0.0,0.0,0.0268432070483,history
184275,3,songhai_empire,0.0017401465381,0.0017401465381,0.00350885645547,history
184275,3,parthian_empire,0.00186269465473,0.00186269465473,0.0293511832891,history
184275,3,kublai_khan,0.0,0.0,0.027881328865,history
184275,3,akbar,0.0,0.0,0.0657439420393,history
184275,3,khmer_empire,0.00510308996646,0.00510308996646,0.0268555456457,history
184275,3,hyksos,0.0024333065391,0.0024333065391,0.00351691703002,history
184275,3,antonio_lopez_de_santa_anna,0.0,0.0,0.0303660381118,history
184275,3,darius_i,0.0,0.0,0.00359183468579,history
184275,3,genghis_khan,0.0,0.0,0.031616491218,history
184275,3,justinian_i,0.0,0.0,0.00350839293187,history
184275,3,safavid_dynasty,0.0,0.0,0.0411428909077,history
184275,3,muhammad_ali_jinnah,0.0,0.0,0.029522380939,history
184275,3,alien_and_sedition_acts,0.00225157205812,0.00225157205812,0.00351480368775,history
184275,3,ming_dynasty,0.00492772295684,0.00492772295684,0.0275211781214,history
184275,3,tang_dynasty,0.00265255099439,0.00265255099439,0.034119467919,history
184275,3,teutonic_knights,0.00229174462758,0.00229174462758,0.00351527084395,history
184275,3,mali_empire,0.00642040942519,0.00642040942519,0.0309761509243,history
184275,3,mughal_empire,0.764739084232,0.764739084232,0.327291922654,history
184275,3,shah_jahan,0.0,0.0,0.0339662309319,history
184275,3,charlemagne,0.0,0.0,0.0319954609746,history
184275,3,golden_horde,0.00481508238377,0.00481508238377,0.00354461407214,history
4053,1,byzantine_empire,0.0,0.0,0.028617965733,history
4053,1,black_hawk_war,0.0,0.0,0.00462195303059,history
4053,1,babur,0.425230653515,0.425230653515,0.288021915993,history
4053,1,battle_of_austerlitz,0.0,0.0,0.0286405458848,history
4053,1,ethan_allen,0.00677751510312,0.00677751510312,0.0046213288724,history
4053,1,umayyad_caliphate,0.0,0.0,0.00460173736568,history
4053,1,kublai_khan,0.0,0.0,0.0283772424099,history
4053,1,akbar,0.0219667414616,0.0219667414616,0.0928181990183,history
4053,1,james_buchanan,0.00941049755642,0.00941049755642,0.00466099239802,history
4053,1,ulysses_s._grant,0.0,0.0,0.0291867432767,history
4053,1,ivan_the_terrible,0.0,0.0,0.0280033173595,history
4053,1,battle_of_puebla,0.0,0.0,0.00459057499081,history
4053,1,suez_crisis,0.0,0.0,0.0342856786531,history
4053,1,alexander_hamilton,0.00694180418216,0.00694180418216,0.0295679595226,history
4053,1,antonio_lopez_de_santa_anna,0.0,0.0,0.0281890608035,history
4053,1,vandals,0.0,0.0,0.00459712932578,history
4053,1,aaron_burr,0.0107014690009,0.0107014690009,0.00468043972814,history
4053,1,john_brown_(abolitionist),0.00817126275207,0.00817126275207,0.00464232443411,history
4053,1,chiang_kai-shek,0.0,0.0,0.0327942544592,history
4053,1,justinian_i,0.0,0.0,0.0275537710506,history
4053,1,grover_cleveland,0.0,0.0,0.0282499659546,history
4053,1,emilio_aguinaldo,0.00446469444657,0.00446469444657,0.00458648829787,history
4053,1,safavid_dynasty,0.0,0.0,0.0362597065981,history
4053,1,whiskey_rebellion,0.0,0.0,0.00460190940652,history
4053,1,boxer_rebellion,0.0,0.0,0.0272916538027,history
4053,1,louisiana_purchase,0.0,0.0,0.00459711733717,history
4053,1,war_of_the_austrian_succession,0.0,0.0,0.0287111693611,history
4053,1,clayton_antitrust_act,0.0,0.0,0.00459046745624,history
4053,1,mughal_empire,0.0,0.0,0.0550257837706,history
4053,1,shah_jahan,0.00679695093648,0.00679695093648,0.0307926121176,history
4053,1,genghis_khan,0.0205717320373,0.0205717320373,0.0301574917224,history
4053,1,golden_horde,0.0,0.0,0.00475277237594,history
4053,1,hannibal,0.0,0.0,0.0273097274897,history
147427,0,jamaica,0.0,0.0,0.0372788894289,history
147427,0,black_hawk_war,0.013300627891,0.013300627891,0.00453839812485,history
147427,0,lateran_treaty,0.021023030409,0.021023030409,0.00465026300473,history
147427,0,brook_farm,0.0157866724444,0.0157866724444,0.00457441037294,history
147427,0,wounded_knee_massacre,0.0129299449285,0.0129299449285,0.00453302849992,history
147427,0,compromise_of_1850,0.00742269655799,0.00742269655799,0.00445325181435,history
147427,0,opium_wars,0.0,0.0,0.00445748665806,history
147427,0,thomas_hart_benton_(politician),0.0,0.0,0.00444608591262,history
147427,0,alexander_ii_of_russia,0.0,0.0,0.040181060973,history
147427,0,james_k._polk,0.0,0.0,0.051392307481,history
147427,0,leonid_brezhnev,0.0,0.0,0.0352314211484,history
147427,0,cherokee,0.0101154303509,0.0101154303509,0.00449225811344,history
147427,0,ostend_manifesto,0.0217193917647,0.0217193917647,0.00466035032914,history
147427,0,john_sherman,0.0,0.0,0.0419019119627,history
147427,0,verdun,0.0,0.0,0.031724063306,history
147427,0,gadsden_purchase,0.431637371239,0.431637371239,0.0872167430342,history
147427,0,war_of_the_pacific,0.0,0.0,0.00444939936084,history
147427,0,battle_of_chancellorsville,0.0123520567629,0.0123520567629,0.00452465734987,history
147427,0,civilian_conservation_corps,0.0119422808087,0.0119422808087,0.00451872143319,history
147427,0,battle_of_agincourt,0.0,0.0,0.0345620326592,history
147427,0,christopher_columbus,0.0,0.0,0.033754295863,history
147427,0,maginot_line,0.0,0.0,0.0411605248643,history
147427,0,charles_lindbergh,0.0,0.0,0.0453199323789,history
147427,0,huey_long,0.0,0.0,0.0384812371655,history
147427,0,battle_of_trafalgar,0.00860772607871,0.00860772607871,0.00447041786918,history
147427,0,benjamin_harrison,0.0,0.0,0.00451140904128,history
147427,0,erie_canal,0.0,0.0,0.0767906131131,history
147427,0,paris_commune,0.00664954922827,0.00664954922827,0.00444205218665,history
147427,0,seminole_wars,0.0,0.0,0.0346581510553,history
147427,0,jefferson_davis,0.0,0.0,0.0335274392299,history
147427,0,finland,0.0,0.0,0.0534051931111,history
147427,0,fashoda_incident,0.051458770555,0.051458770555,0.00509114787284,history
147427,0,mughal_empire,0.0,0.0,0.0414296337248,history
147427,0,mao_zedong,0.0,0.0,0.0355412856872,history
147427,0,ambrose_burnside,0.0,0.0,0.00448575705439,history
147427,0,battle_of_antietam,0.00701689324455,0.00701689324455,0.0044473734444,history
147427,0,louisiana_purchase,0.0406795748906,0.0406795748906,0.0502947040361,history
147427,0,oregon_trail,0.0,0.0,0.0744020913348,history
151529,0,battle_of_the_little_bighorn,0.0,0.0,0.0451755129596,history
151529,0,albany_congress,0.00984626987117,0.00984626987117,0.00442369812285,history
151529,0,easter_rising,0.114487066976,0.114487066976,0.00591766252629,history
151529,0,battle_of_tannenberg,0.0,0.0,0.0413987482429,history
151529,0,battle_of_austerlitz,0.0,0.0,0.0413627915024,history
151529,0,clayton_antitrust_act,0.0,0.0,0.0373733761071,history
151529,0,crimean_war,0.0109405232227,0.0109405232227,0.00443932085892,history
151529,0,battle_of_hastings,0.0676343086952,0.0676343086952,0.100737873481,history
151529,0,herbert_hoover,0.013539776237,0.013539776237,0.00447643058654,history
151529,0,truman_doctrine,0.0,0.0,0.0413627915024,history
151529,0,william_walker_(filibuster),0.00933961617557,0.00933961617557,0.00441646459054,history
151529,0,lewis_cass,0.0147469378108,0.0147469378108,0.00449366532166,history
151529,0,first_battle_of_bull_run,0.0,0.0,0.0373733761071,history
151529,0,khmer_empire,0.0,0.0,0.0425133105319,history
151529,0,ulysses_s._grant,0.0,0.0,0.0361640348596,history
151529,0,boston_massacre,0.024287858255,0.024287858255,0.00462988174885,history
151529,0,hernando_de_soto,0.0145756327835,0.0145756327835,0.00449121958711,history
151529,0,cherokee,0.0,0.0,0.0310855477283,history
151529,0,long_march,0.0,0.0,0.0396898317635,history
151529,0,battle_of_bosworth_field,0.0326040793611,0.0326040793611,0.0444533045199,history
151529,0,diocletian,0.0129637321755,0.0129637321755,0.00446820636285,history
151529,0,battle_of_gettysburg,0.0,0.0,0.0685917662528,history
151529,0,battle_of_trenton,0.0121680627572,0.0121680627572,0.00445684653169,history
151529,0,battle_of_ayacucho,0.0,0.0,0.0370862100406,history
151529,0,peter_the_great,0.0113480259503,0.0113480259503,0.00444513880551,history
151529,0,battle_of_antietam,0.0,0.0,0.0569408811338,history
151529,0,war_of_the_pacific,0.0,0.0,0.0389455372898,history
151529,0,battle_of_the_bulge,0.0,0.0,0.0439298828115,history
151529,0,war_of_the_spanish_succession,0.0111787540428,0.0111787540428,0.00444272209797,history
151529,0,samuel_gompers,0.0117080540188,0.0117080540188,0.00445027895289,history
151529,0,william_the_conqueror,0.144126043676,0.144126043676,0.00634082038985,history
151529,0,george_b._mcclellan,0.0,0.0,0.0333516343822,history
151529,0,henry_hudson,0.0253900197635,0.0253900197635,0.00464561739026,history
151529,0,battle_of_chancellorsville,0.0,0.0,0.0492581270409,history
151529,0,teutonic_knights,0.0183623513762,0.0183623513762,0.00454528284866,history
151529,0,platt_amendment,0.0,0.0,0.0492581270409,history
151529,0,jacques_cartier,0.00987171294967,0.00987171294967,0.00442406137556,history
151529,0,peasants'_revolt,0.010989254868,0.010989254868,0.00444001660422,history
184310,2,byzantine_empire,0.0,0.0,0.0244609802829,history
184310,2,peace_of_westphalia,0.00447369680497,0.00447369680497,0.00395201457761,history
184310,2,portugal,0.00221174352543,0.00221174352543,0.00392265482526,history
184310,2,thirty_years'_war,0.00233715388373,0.00233715388373,0.0374801908076,history
184310,2,adolf_hitler,0.0,0.0,0.0246655256087,history
184310,2,charles_martel,0.0,0.0,0.02718580915,history
184310,2,league_of_nations,0.0,0.0,0.0371891353676,history
184310,2,treaty_of_utrecht,0.00234117310954,0.00234117310954,0.0039243347983,history
184310,2,john_quincy_adams,0.0,0.0,0.0295569308782,history
184310,2,akbar,0.00201026104895,0.00201026104895,0.00392003961845,history
184310,2,alfred_the_great,0.0,0.0,0.0302762745317,history
184310,2,henry_vii_of_england,0.0192072555211,0.0192072555211,0.00414325355633,history
184310,2,"arthur_wellesley,_1st_duke_of_wellington",0.00438847229285,0.00438847229285,0.00395090837855,history
184310,2,francisco_franco,0.00359040869101,0.00359040869101,0.00394054965456,history
184310,2,antonio_lopez_de_santa_anna,0.0,0.0,0.0244609802829,history
184310,2,hugh_capet,0.00545894099389,0.00545894099389,0.00396480287242,history
184310,2,pepin_the_short,0.0,0.0,0.0345499232608,history
184310,2,great_northern_war,0.0,0.0,0.0253555961341,history
184310,2,henry_i_of_england,0.0,0.0,0.0305001130644,history
184310,2,benjamin_disraeli,0.0,0.0,0.0239852202118,history
184310,2,wars_of_the_roses,0.00262960541655,0.00262960541655,0.00392807859848,history
184310,2,otto_von_bismarck,0.00213204037403,0.00213204037403,0.0347429443814,history
184310,2,war_of_the_spanish_succession,0.0113837471667,0.0113837471667,0.0321059008527,history
184310,2,cardinal_mazarin,0.00224049572577,0.00224049572577,0.00392302802372,history
184310,2,william_the_conqueror,0.0,0.0,0.0244619359756,history
184310,2,vasco_da_gama,0.0,0.0,0.0248436413681,history
184310,2,napoleon_iii,0.0116435254465,0.0116435254465,0.0288567471328,history
184310,2,war_of_the_austrian_succession,0.495622898136,0.495622898136,0.24693122167,history
184310,2,tecumseh,0.00336528416792,0.00336528416792,0.00393762757818,history
184310,2,war_of_devolution,0.00308723838777,0.00308723838777,0.00393401859328,history
184310,2,maria_theresa,0.309486165841,0.309486165841,0.179516998046,history
184310,2,charlemagne,0.00555377072763,0.00555377072763,0.0275120366067,history
184310,2,jacquerie,0.00205214858274,0.00205214858274,0.00392058331121,history
155666,0,rudyard_kipling,0.0,0.0,0.0357024980177,lit
155666,0,the_metamorphosis,0.0,0.0,0.00497248870294,lit
155666,0,harold_pinter,0.0,0.0,0.0353089769477,lit
155666,0,doris_lessing,0.0115841961427,0.0115841961427,0.00489411475883,lit
155666,0,our_town,0.0,0.0,0.00495282827861,lit
155666,0,the_master_and_margarita,0.0,0.0,0.00484647125185,lit
155666,0,john_dos_passos,0.014525042804,0.014525042804,0.00494030722054,lit
155666,0,laurence_sterne,0.0,0.0,0.0383846175081,lit
155666,0,federico_garcia_lorca,0.0,0.0,0.0399416665988,lit
155666,0,boris_pasternak,0.0,0.0,0.0369721247654,lit
155666,0,the_awakening_(chopin_novel),0.0,0.0,0.0413123532718,lit
155666,0,dead_souls,0.0,0.0,0.00484231117966,lit
155666,0,the_lottery,0.0,0.0,0.0399416665988,lit
155666,0,the_plague,0.0,0.0,0.00496420500428,lit
155666,0,a_tale_of_two_cities,0.0,0.0,0.0368988098911,lit
155666,0,the_sorrows_of_young_werther,0.0,0.0,0.00505565058047,lit
155666,0,james_fenimore_cooper,0.0,0.0,0.0473163860282,lit
155666,0,orion_(mythology),0.0,0.0,0.0447269047292,lit
155666,0,sherwood_anderson,0.0202123875832,0.0202123875832,0.0572256243564,lit
155666,0,death_in_venice,0.0,0.0,0.0382262288766,lit
155666,0,thomas_hardy,0.0,0.0,0.0453288312851,lit
155666,0,andrew_marvell,0.0,0.0,0.0466838173612,lit
155666,0,pale_fire,0.0,0.0,0.00483928233046,lit
155666,0,daniel_defoe,0.0,0.0,0.0480288275401,lit
155666,0,ethan_frome,0.0,0.0,0.005241884809,lit
155666,0,virginia_woolf,0.0,0.0,0.0384264986244,lit
155666,0,petrarch,0.0289416405024,0.0289416405024,0.117110757134,lit
155666,0,the_alchemist_(play),0.0,0.0,0.00506976007929,lit
155666,0,chicago_(poem),0.0,0.0,0.00483961044661,lit
155666,0,joseph_conrad,0.0,0.0,0.0378160175852,lit
155666,0,the_decameron,0.0,0.0,0.00530167189159,lit
155666,0,the_color_purple,0.0,0.0,0.00518917033461,lit
155666,0,william_shakespeare,0.0,0.0,0.0432729891127,lit
155666,0,toni_morrison,0.0161899360319,0.0161899360319,0.00496645802863,lit
155666,0,middlemarch,0.0,0.0,0.00483347023562,lit
155666,0,giovanni_boccaccio,0.0,0.0,0.0418469410448,lit
155666,0,nabokov,0.0,0.0,0.00486315784698,lit
155666,0,d._h._lawrence,0.0128896475393,0.0128896475393,0.0049146197428,lit
7161,0,lord_of_the_flies,0.0,0.0,0.00597243456592,lit
7161,0,far_from_the_madding_crowd,0.0,0.0,0.00620075165118,lit
7161,0,erewhon,0.0,0.0,0.00600218741263,lit
7161,0,an_enemy_of_the_people,0.0,0.0,0.00594491240692,lit
7161,0,in_search_of_lost_time,0.0,0.0,0.0408637456549,lit
7161,0,endymion_(poem),0.0,0.0,0.0393700035048,lit
7161,0,aeschylus,0.0,0.0,0.0605173103089,lit
7161,0,nathaniel_hawthorne,0.0147356789657,0.0147356789657,0.0061499631468,lit
7161,0,things_fall_apart,0.0,0.0,0.0146601384664,lit
7161,0,the_sound_and_the_fury,0.0,0.0,0.0399807676098,lit
7161,0,theseus,0.0,0.0,0.0440424024777,lit
7161,0,twelfth_night,0.0,0.0,0.00598656410432,lit
7161,0,the_prince_and_the_pauper,0.0,0.0,0.00597232139144,lit
7161,0,the_trial,0.0,0.0,0.0380086233769,lit
7161,0,the_tale_of_genji,0.0,0.0,0.0438999655148,lit
7161,0,beloved_(novel),0.0,0.0,0.0372744362685,lit
7161,0,the_mayor_of_casterbridge,0.0,0.0,0.0410778260757,lit
7161,0,kristin_lavransdatter,0.0,0.0,0.00599064218832,lit
7161,0,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.0,0.0,0.0385557807175,lit
7161,0,the_sorrows_of_young_werther,0.0,0.0,0.00603648523343,lit
7161,0,kate_chopin,0.00490221556782,0.00490221556782,0.00595781639781,lit
7161,0,to_the_lighthouse,0.0,0.0,0.00597296327237,lit
7161,0,sean_o'casey,0.0,0.0,0.037816034307,lit
7161,0,volpone,0.0,0.0,0.0733288753749,lit
7161,0,thomas_mann,0.00844763934623,0.00844763934623,0.00602709429363,lit
7161,0,atalanta,0.0,0.0,0.00605695685929,lit
7161,0,falstaff,0.0,0.0,0.00595163646796,lit
7161,0,hard_times,0.0,0.0,0.00601469014587,lit
7161,0,candide,0.0,0.0,0.0373425593566,lit
7161,0,native_son,0.0,0.0,0.0401361556058,lit
7161,0,emma,0.0,0.0,0.0597334360398,lit
7161,0,great_expectations,0.0,0.0,0.037816034307,lit
7161,0,franz_kafka,0.00499322729903,0.00499322729903,0.00595959477513,lit
7161,0,perseus,0.0,0.0,0.0396955647257,lit
7161,0,the_decameron,0.0,0.0,0.00595291464225,lit
7161,0,the_color_purple,0.0,0.0,0.0402859312026,lit
7161,0,odysseus,0.0,0.0,0.0499820259664,lit
7161,0,the_plague,0.0,0.0,0.0434624541831,lit
6188,4,the_brothers_karamazov,0.0380831265661,0.0380831265661,0.0728655994258,lit
6188,4,far_from_the_madding_crowd,0.0,0.0,0.0466178874682,lit
6188,4,a_good_man_is_hard_to_find_(short_story),0.0,0.0,0.00518921687083,lit
6188,4,the_little_foxes,0.00822660985598,0.00822660985598,0.00521192926085,lit
6188,4,ivanhoe,0.0105859262566,0.0105859262566,0.00525182390262,lit
6188,4,henry_wadsworth_longfellow,0.0,0.0,0.0390415635601,lit
6188,4,the_sun_also_rises,0.00616405095135,0.00616405095135,0.0379087439502,lit
6188,4,the_magic_mountain,0.0,0.0,0.0518057435989,lit
6188,4,the_return_of_the_native,0.00955571362484,0.00955571362484,0.00523440361771,lit
6188,4,the_tale_of_genji,0.00621998471837,0.00621998471837,0.00517799841927,lit
6188,4,the_day_of_the_locust,0.0,0.0,0.0351733866407,lit
6188,4,lolita,0.0,0.0,0.0637320273128,lit
6188,4,the_sound_and_the_fury,0.00942110693198,0.00942110693198,0.00523212749833,lit
6188,4,sons_and_lovers,0.0123377032755,0.0123377032755,0.00528144541359,lit
6188,4,george_bernard_shaw,0.0,0.0,0.0374623141075,lit
6188,4,the_great_gatsby,0.00732130497323,0.00732130497323,0.00519662109194,lit
6188,4,ernest_hemingway,0.0,0.0,0.0425653129091,lit
6188,4,notes_from_underground,0.0,0.0,0.0371683942826,lit
6188,4,catch_22,0.0,0.0,0.00517768298926,lit
6188,4,the_idiot,0.0143190442646,0.0143190442646,0.075116340402,lit
6188,4,jane_eyre,0.0,0.0,0.041503670165,lit
6188,4,nikolai_gogol,0.0,0.0,0.0406121321089,lit
6188,4,war_and_peace,0.0112948087919,0.0112948087919,0.00526381068608,lit
6188,4,crime_and_punishment,0.0,0.0,0.0642902077388,lit
6188,4,the_tempest,0.00925637236222,0.00925637236222,0.00522934193441,lit
6188,4,candide,0.00759772479904,0.00759772479904,0.00520129518733,lit
6188,4,native_son,0.0,0.0,0.0341390746037,lit
6188,4,tess_of_the_d'urbervilles,0.0,0.0,0.0379330562704,lit
6188,4,ivan_turgenev,0.0,0.0,0.0439869777445,lit
6188,4,sense_and_sensibility,0.0,0.0,0.039916441216,lit
6188,4,johann_wolfgang_von_goethe,0.0,0.0,0.00518114607647,lit
6188,4,a_hero_of_our_time,0.00621963144939,0.00621963144939,0.0363613608442,lit
6188,4,the_picture_of_dorian_gray,0.00737463868578,0.00737463868578,0.0051975229334,lit
6188,4,h._g._wells,0.0,0.0,0.0051924297976,lit
6188,4,howl,0.00801074844954,0.00801074844954,0.00520827917243,lit
6188,4,d._h._lawrence,0.0,0.0,0.0383726907984,lit
