Question ID,Answer,Prob
2919,tang_dynasty,0.08655211885780649
2919,nikita_khrushchev,0.073293780498807845
2919,nelson_mandela,0.08655211885780649
2919,william_tecumseh_sherman,0.073293780498807845
2919,night_of_the_long_knives,0.073293780498807845
2919,paul_von_hindenburg,0.08655211885780649
2919,philip_ii_of_macedon,0.08655211885780649
162743,byzantine_empire,0.20662433083150916
162743,antonio_lopez_de_santa_anna,0.076302731122311188
162743,kulturkampf,0.090052475777973803
162743,warren_g._harding,0.090052475777973803
162743,battle_of_salamis,0.090052475777973803
162743,charles_martel,0.20662433083150916
162743,caligula,0.090052475777973803
162743,nero,0.090052475777973803
162743,martin_luther,0.090052475777973803
162743,pepin_the_short,0.20662433083150916
162743,benito_mussolini,0.20662433083150916
162743,henry_i_of_england,0.090052475777973803
162743,battle_of_antietam,0.076302731122311188
162743,otto_von_bismarck,0.090052475777973803
162743,attila,0.076302731122311188
162743,hartford_convention,0.090052475777973803
162743,justinian_i,0.076302731122311188
162743,emilio_aguinaldo,0.090052475777973803
162743,william_the_conqueror,0.090052475777973803
162743,george_b._mcclellan,0.20662433083150916
162743,napoleon_iii,0.076302731122311188
162743,sam_houston,0.090052475777973803
162743,battle_of_chancellorsville,0.076302731122311188
162743,first_crusade,0.076302731122311188
162743,war_of_the_austrian_succession,0.076302731122311188
162743,credit_mobilier_of_america_scandal,0.076302731122311188
162743,giuseppe_garibaldi,0.076302731122311188
162743,ambrose_burnside,0.20662433083150916
162743,maria_theresa,0.076302731122311188
162743,charlemagne,0.20662433083150916
162743,hannibal,0.20662433083150916
162743,"camillo_benso,_count_of_cavour",0.076302731122311188
115710,harry_s._truman,0.071664101711470252
115710,porfirio_diaz,0.084654572191011176
115710,chester_a._arthur,0.071664101711470252
115710,adolf_hitler,0.071664101711470252
115710,thomas_hart_benton_(politician),0.084654572191011176
115710,john_quincy_adams,0.084654572191011176
115710,salmon_p._chase,0.084654572191011176
115710,george_wallace,0.071664101711470252
115710,martin_van_buren,0.19574201588933721
115710,millard_fillmore,0.19574201588933721
115710,william_howard_taft,0.071664101711470252
115710,alien_and_sedition_acts,0.084654572191011176
115710,francisco_franco,0.084654572191011176
115710,james_buchanan,0.071664101711470252
115710,john_sherman,0.19574201588933721
115710,woodrow_wilson,0.071664101711470252
115710,aaron_burr,0.071664101711470252
115710,benito_juarez,0.084654572191011176
115710,frederick_douglass,0.084654572191011176
115710,gang_of_four,0.084654572191011176
115710,ulysses_s._grant,0.071664101711470252
115710,john_tyler,0.071664101711470252
115710,roger_williams_(theologian),0.084654572191011176
115710,grover_cleveland,0.071664101711470252
115710,rutherford_b._hayes,0.084654572191011176
115710,winston_churchill,0.071664101711470252
115710,james_a._garfield,0.19574201588933721
115710,george_b._mcclellan,0.071664101711470252
115710,clarence_darrow,0.084654572191011176
115710,suez_crisis,0.071664101711470252
115710,bastille,0.084654572191011176
115710,william_mckinley,0.071664101711470252
115710,spiro_agnew,0.084654572191011176
115710,franklin_pierce,0.071664101711470252
115710,teapot_dome_scandal,0.084654572191011176
115710,"camillo_benso,_count_of_cavour",0.084654572191011176
179200,byzantine_empire,0.072006712795583697
179200,oliver_cromwell,0.0850535979991799
179200,kublai_khan,0.0850535979991799
179200,jimmy_carter,0.072006712795583697
179200,battle_of_hastings,0.072006712795583697
179200,nero,0.072006712795583697
179200,thomas_paine,0.072006712795583697
179200,martin_luther,0.19655222406731837
179200,alfred_the_great,0.19655222406731837
179200,ivan_the_terrible,0.072006712795583697
179200,st._bartholomew's_day_massacre,0.072006712795583697
179200,magna_carta,0.19655222406731837
179200,aethelred_the_unready,0.0850535979991799
179200,eleanor_of_aquitaine,0.0850535979991799
179200,huldrych_zwingli,0.19655222406731837
179200,hugh_capet,0.0850535979991799
179200,edward_the_confessor,0.19655222406731837
179200,william_penn,0.0850535979991799
179200,chiang_kai-shek,0.0850535979991799
179200,cyrus_the_great,0.072006712795583697
179200,john_adams,0.072006712795583697
179200,cecil_rhodes,0.0850535979991799
179200,john_wycliffe,0.19655222406731837
179200,marcus_garvey,0.0850535979991799
179200,christopher_columbus,0.072006712795583697
179200,william_the_conqueror,0.19655222406731837
179200,first_crusade,0.072006712795583697
179200,seminole_wars,0.072006712795583697
179200,john_marshall,0.0850535979991799
179200,charlemagne,0.19655222406731837
179200,samuel_adams,0.0850535979991799
179200,philip_ii_of_macedon,0.0850535979991799
177177,albigensian_crusade,0.076302731122311188
177177,samuel_de_champlain,0.20662433083150916
177177,allan_pinkerton,0.090052475777973803
177177,louis_riel,0.090052475777973803
177177,thirty_years'_war,0.090052475777973803
177177,samuel_adams,0.076302731122311188
177177,spanish_civil_war,0.090052475777973803
177177,inca_empire,0.090052475777973803
177177,kublai_khan,0.076302731122311188
177177,charles_stewart_parnell,0.090052475777973803
177177,shays'_rebellion,0.090052475777973803
177177,ivan_the_terrible,0.076302731122311188
177177,st._bartholomew's_day_massacre,0.076302731122311188
177177,hyksos,0.090052475777973803
177177,hittites,0.090052475777973803
177177,aethelred_the_unready,0.076302731122311188
177177,eleanor_of_aquitaine,0.076302731122311188
177177,henry_i_of_england,0.076302731122311188
177177,john_cabot,0.20662433083150916
177177,ghana,0.090052475777973803
177177,john_brown_(abolitionist),0.090052475777973803
177177,kwame_nkrumah,0.090052475777973803
177177,winston_churchill,0.090052475777973803
177177,miguel_hidalgo_y_costilla,0.090052475777973803
177177,safavid_dynasty,0.076302731122311188
177177,nagasaki,0.076302731122311188
177177,david_livingstone,0.076302731122311188
177177,yuan_dynasty,0.076302731122311188
177177,napoleon_iii,0.076302731122311188
177177,ming_dynasty,0.076302731122311188
177177,charles_de_gaulle,0.090052475777973803
177177,john_hancock,0.076302731122311188
177177,falklands_war,0.076302731122311188
177177,giuseppe_garibaldi,0.090052475777973803
177177,william_the_conqueror,0.076302731122311188
177177,genghis_khan,0.090052475777973803
177177,jacquerie,0.076302731122311188
177177,daniel_boone,0.090052475777973803
3150,lollardy,0.071664101711470252
3150,louis_riel,0.071664101711470252
3150,gunpowder_plot,0.071664101711470252
3150,thirty_years'_war,0.071664101711470252
3150,solon,0.084654572191011176
3150,muhammad,0.071664101711470252
3150,charles_martel,0.084654572191011176
3150,huey_long,0.084654572191011176
3150,herbert_hoover,0.084654572191011176
3150,martin_luther,0.19574201588933721
3150,alfred_the_great,0.19574201588933721
3150,hyksos,0.084654572191011176
3150,st._bartholomew's_day_massacre,0.071664101711470252
3150,cherokee,0.071664101711470252
3150,oliver_cromwell,0.071664101711470252
3150,eleanor_of_aquitaine,0.071664101711470252
3150,benito_mussolini,0.071664101711470252
3150,huldrych_zwingli,0.19574201588933721
3150,william_penn,0.071664101711470252
3150,benjamin_disraeli,0.071664101711470252
3150,salem_witch_trials,0.084654572191011176
3150,haile_selassie,0.071664101711470252
3150,girolamo_savonarola,0.084654572191011176
3150,council_of_trent,0.19574201588933721
3150,john_brown_(abolitionist),0.084654572191011176
3150,john_wycliffe,0.19574201588933721
3150,kulturkampf,0.084654572191011176
3150,clarence_darrow,0.084654572191011176
3150,muhammad_ali_jinnah,0.084654572191011176
3150,hudson's_bay_company,0.084654572191011176
3150,first_crusade,0.071664101711470252
3150,suleiman_the_magnificent,0.084654572191011176
3150,"mary,_queen_of_scots",0.071664101711470252
3150,maria_theresa,0.084654572191011176
3150,charlemagne,0.084654572191011176
105322,battle_of_the_little_bighorn,0.072006712795583697
105322,mark_antony,0.0850535979991799
105322,black_hawk_war,0.072006712795583697
105322,warren_g._harding,0.072006712795583697
105322,zachary_taylor,0.0850535979991799
105322,chester_a._arthur,0.0850535979991799
105322,marco_polo,0.0850535979991799
105322,tecumseh,0.19655222406731837
105322,cherokee,0.072006712795583697
105322,eleanor_of_aquitaine,0.0850535979991799
105322,henry_clay,0.0850535979991799
105322,george_washington,0.072006712795583697
105322,john_wilkes_booth,0.19655222406731837
105322,ulysses_s._grant,0.072006712795583697
105322,vitus_bering,0.0850535979991799
105322,frederick_douglass,0.072006712795583697
105322,marcus_garvey,0.072006712795583697
105322,christopher_columbus,0.0850535979991799
105322,fidel_castro,0.0850535979991799
105322,brigham_young,0.0850535979991799
105322,george_armstrong_custer,0.072006712795583697
105322,james_a._garfield,0.19655222406731837
105322,vasco_da_gama,0.0850535979991799
105322,napoleon_iii,0.072006712795583697
105322,henry_hudson,0.0850535979991799
105322,victoria_woodhull,0.072006712795583697
105322,hannibal,0.0850535979991799
105322,seminole_wars,0.072006712795583697
105322,amelia_earhart,0.0850535979991799
105322,mali_empire,0.072006712795583697
105322,francis_drake,0.0850535979991799
105322,henry_the_navigator,0.0850535979991799
105322,william_tecumseh_sherman,0.072006712795583697
105322,andrew_jackson,0.072006712795583697
105322,oregon_trail,0.072006712795583697
105322,daniel_boone,0.19655222406731837
3206,fourth_crusade,0.071664101711470252
3206,byzantine_empire,0.071664101711470252
3206,konrad_adenauer,0.071664101711470252
3206,battle_of_tannenberg,0.19574201588933721
3206,thirty_years'_war,0.19574201588933721
3206,adolf_hitler,0.19574201588933721
3206,alexander_ii_of_russia,0.084654572191011176
3206,kublai_khan,0.071664101711470252
3206,league_of_nations,0.071664101711470252
3206,akbar,0.084654572191011176
3206,ivan_the_terrible,0.071664101711470252
3206,"arthur_wellesley,_1st_duke_of_wellington",0.071664101711470252
3206,francisco_franco,0.084654572191011176
3206,tammany_hall,0.084654572191011176
3206,long_march,0.084654572191011176
3206,third_crusade,0.084654572191011176
3206,antonio_lopez_de_santa_anna,0.071664101711470252
3206,william_mckinley,0.071664101711470252
3206,darius_i,0.084654572191011176
3206,great_northern_war,0.071664101711470252
3206,edward_the_confessor,0.084654572191011176
3206,congress_of_berlin,0.084654572191011176
3206,otto_von_bismarck,0.19574201588933721
3206,charlemagne,0.084654572191011176
3206,council_of_constance,0.084654572191011176
3206,war_of_the_austrian_succession,0.071664101711470252
3206,teutonic_knights,0.19574201588933721
3206,mali_empire,0.084654572191011176
3206,maria_theresa,0.084654572191011176
3206,genghis_khan,0.071664101711470252
3206,golden_horde,0.19574201588933721
3206,night_of_the_long_knives,0.071664101711470252
3206,paul_von_hindenburg,0.19574201588933721
140462,battle_of_austerlitz,0.071664101711470252
140462,vyacheslav_molotov,0.071664101711470252
140462,xyz_affair,0.071664101711470252
140462,eleanor_roosevelt,0.084654572191011176
140462,crimean_war,0.071664101711470252
140462,samuel_adams,0.084654572191011176
140462,peace_of_westphalia,0.084654572191011176
140462,john_quincy_adams,0.071664101711470252
140462,grover_cleveland,0.084654572191011176
140462,league_of_nations,0.071664101711470252
140462,congress_of_berlin,0.084654572191011176
140462,charles_sumner,0.071664101711470252
140462,"arthur_wellesley,_1st_duke_of_wellington",0.071664101711470252
140462,thomas_jefferson,0.071664101711470252
140462,napoleon_iii,0.071664101711470252
140462,second_boer_war,0.084654572191011176
140462,alexander_hamilton,0.071664101711470252
140462,battle_of_bosworth_field,0.084654572191011176
140462,hugh_capet,0.084654572191011176
140462,neville_chamberlain,0.084654572191011176
140462,edward_the_confessor,0.084654572191011176
140462,john_foster_dulles,0.084654572191011176
140462,july_revolution,0.071664101711470252
140462,otto_von_bismarck,0.071664101711470252
140462,thomas_hart_benton_(politician),0.084654572191011176
140462,john_adams,0.084654572191011176
140462,congress_of_vienna,0.19574201588933721
140462,winston_churchill,0.084654572191011176
140462,robert_walpole,0.071664101711470252
140462,bastille,0.071664101711470252
140462,benjamin_harrison,0.084654572191011176
140462,war_of_the_austrian_succession,0.19574201588933721
140462,teutonic_knights,0.084654572191011176
140462,giuseppe_garibaldi,0.071664101711470252
140462,shah_jahan,0.084654572191011176
140462,maria_theresa,0.084654572191011176
140462,"camillo_benso,_count_of_cavour",0.071664101711470252
140462,paul_von_hindenburg,0.071664101711470252
183477,horatio_gates,0.090052475777973803
183477,peloponnesian_war,0.090052475777973803
183477,ethan_allen,0.090052475777973803
183477,james_g._blaine,0.20662433083150916
183477,samuel_adams,0.20662433083150916
183477,thomas_paine,0.076302731122311188
183477,alexander_hamilton,0.20662433083150916
183477,boston_massacre,0.090052475777973803
183477,thomas_jefferson,0.20662433083150916
183477,cherokee,0.076302731122311188
183477,ronald_reagan,0.076302731122311188
183477,james_monroe,0.20662433083150916
183477,neville_chamberlain,0.076302731122311188
183477,woodrow_wilson,0.076302731122311188
183477,aaron_burr,0.090052475777973803
183477,james_buchanan,0.090052475777973803
183477,george_washington,0.20662433083150916
183477,cyrus_the_great,0.090052475777973803
183477,john_adams,0.20662433083150916
183477,john_tyler,0.20662433083150916
183477,battle_of_bunker_hill,0.076302731122311188
183477,muhammad_ali_jinnah,0.076302731122311188
183477,william_mckinley,0.076302731122311188
183477,missouri_compromise,0.090052475777973803
183477,john_hancock,0.20662433083150916
183477,jefferson_davis,0.076302731122311188
183477,mali_empire,0.090052475777973803
183477,william_henry_harrison,0.076302731122311188
183477,benedict_arnold,0.090052475777973803
183477,john_jay,0.20662433083150916
185549,fourth_crusade,0.072006712795583697
185549,francisco_pizarro,0.072006712795583697
185549,jawaharlal_nehru,0.0850535979991799
185549,louis_riel,0.072006712795583697
185549,ethan_allen,0.072006712795583697
185549,jacques_marquette,0.19655222406731837
185549,byzantine_empire,0.072006712795583697
185549,pedro_alvares_cabral,0.0850535979991799
185549,brian_mulroney,0.0850535979991799
185549,yuan_dynasty,0.072006712795583697
185549,mary_baker_eddy,0.072006712795583697
185549,carthage,0.0850535979991799
185549,jacques_cartier,0.19655222406731837
185549,aethelred_the_unready,0.072006712795583697
185549,third_crusade,0.072006712795583697
185549,charles_stewart_parnell,0.0850535979991799
185549,mustafa_kemal_ataturk,0.0850535979991799
185549,william_penn,0.072006712795583697
185549,hadrian,0.072006712795583697
185549,girolamo_savonarola,0.072006712795583697
185549,hudson's_bay_company,0.0850535979991799
185549,julius_nyerere,0.0850535979991799
185549,christopher_columbus,0.072006712795583697
185549,miguel_hidalgo_y_costilla,0.0850535979991799
185549,hernando_de_soto,0.072006712795583697
185549,david_livingstone,0.072006712795583697
185549,james_a._garfield,0.0850535979991799
185549,muhammad_ali_jinnah,0.0850535979991799
185549,vasco_da_gama,0.072006712795583697
185549,henry_hudson,0.0850535979991799
185549,victoria_woodhull,0.0850535979991799
185549,allan_pinkerton,0.0850535979991799
185549,giuseppe_garibaldi,0.0850535979991799
185549,treaty_of_portsmouth,0.0850535979991799
185549,gamal_abdel_nasser,0.0850535979991799
185549,cultural_revolution,0.0850535979991799
185549,charlemagne,0.072006712795583697
185549,francisco_i._madero,0.072006712795583697
109781,fourth_crusade,0.076302731122311188
109781,byzantine_empire,0.076302731122311188
109781,tammany_hall,0.090052475777973803
109781,han_dynasty,0.076302731122311188
109781,parthian_empire,0.20662433083150916
109781,nero,0.090052475777973803
109781,kublai_khan,0.20662433083150916
109781,akbar,0.076302731122311188
109781,ivan_the_terrible,0.090052475777973803
109781,toyotomi_hideyoshi,0.20662433083150916
109781,carthage,0.090052475777973803
109781,tokugawa_shogunate,0.090052475777973803
109781,second_boer_war,0.076302731122311188
109781,long_march,0.076302731122311188
109781,antonio_lopez_de_santa_anna,0.076302731122311188
109781,haile_selassie,0.076302731122311188
109781,oda_nobunaga,0.090052475777973803
109781,chiang_kai-shek,0.076302731122311188
109781,cyrus_the_great,0.090052475777973803
109781,battle_of_marathon,0.090052475777973803
109781,clarence_darrow,0.090052475777973803
109781,ming_dynasty,0.20662433083150916
109781,boxer_rebellion,0.076302731122311188
109781,tang_dynasty,0.076302731122311188
109781,teutonic_knights,0.090052475777973803
109781,"henry_cabot_lodge,_jr.",0.090052475777973803
109781,sparta,0.090052475777973803
109781,taiping_rebellion,0.076302731122311188
109781,mali_empire,0.076302731122311188
109781,mao_zedong,0.076302731122311188
109781,marco_polo,0.090052475777973803
109781,genghis_khan,0.20662433083150916
109781,golden_horde,0.20662433083150916
109781,hittites,0.090052475777973803
183519,meiji_restoration,0.090052475777973803
183519,mark_antony,0.090052475777973803
183519,babur,0.20662433083150916
183519,diocletian,0.20662433083150916
183519,stephen_a._douglas,0.090052475777973803
183519,adolf_hitler,0.076302731122311188
183519,john_t._scopes,0.076302731122311188
183519,thomas_paine,0.090052475777973803
183519,league_of_nations,0.090052475777973803
183519,atahualpa,0.090052475777973803
183519,amerigo_vespucci,0.076302731122311188
183519,millard_fillmore,0.090052475777973803
183519,"arthur_wellesley,_1st_duke_of_wellington",0.076302731122311188
183519,gamal_abdel_nasser,0.090052475777973803
183519,lollardy,0.076302731122311188
183519,long_march,0.076302731122311188
183519,benito_mussolini,0.076302731122311188
183519,great_northern_war,0.076302731122311188
183519,william_penn,0.090052475777973803
183519,haile_selassie,0.20662433083150916
183519,henry_l._stimson,0.090052475777973803
183519,oda_nobunaga,0.090052475777973803
183519,battle_of_gettysburg,0.076302731122311188
183519,tokugawa_ieyasu,0.090052475777973803
183519,battle_of_marathon,0.076302731122311188
183519,thaddeus_stevens,0.090052475777973803
183519,rutherford_b._hayes,0.076302731122311188
183519,napoleon_iii,0.090052475777973803
183519,council_of_constance,0.090052475777973803
183519,attila,0.076302731122311188
183519,first_crusade,0.090052475777973803
183519,suleiman_the_magnificent,0.076302731122311188
183519,teutonic_knights,0.076302731122311188
183519,crimean_war,0.076302731122311188
183519,hannibal,0.076302731122311188
183519,benedict_arnold,0.076302731122311188
183519,john_jay,0.090052475777973803
183526,barry_goldwater,0.072006712795583697
183526,konrad_adenauer,0.19655222406731837
183526,harry_s._truman,0.072006712795583697
183526,earl_warren,0.0850535979991799
183526,monroe_doctrine,0.0850535979991799
183526,vyacheslav_molotov,0.072006712795583697
183526,adolf_hitler,0.072006712795583697
183526,kublai_khan,0.072006712795583697
183526,truman_doctrine,0.072006712795583697
183526,douglas_macarthur,0.072006712795583697
183526,john_jay,0.0850535979991799
183526,suez_crisis,0.072006712795583697
183526,black_hawk_war,0.0850535979991799
183526,thomas_jefferson,0.0850535979991799
183526,gamal_abdel_nasser,0.072006712795583697
183526,francisco_franco,0.0850535979991799
183526,john_paul_jones,0.0850535979991799
183526,long_march,0.19655222406731837
183526,ronald_reagan,0.19655222406731837
183526,darius_i,0.0850535979991799
183526,mustafa_kemal_ataturk,0.0850535979991799
183526,gang_of_four,0.0850535979991799
183526,chiang_kai-shek,0.19655222406731837
183526,charles_de_gaulle,0.072006712795583697
183526,fidel_castro,0.072006712795583697
183526,ming_dynasty,0.072006712795583697
183526,boxer_rebellion,0.072006712795583697
183526,teutonic_knights,0.0850535979991799
183526,nikita_khrushchev,0.072006712795583697
183526,mao_zedong,0.19655222406731837
183526,cultural_revolution,0.19655222406731837
183526,john_foster_dulles,0.0850535979991799
183526,louisiana_purchase,0.0850535979991799
183526,paul_von_hindenburg,0.0850535979991799
148722,meiji_restoration,0.08655211885780649
148722,byzantine_empire,0.073293780498807845
148722,diocletian,0.08655211885780649
148722,muhammad,0.073293780498807845
148722,han_dynasty,0.19958666443833209
148722,battle_of_hastings,0.08655211885780649
148722,parthian_empire,0.073293780498807845
148722,charles_martel,0.073293780498807845
148722,kublai_khan,0.19958666443833209
148722,martin_luther,0.08655211885780649
148722,battle_of_actium,0.08655211885780649
148722,chiang_kai-shek,0.073293780498807845
148722,henry_vii_of_england,0.08655211885780649
148722,carthage,0.08655211885780649
148722,tokugawa_shogunate,0.08655211885780649
148722,alexander_hamilton,0.08655211885780649
148722,antonio_lopez_de_santa_anna,0.073293780498807845
148722,darius_i,0.08655211885780649
148722,oda_nobunaga,0.08655211885780649
148722,genghis_khan,0.19958666443833209
148722,war_of_the_spanish_succession,0.073293780498807845
148722,kamakura_shogunate,0.08655211885780649
148722,yuan_dynasty,0.19958666443833209
148722,napoleon_iii,0.073293780498807845
148722,ming_dynasty,0.19958666443833209
148722,boxer_rebellion,0.073293780498807845
148722,tang_dynasty,0.19958666443833209
148722,taiping_rebellion,0.19958666443833209
148722,mali_empire,0.073293780498807845
148722,mao_zedong,0.073293780498807845
148722,cultural_revolution,0.19958666443833209
148722,charlemagne,0.073293780498807845
146685,john_c._calhoun,0.0850535979991799
146685,harry_s._truman,0.072006712795583697
146685,warren_g._harding,0.072006712795583697
146685,stephen_a._douglas,0.0850535979991799
146685,chester_a._arthur,0.072006712795583697
146685,francisco_pizarro,0.0850535979991799
146685,john_quincy_adams,0.072006712795583697
146685,james_k._polk,0.072006712795583697
146685,james_monroe,0.0850535979991799
146685,william_walker_(filibuster),0.0850535979991799
146685,eleanor_roosevelt,0.0850535979991799
146685,pierre_trudeau,0.0850535979991799
146685,thomas_jefferson,0.19655222406731837
146685,francisco_franco,0.0850535979991799
146685,alexander_hamilton,0.072006712795583697
146685,henry_clay,0.072006712795583697
146685,george_washington,0.0850535979991799
146685,jay_treaty,0.0850535979991799
146685,aaron_burr,0.072006712795583697
146685,william_henry_harrison,0.072006712795583697
146685,ulysses_s._grant,0.072006712795583697
146685,john_adams,0.19655222406731837
146685,john_tyler,0.072006712795583697
146685,john_wycliffe,0.0850535979991799
146685,winston_churchill,0.072006712795583697
146685,george_armstrong_custer,0.0850535979991799
146685,schenck_v._united_states,0.0850535979991799
146685,benjamin_harrison,0.072006712795583697
146685,john_hancock,0.072006712795583697
146685,daniel_webster,0.072006712795583697
146685,john_marshall,0.19655222406731837
146685,amerigo_vespucci,0.0850535979991799
146685,alfred_dreyfus,0.0850535979991799
146685,john_brown_(abolitionist),0.0850535979991799
146685,walter_mondale,0.072006712795583697
146685,william_tecumseh_sherman,0.072006712795583697
146685,georges_clemenceau,0.0850535979991799
105728,guelphs_and_ghibellines,0.084654572191011176
105728,byzantine_empire,0.071664101711470252
105728,portugal,0.084654572191011176
105728,lateran_treaty,0.084654572191011176
105728,hanseatic_league,0.084654572191011176
105728,adolf_hitler,0.071664101711470252
105728,knights_of_labor,0.084654572191011176
105728,martin_luther,0.19574201588933721
105728,jacquerie,0.084654572191011176
105728,benito_mussolini,0.19574201588933721
105728,huldrych_zwingli,0.071664101711470252
105728,fugitive_slave_laws,0.084654572191011176
105728,council_of_chalcedon,0.071664101711470252
105728,salem_witch_trials,0.084654572191011176
105728,girolamo_savonarola,0.071664101711470252
105728,council_of_trent,0.19574201588933721
105728,john_adams,0.071664101711470252
105728,congress_of_vienna,0.084654572191011176
105728,john_wycliffe,0.071664101711470252
105728,christopher_columbus,0.071664101711470252
105728,miguel_hidalgo_y_costilla,0.19574201588933721
105728,safavid_dynasty,0.084654572191011176
105728,battle_of_bannockburn,0.084654572191011176
105728,ming_dynasty,0.071664101711470252
105728,kulturkampf,0.084654572191011176
105728,tang_dynasty,0.071664101711470252
105728,second_vatican_council,0.19574201588933721
105728,giuseppe_garibaldi,0.071664101711470252
105728,battle_of_lepanto,0.084654572191011176
105728,taiping_rebellion,0.084654572191011176
105728,war_of_devolution,0.084654572191011176
105728,trent_affair,0.071664101711470252
105728,mobutu_sese_seko,0.071664101711470252
105728,charlemagne,0.071664101711470252
105728,"camillo_benso,_count_of_cavour",0.071664101711470252
183589,konrad_adenauer,0.0850535979991799
183589,louis_riel,0.0850535979991799
183589,warren_g._harding,0.072006712795583697
183589,jimmy_carter,0.072006712795583697
183589,samuel_adams,0.0850535979991799
183589,margaret_sanger,0.072006712795583697
183589,george_wallace,0.072006712795583697
183589,knights_of_labor,0.0850535979991799
183589,first_battle_of_bull_run,0.0850535979991799
183589,triangle_shirtwaist_factory_fire,0.0850535979991799
183589,horace_greeley,0.0850535979991799
183589,joseph_mccarthy,0.072006712795583697
183589,genghis_khan,0.0850535979991799
183589,tammany_hall,0.0850535979991799
183589,leon_trotsky,0.072006712795583697
183589,eleanor_roosevelt,0.072006712795583697
183589,benito_mussolini,0.0850535979991799
183589,woodrow_wilson,0.19655222406731837
183589,ghana,0.0850535979991799
183589,henry_l._stimson,0.0850535979991799
183589,whig_party_(united_states),0.0850535979991799
183589,ulysses_s._grant,0.072006712795583697
183589,samuel_j._tilden,0.0850535979991799
183589,john_adams,0.072006712795583697
183589,frederick_douglass,0.072006712795583697
183589,thaddeus_stevens,0.072006712795583697
183589,cecil_rhodes,0.072006712795583697
183589,marcus_garvey,0.19655222406731837
183589,rutherford_b._hayes,0.072006712795583697
183589,charles_lindbergh,0.19655222406731837
183589,huey_long,0.072006712795583697
183589,thomas_nast,0.19655222406731837
183589,cherokee,0.0850535979991799
183589,john_brown_(abolitionist),0.072006712795583697
183589,william_tecumseh_sherman,0.072006712795583697
183589,luddite,0.0850535979991799
3402,guelphs_and_ghibellines,0.0850535979991799
3402,byzantine_empire,0.072006712795583697
3402,edict_of_nantes,0.0850535979991799
3402,battle_of_blenheim,0.19655222406731837
3402,thirty_years'_war,0.072006712795583697
3402,adolf_hitler,0.072006712795583697
3402,peace_of_westphalia,0.0850535979991799
3402,treaty_of_utrecht,0.0850535979991799
3402,lewis_cass,0.0850535979991799
3402,battle_of_puebla,0.0850535979991799
3402,st._bartholomew's_day_massacre,0.0850535979991799
3402,suez_crisis,0.072006712795583697
3402,"arthur_wellesley,_1st_duke_of_wellington",0.072006712795583697
3402,second_boer_war,0.19655222406731837
3402,third_crusade,0.072006712795583697
3402,antonio_lopez_de_santa_anna,0.072006712795583697
3402,battle_of_culloden,0.0850535979991799
3402,otto_von_bismarck,0.072006712795583697
3402,ulysses_s._grant,0.072006712795583697
3402,war_of_the_spanish_succession,0.19655222406731837
3402,cardinal_mazarin,0.0850535979991799
3402,winston_churchill,0.072006712795583697
3402,william_the_conqueror,0.072006712795583697
3402,suleiman_the_magnificent,0.072006712795583697
3402,battle_of_trafalgar,0.0850535979991799
3402,jameson_raid,0.0850535979991799
3402,war_of_the_austrian_succession,0.19655222406731837
3402,falklands_war,0.072006712795583697
3402,benito_mussolini,0.0850535979991799
3402,war_of_devolution,0.19655222406731837
3402,crimean_war,0.19655222406731837
3402,maria_theresa,0.0850535979991799
3402,charlemagne,0.072006712795583697
3402,peasants'_revolt,0.0850535979991799
157024,fourth_crusade,0.073293780498807845
157024,lateran_treaty,0.08655211885780649
157024,guelphs_and_ghibellines,0.08655211885780649
157024,trent_affair,0.073293780498807845
157024,brian_mulroney,0.073293780498807845
157024,ferdinand_magellan,0.08655211885780649
157024,provisions_of_oxford,0.073293780498807845
157024,john_a._macdonald,0.073293780498807845
157024,peterloo_massacre,0.073293780498807845
157024,magna_carta,0.073293780498807845
157024,battle_of_the_thames,0.08655211885780649
157024,battle_of_bosworth_field,0.073293780498807845
157024,carthage,0.08655211885780649
157024,mustafa_kemal_ataturk,0.08655211885780649
157024,henry_i_of_england,0.073293780498807845
157024,peter_the_great,0.073293780498807845
157024,william_henry_harrison,0.08655211885780649
157024,wars_of_the_roses,0.073293780498807845
157024,atlantic_charter,0.08655211885780649
157024,roger_williams_(theologian),0.08655211885780649
157024,battle_of_agincourt,0.19958666443833209
157024,battle_of_kings_mountain,0.08655211885780649
157024,miguel_hidalgo_y_costilla,0.08655211885780649
157024,william_the_conqueror,0.073293780498807845
157024,caroline_affair,0.08655211885780649
157024,huey_long,0.073293780498807845
157024,bastille,0.08655211885780649
157024,battle_of_ayacucho,0.08655211885780649
157024,benjamin_disraeli,0.073293780498807845
157024,suleiman_the_magnificent,0.073293780498807845
157024,teutonic_knights,0.073293780498807845
157024,benedict_arnold,0.08655211885780649
157024,finland,0.073293780498807845
157024,fashoda_incident,0.08655211885780649
157024,margaret_thatcher,0.19958666443833209
157024,peasants'_revolt,0.19958666443833209
157024,lester_b._pearson,0.08655211885780649
107891,claudius,0.19958666443833209
107891,byzantine_empire,0.073293780498807845
107891,diocletian,0.19958666443833209
107891,han_dynasty,0.19958666443833209
107891,nero,0.073293780498807845
107891,martin_luther,0.073293780498807845
107891,henry_vii_of_england,0.08655211885780649
107891,dorr_rebellion,0.08655211885780649
107891,thomas_jefferson,0.073293780498807845
107891,aethelred_the_unready,0.08655211885780649
107891,eleanor_of_aquitaine,0.073293780498807845
