Question ID,Answer,Prob
147385,magna_carta,0.099728963
147385,francisco_franco,0.099737807
147385,eleanor_of_aquitaine,0.099729981
147385,battle_of_gettysburg,0.109317901
147385,ming_dynasty,0.109317804
147385,henry_i_of_england,0.099730696
147385,aaron_burr,0.10931777
147385,hadrian,0.088582914
147385,john_wilkes_booth,0.109318243
147385,battle_of_zama,0.109317917
147385,oda_nobunaga,0.109317809
147385,ulysses_s._grant,0.191571422
147385,cyrus_the_great,0.099743112
147385,john_adams,0.074401989
147385,battle_of_marathon,0.099730196
147385,frederick_douglass,0.109317902
147385,william_the_conqueror,0.099743258
147385,rough_riders,0.109317794
147385,yuan_dynasty,0.10931964
147385,edward_the_confessor,0.099730668
147385,william_mckinley,0.099746682
147385,war_of_the_austrian_succession,0.09973749
147385,maximilien_de_robespierre,0.109317786
147385,jefferson_davis,0.109317951
147385,cleisthenes,0.109317778
147385,maria_theresa,0.080603235
147385,charlemagne,0.099757716
147385,golden_horde,0.109317877
184275,byzantine_empire,0.196805545
184275,jawaharlal_nehru,0.16248875
184275,babur,0.196817815
184275,umayyad_caliphate,0.196810965
184275,muhammad,0.076729749
184275,han_dynasty,0.102765111
184275,songhai_empire,0.112619657
184275,parthian_empire,0.19680127
184275,kublai_khan,0.102766149
184275,akbar,0.196837663
184275,khmer_empire,0.196798775
184275,hyksos,0.112619665
184275,antonio_lopez_de_santa_anna,0.081930159
184275,darius_i,0.11261974
184275,genghis_khan,0.196803536
184275,justinian_i,0.112619657
184275,safavid_dynasty,0.10277941
184275,muhammad_ali_jinnah,0.10276779
184275,alien_and_sedition_acts,0.112619663
184275,ming_dynasty,0.19679944
184275,tang_dynasty,0.196806038
184275,teutonic_knights,0.112619664
184275,mali_empire,0.196802895
184275,mughal_empire,0.197099211
184275,shah_jahan,0.196805885
184275,charlemagne,0.102770263
184275,golden_horde,0.112619693
4053,byzantine_empire,0.195981439
4053,black_hawk_war,0.112103096
4053,babur,0.196240843
4053,battle_of_austerlitz,0.102289408
4053,ethan_allen,0.112103095
4053,umayyad_caliphate,0.112103076
4053,kublai_khan,0.102289144
4053,akbar,0.196045639
4053,james_buchanan,0.112103135
4053,ulysses_s._grant,0.102289954
4053,ivan_the_terrible,0.10228877
4053,battle_of_puebla,0.112103064
4053,suez_crisis,0.102295053
4053,alexander_hamilton,0.195982389
4053,antonio_lopez_de_santa_anna,0.081538535
4053,vandals,0.112103071
4053,aaron_burr,0.112103154
4053,john_brown_(abolitionist),0.112103116
4053,chiang_kai-shek,0.102293561
4053,justinian_i,0.102288321
4053,grover_cleveland,0.102289017
4053,emilio_aguinaldo,0.090841723
4053,safavid_dynasty,0.102297027
4053,whiskey_rebellion,0.112103076
4053,boxer_rebellion,0.102288059
4053,louisiana_purchase,0.112103071
4053,war_of_the_austrian_succession,0.143305608
4053,clayton_antitrust_act,0.083913626
4053,mughal_empire,0.16189984
4053,shah_jahan,0.195983614
4053,genghis_khan,0.195982978
4053,golden_horde,0.112103227
4053,hannibal,0.102288077
147427,jamaica,0.09972917
147427,black_hawk_war,0.109317097
147427,lateran_treaty,0.109317209
147427,brook_farm,0.088590707
147427,wounded_knee_massacre,0.088579413
147427,compromise_of_1850,0.109317012
147427,opium_wars,0.081763643
147427,thomas_hart_benton_(politician),0.109317004
147427,alexander_ii_of_russia,0.099732072
147427,james_k._polk,0.099743284
147427,leonid_brezhnev,0.099727123
147427,cherokee,0.088540388
147427,ostend_manifesto,0.109317219
147427,john_sherman,0.099733793
147427,verdun,0.099723615
147427,gadsden_purchase,0.191619684
147427,war_of_the_pacific,0.109317008
147427,battle_of_chancellorsville,0.109317083
147427,civilian_conservation_corps,0.109317077
147427,battle_of_agincourt,0.099726453
147427,christopher_columbus,0.099725646
147427,maginot_line,0.099733052
147427,charles_lindbergh,0.099737211
147427,huey_long,0.099730373
147427,battle_of_trafalgar,0.109317029
147427,benjamin_harrison,0.10931707
147427,erie_canal,0.099768682
147427,paris_commune,0.109317
147427,seminole_wars,0.099726549
147427,jefferson_davis,0.099725419
147427,finland,0.099745296
147427,fashoda_incident,0.088574409
147427,mughal_empire,0.099733321
147427,mao_zedong,0.099727433
147427,ambrose_burnside,0.109317044
147427,battle_of_antietam,0.109317006
147427,louisiana_purchase,0.191582762
147427,oregon_trail,0.099766293
151529,battle_of_the_little_bighorn,0.099737067
151529,albany_congress,0.081763609
151529,easter_rising,0.109318476
151529,battle_of_tannenberg,0.09973329
151529,battle_of_austerlitz,0.080648535
151529,clayton_antitrust_act,0.074398426
151529,crimean_war,0.109316998
151529,battle_of_hastings,0.158068371
151529,herbert_hoover,0.109317035
151529,truman_doctrine,0.059844841
151529,william_walker_(filibuster),0.109316975
151529,lewis_cass,0.088582098
151529,first_battle_of_bull_run,0.080588007
151529,khmer_empire,0.099734405
151529,ulysses_s._grant,0.099728055
151529,boston_massacre,0.109317188
151529,hernando_de_soto,0.10931705
151529,cherokee,0.099722977
151529,long_march,0.099731581
151529,battle_of_bosworth_field,0.191576921
151529,diocletian,0.109317027
151529,battle_of_gettysburg,0.080362539
151529,battle_of_trenton,0.109317015
151529,battle_of_ayacucho,0.099728978
151529,peter_the_great,0.109317004
151529,battle_of_antietam,0.099748832
151529,war_of_the_pacific,0.099730837
151529,battle_of_the_bulge,0.099735821
151529,war_of_the_spanish_succession,0.109317001
151529,samuel_gompers,0.109317009
151529,william_the_conqueror,0.109318899
151529,george_b._mcclellan,0.099725243
151529,henry_hudson,0.08858225
151529,battle_of_chancellorsville,0.099741149
151529,teutonic_knights,0.109317104
151529,platt_amendment,0.07441031
151529,jacques_cartier,0.109316982
151529,peasants'_revolt,0.109316998
184310,byzantine_empire,0.102985032
184310,peace_of_westphalia,0.112861089
184310,portugal,0.11286106
184310,thirty_years'_war,0.197190464
184310,adolf_hitler,0.102985237
184310,charles_martel,0.102987757
184310,league_of_nations,0.10299776
184310,treaty_of_utrecht,0.112861061
184310,john_quincy_adams,0.102990128
184310,akbar,0.112861057
184310,alfred_the_great,0.102990847
184310,henry_vii_of_england,0.11286128
184310,"arthur_wellesley,_1st_duke_of_wellington",0.112861088
184310,francisco_franco,0.112861078
184310,antonio_lopez_de_santa_anna,0.082105592
184310,hugh_capet,0.112861102
184310,pepin_the_short,0.102995121
184310,great_northern_war,0.102985927
184310,henry_i_of_england,0.102991071
184310,benjamin_disraeli,0.102984556
184310,wars_of_the_roses,0.112861065
184310,otto_von_bismarck,0.197187726
184310,war_of_the_spanish_succession,0.197185089
184310,cardinal_mazarin,0.11286106
184310,william_the_conqueror,0.102985033
184310,vasco_da_gama,0.102985415
184310,napoleon_iii,0.19718184
184310,war_of_the_austrian_succession,0.197399915
184310,tecumseh,0.112861075
184310,war_of_devolution,0.112861071
184310,maria_theresa,0.197332501
184310,charlemagne,0.197180496
184310,jacquerie,0.112861058
155666,rudyard_kipling,0.098398658
155666,the_metamorphosis,0.107875713
155666,harold_pinter,0.098398264
155666,doris_lessing,0.107875635
155666,our_town,0.107875693
155666,the_master_and_margarita,0.107875587
155666,john_dos_passos,0.107875681
155666,laurence_sterne,0.09840134
155666,federico_garcia_lorca,0.078374392
155666,boris_pasternak,0.098399927
155666,the_awakening_(chopin_novel),0.098404267
155666,dead_souls,0.107875583
155666,the_lottery,0.098402897
155666,the_plague,0.107875705
155666,a_tale_of_two_cities,0.07837135
155666,the_sorrows_of_young_werther,0.107875796
155666,james_fenimore_cooper,0.098410271
155666,orion_(mythology),0.098407682
155666,sherwood_anderson,0.189293813
155666,death_in_venice,0.079500857
155666,thomas_hardy,0.098408284
155666,andrew_marvell,0.098409639
155666,pale_fire,0.10787558
155666,daniel_defoe,0.098410984
155666,ethan_frome,0.107875982
155666,virginia_woolf,0.098401382
155666,petrarch,0.189353699
155666,the_alchemist_(play),0.10787581
155666,chicago_(poem),0.10787558
155666,joseph_conrad,0.098400771
155666,the_decameron,0.107876042
155666,the_color_purple,0.10787593
155666,william_shakespeare,0.098406228
155666,toni_morrison,0.107875707
155666,middlemarch,0.107875574
155666,giovanni_boccaccio,0.098404802
155666,nabokov,0.086095991
155666,d._h._lawrence,0.107875655
7161,lord_of_the_flies,0.087405364
7161,far_from_the_madding_crowd,0.107876941
7161,erewhon,0.107876743
7161,an_enemy_of_the_people,0.087331172
7161,in_search_of_lost_time,0.098403819
7161,endymion_(poem),0.098402325
7161,aeschylus,0.079542248
7161,nathaniel_hawthorne,0.10787689
7161,things_fall_apart,0.107885401
7161,the_sound_and_the_fury,0.098402936
7161,theseus,0.098406997
7161,twelfth_night,0.107876727
7161,the_prince_and_the_pauper,0.107876713
7161,the_trial,0.189274596
7161,the_tale_of_genji,0.098406855
7161,beloved_(novel),0.098400229
7161,the_mayor_of_casterbridge,0.098404033
7161,kristin_lavransdatter,0.107876731
7161,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.098401511
7161,the_sorrows_of_young_werther,0.107876777
7161,kate_chopin,0.107876698
7161,to_the_lighthouse,0.107876713
7161,sean_o'casey,0.078372267
7161,volpone,0.189309917
7161,thomas_mann,0.107876768
7161,atalanta,0.107876797
7161,falstaff,0.107876692
7161,hard_times,0.107876755
7161,candide,0.079594203
7161,native_son,0.079567415
7161,emma,0.098422688
7161,great_expectations,0.098400771
7161,franz_kafka,0.1078767
7161,perseus,0.098402651
7161,the_decameron,0.107876693
7161,the_color_purple,0.098403241
7161,odysseus,0.098412937
7161,the_plague,0.098406418
6188,the_brothers_karamazov,0.193513203
6188,far_from_the_madding_crowd,0.100845608
6188,a_good_man_is_hard_to_find_(short_story),0.110518572
6188,the_little_foxes,0.089515356
6188,ivanhoe,0.110518634
6188,henry_wadsworth_longfellow,0.100838032
6188,the_sun_also_rises,0.193478247
6188,the_magic_mountain,0.100850796
6188,the_return_of_the_native,0.110518617
6188,the_tale_of_genji,0.110518561
6188,the_day_of_the_locust,0.100834164
6188,lolita,0.081637156
6188,the_sound_and_the_fury,0.110518615
6188,sons_and_lovers,0.110518664
6188,george_bernard_shaw,0.100836453
6188,the_great_gatsby,0.110518579
6188,ernest_hemingway,0.100841556
6188,notes_from_underground,0.081549521
6188,catch_22,0.082690606
6188,the_idiot,0.193515454
6188,jane_eyre,0.100840494
6188,nikolai_gogol,0.100839603
6188,war_and_peace,0.110518646
6188,crime_and_punishment,0.100863281
6188,the_tempest,0.089229115
6188,candide,0.110518584
6188,native_son,0.10083313
6188,tess_of_the_d'urbervilles,0.100836924
6188,ivan_turgenev,0.100842978
6188,sense_and_sensibility,0.100838907
6188,johann_wolfgang_von_goethe,0.110518564
6188,a_hero_of_our_time,0.193476699
6188,the_picture_of_dorian_gray,0.11051858
6188,h._g._wells,0.110518575
6188,howl,0.110518591
6188,d._h._lawrence,0.100837363
116403,truman_capote,0.100836856
116403,ray_bradbury,0.110518599
116403,william_faulkner,0.100833481
116403,carson_mccullers,0.110518582
116403,kubla_khan,0.100835046
116403,sense_and_sensibility,0.110518588
116403,nathaniel_hawthorne,0.1008478
116403,carlos_fuentes,0.100830227
116403,robert_penn_warren,0.110518644
116403,samuel_richardson,0.08951534
116403,evelyn_waugh,0.100837151
116403,theseus,0.100838557
116403,harriet_beecher_stowe,0.110518591
116403,walter_scott,0.100837287
116403,walt_whitman,0.193479181
116403,harold_pinter,0.110518576
116403,eudora_welty,0.100844703
116403,jonathan_swift,0.1105186
116403,"cry,_the_beloved_country",0.110518639
116403,flannery_o'connor,0.110518624
116403,margaret_atwood,0.193625768
116403,dylan_thomas,0.110518575
116403,orion_(mythology),0.100841901
116403,the_count_of_monte_cristo,0.100832115
116403,john_milton,0.10083923
116403,anton_chekhov,0.110518576
116403,franz_kafka,0.193473557
116403,ivan_turgenev,0.110518666
116403,stephen_crane,0.100837352
116403,haruki_murakami,0.100830342
116403,horace,0.110518579
116403,naguib_mahfouz,0.110518578
116403,heart_of_darkness,0.100841088
116403,jorge_luis_borges,0.100838358
116403,odysseus,0.100835083
116403,tennessee_williams,0.110518662
116403,kazuo_ishiguro,0.110518618
184387,brave_new_world,0.18930027
184387,gao_xingjian,0.08734602
184387,the_wild_duck,0.10787555
184387,robinson_crusoe,0.189284178
184387,ray_bradbury,0.098416112
184387,their_eyes_were_watching_god,0.079530244
184387,richard_cory,0.073385075
184387,things_fall_apart,0.098420175
184387,john_donne,0.098401181
184387,henry_david_thoreau,0.189273114
184387,mario_vargas_llosa,0.107875485
184387,the_magic_mountain,0.098399209
184387,wole_soyinka,0.098402169
184387,walter_scott,0.107875573
184387,steppenwolf_(novel),0.107875543
184387,caliban,0.098421781
184387,vachel_lindsay,0.189301932
184387,washington_irving,0.107875501
184387,john_updike,0.107875939
184387,lord_jim,0.098406154
184387,miguel_de_cervantes,0.107875769
184387,richard_wright_(author),0.189281232
184387,arthur_miller,0.087338176
184387,aeneas,0.087346069
184387,ambrose_bierce,0.10787901
184387,zora_neale_hurston,0.098398068
184387,the_heart_is_a_lonely_hunter,0.131279815
184387,arthur_rimbaud,0.107876374
184387,"bartleby,_the_scrivener",0.107875498
184387,langston_hughes,0.1892828
184387,naguib_mahfouz,0.107875788
184387,heart_of_darkness,0.098411451
184387,rainer_maria_rilke,0.07953197
184387,the_glass_menagerie,0.098397655
6223,the_metamorphosis,0.11051655
6223,in_search_of_lost_time,0.1008166
6223,umberto_eco,0.100814723
6223,aeschylus,0.110516549
6223,nathaniel_hawthorne,0.100819102
6223,things_fall_apart,0.110516558
6223,the_seagull,0.100816563
6223,edgar_allan_poe,0.110516559
6223,the_crying_of_lot_49,0.193969218
6223,gravity's_rainbow,0.10082936
6223,the_magic_mountain,0.10082529
6223,the_raven,0.110516548
6223,brave_new_world,0.10081513
6223,harold_pinter,0.100819625
6223,the_sun_also_rises,0.100814683
6223,the_mayor_of_casterbridge,0.100816929
6223,death_of_a_salesman,0.110516555
6223,volpone,0.110516549
6223,sophocles,0.110516554
6223,ben_jonson,0.110516548
6223,the_count_of_monte_cristo,0.100814556
6223,thomas_pynchon,0.193510278
6223,thanatopsis,0.110516561
6223,zora_neale_hurston,0.11051657
6223,chinua_achebe,0.110516548
6223,the_cherry_orchard,0.100814804
6223,candide,0.100817373
6223,native_son,0.100817513
6223,tess_of_the_d'urbervilles,0.100819188
6223,isis,0.110516549
6223,the_ambassadors,0.100820019
6223,finnegans_wake,0.110516548
6223,artemis,0.11051655
6223,franz_kafka,0.110516559
6223,erich_maria_remarque,0.110516554
6223,the_duchess_of_malfi,0.100819592
6223,the_glass_bead_game,0.100814885
6223,the_frogs,0.089571811
174202,aldous_huxley,0.194849644
174202,henry_james,0.101617445
174202,willa_cather,0.111378344
174202,robert_louis_stevenson,0.11137833
174202,lolita,0.101616961
174202,evelyn_waugh,0.101620805
174202,mario_vargas_llosa,0.111378323
174202,simone_de_beauvoir,0.111378356
174202,w._somerset_maugham,0.194835203
174202,theodore_dreiser,0.111378395
174202,george_orwell,0.101620297
174202,walter_scott,0.111378324
174202,henry_miller,0.111378323
174202,agatha_christie,0.101616448
174202,charles_dickens,0.101615957
174202,samuel_butler_(novelist),0.101618694
174202,sylvia_plath,0.10161849
174202,ambrose_bierce,0.111378376
174202,oscar_wilde,0.111378333
174202,thomas_pynchon,0.194835246
174202,thomas_hardy,0.10162369
174202,thomas_mann,0.111378329
174202,friedrich_schiller,0.111378325
174202,jane_austen,0.101620511
174202,e._m._forster,0.101622232
174202,virginia_woolf,0.101624567
174202,franz_kafka,0.101618874
174202,ivan_turgenev,0.194833715
174202,dashiell_hammett,0.111378352
174202,johann_wolfgang_von_goethe,0.111378334
174202,joseph_conrad,0.101617797
174202,david_foster_wallace,0.111378323
174202,rabindranath_tagore,0.111378326
174202,d._h._lawrence,0.195220588
174202,h._g._wells,0.101618442
106631,lord_of_the_flies,0.10163608
106631,far_from_the_madding_crowd,0.101628807
106631,an_enemy_of_the_people,0.111379784
106631,the_wild_duck,0.194854722
106631,a_doll's_house,0.101661775
106631,long_day's_journey_into_night,0.111379529
106631,who's_afraid_of_virginia_woolf?,0.101638136
106631,aeschylus,0.111379514
106631,august_strindberg,0.101651747
106631,henry_james,0.10163326
106631,the_crying_of_lot_49,0.11137952
106631,uncle_tom's_cabin,0.101632594
106631,ghosts_(play),0.101627692
106631,john_dryden,0.111379565
106631,july's_people,0.101643321
106631,henrik_ibsen,0.111379521
106631,the_mayor_of_casterbridge,0.111379576
106631,benito_cereno,0.111379514
106631,hedda_gabler,0.111393053
106631,george_bernard_shaw,0.101637427
106631,the_sorrows_of_young_werther,0.10163499
106631,the_great_gatsby,0.101635939
106631,the_duchess_of_malfi,0.101632986
106631,dylan_thomas,0.111379514
106631,gustave_flaubert,0.11137955
106631,volpone,0.111379545
106631,shylock,0.111379511
106631,all_my_sons,0.101636023
106631,the_master_builder,0.1948448
106631,emma,0.111379515
106631,the_last_of_the_mohicans,0.111379522
106631,stephen_crane,0.111379529
106631,invisible_man,0.111379526
106631,madame_bovary,0.101644551
106631,the_merry_wives_of_windsor,0.101636507
106631,vanity_fair_(novel),0.10162815
106631,the_frogs,0.111379522
106631,the_comedy_of_errors,0.10164016
188104,the_brothers_karamazov,0.089658518
188104,bertolt_brecht,0.110628387
188104,all_quiet_on_the_western_front,0.100924705
188104,j._d._salinger,0.10092307
188104,george_eliot,0.110627761
188104,one_hundred_years_of_solitude,0.100930179
188104,great_expectations,0.100922215
188104,nadine_gordimer,0.100921222
188104,benito_cereno,0.100924233
188104,samuel_beckett,0.100922779
188104,the_merchant_of_venice,0.110627743
188104,twelfth_night,0.110627743
188104,david_copperfield_(character),0.110627733
188104,lolita,0.089677591
188104,the_mayor_of_casterbridge,0.081636609
188104,sons_and_lovers,0.110627723
188104,sophocles,0.110627833
188104,kenzaburo_oe,0.088347179
188104,jane_eyre,0.100928557
188104,sylvia_plath,0.100922522
188104,allen_ginsberg,0.100921861
188104,sean_o'casey,0.080422924
188104,thomas_pynchon,0.100926969
188104,the_tin_drum,0.194119988
188104,daniel_deronda,0.193646758
188104,native_son,0.159768585
188104,silas_marner,0.110627728
188104,ivan_turgenev,0.110627782
188104,invisible_man,0.193643734
188104,the_bald_soprano,0.11062774
188104,pride_and_prejudice,0.089711762
188104,she_stoops_to_conquer,0.11062776
188104,jorge_luis_borges,0.100922417
188104,the_glass_bead_game,0.100923729
188104,the_picture_of_dorian_gray,0.100928109
188104,a_clockwork_orange,0.110627727
108745,aldous_huxley,0.111379152
108745,henry_james,0.082216483
108745,lady_windermere's_fan,0.101626341
108745,the_iceman_cometh,0.111379179
108745,ivanhoe,0.111379195
108745,nadine_gordimer,0.111379159
108745,antigone_(sophocles),0.111379153
108745,oscar_wilde,0.194844977
108745,uncle_tom's_cabin,0.101625761
108745,william_makepeace_thackeray,0.111379179
108745,walter_scott,0.101627262
108745,titus_andronicus,0.101627803
108745,brave_new_world,0.111379159
108745,sons_and_lovers,0.111379177
108745,charles_dickens,0.101634248
108745,arthur_miller,0.11137916
108745,dracula,0.10162987
108745,william_shakespeare,0.101627501
108745,volpone,0.101623577
108745,mrs_dalloway,0.111379211
108745,the_mystery_of_edwin_drood,0.111379264
108745,crime_and_punishment,0.101625374
108745,the_tempest,0.148362249
108745,john_dryden,0.11137917
108745,candide,0.101627082
108745,tess_of_the_d'urbervilles,0.101625412
108745,bleak_house,0.101621393
108745,joseph_conrad,0.194838631
108745,edward_albee,0.111379194
108745,pride_and_prejudice,0.101625887
108745,the_duchess_of_malfi,0.101634279
108745,the_importance_of_being_earnest,0.194842249
108745,vanity_fair_(novel),0.101623812
108745,the_picture_of_dorian_gray,0.195074703
108745,arms_and_the_man,0.11137923
108745,light_in_august,0.111379156
144774,the_brothers_karamazov,0.10094847
144774,truman_capote,0.193654674
144774,erewhon,0.110630059
144774,stephen_crane,0.100939399
144774,a_doll's_house,0.110630034
144774,george_eliot,0.100940937
144774,a_connecticut_yankee_in_king_arthur's_court,0.089679892
144774,finnegans_wake,0.100942966
144774,thornton_wilder,0.100939492
144774,nathaniel_hawthorne,0.110630014
144774,uncle_tom's_cabin,0.110630025
144774,w._somerset_maugham,0.100940306
144774,wallace_stevens,0.1009466
144774,twelfth_night,0.10095248
144774,euripides,0.100939773
144774,our_town,0.089618471
144774,geoffrey_chaucer,0.110630018
144774,washington_irving,0.110630016
144774,"cry,_the_beloved_country",0.110630048
144774,richard_wright_(author),0.110630054
144774,gunter_grass,0.080464948
144774,stephen_vincent_benet,0.088363734
144774,my_antonia,0.088349468
144774,sherwood_anderson,0.100944405
144774,zora_neale_hurston,0.100940753
144774,theodore_dreiser,0.100946216
144774,paradise_lost,0.08960779
144774,epic_of_gilgamesh,0.100948494
144774,apollo,0.100939186
144774,w._h._auden,0.100952249
144774,isis,0.110630057
144774,rip_van_winkle,0.10096424
144774,aeschylus,0.110630052
144774,johann_wolfgang_von_goethe,0.110630066
144774,four_quartets,0.110630016
144774,jorge_luis_borges,0.100938995
144774,la_belle_dame_sans_merci,0.110630018
144774,anne_bradstreet,0.110630061
144774,edith_wharton,0.100939932
176841,elegy_written_in_a_country_churchyard,0.110629251
176841,billy_budd,0.100948592
176841,the_little_foxes,0.110629272
176841,in_search_of_lost_time,0.11062932
176841,their_eyes_were_watching_god,0.110629333
176841,great_expectations,0.110629317
176841,finnegans_wake,0.100935522
176841,the_master_and_margarita,0.100939519
176841,gulliver's_travels,0.08162546
176841,antigone_(sophocles),0.100939955
176841,utopia_(book),0.100939329
176841,o_pioneers!,0.110629265
176841,boris_pasternak,0.100940338
176841,simone_de_beauvoir,0.110629311
176841,the_trial,0.19365594
176841,titus_andronicus,0.100953795
176841,the_tale_of_genji,0.110629344
176841,charles_dickens,0.100936615
176841,dracula,0.110629426
176841,leo_tolstoy,0.110629271
176841,herman_melville,0.100970483
176841,adventures_of_huckleberry_finn,0.100939096
176841,death_in_venice,0.110629438
176841,the_bostonians,0.110629258
176841,jane_eyre,0.100960714
176841,heinrich_heine,0.100941314
176841,a_tale_of_two_cities,0.080438114
176841,heathcliff_(wuthering_heights),0.089611971
176841,war_and_peace,0.110629339
176841,light_in_august,0.110629749
176841,paradise_lost,0.100946264
176841,bleak_house,0.193706325
176841,"bartleby,_the_scrivener",0.100944513
176841,sigrid_undset,0.110629455
176841,f._scott_fitzgerald,0.110629265
176841,a_portrait_of_the_artist_as_a_young_man,0.110629293
176841,odysseus,0.100943039
176841,milan_kundera,0.100952841
108878,henry_james,0.101635237
108878,in_search_of_lost_time,0.101632425
108878,the_master_builder,0.101629252
108878,ivanhoe,0.111380274
108878,lady_windermere's_fan,0.111380326
108878,holden_caulfield,0.10163905
108878,gustave_flaubert,0.111380247
108878,titus_andronicus,0.101641656
108878,caliban,0.111380237
108878,the_idiot,0.1113804
108878,hedda_gabler,0.111380372
108878,the_sorrows_of_young_werther,0.111380258
108878,kidnapped_(novel),0.101628813
108878,ernest_hemingway,0.101636202
108878,catch_22,0.083355881
108878,measure_for_measure,0.111380358
108878,leo_tolstoy,0.101627879
108878,adventures_of_huckleberry_finn,0.101628542
108878,the_count_of_monte_cristo,0.101634847
108878,jane_eyre,0.101630869
108878,the_mystery_of_edwin_drood,0.194847381
108878,falstaff,0.111380279
108878,war_and_peace,0.10163417
108878,tess_of_the_d'urbervilles,0.101641914
108878,emma,0.111380235
108878,virginia_woolf,0.111380264
108878,the_charterhouse_of_parma,0.101627814
108878,stephen_crane,0.111380246
108878,sense_and_sensibility,0.111380284
108878,edward_albee,0.090355023
108878,the_bald_soprano,0.111380301
108878,the_duchess_of_malfi,0.101637189
108878,the_importance_of_being_earnest,0.111380729
108878,william_shakespeare,0.101631092
108878,the_picture_of_dorian_gray,0.194938874
108878,odysseus,0.10162788
108878,the_plague,0.10162827
108878,snow_country,0.111380236
139608,hesiod,0.160798399
139608,amazons,0.11137751
139608,cadmus,0.10163443
139608,aeschylus,0.082163065
139608,perseus,0.101618831
139608,antigone_(sophocles),0.101623592
139608,jean_racine,0.111377531
139608,daedalus,0.111377552
139608,theseus,0.101625741
139608,dead_souls,0.111377551
139608,demeter,0.194830848
139608,pierre_corneille,0.111377515
139608,catch_22,0.075850103
139608,orion_(mythology),0.101626929
139608,hera,0.194845496
139608,andrew_marvell,0.111377535
139608,atalanta,0.194840754
139608,falstaff,0.111377523
139608,pegasus,0.101619579
139608,paradise_lost,0.089938941
139608,epic_of_gilgamesh,0.101622967
139608,apollo,0.101625305
139608,dover_beach,0.111377515
139608,arthur_rimbaud,0.111377557
139608,daniel_defoe,0.11137752
139608,poseidon,0.090335214
139608,isis,0.194829324
139608,artemis,0.101622421
139608,the_merry_wives_of_windsor,0.111377515
139608,pandora,0.195181813
139608,midas,0.101619145
139608,the_frogs,0.111377515
139608,odysseus,0.101622751
139608,anne_bradstreet,0.141790806
6510,rudyard_kipling,0.098407877
6510,the_metamorphosis,0.098410106
6510,ray_bradbury,0.107875491
6510,the_little_foxes,0.098443142
6510,one_hundred_years_of_solitude,0.079587144
6510,aeschylus,0.107875577
6510,loki,0.098417498
6510,the_house_of_the_seven_gables,0.098403277
6510,laurence_sterne,0.107875518
6510,adam_bede_(character),0.087363062
6510,a_streetcar_named_desire_(play),0.107875507
6510,madame_bovary,0.107875561
6510,demeter,0.098414936
6510,truman_capote,0.107875556
6510,walt_whitman,0.107875646
6510,harold_pinter,0.107875505
6510,geoffrey_chaucer,0.107875677
6510,agatha_christie,0.098400171
6510,ode_on_a_grecian_urn,0.098403574
6510,margaret_atwood,0.107876885
6510,doris_lessing,0.0870716
6510,kate_chopin,0.098398894
6510,stephen_vincent_benet,0.07837039
6510,herman_melville,0.107875739
6510,henry_james,0.107875556
6510,nikolai_gogol,0.098408381
6510,apollo,0.098409638
6510,arthur_rimbaud,0.098404829
6510,mark_twain,0.107875529
6510,"bartleby,_the_scrivener",0.098398957
6510,franz_kafka,0.107875872
6510,artemis,0.098406197
6510,sophocles,0.107875524
6510,animal_farm,0.098405326
6510,the_color_purple,0.098403481
6510,four_quartets,0.098402994
6510,rupert_brooke,0.107875488
6510,percy_bysshe_shelley,0.107875754
6510,rainer_maria_rilke,0.098399685
6510,pygmalion_(play),0.107875587
162162,upton_sinclair,0.110630164
162162,truman_capote,0.159786268
162162,mario_vargas_llosa,0.110630193
162162,samuel_johnson,0.110630222
162162,william_faulkner,0.110630162
162162,rudyard_kipling,0.100936516
162162,f._scott_fitzgerald,0.100936504
162162,kurt_vonnegut,0.100949073
162162,carlos_fuentes,0.089607935
162162,edgar_allan_poe,0.081651314
162162,maya_angelou,0.19365175
162162,gertrude_stein,0.110630893
162162,a_raisin_in_the_sun,0.110630264
162162,washington_irving,0.10094136
162162,jean_genet,0.110630154
162162,the_grapes_of_wrath,0.110630163
162162,charles_dickens,0.100939024
162162,richard_wright_(author),0.159740933
162162,allen_ginsberg,0.193670417
162162,sherwood_anderson,0.100944778
162162,thomas_pynchon,0.10094136
162162,nikolai_gogol,0.110630189
162162,on_the_road,0.193655331
162162,jack_kerouac,0.159819921
162162,erich_maria_remarque,0.110630228
162162,e._m._forster,0.089327781
162162,mark_twain,0.100940143
162162,franz_kafka,0.100951325
162162,yasunari_kawabata,0.110630188
162162,stephen_crane,0.100937549
162162,langston_hughes,0.100946661
162162,nabokov,0.088349632
162162,rainer_maria_rilke,0.100941371
162162,tennessee_williams,0.081617091
102781,a_farewell_to_arms,0.111140517
102781,mario_vargas_llosa,0.101397042
102781,in_search_of_lost_time,0.101406003
102781,one_hundred_years_of_solitude,0.194480326
102781,the_master_builder,0.111140609
102781,loki,0.101400813
102781,spoon_river_anthology,0.101395951
102781,all_quiet_on_the_western_front,0.111140543
102781,silent_cry,0.111140847
102781,howards_end,0.101399342
102781,a_raisin_in_the_sun,0.111140534
102781,the_color_purple,0.101398239
102781,the_tale_of_genji,0.101395522
102781,hedda_gabler,0.101405264
102781,the_bostonians,0.111140534
102781,the_jungle,0.111140521
