Question ID,Sentence Position,Answer,Q score,IR score
122297,2,napoleon_iii,0.0,1.82317306019
122297,2,ming_dynasty,0.0319264566413,4.14846244102
122297,2,seminole_wars,0.0064043662447,0.0
122297,2,boxer_rebellion,0.0,2.87619979554
122297,2,tang_dynasty,0.0079797629246,3.82137287474
122297,2,mali_empire,0.00784877725432,1.81915693635
122297,2,cultural_revolution,0.0,1.80213489898
122297,2,genghis_khan,0.0,3.32838588615
122297,2,golden_horde,0.0,3.72954935006
122297,2,hittites,0.00525379437248,0.0
163268,2,battle_of_austerlitz,0.0144314167299,0.0
163268,2,battle_of_salamis,0.0,2.19576534703
163268,2,crimean_war,0.0,2.26770349232
163268,2,kublai_khan,0.0,1.93229737752
163268,2,ferdinand_magellan,0.0018343757396,0.0
163268,2,fidel_castro,0.00169999186398,0.0
163268,2,battle_of_actium,0.00723368318313,0.0
163268,2,battle_of_the_coral_sea,0.0,4.17541934521
163268,2,douglas_macarthur,0.0,4.16808074099
163268,2,suez_crisis,0.0,2.3951195593
163268,2,"arthur_wellesley,_1st_duke_of_wellington",0.0,1.61191931567
163268,2,treaty_of_portsmouth,0.00233116628847,0.0
163268,2,tokugawa_shogunate,0.00771746000727,0.0
163268,2,wounded_knee_massacre,0.00546072690777,0.0
163268,2,bay_of_pigs_invasion,0.0,1.75979025332
163268,2,battle_of_caporetto,0.00197545650182,0.0
163268,2,ming_dynasty,0.00413557357087,0.0
163268,2,great_northern_war,0.00213236386828,0.0
163268,2,guadalcanal,0.0229858557559,1.89705976069
163268,2,war_of_the_pacific,0.0,2.29454651829
163268,2,war_of_the_spanish_succession,0.00368801677861,0.0
163268,2,battle_of_marathon,0.0,1.72467292418
163268,2,winston_churchill,0.0,1.54864966112
163268,2,battle_of_kings_mountain,0.00165583681382,0.0
163268,2,battle_of_bunker_hill,0.00346035745877,0.0
163268,2,charles_lindbergh,0.0,1.65956635902
163268,2,battle_of_trafalgar,0.00927390477291,2.2701211822
163268,2,battle_of_midway,0.0,3.93240268234
163268,2,war_of_the_austrian_succession,0.0,1.8415825768
163268,2,fort_ticonderoga,0.00202115856263,0.0
163268,2,falklands_war,0.00215001672603,2.48547030668
163268,2,battle_of_lepanto,0.0042292389237,1.53932230934
163268,2,battle_of_leyte_gulf,0.799320211013,8.81961904376
163268,2,hannibal,0.0,1.73440899432
163268,2,night_of_the_long_knives,0.00351249572781,0.0
187852,3,jamaica,0.00552167923309,0.0
187852,3,fourth_crusade,0.0,1.64934874098
187852,3,nikita_khrushchev,0.00342705605766,0.0
187852,3,portugal,0.0046051422755,2.75131034206
187852,3,francis_drake,0.0,2.28770678424
187852,3,pedro_alvares_cabral,0.0038617408199,0.0
187852,3,akbar,0.0,1.70470434009
187852,3,ferdinand_magellan,0.0121365907,2.66456245341
187852,3,ivan_the_terrible,0.0,2.01890263909
187852,3,henry_vii_of_england,0.0,2.51064237243
187852,3,samuel_de_champlain,0.0,2.08678491654
187852,3,"arthur_wellesley,_1st_duke_of_wellington",0.00383239981663,0.0
187852,3,treaty_of_portsmouth,0.00766285068833,0.0
187852,3,eleanor_of_aquitaine,0.00375873335954,0.0
187852,3,bartolomeu_dias,0.00750332781284,0.0
187852,3,wars_of_the_roses,0.0,2.84341855623
187852,3,treaty_of_tordesillas,0.00390572051004,0.0
187852,3,canossa,0.0,2.51064237243
187852,3,christopher_columbus,0.0165161742261,2.63616622085
187852,3,hernando_de_soto,0.0,1.59236415991
187852,3,second_bank_of_the_united_states,0.00285588765585,0.0
187852,3,suleiman_the_magnificent,0.0,1.55984574553
187852,3,vasco_da_gama,0.00709609619036,4.8199037321
187852,3,bastille,0.00361278799403,0.0
187852,3,henry_hudson,0.00345155625378,0.0
187852,3,john_cabot,0.00836669975101,3.23070590235
187852,3,war_of_the_austrian_succession,0.0,1.73058044871
187852,3,battle_of_lepanto,0.0,1.9777964
187852,3,mali_empire,0.0,2.77689502821
187852,3,marco_polo,0.00949942902759,2.57305417923
187852,3,henry_the_navigator,0.67703380768,10.8283818495
187852,3,getulio_vargas,0.00293925206131,0.0
187852,3,daniel_boone,0.00307192094799,0.0
187887,2,wilmot_proviso,0.00691174064327,0.0
187887,2,jawaharlal_nehru,0.0074274120924,2.3249048888
187887,2,konrad_adenauer,0.0,2.17639513889
187887,2,harry_s._truman,0.0,1.90922836894
187887,2,monroe_doctrine,0.00409960259557,1.88937534982
187887,2,vyacheslav_molotov,0.0,2.98282454334
187887,2,adolf_hitler,0.0,3.12016654764
187887,2,truman_doctrine,0.00869188756424,0.0
187887,2,herbert_hoover,0.0,2.95622142059
187887,2,league_of_nations,0.0,2.0471403457
187887,2,charles_stewart_parnell,0.00812687694812,0.0
187887,2,jameson_raid,0.00473518223138,0.0
187887,2,douglas_macarthur,0.0,1.8422851975
187887,2,greenback_party,0.00410861891993,0.0
187887,2,thomas_jefferson,0.0,2.07997229786
187887,2,second_boer_war,0.00510680322844,0.0
187887,2,battle_of_caporetto,0.00657471742202,0.0
187887,2,benito_mussolini,0.0,2.37645874922
187887,2,neville_chamberlain,0.0,2.88642775673
187887,2,woodrow_wilson,0.0,2.73414271227
187887,2,equal_rights_amendment,0.00629482125252,0.0
187887,2,atlantic_charter,0.601288000451,5.83484313573
187887,2,treaty_of_tordesillas,0.00997116960388,0.0
187887,2,congress_of_vienna,0.00376005988469,0.0
187887,2,david_lloyd_george,0.0,2.62556324154
187887,2,fourteen_points,0.0068466322021,0.0
187887,2,winston_churchill,0.0,3.97972474553
187887,2,charles_lindbergh,0.0,2.31622950457
187887,2,muhammad_ali_jinnah,0.0,2.14431792671
187887,2,alien_and_sedition_acts,0.0131249438058,0.0
187887,2,october_manifesto,0.0160179008628,0.0
187887,2,seneca_falls_convention,0.00954376911164,0.0
187887,2,charles_de_gaulle,0.0,3.04115613756
187887,2,treaty_of_portsmouth,0.00609782949186,0.0
187887,2,taiping_rebellion,0.00776467960315,0.0
187887,2,charles_evans_hughes,0.0,1.85678263102
187887,2,cultural_revolution,0.0205948089592,0.0
187894,0,claudius,0.0,2.06730234836
187894,0,francisco_pizarro,0.0,1.77276207625
187894,0,st._bartholomew's_day_massacre,0.0106395587052,0.0
187894,0,babur,0.00589486001495,0.0
187894,0,thirty_years'_war,0.0,1.81139033848
187894,0,james_g._blaine,0.0,1.75639070815
187894,0,franklin_pierce,0.0,1.90944900916
187894,0,charles_martel,0.0224032180742,0.0
187894,0,caligula,0.00956534533949,2.21743778693
187894,0,alexander_ii_of_russia,0.0,2.22693752224
187894,0,akbar,0.0,2.08476337549
187894,0,atahualpa,0.0119341329095,0.0
187894,0,grover_cleveland,0.0126180333213,0.0
187894,0,henry_vii_of_england,0.0,2.5852498789
187894,0,nero,0.0104014228137,0.0
187894,0,philip_ii_of_macedon,0.00619410022459,0.0
187894,0,eleanor_of_aquitaine,0.0,1.98508203013
187894,0,alexander_kerensky,0.00793532943814,0.0
187894,0,antonio_lopez_de_santa_anna,0.054055107239,0.0
187894,0,henry_i_of_england,0.0,2.0950917045
187894,0,bernardo_o'higgins,0.0106059313132,0.0
187894,0,wars_of_the_roses,0.0,2.78250938302
187894,0,congress_of_vienna,0.0104591935781,0.0
187894,0,canossa,0.0,2.5852498789
187894,0,winston_churchill,0.0,1.85887667174
187894,0,william_the_conqueror,0.0,3.51278885679
187894,0,robert_walpole,0.0,1.95615490407
187894,0,victoria_woodhull,0.0,1.97740623382
187894,0,hannibal,0.0103429873846,0.0
187894,0,"mary,_queen_of_scots",0.00691622309587,2.61746193166
187894,0,jefferson_davis,0.0127122361373,0.0
187894,0,mali_empire,0.0,2.45137796087
187894,0,shah_jahan,0.027160147929,1.8084098207
187894,0,george_armstrong_custer,0.00904747096847,0.0
187894,0,charlemagne,0.466202919631,0.0
187894,0,andrew_jackson,0.0135817918111,0.0
187894,0,daniel_boone,0.00655619561883,0.0
187915,2,jamaica,0.00298343789161,0.0
187915,2,harry_s._truman,0.00149209265177,0.0
187915,2,sam_houston,0.0,1.54029496933
187915,2,james_g._blaine,0.0,1.52029579149
187915,2,third_crusade,0.0,1.78390296693
187915,2,james_buchanan,0.00151531720042,0.0
187915,2,charles_stewart_parnell,0.00158512581563,0.0
187915,2,shays'_rebellion,0.00200550563402,0.0
187915,2,henry_vii_of_england,0.809665569525,8.88895390639
187915,2,"arthur_wellesley,_1st_duke_of_wellington",0.0,2.09634007659
187915,2,magna_carta,0.00216771371877,0.0
187915,2,oliver_cromwell,0.0,1.78725117883
187915,2,eleanor_of_aquitaine,0.0273365862836,2.97624937268
187915,2,james_monroe,0.0,1.55737204323
187915,2,battle_of_bosworth_field,0.0132795104861,4.15173587451
187915,2,hugh_capet,0.00979670411484,0.0
187915,2,edward_the_confessor,0.00353096798252,0.0
187915,2,peter_the_great,0.0,1.51727087648
187915,2,gunpowder_plot,0.00149948732879,0.0
187915,2,wars_of_the_roses,0.020750497768,4.90307047165
187915,2,war_of_the_spanish_succession,0.0,1.90686224478
187915,2,david_lloyd_george,0.0,1.57268107019
187915,2,miguel_hidalgo_y_costilla,0.00213685165818,0.0
187915,2,william_the_conqueror,0.00182759290843,2.48761088036
187915,2,robert_walpole,0.0,1.98665790197
187915,2,suleiman_the_magnificent,0.00252064266558,0.0
187915,2,henry_i_of_england,0.0322558957303,2.82381113922
187915,2,war_of_the_austrian_succession,0.0,1.98073603627
187915,2,"mary,_queen_of_scots",0.00174410149834,2.94670757329
187915,2,canossa,0.00345696663533,0.0
187915,2,margaret_thatcher,0.0,1.6641426332
187915,2,maria_theresa,0.00271008331037,0.0
187915,2,charlemagne,0.0,1.51477185126
187922,1,claudius,0.00380479695003,2.44466367847
187922,1,mark_antony,0.0,2.19900644453
187922,1,diocletian,0.00388455731183,0.0
187922,1,nero,0.00304225860751,3.0078463114
187922,1,caligula,0.00415712634786,0.0
187922,1,akbar,0.0,2.03135777444
187922,1,battle_of_actium,0.00670350884051,0.0
187922,1,ivan_the_terrible,0.0,2.07720414704
187922,1,spartacus,0.00428505705061,0.0
187922,1,carthage,0.00994165219033,2.00378840491
187922,1,hittites,0.0,1.87080528465
187922,1,cyrus_the_great,0.00371099469769,0.0
187922,1,ethiopia,0.0,2.15882436682
187922,1,woodrow_wilson,0.0,1.95094389941
187922,1,verdun,0.00320781288312,0.0
187922,1,hyksos,0.0,2.54200709779
187922,1,hadrian,0.710448929395,9.76088523869
187922,1,haile_selassie,0.0,1.98129082877
187922,1,oda_nobunaga,0.00405474861551,0.0
187922,1,vitus_bering,0.00582686556823,0.0
187922,1,battle_of_marathon,0.0,1.90560587659
187922,1,second_bank_of_the_united_states,0.00572591966576,0.0
187922,1,vasco_da_gama,0.00760665032237,0.0
187922,1,bastille,0.00267920537926,2.35706092379
187922,1,ming_dynasty,0.0,2.22570301024
187922,1,tokugawa_ieyasu,0.0,2.83345407353
187922,1,tang_dynasty,0.0,2.39445809814
187922,1,sparta,0.00431612929831,0.0
187922,1,first_triumvirate,0.00278464371804,0.0
187922,1,battle_of_antietam,0.00291979374981,0.0
187922,1,charlemagne,0.0,2.63455261675
187922,1,henry_the_navigator,0.00497182610847,0.0
187922,1,peasants'_revolt,0.00391386575624,0.0
187922,1,gaius_marius,0.0,2.00938216556
187922,1,philip_ii_of_macedon,0.0,3.19809304179
187936,1,jawaharlal_nehru,0.00581466029496,0.0
187936,1,calvin_coolidge,0.0121115457784,0.0
187936,1,monroe_doctrine,0.0,2.25174630911
187936,1,pierre_trudeau,0.0046302023395,0.0
187936,1,james_g._blaine,0.0,2.19142145687
187936,1,jimmy_carter,0.00818711130912,0.0
187936,1,crimean_war,0.010544531867,0.0
187936,1,herbert_hoover,0.0455088904262,0.0
187936,1,league_of_nations,0.0311938026051,0.0
187936,1,james_k._polk,0.0,2.57220230178
187936,1,douglas_macarthur,0.0124396412364,2.10411348395
187936,1,suez_crisis,0.00476454111656,1.94954516624
187936,1,william_howard_taft,0.371218086164,6.41278264388
187936,1,treaty_of_portsmouth,0.0,2.19026360506
187936,1,gamal_abdel_nasser,0.00606475408251,0.0
187936,1,ronald_reagan,0.00727904025665,1.95440985787
187936,1,alexander_hamilton,0.0,2.70331330147
187936,1,john_sherman,0.0,1.98908885291
187936,1,george_washington,0.0,2.19549848979
187936,1,woodrow_wilson,0.0242283455576,2.60212307789
187936,1,warren_g._harding,0.00464515719263,0.0
187936,1,benjamin_harrison,0.0,1.96988620979
187936,1,ulysses_s._grant,0.0,2.03692957613
187936,1,grover_cleveland,0.0,1.75248003893
187936,1,fidel_castro,0.0,1.8306316947
187936,1,william_jennings_bryan,0.0186658888346,0.0
187936,1,homestead_strike,0.00912245829355,0.0
187936,1,napoleon_iii,0.00571320410804,0.0
187936,1,william_mckinley,0.00953580527082,2.88031513768
187936,1,manifest_destiny,0.0,2.16872124288
187936,1,giuseppe_garibaldi,0.0068389099434,0.0
187936,1,thomas_jefferson,0.0,2.00786869753
187936,1,charles_evans_hughes,0.00839649895196,0.0
187936,1,andrew_jackson,0.0,1.75000588381
187950,3,battle_of_the_little_bighorn,0.00946247234617,0.0
187950,3,claudius,0.00882821180196,0.0
187950,3,byzantine_empire,0.00306247595387,2.46121492664
187950,3,babur,0.0,2.62848846173
187950,3,marcus_licinius_crassus,0.0,3.34403744377
187950,3,umayyad_caliphate,0.0103258340055,2.34073625107
187950,3,songhai_empire,0.00270495887178,0.0
187950,3,parthian_empire,0.784367366044,9.70915167967
187950,3,nero,0.0119931173378,0.0
187950,3,akbar,0.0,2.06095695474
187950,3,battle_of_actium,0.0,2.23475873722
187950,3,spartacus,0.00673878609026,0.0
187950,3,carthage,0.00225303908176,0.0
187950,3,tokugawa_shogunate,0.0064901249173,0.0
187950,3,diocletian,0.0,2.80647419734
187950,3,antonio_lopez_de_santa_anna,0.0,2.46121492664
187950,3,khmer_empire,0.00266252861104,0.0
187950,3,darius_i,0.0218597342644,2.28441827623
187950,3,hadrian,0.00361450349776,0.0
187950,3,cyrus_the_great,0.00551665967272,2.67270038072
187950,3,battle_of_marathon,0.0,2.1709597017
187950,3,tokugawa_ieyasu,0.0,1.84211224405
187950,3,safavid_dynasty,0.0,2.95136766426
187950,3,attila,0.00420698653786,3.33539984903
187950,3,boxer_rebellion,0.00420148055391,0.0
187950,3,tang_dynasty,0.0,1.91365431227
187950,3,mali_empire,0.0,1.85042096203
187950,3,mughal_empire,0.00369918169149,2.04962001789
187950,3,shah_jahan,0.00583318405383,0.0
187950,3,genghis_khan,0.0,2.74064130485
187950,3,golden_horde,0.009337974453,3.0114294774
187950,3,hittites,0.00467744810505,0.0
146013,1,zachary_taylor,0.0104855753979,0.0
146013,1,james_g._blaine,0.0,2.31621564876
146013,1,chester_a._arthur,0.0,2.42953633097
146013,1,franklin_pierce,0.00510795624352,2.50865804743
146013,1,thomas_hart_benton_(politician),0.00426359709159,0.0
146013,1,john_quincy_adams,0.00571240248914,0.0
146013,1,lewis_cass,0.0049358124076,0.0
146013,1,martin_van_buren,0.0,2.51526794272
146013,1,millard_fillmore,0.00587752457186,0.0
146013,1,charles_sumner,0.0,2.3382122926
146013,1,thomas_jefferson,0.00959095931343,0.0
146013,1,james_buchanan,0.0132545043203,2.5783105596
146013,1,john_sherman,0.0,2.92066395707
146013,1,henry_clay,0.0065742987695,2.45531476519
146013,1,roger_b._taney,0.00411105473355,2.17635713789
146013,1,alexander_h._stephens,0.0,2.81076476976
146013,1,william_henry_harrison,0.00456990992953,2.56616360057
146013,1,whig_party_(united_states),0.00441556039195,0.0
146013,1,ulysses_s._grant,0.0,2.71018221157
146013,1,john_tyler,0.674828131493,3.77348267036
146013,1,thaddeus_stevens,0.0,2.47543089042
146013,1,william_h._seward,0.00424158998352,0.0
146013,1,rutherford_b._hayes,0.00480180251466,2.66410574159
146013,1,james_a._garfield,0.0,2.38606926527
146013,1,george_b._mcclellan,0.0,2.23237224785
146013,1,homestead_strike,0.00356857706378,0.0
146013,1,sam_houston,0.0,2.71627907284
146013,1,william_mckinley,0.0,2.1990584732
146013,1,missouri_compromise,0.00369569878016,0.0
146013,1,jefferson_davis,0.0,2.15201654887
146013,1,daniel_webster,0.00436542735914,0.0
146013,1,ambrose_burnside,0.0107607511596,0.0
146013,1,andrew_jackson,0.0264025248095,0.0
167475,2,jamaica,0.00416211513573,0.0
167475,2,hanseatic_league,0.0069030577377,0.0
167475,2,samuel_de_champlain,0.0,2.21530562655
167475,2,louis_riel,0.0,2.16551977643
167475,2,ethan_allen,0.0,1.6031734784
167475,2,opium_wars,0.00559830770462,0.0
167475,2,herbert_hoover,0.0,2.21151359802
167475,2,knights_of_labor,0.00649789854649,0.0
167475,2,ferdinand_magellan,0.00884473031926,0.0
167475,2,john_a._macdonald,0.0,2.13177385425
167475,2,black_hawk_war,0.0,1.63142717151
167475,2,thomas_jefferson,0.0,1.92643556802
167475,2,tokugawa_shogunate,0.00444482401386,0.0
167475,2,james_buchanan,0.0,1.60704353564
167475,2,george_washington,0.0,1.93010270796
167475,2,william_penn,0.0,2.10526369091
167475,2,alexander_h._stephens,0.00909605322857,0.0
167475,2,gadsden_purchase,0.0,1.95393137316
167475,2,ghana,0.00345373530058,0.0
167475,2,ulysses_s._grant,0.0,1.74176382107
167475,2,battle_of_chancellorsville,0.0046158305889,0.0
167475,2,marcus_garvey,0.00765873958745,0.0
167475,2,kwame_nkrumah,0.00463712414608,0.0
167475,2,charles_lindbergh,0.0,1.69475436159
167475,2,hudson's_bay_company,0.645785521917,6.97309131271
167475,2,seminole_wars,0.0,1.89860674787
167475,2,henry_hudson,0.00618543424535,0.0
167475,2,erie_canal,0.0,2.7039578169
167475,2,nagasaki,0.00545105797089,0.0
167475,2,tang_dynasty,0.0,1.70226614254
167475,2,portugal,0.00661132713472,0.0
167475,2,amelia_earhart,0.00439027170262,0.0
167475,2,taiping_rebellion,0.00322039735172,0.0
167475,2,john_cabot,0.00320045081411,0.0
167475,2,peasants'_revolt,0.00536631531972,0.0
167475,2,oregon_trail,0.00770573753637,4.7229259667
167475,2,john_jay,0.0,1.54759342657
167475,2,daniel_boone,0.0,1.78815896462
187957,2,claudius,0.0114485598327,2.18397086992
187957,2,nikita_khrushchev,0.00285253946934,0.0
187957,2,mark_antony,0.0245820085635,5.77845648958
187957,2,harry_s._truman,0.0,1.49300991804
187957,2,battle_of_austerlitz,0.0,2.19615179687
187957,2,thirty_years'_war,0.0,1.55598960607
187957,2,caligula,0.00461746206844,0.0
187957,2,francis_drake,0.00258811755366,0.0
187957,2,battle_of_hastings,0.0,1.6202380395
187957,2,parthian_empire,0.0,3.72160662875
187957,2,nero,0.0,2.37607323318
187957,2,battle_of_salamis,0.00255476554671,1.98473530405
187957,2,battle_of_actium,0.750828541405,9.11740333811
187957,2,battle_of_the_bulge,0.0,1.73529600259
187957,2,suez_crisis,0.00246898283281,0.0
187957,2,spartacus,0.00443190643309,2.17461669347
187957,2,battle_of_culloden,0.0,1.57626761289
187957,2,spanish_civil_war,0.0,1.63041875702
187957,2,marcus_licinius_crassus,0.00366331219138,0.0
187957,2,battle_of_gettysburg,0.0,1.96790866525
187957,2,great_northern_war,0.0032458013772,0.0
187957,2,battle_of_antietam,0.0026709513181,0.0
187957,2,battle_of_zama,0.00369010782594,0.0
187957,2,ulysses_s._grant,0.0,1.51436834868
187957,2,zachary_taylor,0.00298892971741,0.0
187957,2,battle_of_kings_mountain,0.0052795287785,0.0
187957,2,george_armstrong_custer,0.0,2.3768983762
187957,2,treaty_of_tordesillas,0.00314291367775,0.0
187957,2,william_jennings_bryan,0.00260622726765,0.0
187957,2,napoleon_iii,0.0,1.53104242086
187957,2,battle_of_chancellorsville,0.01368300731,0.0
187957,2,battle_of_lepanto,0.0102227846662,0.0
187957,2,first_triumvirate,0.00499404704525,0.0
187957,2,hannibal,0.0,2.29972419758
187957,2,gaius_marius,0.0,2.1839902209
187964,1,albigensian_crusade,0.0,1.97707655858
187964,1,battle_of_austerlitz,0.908339561212,8.87976992651
187964,1,lateran_treaty,0.00131652130109,0.0
187964,1,thirty_years'_war,0.00135569694032,2.03383003419
187964,1,adolf_hitler,0.0,1.89477753321
187964,1,ferdinand_magellan,0.00119466207583,0.0
187964,1,ulysses_s._grant,0.0,2.53285860194
187964,1,douglas_macarthur,0.0,1.81375675543
187964,1,"arthur_wellesley,_1st_duke_of_wellington",0.00106860828971,2.16676501862
187964,1,battle_of_leyte_gulf,0.00131758255459,0.0
187964,1,francisco_franco,0.00145692796475,0.0
187964,1,second_boer_war,0.0,2.32896078985
187964,1,battle_of_caporetto,0.0024458258356,0.0
187964,1,neville_chamberlain,0.00128500280837,0.0
187964,1,henry_i_of_england,0.0,2.16123324635
187964,1,battle_of_antietam,0.0,2.00495767415
187964,1,battle_of_the_bulge,0.00123650148713,2.03379115371
187964,1,war_of_the_spanish_succession,0.0,3.19855996665
187964,1,cardinal_mazarin,0.00194302828993,0.0
187964,1,battle_of_bunker_hill,0.00125264690244,0.0
187964,1,battle_of_plassey,0.0,2.46644298534
187964,1,battle_of_trafalgar,0.00237806996254,0.0
187964,1,bastille,0.00354519023524,0.0
187964,1,verdun,0.00152276065576,0.0
187964,1,william_mckinley,0.0,1.80881814298
187964,1,battle_of_chancellorsville,0.0,1.8337815665
187964,1,charles_de_gaulle,0.0,2.15643347459
187964,1,john_hancock,0.00162873059203,0.0
187964,1,war_of_the_austrian_succession,0.0,2.7549149663
187964,1,giuseppe_garibaldi,0.0,2.47844680809
187964,1,adolf_eichmann,0.00126647562429,0.0
187964,1,falklands_war,0.00210107368184,0.0
187964,1,maria_theresa,0.00608533195527,0.0
187964,1,night_of_the_long_knives,0.00147503594334,0.0
187964,1,mobutu_sese_seko,0.0,1.8353099541
187964,1,georges_clemenceau,0.0,1.95304727918
187971,1,battle_of_gettysburg,0.00834965675779,0.0
187971,1,earl_warren,0.0185978621091,0.0
187971,1,warren_g._harding,0.00912345578744,1.76354406468
187971,1,gunpowder_plot,0.0,1.67037061133
187971,1,james_g._blaine,0.0156768761833,1.89688975374
187971,1,adolf_hitler,0.0123434327826,1.99011527204
187971,1,thomas_paine,0.0,2.06766712868
187971,1,alexander_ii_of_russia,0.0100874993633,0.0
187971,1,grover_cleveland,0.00853492818592,0.0
187971,1,toyotomi_hideyoshi,0.016114039776,0.0
187971,1,william_howard_taft,0.0,2.07699700765
187971,1,gamal_abdel_nasser,0.0,1.74407206679
187971,1,benito_mussolini,0.0,1.67217587994
187971,1,battle_of_ayacucho,0.0,2.27970368539
187971,1,aaron_burr,0.0179343310815,0.0
187971,1,hadrian,0.0119214844592,0.0
187971,1,john_wilkes_booth,0.0,2.26167683326
187971,1,pancho_villa,0.0,1.65859461819
187971,1,eleanor_roosevelt,0.00866088463201,0.0
187971,1,john_tyler,0.0137694814803,0.0
187971,1,winston_churchill,0.0,2.10064006735
187971,1,john_hay,0.0187892253744,0.0
187971,1,fidel_castro,0.0,2.68785376161
187971,1,charles_lindbergh,0.0,1.94619756957
187971,1,elizabeth_cady_stanton,0.0109402498552,0.0
187971,1,henry_cabot_lodge,0.00886773004364,0.0
187971,1,tecumseh,0.00984058561127,0.0
187971,1,maximilien_de_robespierre,0.0108619699304,0.0
187971,1,falklands_war,0.0,2.46740228836
187971,1,"henry_cabot_lodge,_jr.",0.0140759701355,0.0
187971,1,nikita_khrushchev,0.0,2.13330172588
187971,1,giuseppe_garibaldi,0.0,3.25818015067
187971,1,margaret_thatcher,0.0,1.88386642797
187971,1,joseph_mccarthy,0.0,1.85679779059
187971,1,adolf_eichmann,0.0209424633081,10.7913821827
187971,1,georges_clemenceau,0.012652283745,0.0
122465,2,wilmot_proviso,0.0,2.06559532328
122465,2,calvin_coolidge,0.0,2.53655880724
122465,2,harry_s._truman,0.0,2.54710307008
122465,2,warren_g._harding,0.0,1.87007998719
122465,2,james_g._blaine,0.0,2.44552120749
122465,2,clayton_antitrust_act,0.00667524845038,0.0
122465,2,chester_a._arthur,0.309010291586,4.90426342203
122465,2,adolf_hitler,0.0,1.91015114156
122465,2,herbert_hoover,0.0,2.76699042908
122465,2,league_of_nations,0.00871058995971,0.0
122465,2,douglas_macarthur,0.0,2.05004582699
122465,2,charles_sumner,0.0,2.81621855484
122465,2,francisco_franco,0.0131890921172,0.0
122465,2,treaty_of_ghent,0.0368300485211,0.0
122465,2,james_monroe,0.00650476745074,0.0
122465,2,treaty_of_brest-litovsk,0.00743451017646,0.0
122465,2,john_sherman,0.019751045948,4.04905685586
122465,2,fugitive_slave_laws,0.0083980373169,0.0
122465,2,neville_chamberlain,0.0,1.9199327916
122465,2,woodrow_wilson,0.0112349447399,2.18657145108
122465,2,jay_treaty,0.00695572367063,0.0
122465,2,monroe_doctrine,0.0070560930405,0.0
122465,2,congress_of_vienna,0.00693976272185,0.0
122465,2,grover_cleveland,0.0,2.32388227589
122465,2,rutherford_b._hayes,0.0,2.55561269656
122465,2,jimmy_carter,0.0,1.93770389476
122465,2,ostend_manifesto,0.0141715802746,0.0
122465,2,james_a._garfield,0.0,2.8436796775
122465,2,george_h._pendleton,0.00801340621584,0.0
122465,2,alien_and_sedition_acts,0.0805072234047,0.0
122465,2,missouri_compromise,0.00828213916983,0.0
122465,2,benjamin_harrison,0.0377588038234,2.49461826702
122465,2,charles_evans_hughes,0.0,1.94972788055
122465,2,franklin_pierce,0.0219640669837,0.0
122465,2,louisiana_purchase,0.0,1.98293811352
122465,2,sherman_antitrust_act,0.0355272111963,0.0
1617,2,compromise_of_1850,0.0379707699075,0.0
1617,2,konrad_adenauer,0.0,1.74734434916
1617,2,diocletian,0.00861667074477,0.0
1617,2,warren_g._harding,0.0,2.07857504579
1617,2,franklin_pierce,0.0248650185556,1.68635540753
1617,2,opium_wars,0.0107416728998,0.0
1617,2,james_k._polk,0.0,1.73961174211
1617,2,millard_fillmore,0.0,2.47719654524
1617,2,charles_sumner,0.0,4.01698258427
1617,2,thomas_jefferson,0.0,2.21270286366
1617,2,napoleon_iii,0.0,2.35389720336
1617,2,treaty_of_ghent,0.0139338841826,0.0
1617,2,james_buchanan,0.0166744818293,0.0
1617,2,ostend_manifesto,0.117049897673,0.0
1617,2,battle_of_gettysburg,0.0,1.70285006689
1617,2,henry_clay,0.0125827907567,0.0
1617,2,aaron_burr,0.0155186173169,0.0
1617,2,alexander_h._stephens,0.00757313099463,0.0
1617,2,gadsden_purchase,0.0303079806192,0.0
1617,2,john_wilkes_booth,0.0,2.17349775009
1617,2,ulysses_s._grant,0.0,2.42475186327
1617,2,john_adams,0.0,1.72885111787
1617,2,john_tyler,0.0,1.94476059704
1617,2,thaddeus_stevens,0.0,2.47212886078
1617,2,embargo_act_of_1807,0.00726321047351,0.0
1617,2,george_b._mcclellan,0.0,1.68200401325
1617,2,bastille,0.0,1.93352441036
1617,2,sam_houston,0.0,1.96360908133
1617,2,missouri_compromise,0.0165705018971,0.0
1617,2,benjamin_harrison,0.00844749433563,0.0
1617,2,kulturkampf,0.00853905913088,0.0
1617,2,anti-masonic_party,0.0163340436852,0.0
1617,2,jefferson_davis,0.0129383068289,3.17413660927
1617,2,john_c._calhoun,0.00888538623379,0.0
1617,2,trent_affair,0.0747980553435,5.89895155108
1617,2,william_tecumseh_sherman,0.0,1.92408005296
1617,2,john_sherman,0.0137209328547,0.0
187999,0,lollardy,0.0322733931929,0.0
187999,0,battle_of_blenheim,0.0,2.00459544945
187999,0,han_dynasty,0.0,2.43596240799
187999,0,samuel_adams,0.00333055719734,0.0
187999,0,kublai_khan,0.00805953807747,0.0
187999,0,martin_luther,0.0,3.24796809366
187999,0,martin_van_buren,0.0681803404741,0.0
187999,0,henry_vii_of_england,0.00528957618203,0.0
187999,0,kellogg-briand_pact,0.00292609075277,2.15925563973
187999,0,battle_of_bosworth_field,0.00442863791774,2.00459544945
187999,0,john_sherman,0.0106698781837,0.0
