Question ID,Answer,Prob
108745,brave_new_world,0.06037127859120902
108745,sons_and_lovers,0.11335100069934018
108745,charles_dickens,0.046404849565499333
108745,arthur_miller,0.092114447717582246
108745,dracula,0.043965567219577679
108745,william_shakespeare,0.078830639258348711
108745,volpone,0.095931304554173272
108745,mrs_dalloway,0.084367126321273328
108745,the_mystery_of_edwin_drood,0.069234507079176694
108745,crime_and_punishment,0.031737249297460572
108745,the_tempest,0.08543807500185692
108745,john_dryden,0.11038217261763608
108745,candide,0.039524365128904317
108745,tess_of_the_d'urbervilles,0.051084739332676585
108745,bleak_house,0.088844253617801378
108745,joseph_conrad,0.16400733008832002
108745,edward_albee,0.076156096177372318
108745,pride_and_prejudice,0.052964300653453721
108745,the_duchess_of_malfi,0.054248900552899333
108745,the_importance_of_being_earnest,0.21176469028901482
108745,vanity_fair_(novel),0.043894704972534553
108745,the_picture_of_dorian_gray,0.15940163056427797
108745,arms_and_the_man,0.086380029880765374
108745,light_in_august,0.12423882035639996
144774,the_brothers_karamazov,0.058184660433072445
144774,truman_capote,0.16042364429905231
144774,erewhon,0.06236723098317274
144774,stephen_crane,0.057300208435904935
144774,a_doll's_house,0.065079796843297871
144774,george_eliot,0.075708504698811366
144774,a_connecticut_yankee_in_king_arthur's_court,0.081385218022098735
144774,finnegans_wake,0.057112096249837319
144774,thornton_wilder,0.056001858071826484
144774,nathaniel_hawthorne,0.063542249917382609
144774,uncle_tom's_cabin,0.061007969940150973
144774,w._somerset_maugham,0.052415958030670229
144774,wallace_stevens,0.051173133514896198
144774,twelfth_night,0.056918385054890289
144774,euripides,0.064477229252602755
144774,our_town,0.058822757169050131
144774,geoffrey_chaucer,0.070928685425877463
144774,washington_irving,0.062918349982409985
144774,"cry,_the_beloved_country",0.090571660815439686
144774,richard_wright_(author),0.063187999549792692
144774,gunter_grass,0.094854397662428744
144774,stephen_vincent_benet,0.11440112123100159
144774,my_antonia,0.11440112123100159
144774,sherwood_anderson,0.066096837224635302
144774,zora_neale_hurston,0.071980208192229375
144774,theodore_dreiser,0.049338192276147094
144774,paradise_lost,0.064560625501152102
144774,epic_of_gilgamesh,0.07541613636247721
144774,apollo,0.057775316140938136
144774,w._h._auden,0.076686956038316226
144774,isis,0.064628002896850473
144774,rip_van_winkle,0.057511477376759886
144774,aeschylus,0.074628216532916444
144774,johann_wolfgang_von_goethe,0.086183247974492311
144774,four_quartets,0.057987700600844024
144774,jorge_luis_borges,0.078755127002296491
144774,la_belle_dame_sans_merci,0.068248965683947616
144774,anne_bradstreet,0.093734716350199351
144774,edith_wharton,0.053041174541104429
176841,elegy_written_in_a_country_churchyard,0.065391952793338412
176841,billy_budd,0.070139223820904859
176841,the_little_foxes,0.061480081068203012
176841,in_search_of_lost_time,0.054512222295741944
176841,their_eyes_were_watching_god,0.083281033458805498
176841,great_expectations,0.11082258732749421
176841,finnegans_wake,0.056502724611834781
176841,the_master_and_margarita,0.099844803405825799
176841,gulliver's_travels,0.039468476276279155
176841,antigone_(sophocles),0.046963365832827557
176841,utopia_(book),0.066405166882477967
176841,o_pioneers!,0.076255688156051826
176841,boris_pasternak,0.048225238581581412
176841,simone_de_beauvoir,0.067527678401095761
176841,the_trial,0.24552509217182422
176841,titus_andronicus,0.058701379069718757
176841,the_tale_of_genji,0.08437475631426733
176841,charles_dickens,0.048305510126353528
176841,dracula,0.066411998665536182
176841,leo_tolstoy,0.046703396769854071
176841,herman_melville,0.060732933096728295
176841,adventures_of_huckleberry_finn,0.050011074149003805
176841,death_in_venice,0.094394091618156525
176841,the_bostonians,0.094539920371558811
176841,jane_eyre,0.070469093039205566
176841,heinrich_heine,0.062686394629454453
176841,a_tale_of_two_cities,0.095725627062607288
176841,heathcliff_(wuthering_heights),0.04897147774847984
176841,war_and_peace,0.043693730022586648
176841,light_in_august,0.10351080407326664
176841,paradise_lost,0.081168457254807036
176841,bleak_house,0.25518940324048695
176841,"bartleby,_the_scrivener",0.062011766672509981
176841,sigrid_undset,0.070272925040528039
176841,f._scott_fitzgerald,0.064184437056909335
176841,a_portrait_of_the_artist_as_a_young_man,0.15382136049300982
176841,odysseus,0.048592949485176132
176841,milan_kundera,0.094498794479764614
108878,henry_james,0.063909843118984025
108878,in_search_of_lost_time,0.033522537487020096
108878,the_master_builder,0.070110622615533358
108878,ivanhoe,0.063999375695902236
108878,lady_windermere's_fan,0.069967667675434358
108878,holden_caulfield,0.057591622765398962
108878,gustave_flaubert,0.11927984981886883
108878,titus_andronicus,0.051122663917882692
108878,caliban,0.11047074141802804
108878,the_idiot,0.10409692015963165
108878,hedda_gabler,0.094610806763867683
108878,the_sorrows_of_young_werther,0.079919482365423719
108878,kidnapped_(novel),0.057412732768551862
108878,ernest_hemingway,0.032118783819751438
108878,catch_22,0.098602120750928918
108878,measure_for_measure,0.071967164476237702
108878,leo_tolstoy,0.037341512568104737
108878,adventures_of_huckleberry_finn,0.059933537929149662
108878,the_count_of_monte_cristo,0.073879431603708801
108878,jane_eyre,0.084944811608670318
108878,the_mystery_of_edwin_drood,0.16397084140048551
108878,falstaff,0.054855749657784184
108878,war_and_peace,0.030908365392431841
108878,tess_of_the_d'urbervilles,0.045431994585710817
108878,emma,0.082447783412370912
108878,virginia_woolf,0.056232347696719774
108878,the_charterhouse_of_parma,0.057690473832876545
108878,stephen_crane,0.08060791310084911
108878,sense_and_sensibility,0.065339551583332767
108878,edward_albee,0.050952108942466726
108878,the_bald_soprano,0.066137947933447211
108878,the_duchess_of_malfi,0.063612374715449643
108878,the_importance_of_being_earnest,0.1308695315516494
108878,william_shakespeare,0.070866345517853646
108878,the_picture_of_dorian_gray,0.17546022340402065
108878,odysseus,0.041909569813608438
108878,the_plague,0.075717405065326593
108878,snow_country,0.076728368649426129
139608,hesiod,0.21357597902706177
139608,amazons,0.074650298130572418
139608,cadmus,0.055923291327844925
139608,aeschylus,0.048935813069047922
139608,perseus,0.05551931930381504
139608,antigone_(sophocles),0.048821870566756326
139608,jean_racine,0.073855680300567522
139608,daedalus,0.098338634188789076
139608,theseus,0.056308765632632672
139608,dead_souls,0.06392602224849811
139608,demeter,0.14933524436580742
139608,pierre_corneille,0.073572941304564307
139608,catch_22,0.086000220404958042
139608,orion_(mythology),0.089048530498226142
139608,hera,0.20087697169824523
139608,andrew_marvell,0.091975217790043612
139608,atalanta,0.19135425084671873
139608,falstaff,0.057452373525693538
139608,pegasus,0.054988476216216088
139608,paradise_lost,0.094043738773540955
139608,epic_of_gilgamesh,0.079971687819983733
139608,apollo,0.058992170001648019
139608,dover_beach,0.11159243538724697
139608,arthur_rimbaud,0.081142046963320322
139608,daniel_defoe,0.078362019315362297
139608,poseidon,0.11261542731753449
139608,isis,0.17223930371096804
139608,artemis,0.083061599208006071
139608,the_merry_wives_of_windsor,0.089831353449187787
139608,pandora,0.14995924863898141
139608,midas,0.055444084356077381
139608,the_frogs,0.080552036930621726
139608,odysseus,0.050870295633091582
139608,anne_bradstreet,0.17645488373175847
6510,rudyard_kipling,0.059013748438206795
6510,the_metamorphosis,0.067166655390523911
6510,ray_bradbury,0.071704099016391812
6510,the_little_foxes,0.064320273968180547
6510,one_hundred_years_of_solitude,0.048562128171849392
6510,aeschylus,0.072802956203125144
6510,loki,0.054626658492430286
6510,the_house_of_the_seven_gables,0.056014917205390938
6510,laurence_sterne,0.067689865492941162
6510,adam_bede_(character),0.057271317235835284
6510,a_streetcar_named_desire_(play),0.070653626503936875
6510,madame_bovary,0.10008346479516574
6510,demeter,0.05689413129630623
6510,truman_capote,0.076888095016845737
6510,walt_whitman,0.091776027517892683
6510,harold_pinter,0.093761582387517611
6510,geoffrey_chaucer,0.067760107475149184
6510,agatha_christie,0.056843967931495612
6510,ode_on_a_grecian_urn,0.068489703251245954
6510,margaret_atwood,0.075656688442905629
6510,doris_lessing,0.049511826037686626
6510,kate_chopin,0.072408494809237833
6510,stephen_vincent_benet,0.092583938754204897
6510,herman_melville,0.074362505795816186
6510,henry_james,0.064369769991228981
6510,nikolai_gogol,0.10272385839912483
6510,apollo,0.060299185172129302
6510,arthur_rimbaud,0.062225614292810059
6510,mark_twain,0.060481499198245761
6510,"bartleby,_the_scrivener",0.054252107517787661
6510,franz_kafka,0.045175170965803674
6510,artemis,0.081935423138382896
6510,sophocles,0.089789600091739974
6510,animal_farm,0.058904126819184249
6510,the_color_purple,0.057741426101780027
6510,four_quartets,0.0513677150176651
6510,rupert_brooke,0.077367973660394232
6510,percy_bysshe_shelley,0.066014676123795857
6510,rainer_maria_rilke,0.050184703216420733
6510,pygmalion_(play),0.092980923245482711
162162,upton_sinclair,0.067114843992610362
162162,truman_capote,0.12464232481993368
162162,mario_vargas_llosa,0.094119938245039503
162162,samuel_johnson,0.0896900902858081
162162,william_faulkner,0.063798666445597257
162162,rudyard_kipling,0.065563793620341787
162162,f._scott_fitzgerald,0.053624989132051389
162162,kurt_vonnegut,0.045392377932452661
162162,carlos_fuentes,0.043446618440853964
162162,edgar_allan_poe,0.040612139390036495
162162,maya_angelou,0.20415183750618338
162162,gertrude_stein,0.080149695542083274
162162,a_raisin_in_the_sun,0.10380511985192281
162162,washington_irving,0.061863577291029349
162162,jean_genet,0.083959479502917239
162162,the_grapes_of_wrath,0.08558068156217169
162162,charles_dickens,0.06125909362027946
162162,richard_wright_(author),0.16542707285733077
162162,allen_ginsberg,0.15700653249999103
162162,sherwood_anderson,0.064837216574629694
162162,thomas_pynchon,0.06324495995445438
162162,nikolai_gogol,0.1352031276692037
162162,on_the_road,0.22661250694033913
162162,jack_kerouac,0.20771076396752342
162162,erich_maria_remarque,0.11242782914980015
162162,e._m._forster,0.061017948162716079
162162,mark_twain,0.043446435703522301
162162,franz_kafka,0.047347432621715022
162162,yasunari_kawabata,0.095791370604276574
162162,stephen_crane,0.056517949309104649
162162,langston_hughes,0.091373307725469949
162162,nabokov,0.11689998994892452
162162,rainer_maria_rilke,0.058949613414743758
162162,tennessee_williams,0.043632317276028579
102781,a_farewell_to_arms,0.12447397768456689
102781,mario_vargas_llosa,0.060485956546416794
102781,in_search_of_lost_time,0.048012980299619104
102781,one_hundred_years_of_solitude,0.19076374133180102
102781,the_master_builder,0.088586620945416847
102781,loki,0.05038091310801969
102781,spoon_river_anthology,0.11932617216079826
102781,all_quiet_on_the_western_front,0.097869531562428266
102781,silent_cry,0.07206364589693029
102781,howards_end,0.057679685604547296
102781,a_raisin_in_the_sun,0.10189524619578275
102781,the_color_purple,0.06267535431709069
102781,the_tale_of_genji,0.05941270350925143
102781,hedda_gabler,0.070113515492494352
102781,the_bostonians,0.089875563706217479
102781,the_jungle,0.068710369608267166
102781,three_sisters_(play),0.090980394036918391
102781,catch_22,0.06543697039940323
102781,athol_fugard,0.069216747790937103
102781,jane_eyre,0.093025893295173231
102781,a_good_man_is_hard_to_find_(short_story),0.079903948631284957
102781,mrs_dalloway,0.080777571145763533
102781,clifford_odets,0.065673524916519108
102781,war_and_peace,0.041466344633741423
102781,cat_on_a_hot_tin_roof,0.10932197566493421
102781,love_in_the_time_of_cholera,0.11811256875074863
102781,tess_of_the_d'urbervilles,0.05223180919945259
102781,emma,0.076163740774077754
102781,the_house_of_the_spirits,0.11942335455354848
102781,yasunari_kawabata,0.07911561961444713
102781,the_bald_soprano,0.067675495876924993
102781,northanger_abbey,0.075381819644347592
102781,percy_bysshe_shelley,0.068889985977508075
102781,measure_for_measure,0.071332988187177301
102781,vanity_fair_(novel),0.055642046136694261
102781,dream_of_the_red_chamber,0.074635236250539361
102781,middlemarch,0.053729307492064671
102781,kazuo_ishiguro,0.098356862673617845
162176,the_brothers_karamazov,0.11003412909307178
162176,a_farewell_to_arms,0.12251840094326895
162176,treasure_island,0.0691244249815718
162176,the_overcoat,0.06184351475640093
162176,all_quiet_on_the_western_front,0.08551517389943708
162176,the_great_gatsby,0.066951309828246833
162176,laurence_sterne,0.054644388590006546
162176,sinclair_lewis,0.084771724499145995
162176,henry_david_thoreau,0.053382468477800649
162176,henrik_ibsen,0.095883465961731709
162176,dead_souls,0.13285146558574207
162176,the_trial,0.078559718469598541
162176,jude_the_obscure,0.073646013266339516
162176,leaves_of_grass,0.044029540480158197
162176,our_town,0.059885746157965915
162176,uncle_tom's_cabin,0.048127794522006467
162176,the_mayor_of_casterbridge,0.20188579909698837
162176,bernard_malamud,0.071517973341076985
162176,silent_cry,0.064962487776644609
162176,pierre_corneille,0.051610815156669994
162176,the_idiot,0.20626294268505155
162176,sherwood_anderson,0.063625407992507876
162176,charles_dickens,0.050848788803838842
162176,thomas_hardy,0.057580910619563538
162176,nikolai_gogol,0.24083555611001403
162176,candide,0.026242079472956186
162176,edwin_arlington_robinson,0.040206368896653931
162176,emma,0.074467228488192497
162176,anton_chekhov,0.15733421353578503
162176,a_room_with_a_view,0.063914679583689404
162176,joseph_conrad,0.068059978890866027
162176,vanity_fair_(novel),0.053012894924477409
162176,middlemarch,0.083569142558299545
162176,the_plague,0.079161863056404311
6531,adam_bede_(character),0.093843092626739746
6531,ghosts_(play),0.063605291561641311
6531,billy_budd,0.077290313988191875
6531,william_blake,0.046076085219801194
6531,the_great_gatsby,0.062527657011819948
6531,our_town,0.069253774804307638
6531,great_expectations,0.087624688195557229
6531,aeschylus,0.069440205334759864
6531,benito_cereno,0.060118299931155875
6531,lady_windermere's_fan,0.068806753882771701
6531,the_return_of_the_native,0.069215600849248299
6531,lolita,0.033449869541422914
6531,the_trial,0.08013441642120174
6531,jude_the_obscure,0.093236599521325972
6531,the_tale_of_genji,0.062958265173402791
6531,a_raisin_in_the_sun,0.096617972691443246
6531,the_mayor_of_casterbridge,0.18460973014634333
6531,sons_and_lovers,0.10827731084550318
6531,hedda_gabler,0.21126032139526679
6531,yukio_mishima,0.051315298562259935
6531,sophocles,0.09044626255913106
6531,main_street_(novel),0.061379812734957725
6531,chronicle_of_a_death_foretold,0.053645909730659344
6531,sean_o'casey,0.090788376948522972
6531,thomas_hardy,0.071622317025785129
6531,tess_of_the_d'urbervilles,0.057171084430923023
6531,crime_and_punishment,0.036437197151239879
6531,light_in_august,0.16581677780905332
6531,emma,0.085952431097896118
6531,ethan_frome,0.10704619189513004
6531,silas_marner,0.098090311278843309
6531,the_charterhouse_of_parma,0.05528779676711832
6531,stephen_crane,0.032924034345337846
6531,invisible_man,0.08755850386746869
6531,the_color_purple,0.053391373962114401
6531,northanger_abbey,0.060329048652880475
6531,the_duchess_of_malfi,0.055310807456503928
6531,the_importance_of_being_earnest,0.091868410945960058
6573,lady_windermere's_fan,0.15960648369529545
6573,kubla_khan,0.043251898813262059
6573,long_day's_journey_into_night,0.038780015948064385
6573,their_eyes_were_watching_god,0.077377725179511803
6573,the_iceman_cometh,0.098670600703896078
6573,an_enemy_of_the_people,0.12376105729903779
6573,the_return_of_the_native,0.0593928999408848
6573,the_merchant_of_venice,0.074757451343873321
6573,jean_racine,0.052232374708335277
6573,titus_andronicus,0.07530937647511439
6573,death_in_venice,0.10788832585262359
6573,sons_and_lovers,0.11335197152349537
6573,kristin_lavransdatter,0.082678147148740833
6573,holden_caulfield,0.059551922439418904
6573,a_tale_of_two_cities,0.09608746786071054
6573,the_sorrows_of_young_werther,0.060917200864389738
6573,the_alchemist_(play),0.1895980843321175
6573,anna_karenina,0.041545186314047577
6573,ben_jonson,0.21326067707090418
6573,the_count_of_monte_cristo,0.053196978950087175
6573,jane_eyre,0.062882037756979869
6573,volpone,0.28753838565053202
6573,the_merry_wives_of_windsor,0.065388616356862134
6573,ode_to_a_nightingale,0.081481647610367608
6573,all_my_sons,0.11094643957170246
6573,jun'ichiro_tanizaki,0.09608746786071054
6573,edwin_arlington_robinson,0.077088276737043659
6573,native_son,0.035379082215164941
6573,a_clockwork_orange,0.088174812392565485
6573,the_metamorphosis,0.077755251297829092
6573,the_cherry_orchard,0.12634966573405193
6573,the_charterhouse_of_parma,0.25799190342156231
6573,pride_and_prejudice,0.044262383338675514
6573,the_duchess_of_malfi,0.052383329908405558
6573,vanity_fair_(novel),0.045614719124641601
6573,the_plague,0.095371685930959904
123326,philip_roth,0.089900531388544397
123326,truman_capote,0.13501948035635089
123326,willa_cather,0.063508975118832134
123326,in_search_of_lost_time,0.07283730505557727
123326,one_hundred_years_of_solitude,0.062558753887025934
123326,who's_afraid_of_virginia_woolf?,0.078876435211786125
123326,norman_mailer,0.069639093385249859
123326,robert_penn_warren,0.068748366403999228
123326,william_wordsworth,0.13572019909808478
123326,maya_angelou,0.097330323720409728
123326,twelfth_night,0.064098477649260008
123326,walter_scott,0.059246894738818383
123326,brave_new_world,0.069036598134512128
123326,lolita,0.11216269709729808
123326,bernard_malamud,0.14060201435578057
123326,anna_karenina,0.060075949881988042
123326,adventures_of_huckleberry_finn,0.048421249114291798
123326,the_count_of_monte_cristo,0.070467258987431586
123326,jane_eyre,0.061239515325611858
123326,a_tale_of_two_cities,0.10827194202782628
123326,mrs_dalloway,0.078484738350469652
123326,long_day's_journey_into_night,0.059078818973690002
123326,war_and_peace,0.028677797633762537
123326,uncle_tom's_cabin,0.040240144487768352
123326,light_in_august,0.091715108541600712
123326,henry_david_thoreau,0.10138443514849246
123326,jun'ichiro_tanizaki,0.089666425493916277
123326,an_american_tragedy,0.11024388412206065
123326,the_catcher_in_the_rye,0.059671447507743287
123326,joseph_conrad,0.070809373198265288
123326,pride_and_prejudice,0.036876459712448295
123326,northanger_abbey,0.092435279669509943
123326,vanity_fair_(novel),0.13410745411697303
123326,saul_bellow,0.066650664750893734
123326,the_plague,0.072313192447144375
123326,the_charterhouse_of_parma,0.087459472912748679
123326,kazuo_ishiguro,0.11549859368515589
170436,the_brothers_karamazov,0.076341191774233028
170436,the_last_of_the_mohicans,0.066323621328362517
170436,george_eliot,0.088863886695107822
170436,one_hundred_years_of_solitude,0.08174171527713886
170436,aeschylus,0.076363337385125574
170436,thornton_wilder,0.16545054263376885
170436,nathaniel_hawthorne,0.05716709227760549
170436,pearl_s._buck,0.084956314883924133
170436,carlos_fuentes,0.044291335584784063
170436,sinclair_lewis,0.249091570501663
170436,uncle_tom's_cabin,0.057917382580579116
170436,harriet_beecher_stowe,0.05708935127671478
170436,lorraine_hansberry,0.074672170920916034
170436,walt_whitman,0.17970839936316821
170436,harold_pinter,0.083432428068267159
170436,our_town,0.15865441465231372
170436,geoffrey_chaucer,0.07865626910394069
170436,washington_irving,0.057695587913522209
170436,the_grapes_of_wrath,0.07717990942069973
170436,the_sorrows_of_young_werther,0.07243392879718398
170436,margaret_atwood,0.084141798424917938
170436,miguel_de_cervantes,0.070986582469191026
170436,thomas_pynchon,0.14854859785660307
170436,nikolai_gogol,0.088176222719130726
170436,thomas_mann,0.091319658655207553
170436,gertrude_stein,0.080221571645138434
170436,lord_byron,0.082050499149716835
170436,john_keats,0.060078903766403353
170436,mark_twain,0.04639526484166321
170436,emily_dickinson,0.064077630330965987
170436,sigrid_undset,0.062578867094844504
170436,jorge_luis_borges,0.06449750432335126
170436,nabokov,0.11529230236639426
170436,howl,0.1055196082000468
170436,wuthering_heights,0.11091896066922162
4550,robert_louis_stevenson,0.036296585831077186
4550,ezra_pound,0.081795602923341496
4550,henry_james,0.16606179953205938
4550,william_blake,0.052841470978944559
4550,william_cullen_bryant,0.082232278313446094
4550,nathaniel_hawthorne,0.054741472285858704
4550,laurence_sterne,0.0687021282982095
4550,henry_wadsworth_longfellow,0.21940652826139262
4550,lord_byron,0.055636846668089532
4550,holden_caulfield,0.067623642537079004
4550,william_carlos_williams,0.11548606973372293
4550,robert_herrick_(poet),0.070063404489575515
4550,john_donne,0.099591939689706518
4550,walter_scott,0.053317856373170158
4550,eudora_welty,0.097688851207848662
4550,geoffrey_chaucer,0.059608819195910399
4550,evelyn_waugh,0.055980255292054047
4550,charles_dickens,0.070429226639910109
4550,flannery_o'connor,0.065737615719165587
4550,john_keats,0.052462877025683786
4550,jun'ichiro_tanizaki,0.11331122488303962
4550,kenzaburo_oe,0.11331122488303962
4550,herman_melville,0.062313178853444173
4550,heinrich_heine,0.061469049722865987
4550,nikolai_gogol,0.10438882775130202
4550,boris_pasternak,0.047037913333490895
4550,chinua_achebe,0.079322374706495599
4550,the_waste_land,0.097103349703771963
4550,arthur_rimbaud,0.065146883835677294
4550,edwin_arlington_robinson,0.063913857794749271
4550,emily_dickinson,0.082600780570099938
4550,beowulf,0.094347690039415455
4550,sigrid_undset,0.065404422072849203
4550,stephen_crane,0.052968345760912972
4550,four_quartets,0.044979746510256921
4550,edgar_allan_poe,0.054322497837751629
4550,tennessee_williams,0.072336799043898448
4550,d._h._lawrence,0.060886559735333419
156429,elegy_written_in_a_country_churchyard,0.052039079262077924
156429,kubla_khan,0.048684980403132454
156429,a_shropshire_lad,0.06915073044700093
156429,elizabeth_barrett_browning,0.060887332242061033
156429,thornton_wilder,0.042268200961307317
156429,langston_hughes,0.088680691433506667
156429,pearl_s._buck,0.070894252261883159
156429,pablo_neruda,0.10519243818966531
156429,federico_garcia_lorca,0.11172053602470408
156429,the_return_of_the_native,0.05710256459556768
156429,henry_david_thoreau,0.055275944136664479
156429,boris_pasternak,0.040852404564377873
156429,orlando_furioso,0.1228273975240866
156429,john_dryden,0.059098919202373021
156429,the_fall_of_the_house_of_usher,0.051194353756497384
156429,henrik_ibsen,0.076294964041270133
156429,the_sound_and_the_fury,0.04819557354168532
156429,a._e._housman,0.070735915764358309
156429,gabriela_mistral,0.072517960902731562
156429,kidnapped_(novel),0.052303046198061122
156429,midnight's_children,0.12232830655768688
156429,stephen_vincent_benet,0.092583938754204897
156429,samuel_taylor_coleridge,0.064854542471071905
156429,mrs_dalloway,0.060433181754963587
156429,andrew_marvell,0.060307807433065241
156429,the_mystery_of_edwin_drood,0.041330398051085557
156429,t._s._eliot,0.057211048330194164
156429,crime_and_punishment,0.035314833472775066
156429,ode_to_a_nightingale,0.050599534378230872
156429,paradise_lost,0.053594210966466695
156429,anthony_burgess,0.027907792653267885
156429,the_hollow_men,0.069367445806804526
156429,beowulf,0.09940032617756904
156429,edmund_spenser,0.058406866215439404
156429,finnegans_wake,0.069959206447274325
156429,horace,0.070524276294153351
156429,animal_farm,0.046995952593076852
156429,the_color_purple,0.041335500870403448
156429,toni_morrison,0.040960532901124225
156429,anne_bradstreet,0.083397684111336079
104916,robert_louis_stevenson,0.040603925831433282
104916,gao_xingjian,0.038910345324088137
104916,willa_cather,0.067074666737017771
104916,j._d._salinger,0.038249140642399516
104916,the_great_gatsby,0.059188625238169375
104916,ambrose_bierce,0.079393372624148362
104916,alexander_pope,0.10046329910008664
104916,aeschylus,0.067161135664913788
104916,the_house_of_the_seven_gables,0.043978369697280681
104916,eugene_ionesco,0.091151139857573824
104916,w._somerset_maugham,0.044808235283143795
104916,gertrude_stein,0.058166635562478905
104916,allen_ginsberg,0.060673873380130715
104916,salman_rushdie,0.090898018845836204
104916,philip_roth,0.080341087231586186
104916,jonathan_swift,0.075051996659029355
104916,vachel_lindsay,0.05076566054771698
104916,washington_irving,0.14543863283806735
104916,agatha_christie,0.055046867217984075
104916,snow_country,0.06028527859323065
104916,"cry,_the_beloved_country",0.066195584362226195
104916,ernest_hemingway,0.031209523113887541
104916,kate_chopin,0.09719257559792073
104916,leo_tolstoy,0.038893907098719149
104916,sherwood_anderson,0.16900801044865357
104916,thomas_pynchon,0.136334964076229
104916,octavio_paz,0.073562747153439495
104916,mark_twain,0.050314658023949202
104916,graham_greene,0.072175794386049846
104916,jack_london,0.076771798941546204
104916,petrarch,0.04599600830766138
104916,anton_chekhov,0.054256215806000131
104916,william_faulkner,0.03316383506050586
104916,a_room_with_a_view,0.075162964574777655
104916,the_decameron,0.064859249605461966
104916,main_street_(novel),0.06389378156507193
104916,the_red_badge_of_courage,0.046735868096221704
188888,miss_julie,0.11897520689835964
188888,rudyard_kipling,0.052625482597882751
188888,adam_bede_(character),0.051234677230843836
188888,mario_vargas_llosa,0.056147709810700976
188888,the_great_gatsby,0.070565126918291574
188888,august_strindberg,0.1131782862117635
188888,gulliver's_travels,0.15952504977814508
188888,major_barbara,0.10014482941136302
188888,william_golding,0.17072092149705057
188888,silent_cry,0.066613096584395307
188888,wallace_stevens,0.042328852313765097
188888,george_orwell,0.075448701056554004
188888,brave_new_world,0.08401188620567511
188888,harold_pinter,0.074346038605745984
188888,the_tale_of_genji,0.18075393221878322
188888,the_sound_and_the_fury,0.060350578499898812
188888,benito_cereno,0.069666774034248952
188888,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.057343257494944601
188888,charles_dickens,0.065385752004649744
188888,leo_tolstoy,0.046513309304441225
188888,herman_melville,0.058193847050694393
188888,the_idiot,0.11578683414495654
188888,the_count_of_monte_cristo,0.09981274432604953
188888,athol_fugard,0.15677811871410122
188888,clifford_odets,0.070021267527057535
188888,war_and_peace,0.040545028127849818
188888,ethan_frome,0.14460545840783703
188888,emma,0.085863503549796688
188888,the_charterhouse_of_parma,0.071703123684362352
188888,louisa_may_alcott,0.059917452402009082
188888,f._scott_fitzgerald,0.051938089624830298
188888,northanger_abbey,0.094775708638594913
188888,kazuo_ishiguro,0.10236475170760499
188888,yasunari_kawabata,0.090556308083861267
188888,arms_and_the_man,0.072543820675408335
188888,wuthering_heights,0.084609972937033137
141792,gotthold_ephraim_lessing,0.073843790552647587
141792,willa_cather,0.10978474583826313
141792,bret_harte,0.073487853519776131
141792,the_great_gatsby,0.076408330678823091
141792,hart_crane,0.10783963469752743
141792,kubla_khan,0.054484259156964157
141792,ivanhoe,0.053441533510146522
141792,august_strindberg,0.046712061143114013
141792,eugene_ionesco,0.091950463656848475
141792,mourning_becomes_electra,0.068451601211261939
141792,dante_alighieri,0.060154082612555115
141792,gertrude_stein,0.067980756580887744
141792,walter_scott,0.13670058885077485
141792,harold_pinter,0.041166218628809717
141792,henry_miller,0.082728322208060756
141792,agatha_christie,0.075982724379430475
141792,the_grapes_of_wrath,0.069302157972628814
141792,"cry,_the_beloved_country",0.089211380376966132
141792,george_bernard_shaw,0.086668731336704441
141792,arthur_miller,0.086606852272834392
141792,samuel_butler_(novelist),0.06527825247882299
141792,samuel_taylor_coleridge,0.081446263182197831
141792,dracula,0.061091849465357138
141792,the_bostonians,0.078169800537081821
141792,volpone,0.087572459903761501
141792,thomas_mann,0.17801602158862173
141792,the_tin_drum,0.10680567180610934
141792,harriet_beecher_stowe,0.06956130875471836
141792,heinrich_heine,0.071231758972450931
141792,john_dos_passos,0.069996597597641805
141792,rip_van_winkle,0.076084997822660247
141792,johann_wolfgang_von_goethe,0.074184407917712511
141792,joseph_conrad,0.10122946682347905
141792,the_decameron,0.068537906400717094
141792,thornton_wilder,0.069765118945690568
141792,toni_morrison,0.067749644436514794
141792,nabokov,0.11097213782203426
141792,friedrich_schiller,0.062869171825121029
172564,adam_bede_(character),0.066894452890017247
172564,elizabeth_barrett_browning,0.070965576646112638
172564,in_search_of_lost_time,0.038162837324682126
172564,finnegans_wake,0.047936810350530254
172564,henry_james,0.072496533379318329
172564,evelyn_waugh,0.074458929032335142
172564,the_magic_mountain,0.08013186000124041
172564,twelfth_night,0.07183718437922984
172564,walter_scott,0.082797447050216119
172564,salman_rushdie,0.077877885722087467
172564,orlando_furioso,0.10721952224621339
172564,jonathan_swift,0.075692048417164245
172564,john_keats,0.049215440572848837
172564,ernest_hemingway,0.029776051516782816
172564,samuel_taylor_coleridge,0.15327081041584578
172564,the_idiot,0.11685606360839519
172564,dracula,0.060561693540736088
172564,nikolai_gogol,0.12261338290070821
172564,light_in_august,0.083978407024113091
172564,the_tempest,0.050755037564972932
172564,jane_austen,0.13850884486055612
172564,candide,0.036296704476532077
172564,the_turn_of_the_screw,0.087856066756960602
172564,a_clockwork_orange,0.093521307708169715
172564,jack_london,0.066765478414589755
172564,franz_kafka,0.11604936925326685
172564,william_faulkner,0.063880845992391272
