Question ID,Scores
116382,"treaty_of_waitangi:0.0668715210057, thomas_jefferson:0.0633542061491, jimmy_carter:0.051790153752, seneca_falls_convention:0.0516075447688, pierre_trudeau:0.0481427918737, alexander_hamilton:0.0454301240007, louis_brandeis:0.0444743315421, charles_sumner:0.0437460541378, martin_luther:0.0429825063178, maximilien_de_robespierre:0.0424223190435, george_washington:0.0414746717617, woodrow_wilson:0.0406217813138, christopher_columbus:0.0399980081934, james_a._garfield:0.0399483549279, adolf_hitler:0.0393056574335, monroe_doctrine:0.0392528314032, salvador_allende:0.0386740682615, jawaharlal_nehru:0.0382705933981, konrad_adenauer:0.0379135175544, benedict_arnold:0.0375057664311, atlantic_charter:0.00642594631629, october_manifesto:0.00634797946163, jameson_raid:0.00610373867161, charles_stewart_parnell:0.00597750831157, wilmot_proviso:0.00589029874568, john_sherman:0.0058866180644, council_of_constance:0.00588493902097, jacquerie:0.00585484663139, gadsden_purchase:0.00584015947014, cultural_revolution:0.00581355258314, provisions_of_oxford:0.00580112704242, william_tecumseh_sherman:0.00579194500583, yuan_dynasty:0.00579007211058, magna_carta:0.0057787509991, franklin_pierce:0.00577395509733, bernardo_o'higgins:0.00575382672018, treaty_of_tordesillas:0.00575279448758, cherokee:0.00574513799036"
155421,"walter_mondale:0.206219350694, hubert_humphrey:0.061908124502, jimmy_carter:0.0608707083918, ronald_reagan:0.0604126671554, george_wallace:0.0574602450454, barry_goldwater:0.0452030087789, william_jennings_bryan:0.0394528459982, thaddeus_stevens:0.0392777785768, pedro_alvares_cabral:0.0374969072643, john_adams:0.0369060108866, huey_long:0.0336403260867, warren_g._harding:0.0327993132977, franklin_pierce:0.032687032936, spiro_agnew:0.0323334103688, fidel_castro:0.0311840288895, james_a._garfield:0.0293784046475, john_sherman:0.0293457297425, daniel_webster:0.0285472240963, chester_a._arthur:0.0276560476801, calvin_coolidge:0.0274955795231, henry_cabot_lodge,_jr.:0.00434886263371, harry_s._truman:0.00424366730707, george_h._pendleton:0.00419431011679, margaret_thatcher:0.00417187933592, free_soil_party:0.00415500676597, teapot_dome_scandal:0.00412825158678, brian_mulroney:0.00411050383547, battle_of_marathon:0.00408370715116, lester_b._pearson:0.00408019905904, henry_cabot_lodge:0.00407775670758, giuseppe_garibaldi:0.00407052474335, roger_b._taney:0.00406058619574"
175924,"kulturkampf:0.272632574297, otto_von_bismarck:0.0904198226808, adolf_eichmann:0.0469614875403, benito_mussolini:0.0428166871988, adolf_hitler:0.0394968176832, giuseppe_garibaldi:0.0346874481232, konrad_adenauer:0.032899640543, napoleon_iii:0.0328643805798, council_of_trent:0.032142747065, byzantine_empire:0.0312068727094, antonio_lopez_de_santa_anna:0.0312068727094, martin_luther:0.0297089273711, charlemagne:0.0295654022318, guelphs_and_ghibellines:0.0286511382297, benjamin_disraeli:0.0285735880812, mikhail_gorbachev:0.0281189423674, huldrych_zwingli:0.0273760213835, eleanor_of_aquitaine:0.0257369954549, hull_house:0.0256866668593, porfirio_diaz:0.0250137139694, congress_of_berlin:0.00417508359513, canossa:0.00417479896984, st._bartholomew's_day_massacre:0.00415872423145, girolamo_savonarola:0.00401319747677, opium_wars:0.00400365361135, stephen_a._douglas:0.00400198864063, albigensian_crusade:0.00399784808653, miguel_hidalgo_y_costilla:0.00399107939232, alexander_ii_of_russia:0.00398334994293, lateran_treaty:0.00397138509267, pontiac_(person):0.00396471959045, jamaica:0.00396376587883, diocletian:0.00396059125312, mary_baker_eddy:0.00396037762431, fashoda_incident:0.00395761049798, first_crusade:0.00395507903732"
186165,"nagasaki:0.265265235566, oda_nobunaga:0.0464791550457, charles_de_gaulle:0.0448387643612, ronald_reagan:0.0437537162101, tokugawa_shogunate:0.0397236617231, harry_s._truman:0.0392452081018, douglas_macarthur:0.0385658003111, tokugawa_ieyasu:0.0360400215451, battle_of_midway:0.0359781505773, chiang_kai-shek:0.03591155906, toyotomi_hideyoshi:0.0347478462726, konrad_adenauer:0.0343367651788, fidel_castro:0.0324860145794, mao_zedong:0.0323876980393, adolf_hitler:0.0319827774894, suez_crisis:0.0316995212158, francisco_franco:0.0308280525243, ming_dynasty:0.0301564049953, nikita_khrushchev:0.0294107407537, meiji_restoration:0.0284490828858, carthage:0.00456435136459, guadalcanal:0.00424479197634, marco_polo:0.00411142709222, sparta:0.00410994349215, neville_chamberlain:0.00410407023038, pericles:0.00410307594643, bernardo_o'higgins:0.00408607954779, battle_of_marathon:0.00407773870387, treaty_of_utrecht:0.0040714530423, labour_party_(uk):0.00405278705928, amelia_earhart:0.00404903914323, vasco_da_gama:0.00404888088958, ferdinand_magellan:0.00404527244053, lester_b._pearson:0.00404491263569"
106316,"tammany_hall:0.0906456980653, rutherford_b._hayes:0.073497653685, grover_cleveland:0.0529346027053, cherokee:0.0528862491903, ulysses_s._grant:0.0509840910085, oliver_cromwell:0.0505186116391, benjamin_disraeli:0.0428552833794, parthian_empire:0.0426846785128, andrew_jackson:0.0416759870797, samuel_j._tilden:0.0415248017076, ethiopia:0.0410334694587, tecumseh:0.0372700917899, suez_crisis:0.0369679814221, george_washington:0.0365692828171, jane_addams:0.036532878337, john_quincy_adams:0.0363373100233, hannibal:0.036123428822, benito_mussolini:0.0358187325887, gamal_abdel_nasser:0.034646695945, james_g._blaine:0.0339759172662, ancient_corinth:0.00625087411218, george_b._mcclellan:0.00571327612641, charles_stewart_parnell:0.00564245954956, triangle_shirtwaist_factory_fire:0.00556193707482, brook_farm:0.00553583776181, teutonic_knights:0.00551819852046, treaty_of_brest-litovsk:0.00551363838215, albert_b._fall:0.00551148503966, shays'_rebellion:0.00551016663885, congress_of_vienna:0.0055019453181, credit_mobilier_of_america_scandal:0.00547985125878, battle_of_the_little_bighorn:0.00547504075368, a._philip_randolph:0.00547272809944, battle_of_trenton:0.00546923653273, hittites:0.00546051349455, alexander_kerensky:0.00545314830499, john_hancock:0.00544621758893"
147308,"leon_trotsky:0.18458017424, nikita_khrushchev:0.0581096768903, woodrow_wilson:0.0498008756129, benito_mussolini:0.0431059242435, john_adams:0.0429222977682, louis_brandeis:0.041956750487, george_washington:0.0402040416197, marcus_garvey:0.0398813614496, herbert_hoover:0.0395499291757, pancho_villa:0.0388898963114, leonid_brezhnev:0.0366962977254, georges_clemenceau:0.0364954539638, nelson_mandela:0.0360066903091, calvin_coolidge:0.0358270652158, francisco_i._madero:0.0344024201991, jane_addams:0.0341244140851, cultural_revolution:0.0337640062583, harry_s._truman:0.0336488788677, thomas_paine:0.0331441053483, bastille:0.0322849507703, league_of_nations:0.00507474150944, susan_b._anthony:0.00501760370769, october_manifesto:0.00501443098808, john_jay:0.005005666269, george_b._mcclellan:0.00499139698074, charles_evans_hughes:0.00498762252318, treaty_of_brest-litovsk:0.00495728627946, provisions_of_oxford:0.00495206741698, kwame_nkrumah:0.00494967690714, ethiopia:0.00494874082023, alexander_kerensky:0.00494839831433, henry_hudson:0.00494581638517, gamal_abdel_nasser:0.00493852357167, amelia_earhart:0.00493746743612, henry_the_navigator:0.00493535034947"
1911,"benjamin_harrison:0.138275887709, monroe_doctrine:0.13730364251, grover_cleveland:0.0613129991222, john_quincy_adams:0.0533384348803, manifest_destiny:0.0489534795186, georges_clemenceau:0.0409948865317, gadsden_purchase:0.0373940792917, henry_clay:0.0361127833276, james_k._polk:0.0358658235506, war_of_the_pacific:0.035030580904, herbert_hoover:0.0334262135297, fidel_castro:0.03327324494, jimmy_carter:0.0326632099624, john_adams:0.031708976203, woodrow_wilson:0.0314014854969, john_c._calhoun:0.0306193740706, thomas_jefferson:0.0305433468132, zachary_taylor:0.030145253971, millard_fillmore:0.0297800900364, maine:0.0294682287354, john_foster_dulles:0.00533764885899, congress_of_vienna:0.00419563228522, embargo_act_of_1807:0.00409696920808, john_hay:0.00409410914278, louisiana_purchase:0.00408976284295, ronald_reagan:0.00407889452572, treaty_of_ghent:0.00407776647233, henry_cabot_lodge:0.00407212517206, boston_massacre:0.00405568388395, fugitive_slave_laws:0.00405291351049, john_sherman:0.00405086979182, greenback_party:0.00405058681408, daniel_webster:0.00404552052965, emilio_aguinaldo:0.0040447581275, konrad_adenauer:0.00404473773086"
3997,"prague_spring:0.294937930437, leonid_brezhnev:0.0523962897663, gamal_abdel_nasser:0.0445368929662, fidel_castro:0.0431435597368, konrad_adenauer:0.0417290855754, winston_churchill:0.0386159798423, adolf_hitler:0.0364171299473, harry_s._truman:0.0353413945135, neville_chamberlain:0.0348252887803, mikhail_gorbachev:0.0339699290545, league_of_nations:0.0319449907457, mao_zedong:0.0313398352468, suez_crisis:0.0310016154478, nikita_khrushchev:0.0306259050859, benito_mussolini:0.0288755066232, charles_de_gaulle:0.0286367472563, cultural_revolution:0.0280371332472, leon_trotsky:0.0270996139012, herbert_hoover:0.0270296827028, indira_gandhi:0.0265864324997, truman_doctrine:0.00379998596745, finland:0.0037983418043, third_crusade:0.00379288534285, tokugawa_shogunate:0.00379097430318, jawaharlal_nehru:0.00378423407698, second_boer_war:0.00377897465562, john_quincy_adams:0.00377640823209, muhammad_ali_jinnah:0.00377267262276, congress_of_berlin:0.00377090875307, teutonic_knights:0.00377039569188, george_meade:0.00376912115833, bonus_army:0.00376841111376, guelphs_and_ghibellines:0.00376815189219, charles_stewart_parnell:0.00376759100924"
147385,"charlemagne:0.0658246483513, william_mckinley:0.0547906247576, gunpowder_plot:0.0540563613603, maria_theresa:0.0514486724863, william_the_conqueror:0.0513666296711, cyrus_the_great:0.0512208915717, francisco_franco:0.0459154049874, war_of_the_austrian_succession:0.0455989388653, alfred_the_great:0.0449489004422, nero:0.0446873055679, ferdinand_magellan:0.0419100370999, john_adams:0.0409364983012, ulysses_s._grant:0.0389548365175, henry_i_of_england:0.0388051545507, edward_the_confessor:0.0387770484946, paraguay:0.0384513616266, battle_of_marathon:0.0383047442744, eleanor_of_aquitaine:0.0380897587857, magna_carta:0.0370714095896, diocletian:0.0349923765448, yuan_dynasty:0.0070813027467, charles_martel:0.00599565803158, john_wilkes_booth:0.00568451087273, provisions_of_oxford:0.00560509064939, alexander_ii_of_russia:0.00545309885765, jefferson_davis:0.00539307537279, battle_of_zama:0.00535896451077, mark_antony:0.00535155231155, frederick_douglass:0.0053432292216, battle_of_gettysburg:0.00534258751689, golden_horde:0.00531813579727, hadrian:0.00530926654618, oda_nobunaga:0.00525049017467, ming_dynasty:0.00524569289213, rough_riders:0.00523511719979, maximilien_de_robespierre:0.00522769195937, khmer_empire:0.00522238583638, cleisthenes:0.00521919668197, aaron_burr:0.00521134897442"
184275,"mughal_empire:0.327291922654, akbar:0.0657439420393, babur:0.0458958358831, safavid_dynasty:0.0411428909077, umayyad_caliphate:0.0390463100252, tang_dynasty:0.034119467919, shah_jahan:0.0339662309319, byzantine_empire:0.0336257037495, charlemagne:0.0319954609746, genghis_khan:0.031616491218, jawaharlal_nehru:0.0311034860697, mali_empire:0.0309761509243, muhammad:0.0304345549766, antonio_lopez_de_santa_anna:0.0303660381118, muhammad_ali_jinnah:0.029522380939, parthian_empire:0.0293511832891, kublai_khan:0.027881328865, ming_dynasty:0.0275211781214, khmer_empire:0.0268555456457, han_dynasty:0.0268432070483, darius_i:0.00359183468579, golden_horde:0.00354461407214, hyksos:0.00351691703002, teutonic_knights:0.00351527084395, alien_and_sedition_acts:0.00351480368775, songhai_empire:0.00350885645547, justinian_i:0.00350839293187"
4053,"babur:0.288021915993, akbar:0.0928181990183, mughal_empire:0.0550257837706, safavid_dynasty:0.0362597065981, suez_crisis:0.0342856786531, chiang_kai-shek:0.0327942544592, shah_jahan:0.0307926121176, genghis_khan:0.0301574917224, alexander_hamilton:0.0295679595226, ulysses_s._grant:0.0291867432767, war_of_the_austrian_succession:0.0287111693611, battle_of_austerlitz:0.0286405458848, byzantine_empire:0.028617965733, kublai_khan:0.0283772424099, grover_cleveland:0.0282499659546, antonio_lopez_de_santa_anna:0.0281890608035, ivan_the_terrible:0.0280033173595, justinian_i:0.0275537710506, hannibal:0.0273097274897, boxer_rebellion:0.0272916538027, golden_horde:0.00475277237594, aaron_burr:0.00468043972814, james_buchanan:0.00466099239802, john_brown_(abolitionist):0.00464232443411, black_hawk_war:0.00462195303059, ethan_allen:0.0046213288724, whiskey_rebellion:0.00460190940652, umayyad_caliphate:0.00460173736568, vandals:0.00459712932578, louisiana_purchase:0.00459711733717, battle_of_puebla:0.00459057499081, clayton_antitrust_act:0.00459046745624, emilio_aguinaldo:0.00458648829787"
147427,"gadsden_purchase:0.0872167430342, erie_canal:0.0767906131131, oregon_trail:0.0744020913348, finland:0.0534051931111, james_k._polk:0.051392307481, louisiana_purchase:0.0502947040361, charles_lindbergh:0.0453199323789, john_sherman:0.0419019119627, mughal_empire:0.0414296337248, maginot_line:0.0411605248643, alexander_ii_of_russia:0.040181060973, huey_long:0.0384812371655, jamaica:0.0372788894289, mao_zedong:0.0355412856872, leonid_brezhnev:0.0352314211484, seminole_wars:0.0346581510553, battle_of_agincourt:0.0345620326592, christopher_columbus:0.033754295863, jefferson_davis:0.0335274392299, verdun:0.031724063306, fashoda_incident:0.00509114787284, ostend_manifesto:0.00466035032914, lateran_treaty:0.00465026300473, brook_farm:0.00457441037294, black_hawk_war:0.00453839812485, wounded_knee_massacre:0.00453302849992, battle_of_chancellorsville:0.00452465734987, civilian_conservation_corps:0.00451872143319, benjamin_harrison:0.00451140904128, cherokee:0.00449225811344, ambrose_burnside:0.00448575705439, battle_of_trafalgar:0.00447041786918, opium_wars:0.00445748665806, compromise_of_1850:0.00445325181435, war_of_the_pacific:0.00444939936084, battle_of_antietam:0.0044473734444, thomas_hart_benton_(politician):0.00444608591262, paris_commune:0.00444205218665"
151529,"battle_of_hastings:0.100737873481, battle_of_gettysburg:0.0685917662528, battle_of_antietam:0.0569408811338, battle_of_chancellorsville:0.0492581270409, platt_amendment:0.0492581270409, battle_of_the_little_bighorn:0.0451755129596, battle_of_bosworth_field:0.0444533045199, battle_of_the_bulge:0.0439298828115, khmer_empire:0.0425133105319, battle_of_tannenberg:0.0413987482429, truman_doctrine:0.0413627915024, battle_of_austerlitz:0.0413627915024, long_march:0.0396898317635, war_of_the_pacific:0.0389455372898, clayton_antitrust_act:0.0373733761071, first_battle_of_bull_run:0.0373733761071, battle_of_ayacucho:0.0370862100406, ulysses_s._grant:0.0361640348596, george_b._mcclellan:0.0333516343822, cherokee:0.0310855477283, william_the_conqueror:0.00634082038985, easter_rising:0.00591766252629, henry_hudson:0.00464561739026, boston_massacre:0.00462988174885, teutonic_knights:0.00454528284866, lewis_cass:0.00449366532166, hernando_de_soto:0.00449121958711, herbert_hoover:0.00447643058654, diocletian:0.00446820636285, battle_of_trenton:0.00445684653169, samuel_gompers:0.00445027895289, peter_the_great:0.00444513880551, war_of_the_spanish_succession:0.00444272209797, peasants'_revolt:0.00444001660422, crimean_war:0.00443932085892, jacques_cartier:0.00442406137556, albany_congress:0.00442369812285, william_walker_(filibuster):0.00441646459054"
184310,"war_of_the_austrian_succession:0.24693122167, maria_theresa:0.179516998046, thirty_years'_war:0.0374801908076, league_of_nations:0.0371891353676, otto_von_bismarck:0.0347429443814, pepin_the_short:0.0345499232608, war_of_the_spanish_succession:0.0321059008527, henry_i_of_england:0.0305001130644, alfred_the_great:0.0302762745317, john_quincy_adams:0.0295569308782, napoleon_iii:0.0288567471328, charlemagne:0.0275120366067, charles_martel:0.02718580915, great_northern_war:0.0253555961341, vasco_da_gama:0.0248436413681, adolf_hitler:0.0246655256087, william_the_conqueror:0.0244619359756, byzantine_empire:0.0244609802829, antonio_lopez_de_santa_anna:0.0244609802829, benjamin_disraeli:0.0239852202118, henry_vii_of_england:0.00414325355633, hugh_capet:0.00396480287242, peace_of_westphalia:0.00395201457761, arthur_wellesley,_1st_duke_of_wellington:0.00395090837855, francisco_franco:0.00394054965456, tecumseh:0.00393762757818, war_of_devolution:0.00393401859328, wars_of_the_roses:0.00392807859848, treaty_of_utrecht:0.0039243347983, cardinal_mazarin:0.00392302802372, portugal:0.00392265482526, jacquerie:0.00392058331121, akbar:0.00392003961845"
155666,"petrarch:0.117110757134, sherwood_anderson:0.0572256243564, daniel_defoe:0.0480288275401, james_fenimore_cooper:0.0473163860282, andrew_marvell:0.0466838173612, thomas_hardy:0.0453288312851, orion_(mythology):0.0447269047292, william_shakespeare:0.0432729891127, giovanni_boccaccio:0.0418469410448, the_awakening_(chopin_novel):0.0413123532718, federico_garcia_lorca:0.0399416665988, the_lottery:0.0399416665988, virginia_woolf:0.0384264986244, laurence_sterne:0.0383846175081, death_in_venice:0.0382262288766, joseph_conrad:0.0378160175852, boris_pasternak:0.0369721247654, a_tale_of_two_cities:0.0368988098911, rudyard_kipling:0.0357024980177, harold_pinter:0.0353089769477, the_decameron:0.00530167189159, ethan_frome:0.005241884809, the_color_purple:0.00518917033461, the_alchemist_(play):0.00506976007929, the_sorrows_of_young_werther:0.00505565058047, the_metamorphosis:0.00497248870294, toni_morrison:0.00496645802863, the_plague:0.00496420500428, our_town:0.00495282827861, john_dos_passos:0.00494030722054, d._h._lawrence:0.0049146197428, doris_lessing:0.00489411475883, nabokov:0.00486315784698, the_master_and_margarita:0.00484647125185, dead_souls:0.00484231117966, chicago_(poem):0.00483961044661, pale_fire:0.00483928233046, middlemarch:0.00483347023562"
7161,"volpone:0.0733288753749, aeschylus:0.0605173103089, emma:0.0597334360398, odysseus:0.0499820259664, theseus:0.0440424024777, the_tale_of_genji:0.0438999655148, the_plague:0.0434624541831, the_mayor_of_casterbridge:0.0410778260757, in_search_of_lost_time:0.0408637456549, the_color_purple:0.0402859312026, native_son:0.0401361556058, the_sound_and_the_fury:0.0399807676098, perseus:0.0396955647257, endymion_(poem):0.0393700035048, the_life_and_opinions_of_tristram_shandy,_gentleman:0.0385557807175, the_trial:0.0380086233769, sean_o'casey:0.037816034307, great_expectations:0.037816034307, candide:0.0373425593566, beloved_(novel):0.0372744362685, things_fall_apart:0.0146601384664, far_from_the_madding_crowd:0.00620075165118, nathaniel_hawthorne:0.0061499631468, atalanta:0.00605695685929, the_sorrows_of_young_werther:0.00603648523343, thomas_mann:0.00602709429363, hard_times:0.00601469014587, erewhon:0.00600218741263, kristin_lavransdatter:0.00599064218832, twelfth_night:0.00598656410432, to_the_lighthouse:0.00597296327237, lord_of_the_flies:0.00597243456592, the_prince_and_the_pauper:0.00597232139144, franz_kafka:0.00595959477513, kate_chopin:0.00595781639781, the_decameron:0.00595291464225, falstaff:0.00595163646796, an_enemy_of_the_people:0.00594491240692"
6188,"the_idiot:0.075116340402, the_brothers_karamazov:0.0728655994258, crime_and_punishment:0.0642902077388, lolita:0.0637320273128, the_magic_mountain:0.0518057435989, far_from_the_madding_crowd:0.0466178874682, ivan_turgenev:0.0439869777445, ernest_hemingway:0.0425653129091, jane_eyre:0.041503670165, nikolai_gogol:0.0406121321089, sense_and_sensibility:0.039916441216, henry_wadsworth_longfellow:0.0390415635601, d._h._lawrence:0.0383726907984, tess_of_the_d'urbervilles:0.0379330562704, the_sun_also_rises:0.0379087439502, george_bernard_shaw:0.0374623141075, notes_from_underground:0.0371683942826, a_hero_of_our_time:0.0363613608442, the_day_of_the_locust:0.0351733866407, native_son:0.0341390746037, sons_and_lovers:0.00528144541359, war_and_peace:0.00526381068608, ivanhoe:0.00525182390262, the_return_of_the_native:0.00523440361771, the_sound_and_the_fury:0.00523212749833, the_tempest:0.00522934193441, the_little_foxes:0.00521192926085, howl:0.00520827917243, candide:0.00520129518733, the_picture_of_dorian_gray:0.0051975229334, the_great_gatsby:0.00519662109194, h._g._wells:0.0051924297976, a_good_man_is_hard_to_find_(short_story):0.00518921687083, johann_wolfgang_von_goethe:0.00518114607647, the_tale_of_genji:0.00517799841927, catch_22:0.00517768298926"
116403,"margaret_atwood:0.185430116675, nathaniel_hawthorne:0.0488089493901, eudora_welty:0.0457122744193, orion_(mythology):0.0429099600202, heart_of_darkness:0.0420974320117, john_milton:0.0402396086415, theseus:0.0395660753263, jorge_luis_borges:0.0393670615734, walt_whitman:0.0388429029265, stephen_crane:0.0383616395019, walter_scott:0.0382959875052, evelyn_waugh:0.0381603806612, truman_capote:0.0378651153374, odysseus:0.0360919950995, kubla_khan:0.0360551194256, william_faulkner:0.0344903463128, franz_kafka:0.033219601629, the_count_of_monte_cristo:0.0331242957765, haruki_murakami:0.0313512835201, carlos_fuentes:0.0312363727613, ivan_turgenev:0.00528382106288, tennessee_williams:0.00527969096663, robert_penn_warren:0.00526113700259, cry,_the_beloved_country:0.00525685278684, flannery_o'connor:0.005241184563, kazuo_ishiguro:0.00523515849288, jonathan_swift:0.00521766629519, ray_bradbury:0.00521688531919, harriet_beecher_stowe:0.00520816940734, sense_and_sensibility:0.00520564639773, carson_mccullers:0.00519987644241, horace:0.00519661676446, naguib_mahfouz:0.00519564537831, samuel_richardson:0.0051956081275, anton_chekhov:0.0051938256116, harold_pinter:0.00519298946487, dylan_thomas:0.00519270740174"
184387,"vachel_lindsay:0.0653443530775, brave_new_world:0.0636820336389, caliban:0.05882632329, things_fall_apart:0.0572200104203, ray_bradbury:0.0531567218646, their_eyes_were_watching_god:0.048513376415, heart_of_darkness:0.0484957560794, robinson_crusoe:0.0475897708332, langston_hughes:0.0462117605647, richard_wright_(author):0.0446441494773, the_heart_is_a_lonely_hunter:0.043989150038, rainer_maria_rilke:0.0438802407989, lord_jim:0.0431990060911, richard_cory:0.0427959807445, wole_soyinka:0.0392141702706, john_donne:0.0382261270546, henry_david_thoreau:0.0365264925483, the_magic_mountain:0.0362543497851, zora_neale_hurston:0.0351127236287, the_glass_menagerie:0.034700270096, ambrose_bierce:0.00826931611092, arthur_rimbaud:0.00563332608582, john_updike:0.00519816649047, naguib_mahfouz:0.00504779126727, miguel_de_cervantes:0.0050279795504, arthur_miller:0.00493621590108, walter_scott:0.00483205444917, aeneas:0.00482218295468, the_wild_duck:0.00480983121007, steppenwolf_(novel):0.00480285076981, gao_xingjian:0.00477388628174, washington_irving:0.00476079571777, bartleby,_the_scrivener:0.00475793269797, mario_vargas_llosa:0.00474490379633"
6223,"the_crying_of_lot_49:0.528880490842, thomas_pynchon:0.0699401385152, gravity's_rainbow:0.0303695987615, the_magic_mountain:0.0262994223699, the_ambassadors:0.0210288669467, harold_pinter:0.0206343476894, the_duchess_of_malfi:0.020601396974, tess_of_the_d'urbervilles:0.0201971713901, nathaniel_hawthorne:0.0201118369545, native_son:0.0185224492936, candide:0.0183821551671, the_mayor_of_casterbridge:0.0179387620073, in_search_of_lost_time:0.0176092385063, the_seagull:0.017572763662, brave_new_world:0.0161396732123, the_glass_bead_game:0.015894180422, the_cherry_orchard:0.0158130026568, umberto_eco:0.0157324220826, the_sun_also_rises:0.0156923761265, the_count_of_monte_cristo:0.0155651041756, zora_neale_hurston:0.00318697980897, thanatopsis:0.0031785173733, edgar_allan_poe:0.00317669319919, franz_kafka:0.00317658173573, things_fall_apart:0.0031754408375, death_of_a_salesman:0.00317194454233, the_frogs:0.00317164476919, sophocles:0.0031714390235, erich_maria_remarque:0.00317097195643, artemis:0.00316718668514, the_metamorphosis:0.00316692684445, aeschylus:0.00316641591959, isis:0.00316602470959, volpone:0.00316600016279, the_raven:0.00316568279896, finnegans_wake:0.00316558924724, chinua_achebe:0.00316528172032, ben_jonson:0.00316528091026"
174202,"d._h._lawrence:0.414622947833, aldous_huxley:0.0436787790581, virginia_woolf:0.0315886660719, thomas_hardy:0.0307113184923, thomas_pynchon:0.0292803240788, e._m._forster:0.0292528811695, w._somerset_maugham:0.0292374777236, evelyn_waugh:0.0278266427694, ivan_turgenev:0.0277495852158, jane_austen:0.0275321579679, george_orwell:0.0273178986439, franz_kafka:0.0258948305477, samuel_butler_(novelist):0.0257156941018, sylvia_plath:0.0255109246103, h._g._wells:0.0254631573134, joseph_conrad:0.0248187066574, henry_james:0.0244661756471, lolita:0.0239824625386, agatha_christie:0.0234695680638, charles_dickens:0.0229785922867, theodore_dreiser:0.00398197043415, ambrose_bierce:0.00396315108147, simone_de_beauvoir:0.00394293840252, dashiell_hammett:0.00393932340639, willa_cather:0.00393109197403, johann_wolfgang_von_goethe:0.00392140551154, oscar_wilde:0.00391998065554, robert_louis_stevenson:0.00391720798033, thomas_mann:0.00391648788427, rabindranath_tagore:0.00391344101239, friedrich_schiller:0.00391232295027, walter_scott:0.00391161898837, henry_miller:0.00391035310239, david_foster_wallace:0.0039100381917, mario_vargas_llosa:0.00390987763399"
106631,"a_doll's_house:0.0687962595953, august_strindberg:0.0587680398131, madame_bovary:0.0515720513968, july's_people:0.0503424753344, the_wild_duck:0.0487570026461, the_comedy_of_errors:0.0471813245069, who's_afraid_of_virginia_woolf?:0.0451577597834, george_bernard_shaw:0.044448154936, the_merry_wives_of_windsor:0.0435280801105, lord_of_the_flies:0.0431015568506, all_my_sons:0.0430443820385, the_great_gatsby:0.0429598413446, the_sorrows_of_young_werther:0.0420111148521, henry_james:0.0402817776746, the_duchess_of_malfi:0.0400077793494, uncle_tom's_cabin:0.0396149546381, the_master_builder:0.0388345999213, far_from_the_madding_crowd:0.0358278803776, vanity_fair_(novel):0.0351712197485, ghosts_(play):0.0347137180201, hedda_gabler:0.0186398713445, an_enemy_of_the_people:0.0053717106815, the_mayor_of_casterbridge:0.00516358019712, john_dryden:0.00515192923236, gustave_flaubert:0.00513696574954, volpone:0.00513183656328, long_day's_journey_into_night:0.00511611300243, stephen_crane:0.00511590003483, invisible_man:0.00511332737574, the_last_of_the_mohicans:0.00510963983579, the_frogs:0.00510914281022, henrik_ibsen:0.00510778696706, the_crying_of_lot_49:0.00510744876407, emma:0.00510190843055, dylan_thomas:0.00510173425631, aeschylus:0.00510167565358, benito_cereno:0.0051016179728, shylock:0.00509783819044"
188104,"the_tin_drum:0.503343885356, daniel_deronda:0.0301139646432, one_hundred_years_of_solitude:0.0287542681105, jane_eyre:0.0271327763228, invisible_man:0.0270893018918, the_picture_of_dorian_gray:0.0266848030329, thomas_pynchon:0.0255441894009, all_quiet_on_the_western_front:0.0232808367814, benito_cereno:0.0228083165205, the_glass_bead_game:0.0223049528588, the_mayor_of_casterbridge:0.0217039929687, j._d._salinger:0.0216458868642, samuel_beckett:0.0213539780948, native_son:0.0213188655134, sylvia_plath:0.0210975834256, jorge_luis_borges:0.0209921630091, great_expectations:0.0207909218063, sean_o'casey:0.0207909218063, allen_ginsberg:0.0204366106159, nadine_gordimer:0.0197975014859, bertolt_brecht:0.00391308630732, sophocles:0.00335877557019, ivan_turgenev:0.00330840849842, pride_and_prejudice:0.00329679175786, george_eliot:0.00328725896743, she_stoops_to_conquer:0.00328608739106, the_merchant_of_venice:0.00326870782529, twelfth_night:0.00326855867869, the_bald_soprano:0.00326562453796, david_copperfield_(character):0.00325883559745, silas_marner:0.00325392673092, a_clockwork_orange:0.00325262331127, kenzaburo_oe:0.00325211732601, sons_and_lovers:0.0032490639417, the_brothers_karamazov:0.00324758530828, lolita:0.00324682774138"
